frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
202,10.068639349192381,1262,0.3806680142879486,1.7923573977896012e-05,0.0,-10.281367301940918,-0.9267093539237976,-7.978001594543457,0.02055695652961731,-0.998382568359375,0.0018889456987380981,179.85211181640625,-33.91679000854492,-0.8643549084663391,-8.996750831604004,0.023300889879465103,-1.4908981323242188,0.003860369324684143,179.8516082763672,-167.45079040527344,-0.5428505539894104,-2.1301681995391846,0.005191937554627657,-0.24021148681640625,0.0002514570951461792,179.85977172851562,-53.00020980834961,-4.291851997375488,-9.905170440673828,0.03583253175020218,0.37059783935546875,-0.0012914836406707764,179.7942657470703,-27.436845779418945,-4.383553504943848,-9.688689231872559,0.02363779954612255,2.1435546875,-0.0029968470335006714,179.86550903320312,-13.998746871948242,2.5833632946014404,7.8146796226501465,-0.018972739577293396,0.4657554626464844,-0.0011914223432540894,-0.1390380710363388
203,10.09363934956491,1262,0.2904473841190338,1.1199842447240371e-05,0.0,-10.48082160949707,-0.926194429397583,-7.972196102142334,0.02053353190422058,0.23221969604492188,-0.0009369850158691406,179.85220336914062,-34.142662048339844,-0.8637698888778687,-9.052019119262695,0.023443980142474174,-2.2107315063476562,0.005723610520362854,179.8516082763672,-167.50401306152344,-0.5427154302597046,-2.1286673545837402,0.0051950435154139996,0.06003379821777344,0.00012423843145370483,179.86068725585938,-53.2484130859375,-4.290956974029541,-9.91241455078125,0.03585698828101158,-0.289764404296875,0.0009782612323760986,179.7942352294922,-27.678451538085938,-4.383025646209717,-9.654667854309082,0.023495567962527275,1.3608551025390625,-0.005689263343811035,179.85513305664062,-13.804144859313965,2.5828909873962402,7.771210670471191,-0.01886756904423237,-1.7387580871582031,0.004206821322441101,-0.1390380859375
204,10.118639349937439,1262,0.31079548597335815,1.4041585018276237e-05,0.0,-10.680529594421387,-0.9256792068481445,-7.990618705749512,0.020566150546073914,-0.7369041442871094,0.0013047456741333008,179.85231018066406,-34.36960983276367,-0.8631821274757385,-9.08957576751709,0.023541204631328583,-1.5022659301757812,0.0038889795541763306,179.8516082763672,-167.5570831298828,-0.5425910949707031,-2.121701240539551,0.005171729251742363,0.2786445617675781,-0.0009325705468654633,179.85983276367188,-53.49636459350586,-4.290062427520752,-9.9022216796875,0.03581685572862625,0.40771484375,-0.001605302095413208,179.79415893554688,-27.919591903686523,-4.382376194000244,-9.64367389678955,0.023531030863523483,0.43975830078125,0.0014185160398483276,179.86557006835938,-13.609231948852539,2.5824179649353027,7.8108038902282715,-0.01896759495139122,1.5837287902832031,-0.004001036286354065,-0.139068603515625
205,10.143639350309968,1262,0.24382422864437103,9.673524800746236e-06,0.0,-10.880146026611328,-0.9251646995544434,-7.977550983428955,0.020524416118860245,0.5227088928222656,-0.001669377088546753,179.85243225097656,-34.59779357910156,-0.8625911474227905,-9.144410133361816,0.02368316613137722,-2.1933746337890625,0.005678460001945496,179.8516082763672,-167.6099395751953,-0.542457103729248,-2.110771656036377,0.005151059478521347,0.4371833801269531,-0.0008267909288406372,179.8606414794922,-53.745853424072266,-4.289161682128906,-10.044912338256836,0.036323584616184235,-5.7076263427734375,0.020269155502319336,179.7941131591797,-28.160907745361328,-4.381847858428955,-9.659404754638672,0.023495087400078773,-0.6292343139648438,-0.0014377385377883911,179.8555145263672,-13.414210319519043,2.581944227218628,7.796935081481934,-0.01893528550863266,-0.5547523498535156,0.0012923777103424072,-0.139068603515625
206,10.168639350682497,1262,0.2901673913002014,4.672307568398537e-06,0.0,-11.07982063293457,-0.9246503114700317,-7.988752365112305,0.020548013970255852,-0.4480552673339844,0.0009439140558242798,179.85250854492188,-34.82705307006836,-0.8619973063468933,-9.182272911071777,0.023781200870871544,-1.5145111083984375,0.003921389579772949,179.8516082763672,-167.6624755859375,-0.5423339605331421,-2.0969836711883545,0.0051117269322276115,0.5515193939208984,-0.0015733018517494202,179.85983276367188,-54.000389099121094,-4.288242816925049,-10.209844589233398,0.03690675273537636,-6.5972900390625,0.023326724767684937,179.79397583007812,-28.403095245361328,-4.381202697753906,-9.703004837036133,0.023689670488238335,-1.7440032958984375,0.007783323526382446,179.86471557617188,-13.218205451965332,2.581468343734741,7.86223840713501,-0.01909603737294674,2.612133026123047,-0.006430074572563171,-0.1390685886144638
207,10.193639351055026,1262,0.24918675422668457,0.00024823774583637714,0.0,-11.279219627380371,-0.9241407513618469,-7.96890115737915,0.02029263600707054,0.7940483093261719,-0.010215118527412415,179.8527374267578,-35.05754470825195,-0.8614003658294678,-9.236676216125488,0.023922033607959747,-2.1761322021484375,0.005633309483528137,179.8516082763672,-167.71463012695312,-0.5422019362449646,-2.0811500549316406,0.005078725516796112,0.6333446502685547,-0.0013200566172599792,179.86061096191406,-54.25918197631836,-4.287309169769287,-10.37657356262207,0.037503745406866074,-6.669158935546875,0.023879706859588623,179.79383850097656,-28.64681053161621,-4.380655765533447,-9.77199649810791,0.02375410683453083,-2.7596664428710938,0.002577453851699829,179.85682678222656,-13.021515846252441,2.580990791320801,7.869795799255371,-0.019116174429655075,0.3022956848144531,-0.0008054822683334351,-0.13909912109375
208,10.218639351427555,1262,0.3200894594192505,7.034278678474948e-05,0.0,-11.478535652160645,-0.9236335754394531,-7.975109100341797,0.020278863608837128,-0.24831771850585938,-0.0005508959293365479,179.85299682617188,-35.28911209106445,-0.8608641028404236,-9.273929595947266,0.024393917992711067,-1.4901351928710938,0.018875375390052795,179.8518829345703,-167.76638793945312,-0.5420805811882019,-2.063870429992676,0.005031207110732794,0.6911849975585938,-0.00190073624253273,179.85983276367188,-54.52111053466797,-4.2863640785217285,-10.481249809265137,0.037881772965192795,-4.187049865722656,0.015121102333068848,179.79360961914062,-28.892635345458984,-4.380020618438721,-9.863351821899414,0.02407371625304222,-3.6542129516601562,0.012784376740455627,179.8629150390625,-12.82353687286377,2.580509901046753,7.941747665405273,-0.019292162731289864,2.8780746459960938,-0.0070395320653915405,-0.13909912109375
209,10.243639351800084,1262,0.29733726382255554,5.855132621945813e-05,0.0,-11.677472114562988,-0.9231273531913757,-7.951272010803223,0.020206378772854805,0.9534835815429688,-0.0028993934392929077,179.8533172607422,-35.52189636230469,-0.8603867292404175,-9.327160835266113,0.02589983493089676,-2.1292495727539062,0.06023667752742767,179.852294921875,-167.81765747070312,-0.5419507622718811,-2.0455851554870605,0.004991958849132061,0.7314109802246094,-0.0015699304640293121,179.86061096191406,-54.78532409667969,-4.285410404205322,-10.571062088012695,0.03821302950382233,-3.5924911499023438,0.013250261545181274,179.79345703125,-29.141061782836914,-4.379439353942871,-9.972784996032715,0.024281596764922142,-4.377326965332031,0.008315220475196838,179.8588104248047,-12.624940872192383,2.5800280570983887,7.942930221557617,-0.019296173006296158,0.04730224609375,-0.00016041100025177002,-0.139129638671875
210,10.268639352172613,1262,0.38293540477752686,4.343693581176922e-05,0.0,-11.876276969909668,-0.9226214289665222,-7.956108093261719,0.020204108208417892,-0.19344329833984375,-9.082257747650146e-05,179.8535919189453,-35.75575256347656,-0.8597241044044495,-9.363438606262207,0.02639877237379551,-1.45111083984375,0.019957497715950012,179.8521270751953,-167.8684539794922,-0.5418314337730408,-2.026618242263794,0.004940343555063009,0.7586765289306641,-0.0020646117627620697,179.85984802246094,-55.05085372924805,-4.284451007843018,-10.617383003234863,0.03838953375816345,-1.8528366088867188,0.0070601701736450195,179.7932891845703,-29.39244270324707,-4.378812313079834,-10.094693183898926,0.024600815027952194,-4.8763275146484375,0.012768730521202087,179.86131286621094,-12.42546272277832,2.579543352127075,7.994557857513428,-0.019422197714447975,2.065105438232422,-0.005040988326072693,-0.139129638671875
211,10.293639352545142,1262,0.3655121922492981,3.8816662708995864e-05,0.0,-12.074700355529785,-0.922116756439209,-7.932136535644531,0.020133694633841515,0.9588623046875,-0.0028165429830551147,179.8538360595703,-35.99082565307617,-0.8590283989906311,-9.416109085083008,0.025462321937084198,-2.1068191528320312,-0.037458017468452454,179.8517608642578,-167.91876220703125,-0.5417041778564453,-2.0072083473205566,0.004898498300462961,0.7763957977294922,-0.0016738101840019226,179.86061096191406,-55.31725311279297,-4.283487796783447,-10.658087730407715,0.03854857012629509,-1.6281890869140625,0.006361454725265503,179.7930908203125,-29.64699363708496,-4.378200054168701,-10.222661018371582,0.02489861287176609,-5.11871337890625,0.011911913752555847,179.85997009277344,-12.225997924804688,2.5790584087371826,7.968245506286621,-0.019359136000275612,-1.0524940490722656,0.0025224685668945312,-0.139129638671875
212,10.318639352917671,1262,0.4519983232021332,3.3047417673515156e-05,0.0,-12.273046493530273,-0.9216124415397644,-7.9392619132995605,0.020135199651122093,-0.2850151062011719,6.020069122314453e-05,179.85409545898438,-36.22698974609375,-0.8583638668060303,-9.454048156738281,0.02490372583270073,-1.5175628662109375,-0.022343844175338745,179.85150146484375,-167.9686279296875,-0.5415871143341064,-1.9875293970108032,0.004844868555665016,0.7871580123901367,-0.002145189791917801,179.85984802246094,-55.58393096923828,-4.282523155212402,-10.66718578338623,0.038594454526901245,-0.363922119140625,0.0018353760242462158,179.79296875,-29.90462303161621,-4.377568244934082,-10.342199325561523,0.025195728987455368,-4.781532287597656,0.011884644627571106,179.86074829101562,-12.02641773223877,2.57857346534729,7.989434719085693,-0.019411979243159294,0.8475685119628906,-0.00211372971534729,-0.13916015625
213,10.3436393532902,1262,0.42669570446014404,2.399694494670257e-05,0.0,-12.47110366821289,-0.9211090803146362,-7.918705940246582,0.020075835287570953,0.8222389221191406,-0.0023745745420455933,179.85426330566406,-36.46437072753906,-0.8577173948287964,-9.506362915039062,0.024644967168569565,-2.09259033203125,-0.010350346565246582,179.8512725830078,-168.01795959472656,-0.5414623022079468,-1.967710256576538,0.004801939707249403,0.7927656173706055,-0.001717153936624527,179.86061096191406,-55.85068893432617,-4.281557559967041,-10.679339408874512,0.038652293384075165,-0.48614501953125,0.002313554286956787,179.79286193847656,-30.16490364074707,-4.376937389373779,-10.440633773803711,0.02542944625020027,-3.9373779296875,0.009348690509796143,179.86016845703125,-11.827580451965332,2.5780904293060303,7.934560775756836,-0.019278736785054207,-2.194957733154297,0.005329698324203491,-0.13916015625
214,10.36863935366273,1262,0.5011789202690125,2.5782415832509287e-05,0.0,-12.669207572937012,-0.9206060767173767,-7.930717468261719,0.02008826658129692,-0.48046112060546875,0.0004972517490386963,179.8544921875,-36.70285415649414,-0.8570815920829773,-9.544954299926758,0.024518083781003952,-1.5436553955078125,-0.005075335502624512,179.85108947753906,-168.06683349609375,-0.5413476228713989,-1.9478435516357422,0.00474817119538784,0.7946681976318359,-0.002150740474462509,179.85984802246094,-56.11713790893555,-4.280592918395996,-10.664544105529785,0.03861307352781296,0.5918121337890625,-0.0015687942504882812,179.7928009033203,-30.427125930786133,-4.376295566558838,-10.507569313049316,0.02559836395084858,-2.6774215698242188,0.006756708025932312,179.86073303222656,-11.629209518432617,2.577608585357666,7.935225009918213,-0.019283050671219826,0.026569366455078125,-0.00017255544662475586,-0.13916015625
215,10.393639354035258,1262,0.45847657322883606,1.3591839888249524e-05,0.0,-12.867170333862305,-0.9201036691665649,-7.915704727172852,0.020045265555381775,0.6005096435546875,-0.001720041036605835,179.8546142578125,-36.94255828857422,-0.8564508557319641,-9.597100257873535,0.02453489974141121,-2.0858383178710938,0.0006726384162902832,179.8509063720703,-168.11517333984375,-0.541225254535675,-1.927998423576355,0.004705254454165697,0.7938051223754883,-0.001716669648885727,179.86061096191406,-56.38324737548828,-4.279629230499268,-10.660243034362793,0.03861159831285477,0.1720428466796875,-5.900859832763672e-05,179.79273986816406,-30.690387725830078,-4.375658988952637,-10.53774642944336,0.025662364438176155,-1.2070846557617188,0.0025600194931030273,179.85984802246094,-11.432002067565918,2.5771291255950928,7.865991115570068,-0.019116541370749474,-2.7693557739257812,0.006660372018814087,-0.1391906887292862
216,10.418639354407787,1262,0.5130792856216431,1.7595610188436694e-05,0.0,-13.065330505371094,-0.9196012020111084,-7.9333367347717285,0.02007478103041649,-0.7052803039550781,0.0011806190013885498,179.85475158691406,-37.1822509765625,-0.8558254241943359,-9.574170112609863,0.024426888674497604,0.917205810546875,-0.0043204426765441895,179.85073852539062,-168.1630401611328,-0.5411128997802734,-1.9082238674163818,0.0046516358852386475,0.7909822463989258,-0.0021447427570819855,179.85984802246094,-56.64871597290039,-4.278666973114014,-10.62997817993164,0.0385158434510231,1.2105941772460938,-0.0038301944732666016,179.79269409179688,-30.953868865966797,-4.375007629394531,-10.537606239318848,0.02568521350622177,0.00560760498046875,0.000913962721824646,179.86143493652344,-11.23538875579834,2.5766518115997314,7.865170955657959,-0.019115323200821877,-0.032806396484375,4.8726797103881836e-05,-0.1391906887292862
217,10.443639354780316,1262,0.4501027464866638,1.2265259101695847e-05,0.0,-13.263494491577148,-0.919098973274231,-7.923813819885254,0.020042557269334793,0.3809165954589844,-0.0012889504432678223,179.8549041748047,-37.422019958496094,-0.8552027940750122,-9.588369369506836,0.02445942908525467,-0.5679702758789062,0.0013016164302825928,179.85060119628906,-168.21041870117188,-0.5409929156303406,-1.8885564804077148,0.004609000403434038,0.7866954803466797,-0.001705419272184372,179.86061096191406,-56.91355895996094,-4.277714729309082,-10.616312980651855,0.03851554915308952,0.5466079711914062,-1.1771917343139648e-05,179.79273986816406,-31.216938018798828,-4.374383926391602,-10.514203071594238,0.025585152208805084,0.936126708984375,-0.0040024518966674805,179.8585968017578,-11.039852142333984,2.576176404953003,7.8017258644104,-0.01896224170923233,-2.5378036499023438,0.006123259663581848,-0.1391906887292862
218,10.468639355152845,1262,0.48479118943214417,6.522472176584415e-06,0.0,-13.46197509765625,-0.9185962677001953,-7.945467948913574,0.020091187208890915,-0.8661651611328125,0.001945197582244873,179.85501098632812,-37.66158676147461,-0.8545827269554138,-9.574634552001953,0.024447297677397728,0.5493927001953125,-0.0004852563142776489,179.85049438476562,-168.2572784423828,-0.5408830642700195,-1.869020700454712,0.004555962048470974,0.7814311981201172,-0.0021215341985225677,179.85984802246094,-57.17737579345703,-4.276762962341309,-10.587128639221191,0.03847458213567734,1.1673736572265625,-0.0016386806964874268,179.7926788330078,-31.479108810424805,-4.373719215393066,-10.473122596740723,0.025559265166521072,1.643218994140625,-0.0010354816913604736,179.8629608154297,-10.844595909118652,2.5757014751434326,7.816407680511475,-0.018999192863702774,0.5872726440429688,-0.001478046178817749,-0.13922119140625
219,10.493639355525374,1262,0.40710291266441345,5.891991349926684e-06,0.0,-13.660536766052246,-0.9180935621261597,-7.93899393081665,0.02006904035806656,0.2589607238769531,-0.0008858740329742432,179.8550567626953,-37.90117645263672,-0.8539804816246033,-9.583706855773926,0.024582719430327415,-0.36289215087890625,0.0054168701171875,179.85049438476562,-168.30368041992188,-0.5407654047012329,-1.8496357202529907,0.004513989668339491,0.7753992080688477,-0.0016788952052593231,179.86061096191406,-57.4402961730957,-4.275814056396484,-10.566567420959473,0.03844886273145676,0.82244873046875,-0.0010287761688232422,179.79254150390625,-31.740018844604492,-4.373117923736572,-10.418896675109863,0.025331050157546997,2.169036865234375,-0.009128600358963013,179.8571014404297,-10.649893760681152,2.5752289295196533,7.776071071624756,-0.018901074305176735,-1.61346435546875,0.003924742341041565,-0.13922119140625
