frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
178,8.5664964299649,264,0.75,0.000148322767927,0,155.080169677734,73.5540313720703,-0.018310137093067,-7.3282961845398,0.003397589083761,0.13001760840416,-90.1447677612305,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.539901733398,21.0019111633301,0.006757112685591,7.3689432144165,0.004174715839326,4.41703844070435,89.9472808837891
179,8.58149642962962,264,0.75,0.00016244276776,0,155.079895019531,73.4443664550781,-0.018258556723595,-7.32773733139038,0.003438691608608,0.037256877869368,-90.1446685791016,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.539993286133,21.1131076812744,0.006818346679211,7.43518590927124,0.004082266706973,4.41618013381958,89.9472808837891
180,8.59649642929435,264,0.75,0.000176503002876,0,155.079620361328,73.3347473144531,-0.01820164732635,-7.32675313949585,0.003793960204348,0.065612800419331,-90.1445999145508,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.540100097656,21.2252998352051,0.006881223991513,7.50141572952271,0.004191820975393,4.41532182693481,89.9472808837891
181,8.61149642895907,264,0.75,0.000190813661902,0,155.079345703125,73.2251663208008,-0.018140681087971,-7.32594537734985,0.004064416047186,0.053850814700127,-90.1444091796875,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.540191650391,21.3384876251221,0.006942764855921,7.56763792037964,0.004102724604309,4.41481304168701,89.9472808837891
182,8.6264964286238,264,0.75,0.000203271643841,0,155.079071044922,73.1153030395508,-0.018157387152314,-7.36147260665894,-0.001113737700507,-2.36848211288452,-90.144172668457,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.540283203125,21.4526672363281,0.007006213068962,7.6338586807251,0.00422988133505,4.41471767425537,89.9472808837891
183,8.64149642828852,264,0.75,0.000215372463572,0,155.078811645508,73.0021591186523,-0.018657935783267,-7.6006760597229,-0.033369909971953,-15.9468984603882,-90.143913269043,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.540390014648,21.5678462982178,0.007070993073285,7.70009279251099,0.004318667110056,4.41560792922974,89.9472808837891
184,8.65649642795324,264,0.75,0.000225953568588,0,155.078521728516,72.8861618041992,-0.018985919654369,-7.77057647705078,-0.021865593269467,-11.3266954421997,-90.1436462402344,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.540481567383,21.6840152740478,0.007134401239455,7.76636219024658,0.004227211233228,4.41796016693115,89.9472808837891
185,8.67149642761797,264,0.75,0.000237825282966,0,155.078231811523,72.7676086425781,-0.019282080233097,-7.92812442779541,-0.019744040444493,-10.5031976699829,-90.1433792114258,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.540588378906,21.8011837005615,0.007200070656836,7.83269834518433,0.004377961624414,4.42241048812866,89.9472808837891
186,8.68649642728269,264,0,0.000248853204539,0,155.077941894531,72.6467208862305,-0.019546324387193,-8.07353687286377,-0.017616277560592,-9.69416332244873,-90.1429977416992,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.540710449219,21.9193496704102,0.00726469932124,7.89914655685425,0.004308578092605,4.42988109588623,89.9472808837891
187,8.70149642694742,264,0.165355712175369,0.00025807111524,0,155.07763671875,72.5237350463867,-0.019774658605456,-8.20508098602295,-0.015222282148898,-8.76960849761963,-90.1426162719727,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.540832519531,22.0385150909424,0.007326252292842,7.96578121185303,0.00410353159532,4.44231081008911,89.9472808837891
188,8.71649642661214,264,0.097055658698082,0.000268169824267,0,155.077346801758,72.39892578125,-0.019961856305599,-8.32123756408691,-0.012479847297073,-7.74377250671387,-90.1422424316406,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.540939331055,22.1586856842041,0.007385267876089,8.03271675109863,0.003934372682124,4.46236944198608,89.9472808837891
189,8.73149642627686,264,0.103241384029388,0.000276882579783,0,155.077056884766,72.2725601196289,-0.020105201750994,-8.42081260681152,-0.009556363336742,-6.63833665847778,-90.1418228149414,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.541061401367,22.2798728942871,0.007446485571563,8.10014724731445,0.004081179853529,4.49536657333374,89.9472808837891
190,8.74649642594159,264,0.100116387009621,0.00028482126072,0,155.076751708984,72.1449127197266,-0.020202822983265,-8.50320529937744,-0.006508082617074,-5.49284648895264,-90.1413192749024,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.54118347168,22.4020690917969,0.007506198249757,8.16777610778809,0.003980845678598,4.50859117507935,89.9472808837891
191,8.76149642560631,264,0.096991382539272,0.000292354379781,0,155.076431274414,72.0162811279297,-0.020258327946067,-8.57020282745361,-0.003700331086293,-4.46650218963623,-90.1408386230469,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.541290283203,22.5252799987793,0.007564668543637,8.23482990264893,0.003898019902408,4.47025346755981,89.9472808837891
192,8.77649642527103,264,0.093866385519505,0.000300667306874,0,155.076126098633,71.8868942260742,-0.02026585303247,-8.62232494354248,-0.000501672446262,-3.47480797767639,-90.1403198242187,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.541412353516,22.6494922637939,0.00762446783483,8.30126476287842,0.00398661987856,4.42899084091187,89.9472808837891
193,8.79149642493576,264,0.090741381049156,0.000307066336973,0,155.075805664063,71.7570724487305,-0.020221287384629,-8.65285396575928,0.002971043344587,-2.03526830673218,-90.1394119262695,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.541534423828,22.7746963500977,0.007682413328439,8.36705589294434,0.003863033140078,4.38607549667358,89.9472808837891
194,8.80649642460048,264,0.087616384029389,0.000309788447339,0,155.075500488281,71.6271820068359,-0.020145224407315,-8.66073989868164,0.005070865619928,-0.5257288813591,-90.1386108398438,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.541641235352,22.9008827209473,0.007739223074168,8.43220806121826,0.003787316614762,4.34347820281982,89.9472808837891
195,8.82149642426521,264,0.084491387009621,0.000313589174766,0,155.075210571289,71.4972763061523,-0.020067719742656,-8.66804885864258,0.005166978109628,-0.487264037132263,-90.138053894043,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.541763305664,23.0280437469482,0.007797847036272,8.49674701690674,0.003908264450729,4.3025975227356,89.9472808837891
196,8.83649642392993,264,0.081366382539272,0.000318908161717,0,155.074920654297,71.3673934936523,-0.019976848736405,-8.67173385620117,0.00605806754902,-0.245666518807411,-90.1373519897461,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.541885375977,23.1561660766602,0.007854827679694,8.56070709228516,0.003798709949479,4.26400518417358,89.9472808837891
197,8.85149642359465,264,0.078241385519505,0.000321691477438,0,155.074615478516,71.2376022338867,-0.019873762503266,-8.67128658294678,0.006872416008264,0.029818220064044,-90.1366882324219,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.5419921875,23.2852458953857,0.007910859771073,8.62412357330322,0.003735473146662,4.22776556015015,89.9472808837891
198,8.86649642325938,264,0.075116381049156,0.000325936154695,0,155.074325561523,71.1079330444336,-0.019759094342589,-8.66731262207031,0.007644544821233,0.264930754899979,-90.1359939575195,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.542114257813,23.4152774810791,0.007969182915986,8.68703079223633,0.003888210048899,4.19381475448608,89.9472808837891
199,8.8814964229241,264,0.071991384029389,0.000328338093823,0,155.074035644531,70.9784240722656,-0.019634855911136,-8.6601734161377,0.008282562717795,0.475947111845017,-90.13525390625,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.542236328125,23.5462493896484,0.00802593305707,8.74945545196533,0.003783343126997,4.16164445877075,89.9472808837891
200,8.89649642258883,264,0.068866387009621,0.000330142414896,0,155.07373046875,70.84912109375,-0.019502401351929,-8.65020656585693,0.008830304257572,0.664456725120544,-90.1344604492187,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.542343139648,23.6781558990479,0.008082083426416,8.81141948699951,0.00374335818924,4.13093614578247,89.9472808837891
201,8.91149642225355,264,0.068866387009621,0.000332197145326,0,155.073440551758,70.7200393676758,-0.019362201914191,-8.63771152496338,0.009346629492939,0.833002805709839,-90.133674621582,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.542465209961,23.8109931945801,0.008140278980136,8.87293529510498,0.003879703814164,4.10105419158936,89.9472808837891
202,8.92649642191827,264,0.065741382539272,0.000332957017235,0,155.073150634766,70.5912017822266,-0.019215578213334,-8.62297058105469,0.009774914011359,0.98272967338562,-90.1328430175781,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.542587280273,23.9447479248047,0.008197324350476,8.93401718139648,0.003803024999797,4.07212591171265,89.9472808837891
203,8.941496421583,264,0.065741382539272,0.000333187548677,0,155.072860717773,70.4626541137695,-0.019063446670771,-8.60621547698975,0.010142103768885,1.11700701713562,-90.1320190429687,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.542694091797,24.079418182373,0.008253644220531,8.9946756362915,0.003754658391699,4.04389715194702,89.9472808837891
204,8.95649642124772,264,0.062616385519505,0.000333311327267,0,155.072555541992,70.3343887329102,-0.01890629157424,-8.58767032623291,0.010477007366717,1.23634350299835,-90.1311340332031,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.542816162109,24.2150001525879,0.008312225341797,9.05492496490479,0.003905408317223,4.0166220664978,89.9472808837891
205,8.97149642091244,264,0.062616385519505,0.000333489209879,0,155.072280883789,70.2064361572266,-0.018744599074125,-8.56751155853272,0.010779500938952,1.34391796588898,-90.1302795410156,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.542938232422,24.3514804840088,0.008369653485715,9.11478042602539,0.003828543238342,3.99036431312561,89.9472808837891
206,8.98649642057717,264,0.059491384774447,0.000326324632624,0,155.072006225586,70.0788040161133,-0.018583172932267,-8.54591751098633,0.010761743411422,1.43960332870483,-90.1293792724609,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.543060302734,24.4888572692871,0.008426697924733,9.17425918579102,0.003802962834015,3.96525096893311,89.9472808837891
207,9.00149642024189,264,0.056366384029389,0.000318909587804,0,155.071731567383,69.9515151977539,-0.018421847373247,-8.5230188369751,0.010755037888885,1.52657842636108,-90.1284713745117,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.543182373047,24.6271266937256,0.008483492769301,9.23338127136231,0.003786323359236,3.94147276878357,89.9472808837891
208,9.01649641990662,264,0.05324138328433,0.000311211391818,0,155.07145690918,69.824577331543,-0.01826073974371,-8.49893760681152,0.010740509256721,1.60541546344757,-90.1276397705078,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.543319702148,24.7662792205811,0.00854026991874,9.29216480255127,0.003785143606365,3.91890239715576,89.9472808837891
209,9.03149641957134,264,0.050116382539272,0.000304211891489,0,155.071182250977,69.697998046875,-0.018099054694176,-8.47377872467041,0.01077900454402,1.67725896835327,-90.126708984375,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.54345703125,24.9063110351562,0.008594489656389,9.35062980651856,0.003614649409428,3.89766716957092,89.9472808837891
210,9.04649641923606,264,0.046991385519505,0.00029541659751,0,155.070907592773,69.5718002319336,-0.017938150092959,-8.44764041900635,0.010726974345744,1.74255383014679,-90.1258163452149,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.543594360352,25.0472183227539,0.008647065609694,9.40879726409912,0.003505063708872,3.87783074378967,89.9472808837891
211,9.06149641890079,264,0.043866384774447,0.000287298636977,0,155.07063293457,69.4459762573242,-0.017777491360903,-8.4206075668335,0.010710583068431,1.80219030380249,-90.1249313354492,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.543731689453,25.189001083374,0.008698424324393,9.46668529510498,0.003423914546147,3.85920238494873,89.9472808837891
212,9.07649641856551,264,0.040741384029389,0.000278890365735,0,155.070358276367,69.3205490112305,-0.017617339268327,-8.3927583694458,0.010676806792617,1.85661327838898,-90.1240463256836,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.543869018555,25.3316440582275,0.008748861029744,9.5243091583252,0.003362447256222,3.84159111976624,89.9472808837891
213,9.09149641823024,264,0.03761638328433,0.000270332733635,0,155.070098876953,69.1955184936523,-0.017457855865359,-8.36416530609131,0.01063222810626,1.9062043428421,-90.1231842041016,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.544006347656,25.4751510620117,0.008800872601569,9.58168601989746,0.003467438276857,3.82512450218201,89.9472808837891
214,9.10649641789496,264,0.034491382539272,0.000260665168753,0,155.069839477539,69.0708999633789,-0.017299940809608,-8.33489036560059,0.010527671314776,1.95166289806366,-90.1223297119141,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.544143676758,25.619514465332,0.008851788006723,9.63883113861084,0.003394360654056,3.80967497825623,89.947265625
215,9.12149641755968,264,0.031366385519505,0.00025124946842,0,155.069580078125,68.9467086791992,-0.017143389210105,-8.30499267578125,0.010436774231494,1.99317944049835,-90.1215133666992,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.544281005859,25.7647323608398,0.008901848457754,9.69575500488281,0.00333736371249,3.79492473602295,89.947265625
216,9.13649641722441,264,0.028241384774447,0.000242005931796,0,155.0693359375,68.8229293823242,-0.016988195478916,-8.27452373504639,0.010346249677241,2.03126287460327,-90.1206970214844,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.544403076172,25.9108066558838,0.008951650932431,9.75246906280518,0.003320165211335,3.7809374332428,89.947265625
217,9.15149641688913,264,0.025116384029389,0.000231426252867,0,155.069061279297,68.699592590332,-0.016835546121001,-8.24353218078613,0.010176625102758,2.06610369682312,-90.1198883056641,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.544540405273,26.0577259063721,0.00900368951261,9.80898380279541,0.003469238989055,3.76764965057373,89.947265625
218,9.16649641655386,264,0.02199138328433,0.000223419279791,0,155.068817138672,68.5766983032227,-0.016683783382177,-8.21205997467041,0.010117516852915,2.09814715385437,-90.1191329956055,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.544677734375,26.2054920196533,0.00905470829457,9.865309715271,0.003401252441108,3.75506114959717,89.947265625
219,9.18149641621858,264,0.018866384401918,0.000212856684811,0,155.068557739258,68.4542465209961,-0.016534764319658,-8.18014526367188,0.009934605099261,2.12764763832092,-90.1183471679687,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.544815063477,26.3541011810303,0.009105425328016,9.92145347595215,0.003381135873497,3.74291777610779,89.947265625
220,9.1964964158833,264,0.015741383656859,0.000203571893508,0,155.068313598633,68.3322525024414,-0.016387864947319,-8.14782524108887,0.009793291799724,2.15466833114624,-90.1176528930664,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.544952392578,26.5035533905029,0.009156000800431,9.9774227142334,0.003371698316187,3.73128294944763,89.947265625
221,9.21149641554803,264,0.012616383843124,0.000193848827621,0,155.068054199219,68.2107238769531,-0.016243157908321,-8.11513137817383,0.009647136554122,2.17959094047546,-90.1169204711914,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.54508972168,26.6538391113281,0.00920660700649,10.0332221984863,0.003373747225851,3.71996593475342,89.947265625
222,9.22649641521275,264,0.009491384029388,0.000184878517757,0,155.067825317383,68.0896682739258,-0.016100537031889,-8.08209228515625,0.009508059360087,2.20260643959045,-90.1162033081055,157.5,-39.9982032775879,0,0,0,0,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.545227050781,26.8049621582031,0.009257177822292,10.0888614654541,0.003371387952939,3.70928478240967,89.947265625
