Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
249,249.0,1.0,5.521484375,-0.0292724609375,0.0,-195.0802459716797,-69.41918182373047,0.0546218901872634,2.2128474712371826,0.1717150211334228,4.068422317504883,89.6101303100586,-191.55123901367188,72.00001525878906,-5.433102856500228e-08,9.568442749241513e-08,-4.724848167825257e-06,6.192345608724281e-06,89.98419189453125,-188.14170837402344,78.03153228759766,-0.0001346761273453,-0.0004941326333209,0.0004370893293526,0.0048044864088296,-173.6855926513672,-191.5531768798828,65.00000762939453,-2.050513785434305e-07,-5.0833236286962347e-08,-5.941786184848752e-06,-2.320819248780026e-06,89.98419189453125,-191.55511474609372,58.00000762939453,3.459785489212664e-07,-6.624612414185549e-09,6.758023118891288e-06,1.5195800173728458e-08,89.98419189453125,-191.5766143798828,-19.99997901916504,-5.4331003696006526e-08,9.568440617613305e-08,-4.7248477130779065e-06,6.1923442444822285e-06,89.98419189453125,-188.0738677978516,-10.001558303833008,-2.549450073274784e-06,-0.0005234095151536,3.1109950214158744e-05,0.0024062697775661,-90.01565551757812
250,250.0,1.0,5.521484375,-0.0294921875,0.0,-195.0791931152344,-69.373779296875,0.0581973455846309,2.2940242290496826,0.1787727773189544,4.058837890625,89.57844543457031,-191.55123901367188,72.00001525878906,-1.6036362637805726e-07,-2.774975982333672e-08,-5.30163015355356e-06,-6.171709628688404e-06,89.98419189453125,-188.1417388916016,78.03152465820312,-0.0001246961764991,-0.0004084715037606,0.0004989975132048,0.0042830565944314,-173.685546875,-191.5531768798828,65.00000762939453,-2.9482632157851185e-07,-1.4000892889498573e-08,-4.488746981223812e-06,1.841617176978616e-06,89.98419189453125,-191.55511474609372,58.00000762939453,2.7615865150210084e-08,-2.4217278848936985e-08,-1.59181345225079e-05,-8.796333190730365e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,-1.6036352690207425e-07,-2.7749887721029157e-08,-5.301626060827402e-06,-6.171714630909264e-06,89.98419189453125,-188.0738677978516,-10.001554489135742,-2.2407746200769907e-06,-0.0004751645901706,1.5433772205142304e-05,0.0024122463073581,-90.01565551757812
251,251.0,1.0,5.521484375,-0.029736328125,0.0,-195.0780792236328,-69.3267822265625,0.0618618242442607,2.375056505203247,0.1832239329814911,4.051613807678223,89.54547119140625,-191.55123901367188,72.00001525878906,3.179320628987625e-08,-2.70269531199574e-08,9.607842002878895e-06,3.6140335168965976e-08,89.98419189453125,-188.1417388916016,78.03152465820312,-0.0001141693574027,-0.0003325424622744,0.0005263409693725,0.0037964521907269,-173.68548583984375,-191.5531768798828,65.00000762939453,-3.097716785305238e-07,-1.4678332327378031e-08,-7.472678476005967e-07,-3.3871970117616e-08,89.98419189453125,-191.55511474609372,58.00000762939453,5.0374300286648583e-08,-6.9166969929312935e-09,1.1379217994544888e-06,8.650291078993178e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,3.1793259580581434e-08,-2.702695844902792e-08,9.607839274394792e-06,3.614646360006191e-08,89.98419189453125,-188.0738677978516,-10.001551628112791,-1.4972252984080114e-06,-0.0004281119909137,3.717746585607529e-05,0.0023526300210505,-90.01568603515625
252,252.0,1.0,5.521484375,-0.0298828125,0.0,-195.07688903808597,-69.2781753540039,0.0656841471791267,2.4559786319732666,0.1911161541938781,4.046106338500977,89.5110855102539,-191.55123901367188,72.00001525878906,4.154912147669165e-08,1.1164913438221902e-08,4.877957735516247e-07,1.909593265736476e-06,89.98419189453125,-188.14175415039065,78.03152465820312,-0.0001035082314047,-0.0002654657000675,0.0005330563290044,0.0033538381103426,-173.68544006347656,-191.5531768798828,65.00000762939453,3.562066908102679e-08,-1.5374164163972637e-08,1.726961818349082e-05,-3.479159005337351e-08,89.98419189453125,-191.55511474609372,58.00000762939453,-3.4042571428472e-07,-2.03821493016676e-08,-1.9540000721463e-05,-6.732726660629851e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,4.1549114371264295e-08,1.1164877022906694e-08,4.877927608504251e-07,1.9095916741207475e-06,89.98419189453125,-188.0738677978516,-10.001547813415527,-1.217228941641224e-06,-0.0003835137758869,1.3999817383592015e-05,0.0022299108095467,-90.01565551757812
253,253.0,1.0,5.521484375,-0.0300048828125,0.0,-195.07562255859372,-69.22795867919922,0.0695795491337776,2.536827564239502,0.1947700977325439,4.042446613311768,89.47542572021484,-191.55123901367188,72.00001525878906,4.1085694846287886e-08,9.324075023187106e-08,-2.3171331520188687e-08,4.103791980014648e-06,89.98419189453125,-188.14175415039065,78.03152465820312,-9.33956980588846e-05,-0.0002073277282761,0.0005056266672909,0.0029068985022604,-173.6854248046875,-191.5531768798828,65.00000762939453,1.1693403934032177e-07,2.5605563891417663e-08,4.0656686906004325e-06,2.0489865164563525e-06,89.98419189453125,-191.55511474609372,58.00000762939453,-3.214785948557619e-08,-2.029615231435855e-08,1.541389246995095e-05,4.299849365452246e-09,89.98419189453125,-191.5766143798828,-19.99997901916504,4.108561313387327e-08,9.324079286443521e-08,-2.3175061869551428e-08,4.103795617993455e-06,89.98419189453125,-188.0738677978516,-10.001544952392578,-8.780822895460005e-07,-0.0003416870022192,1.6957332263700664e-05,0.0020913386251777,-90.01568603515625
254,254.0,1.0,5.521484375,-0.030078125,0.0,-195.07427978515625,-69.17613983154297,0.0735855102539062,2.6176304817199707,0.2002980560064315,4.0401458740234375,89.43848419189453,-191.55123901367188,72.00001525878906,2.2926508691512023e-08,-2.7587548245833204e-08,-9.07959304186079e-07,-6.041414962965064e-06,89.98419189453125,-188.1417694091797,78.03152465820312,-8.391599112655967e-05,-0.0001559719385113,0.0004739853320643,0.002567789517343,-173.6854248046875,-191.5531768798828,65.00000762939453,9.661832223173407e-08,-1.3721816571887756e-08,-1.01578586964024e-06,-1.966369154615677e-06,89.98419189453125,-191.55511474609372,58.00000762939453,-3.737753218047146e-08,-3.763211520180221e-09,-2.6148364895561826e-07,8.266470103990287e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,2.2926576193071924e-08,-2.7587537587692168e-08,-9.079518576982082e-07,-6.041416781954467e-06,89.98419189453125,-188.0738677978516,-10.001542091369627,-1.7028135346208728e-07,-0.0003031913074664,3.539004683261737e-05,0.0019247847376391,-90.01567840576172
255,255.0,1.0,5.521484375,-0.0301025390625,0.0,-195.07286071777344,-69.12269592285156,0.0776894092559814,2.6984143257141118,0.2051949501037597,4.039192199707031,89.40032958984375,-191.55123901367188,72.00001525878906,3.4512272151232544e-08,-3.1658458965466714e-08,5.792881552224571e-07,-2.035455395343888e-07,89.98419189453125,-188.1417694091797,78.03153228759766,-7.51733168726787e-05,-0.000110558939923,0.000437133712694,0.0022706498857587,-173.6854248046875,-191.5531768798828,65.00000762939453,1.2968881435426738e-07,2.6556818966128052e-08,1.6535245777049568e-06,2.0139318621659186e-06,89.98419189453125,-191.55511474609372,58.00000762939453,2.2027495560905666e-07,-2.842243107537001e-09,1.288262410525931e-05,4.6048420188071766e-08,89.98419189453125,-191.5766143798828,-19.99997901916504,3.4512311231083004e-08,-3.165845186003935e-08,5.792867341369856e-07,-2.035457100646454e-07,89.98419189453125,-188.0738677978516,-10.001538276672363,1.0906865099968854e-06,-0.0002678815217223,6.304839189397171e-05,0.0017654893454164,-90.01569366455078
256,256.0,1.0,5.521484375,-0.0301025390625,0.0,-195.0713806152344,-69.06764221191406,0.0818847864866256,2.7792012691497803,0.2097688615322113,4.039347171783447,89.36100769042969,-191.55123901367188,72.00001525878906,-6.045225120487885e-08,4.980357459771768e-08,-4.748225819639629e-06,4.073101536050672e-06,89.98419189453125,-188.1417694091797,78.03153228759766,-6.725513958372176e-05,-7.357635331572965e-05,0.0003959088644478,0.0018491293303668,-173.6854248046875,-191.5531768798828,65.00000762939453,1.1640578634342093e-07,-1.4395591385607533e-08,-6.641514005423232e-07,-2.0476204554142896e-06,89.98419189453125,-191.55511474609372,58.00000762939453,-1.2398666626722846e-07,1.2347600275575132e-08,-1.7213080354849808e-05,7.594921953568701e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,-6.045213041261377e-08,4.9803620782995495e-08,-4.748222181660822e-06,4.073103809787426e-06,89.98419189453125,-188.0738677978516,-10.00153636932373,1.5425438277816284e-06,-0.0002360034704906,2.259286520711612e-05,0.0015939025906845,-90.01568603515625
257,257.0,1.0,5.521484375,-0.0301025390625,0.0,-195.06982421875,-69.0109634399414,0.0861892700195312,2.859999418258667,0.2152241766452789,4.039907455444336,89.320556640625,-191.55123901367188,72.00001525878906,3.3624250050934286e-08,-3.3038023872222766e-08,4.703824743046425e-06,-4.142079887969885e-06,89.98419189453125,-188.1417999267578,78.03153991699219,-6.0255049902480096e-05,-3.988678508903831e-05,0.0003500044695101,0.0016844783676788,-173.6854248046875,-191.5531768798828,65.00000762939453,6.677765185258977e-08,-1.5604646463884823e-08,-2.481406681908993e-06,-6.045275569022125e-08,89.98419189453125,-191.55511474609372,58.00000762939453,1.4636546552537768e-07,1.4258036529213314e-08,1.3517606930690818e-05,9.552181268190908e-08,89.98419189453125,-191.5766143798828,-19.99997901916504,3.3624310447066825e-08,-3.303800966136805e-08,4.70382201456232e-06,-4.1420817069592886e-06,89.98419189453125,-188.0738677978516,-10.001534461975098,1.9433214220043737e-06,-0.000207288598176,2.0038880393258296e-05,0.0014357436448335,-90.01568603515625
258,258.0,1.0,5.521484375,-0.0301025390625,0.0,-195.0681915283203,-68.95266723632812,0.0906290039420127,2.9407548904418945,0.2219866961240768,4.037773609161377,89.27897644042969,-191.55123901367188,72.00001525878906,-5.954197490609658e-08,-3.122554659285015e-08,-4.658310899685603e-06,9.062386396863077e-08,89.98419189453125,-188.1417999267578,78.03153991699219,-5.397716449806467e-05,-1.2578006135299802e-05,0.0003138942702207,0.001365438918583,-173.6854248046875,-191.5531768798828,65.00000762939453,9.923652299903553e-08,2.284323663559462e-08,1.6229435004788684e-06,1.922394176290254e-06,89.98419189453125,-191.55511474609372,58.00000762939453,3.689390268846182e-07,-6.697488119655758e-10,1.1128678124805448e-05,-7.463892757186841e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,-5.9541736874280105e-08,-3.122559988355533e-08,-4.658302714233287e-06,9.06204888906359e-08,89.98419189453125,-188.0738677978516,-10.001532554626465,3.099222340097185e-06,-0.0001815765281207,5.779504499514587e-05,0.0012856035027652,-90.01569366455078
259,259.0,1.0,5.521484375,-0.0301025390625,0.0,-195.06646728515625,-68.89275360107422,0.0952134579420089,3.0214085578918457,0.2292226999998092,4.032683372497559,89.23628997802734,-191.55123901367188,72.00001525878906,3.3984711933499057e-08,9.170312154083149e-08,4.676334356190637e-06,6.146433406684082e-06,89.98419189453125,-188.1417999267578,78.03153991699219,-4.854381040786393e-05,1.1527387869136874e-05,0.000271667697234,0.0012052697129547,-173.6854248046875,-191.5531768798828,65.00000762939453,-4.241572426622042e-08,-1.6618502129972512e-08,-7.082612683007028e-06,-1.9730869098566477e-06,89.98419189453125,-191.55511474609372,58.00000762939453,1.281492245652771e-07,-1.5453341717375224e-08,-1.2039489774906542e-05,-7.391796543743112e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,3.398472259164009e-08,9.170317838425036e-08,4.676322987506865e-06,6.146438863652293e-06,89.98419189453125,-188.0738677978516,-10.001529693603516,3.523857003528974e-06,-0.0001586501894053,2.123173362633679e-05,0.0011463169939815,-90.01565551757812
260,260.0,1.0,5.521484375,-0.0301025390625,0.0,-195.0646209716797,-68.83122253417969,0.0999478921294212,3.101909637451172,0.2367217093706131,4.025053977966309,89.19255828857422,-191.55123901367188,72.00001525878906,3.941912396498992e-08,-3.347078703086481e-08,2.717206086799706e-07,-6.258695520955371e-06,89.98419189453125,-188.1417999267578,78.03153991699219,-4.360813545645215e-05,3.3446132874814793e-05,0.0002467837475705,0.0010959373321384,-173.68545532226562,-191.5531768798828,65.00000762939453,-2.871032336315693e-07,-2.099129225996421e-08,-1.2234375390107743e-05,-2.1863951360501238e-07,89.98419189453125,-191.55511474609372,58.00000762939453,2.1268833449994418e-07,-1.805856242320658e-09,4.226955297781387e-06,6.823742637607211e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,3.9419198571977176e-08,-3.3470776372723776e-08,2.717237919114268e-07,-6.258697794692125e-06,89.98419189453125,-188.0738677978516,-10.001527786254885,4.433017693372676e-06,-0.0001383134222123,4.5458033127943054e-05,0.0010168383596464,-90.01568603515625
261,261.0,1.0,5.521484375,-0.0301025390625,0.0,-195.06272888183597,-68.76806640625,0.1048360988497734,3.1822187900543213,0.2444103360176086,4.015457630157471,89.14768981933594,-191.55123901367188,72.00001525878906,3.9410341656775933e-08,-3.672059634141078e-08,-4.3911541069974186e-10,-1.624904655272985e-07,89.98419189453125,-188.1417999267578,78.03153991699219,-3.951454345951788e-05,5.088610123493709e-05,0.0002046795998467,0.000871998432558,-173.68548583984375,-191.5531768798828,65.00000762939453,-3.100074152939669e-08,-1.9698033426607253e-08,1.2805124242731836e-05,6.466294166784793e-08,89.98419189453125,-191.55511474609372,58.00000762939453,1.0425155494431237e-07,-9.479720342042695e-10,-5.42183897778159e-06,4.289421084990863e-08,89.98419189453125,-191.5766143798828,-19.99997901916504,3.941041981647686e-08,-3.672058923598343e-08,-4.3893777501580184e-10,-1.624906360575551e-07,89.98419189453125,-188.0738677978516,-10.00152587890625,5.474311819853028e-06,-0.000120329321362,5.206470814300701e-05,0.0008992050425149,-90.01568603515625
262,262.0,1.0,5.521484375,-0.0301025390625,0.0,-195.0607147216797,-68.70330810546875,0.109882116317749,3.262302160263061,0.2523008584976196,4.004168510437012,89.1017837524414,-191.55123901367188,72.00001525878906,4.5395850634122326e-08,-3.96808950142713e-08,2.992754559727473e-07,-1.480149336430259e-07,89.98419189453125,-188.14181518554688,78.03153991699219,-3.56992386514321e-05,6.560137262567878e-05,0.0001907652476802,0.000735763576813,-173.685546875,-191.5531768798828,65.00000762939453,1.2923503334150157e-07,-2.180737723733728e-08,8.011788850126322e-06,-1.054671940892149e-07,89.98419189453125,-191.55511474609372,58.00000762939453,3.2307038821954854e-08,-1.620355583042965e-08,-3.5972257137473207e-06,-7.627791660524963e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,4.5395903924827514e-08,-3.968088435613026e-08,2.992742054175324e-07,-1.4801474890191457e-07,89.98419189453125,-188.0738677978516,-10.001524925231934,5.595485617959639e-06,-0.0001044964737957,6.058689905330539e-06,0.0007916423492133,-90.01568603515625
263,263.0,1.0,5.521484375,-0.0301025390625,0.0,-195.05860900878903,-68.6369400024414,0.1150895282626152,3.3421318531036377,0.2603706121444702,3.9914846420288086,89.0547866821289,-191.55123901367188,72.00001525878906,-7.688561254326488e-08,8.850947352812e-08,-6.11407313044765e-06,6.409518391592428e-06,89.98419189453125,-188.14181518554688,78.03153991699219,-3.244653271394782e-05,7.836697477614507e-05,0.0001626352895982,0.0006382801220752,-173.685546875,-191.5531768798828,65.00000762939453,-4.2561876512081653e-07,-2.185650593844457e-08,-2.774268978100736e-05,-2.4564350553646364e-09,89.98419189453125,-191.55511474609372,58.00000762939453,3.3253474640559944e-08,-1.3227984263508572e-09,4.732179093025479e-08,7.44037834010669e-07,89.98419189453125,-191.5766143798828,-19.99997901916504,-7.688543490758094e-08,8.850945931726528e-08,-6.114066763984738e-06,6.409517482097726e-06,89.98419189453125,-188.0738677978516,-10.001523971557615,5.466919446917018e-06,-9.05743581824936e-05,-6.428308552131057e-06,0.0006961057661101,-90.01568603515625
264,264.0,1.0,5.521484375,-0.0301025390625,0.0,-195.05638122558597,-68.5689697265625,0.1204619854688644,3.4216854572296143,0.268622875213623,3.977680206298828,89.00675201416016,-191.55123901367188,72.00001525878906,3.230071854432026e-08,5.06657436005753e-08,5.459316525957547e-06,-1.8921864466392435e-06,89.98419189453125,-188.14181518554688,78.03153991699219,-3.0074659662204795e-05,8.90247683855705e-05,0.0001185936562251,0.0005328896804712,-173.68556213378906,-191.5531768798828,65.00000762939453,-2.64345914047226e-07,-2.2745988204064812e-08,8.063642781053204e-06,-4.447411328101225e-08,89.98419189453125,-191.55511474609372,58.00000762939453,-6.525748119656782e-08,-2.545026411837625e-09,-4.925547727907542e-06,-6.111140038456142e-08,89.98419189453125,-191.5766143798828,-19.99997901916504,3.230077538773912e-08,5.0665843076558303e-08,5.459310614241986e-06,-1.8921807622973572e-06,89.98419189453125,-188.0738677978516,-10.0015230178833,6.870547622384038e-06,-7.829879905330017e-05,7.018140604486689e-05,0.0006137779564596,-90.01567840576172
265,265.0,1.0,5.521484375,-0.0301025390625,0.0,-195.05406188964844,-68.49940490722656,0.1260032504796981,3.500943422317505,0.277063250541687,3.9628982543945312,88.9576416015625,-191.55123901367188,72.00001525878906,3.5887069316231646e-08,-3.3392428377965195e-08,1.793175385955692e-07,-4.202908712613862e-06,89.98419189453125,-188.14181518554688,78.03153991699219,-2.7489111744216643e-05,9.790684998733924e-05,0.0001292773958994,0.0004441040800884,-173.68560791015625,-191.5531768798828,65.00000762939453,-3.4419281291775405e-07,-2.3429022277809963e-08,-3.992344772996148e-06,-3.4151703687257395e-08,89.98419189453125,-191.55511474609372,58.00000762939453,1.121416133287312e-07,-8.188908440232011e-10,8.869955308909994e-06,8.630677683640897e-08,89.98419189453125,-191.5766143798828,-19.99997901916504,3.5887104843368434e-08,-3.3392414167110473e-08,1.7931647278146556e-07,-4.20291280534002e-06,89.98419189453125,-188.0738677978516,-10.0015230178833,7.259407084347913e-06,-6.760347605450079e-05,1.9442974007688463e-05,0.0005347661208361,-90.01567840576172
266,266.0,1.0,5.5528564453125,-0.0301025390625,0.0,-195.0516357421875,-68.42825317382812,0.1317166835069656,3.579890727996826,0.2856716513633728,3.947365283966065,88.90747833251953,-191.55123901367188,72.00001525878906,4.178964729817381e-08,-3.63758552168747e-08,2.95128899097108e-07,-1.4917134194547546e-07,89.98419189453125,-188.14181518554688,78.03153991699219,-2.553853119025007e-05,0.0001052231818903,9.752903133630753e-05,0.0003658165805973,-173.6856689453125,-191.5531768798828,65.00000762939453,4.327534242065667e-08,1.6916517964205013e-08,1.937340857693925e-05,2.0172769836790394e-06,89.98419189453125,-191.55511474609372,58.00000762939453,3.578360008305026e-07,-1.737184618377796e-09,1.2284719559829682e-05,-4.591468893977435e-08,89.98419189453125,-191.5766143798828,-19.99997901916504,4.178967571988324e-08,-3.637584100601998e-08,2.9512852961488534e-07,-1.4917134194547546e-07,89.98419189453125,-188.0738677978516,-10.0015230178833,7.486828508262988e-06,-5.826850247103721e-05,1.1371071195753755e-05,0.0004667486646212,-90.01567840576172
267,267.0,1.0,5.584228515625,-0.0301025390625,0.0,-195.04910278320312,-68.35551452636719,0.1376054584980011,3.658513784408569,0.294438749551773,3.931152820587158,88.85629272460938,-191.55123901367188,72.00001525878906,1.58075565082072e-07,8.569023890458993e-08,5.814295946038328e-06,6.103304713178659e-06,89.98419189453125,-188.14181518554688,78.03153991699219,-2.383655373705551e-05,0.000112457331852,8.509887265972793e-05,0.0003617074980866,-173.68568420410156,-191.5531768798828,65.00000762939453,-2.557316847173752e-08,1.757245371436511e-08,-3.442425395405735e-06,3.2796787508004854e-08,89.98419189453125,-191.55511474609372,58.00000762939453,1.5872137737460434e-07,3.005751381124355e-08,-9.955731002264656e-06,1.589734893059358e-06,89.98419189453125,-191.5766143798828,-19.99997901916504,1.5807552244950784e-07,8.569038101313708e-08,5.814292308059521e-06,6.103311079641571e-06,89.98419189453125,-188.0738677978516,-10.001520156860352,7.886436833359767e-06,-5.008829612052068e-05,1.998041625483893e-05,0.0004090103320777,-90.01567840576172
