Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
193,193.0,2.0,0.8470458984375,-0.0097900390625,0.0,12.353607177734377,-0.9477686285972596,-3.497033834457397,0.0731045007705688,-2.970542907714844,0.1032924652099609,179.13670349121094,-15.396215438842772,-0.9131664037704468,-1.5989739894866943,0.0038661253638565,-3.354678153991699,0.0075477175414562,179.86537170410156,-160.05284118652344,-0.5611070394515991,-1.103429913520813,0.0026885254774242,-11.438632011413574,0.0278695113956928,179.8603515625,-25.530221939086918,-4.388544082641602,-2.085695266723633,0.0051372926682233,-4.009780883789063,0.0099175423383712,179.85882568359375,4.94617223739624,-4.462733268737793,-1.1034297943115234,0.0026884248945862,-11.438627243041992,0.0278720445930957,179.8603515625,-34.58258819580078,2.633502960205078,1.9562554359436035,-0.0047618835233151,3.5636281967163086,-0.0086747668683528,-0.139495849609375
194,194.0,2.0,0.815673828125,-0.0097900390625,0.0,12.264902114868164,-0.945964813232422,-3.559615135192871,0.0755477175116539,-2.5032520294189453,0.0977286696434021,179.11614990234375,-15.438143730163574,-0.9130649566650392,-1.682612419128418,0.0040521924383938,-3.3455371856689453,0.007442682981491,179.86557006835938,-160.08482360839844,-0.5610291361808777,-1.357809066772461,0.0033084594178944,-10.175166130065918,0.0247973576188087,179.8603515625,-25.58396339416504,-4.388411521911621,-2.185818672180176,0.0053851082921028,-4.004936218261719,0.0099126249551773,179.85879516601562,4.91420316696167,-4.462655067443848,-1.3578089475631714,0.0033083942253142,-10.175166130065918,0.0247987732291221,179.8603515625,-34.532222747802734,2.63338041305542,2.044029235839844,-0.0049754912033677,3.5109519958496094,-0.0085443072021007,-0.139495849609375
195,195.0,2.0,0.815673828125,-0.0097900390625,0.0,12.17591667175293,-0.9441248178482056,-3.559051990509033,0.0768069624900817,0.0225257873535156,0.0503697991371154,179.0955352783203,-15.482112884521484,-0.9129587411880492,-1.7659531831741333,0.0042358785867691,-3.3336305618286133,0.0073474459350109,179.86581420898438,-160.12269592285156,-0.5609369277954102,-1.5856473445892334,0.0038638864643871,-9.113531112670898,0.0222170818597078,179.8603515625,-25.640182495117188,-4.388272762298584,-2.2858786582946777,0.0056327870115637,-4.002399444580078,0.0099071487784385,179.85879516601562,4.876342296600342,-4.462562561035156,-1.5856475830078125,0.003863814054057,-9.113545417785645,0.0222167931497097,179.8603515625,-34.47968292236328,2.6332521438598637,2.1307578086853027,-0.0051865619607269,3.46914291381836,-0.0084428302943706,-0.139495849609375
196,196.0,2.0,0.815673828125,-0.0097900390625,0.0,12.08710765838623,-0.9422569870948792,-3.5579121112823486,0.0780754014849662,0.0455951690673828,0.0507375597953796,179.0749969482422,-15.528111457824709,-0.912847936153412,-1.8489408493041992,0.0044172052294015,-3.3195066452026367,0.0072530657052993,179.86598205566406,-160.16586303710938,-0.5608317255973816,-1.7920217514038086,0.0043670814484357,-8.254976272583008,0.0201277993619442,179.8603515625,-25.698881149291992,-4.388128280639648,-2.385923147201538,0.0058804480358958,-4.001779556274414,0.0099064409732818,179.85877990722656,4.833169937133789,-4.462457656860352,-1.7920217514038086,0.0043669692240655,-8.254966735839844,0.0201262068003416,179.8603515625,-34.42498779296875,2.6331191062927246,2.216640949249268,-0.005395483225584,3.4353256225585938,-0.0083568505942821,-0.139495849609375
197,197.0,2.0,0.815673828125,-0.0097900390625,0.0,11.998443603515623,-0.9403606057167052,-3.556751012802124,0.0793515965342521,0.0464439392089843,0.0510478019714355,179.0544891357422,-15.576122283935549,-0.9127323627471924,-1.9315303564071653,0.0045960173010826,-3.3035802841186523,0.0071524828672409,179.86622619628906,-160.2138671875,-0.560714840888977,-1.9795092344284055,0.0048243231140077,-7.499499320983887,0.0182896666228771,179.8603515625,-25.760072708129883,-4.387977600097656,-2.4859938621521,0.0061283707618713,-4.002828598022461,0.0099169090390205,179.8587188720703,4.785153865814209,-4.462340354919434,-1.9807745218276975,0.0048272423446178,-7.550110816955566,0.018410924822092,179.8603515625,-34.368160247802734,2.6329808235168457,2.301826477050781,-0.0056027946993708,3.407421112060547,-0.0082924589514732,-0.139495849609375
198,198.0,2.0,0.815673828125,-0.0097900390625,0.0,11.909892082214355,-0.9384351372718812,-3.55556869506836,0.0806315466761589,0.0472927093505859,0.0511980056762695,179.03399658203125,-15.626139640808104,-0.9126123785972596,-2.0136845111846924,0.0047722649760544,-3.286166191101074,0.0070499069988727,179.86647033691406,-160.2661895751953,-0.5605873465538025,-2.145446538925171,0.0052290395833551,-6.6374921798706055,0.016188658773899,179.8603515625,-25.823753356933597,-4.387820720672607,-2.5861258506774902,0.0063765137456357,-4.005279541015625,0.0099257193505764,179.8586883544922,4.732681751251221,-4.462212562561035,-2.154870986938477,0.0052519175224006,-6.963858604431152,0.0169870071113109,179.8603515625,-34.30921173095703,2.6328370571136475,2.3864240646362305,-0.005808628629893,3.3839035034179688,-0.0082333572208881,-0.1394958347082138
199,199.0,2.0,0.815673828125,-0.0097900390625,0.0,11.821429252624512,-0.9364798665046692,-3.554368019104004,0.0819132030010223,0.0480270385742187,0.0512662529945373,179.01351928710938,-15.67814826965332,-0.9124877452850342,-2.0953729152679443,0.004946312867105,-3.267536163330078,0.006961915642023,179.86668395996094,-160.3222198486328,-0.5604507923126221,-2.2861688137054443,0.0055722664110362,-5.6288909912109375,0.0137290731072425,179.8603515625,-25.88994407653809,-4.387657642364502,-2.686350584030152,0.0066249435767531,-4.008989334106445,0.0099371932446956,179.85867309570312,4.676074028015137,-4.462074279785156,-2.316883087158203,0.0056470446288585,-6.480484008789063,0.0158050842583179,179.86033630371094,-34.24815368652344,2.6326887607574463,2.470515251159668,-0.0060132313519716,3.3636474609375,-0.0081841088831424,-0.139495849609375
200,200.0,2.0,0.815673828125,-0.0097900390625,0.0,11.733027458190918,-0.9344944357872008,-3.553151845932007,0.0831953138113021,0.0486469268798828,0.0512844324111938,178.99305725097656,-15.732135772705078,-0.9123587012290956,-2.176569700241089,0.005118187982589,-3.247871398925781,0.0068750046193599,179.86692810058594,-160.38131713867188,-0.5603067874908447,-2.398273229598999,0.0058457069098949,-4.484176635742188,0.0109376199543476,179.86033630371094,-25.958648681640625,-4.38748836517334,-2.7866969108581543,0.0068737301044166,-4.013853073120117,0.0099514611065387,179.85865783691406,4.615593910217285,-4.461926937103272,-2.468985319137573,0.0060181259177625,-6.084089279174805,0.014843251556158,179.86033630371094,-34.18500518798828,2.632534980773926,2.5541622638702397,-0.0062168422155082,3.345880508422852,-0.0081444345414638,-0.1394958347082138
201,201.0,2.0,0.815673828125,-0.0097900390625,0.0,11.644668579101562,-0.9324784874916076,-3.5519216060638428,0.0844767615199089,0.0492095947265625,0.0512579083442688,178.97259521484375,-15.788090705871582,-0.9122251868247986,-2.257253408432007,0.0052879801951348,-3.2273483276367188,0.0067916885018348,179.86717224121094,-160.4425048828125,-0.5601577162742615,-2.4714725017547607,0.0060243103653192,-2.9279708862304688,0.0071441382169723,179.86033630371094,-26.029874801635746,-4.387312889099121,-2.8871657848358154,0.007122975308448,-4.018754959106445,0.0099698081612586,179.85865783691406,4.551455497741699,-4.461770534515381,-2.612987279891968,0.0063693742267787,-5.760078430175781,0.0140499323606491,179.86033630371094,-34.11976623535156,2.6323764324188232,2.637412071228028,-0.0064194235019385,3.3299922943115234,-0.0081032514572143,-0.1394958347082138
202,202.0,2.0,0.815673828125,-0.009765625,0.0,11.556336402893066,-0.9304314255714417,-3.550679922103882,0.0857566744089126,0.0496673583984375,0.0511965155601501,178.9521942138672,-15.845999717712402,-0.9120873212814332,-2.3374063968658447,0.0054555512033402,-3.206119537353516,0.0067028403282165,179.86740112304688,-160.50518798828125,-0.5600048899650574,-2.524329900741577,0.0061533371917903,-2.114295959472656,0.0051610730588436,179.86033630371094,-26.103620529174805,-4.387130737304688,-2.9876437187194824,0.0073722209781408,-4.01911735534668,0.0099698267877101,179.85858154296875,4.483834743499756,-4.461605548858643,-2.750382661819458,0.0067045735195279,-5.495815277099609,0.0134079717099666,179.8603057861328,-34.05245590209961,2.6322124004364014,2.72029972076416,-0.006621207576245,3.3155059814453125,-0.0080713629722595,-0.1394958347082138
203,203.0,2.0,0.815673828125,-0.009521484375,0.0,11.468017578125,-0.9283538460731506,-3.5494308471679688,0.0870048478245735,0.0499629974365234,0.0499269366264343,178.93177795410156,-15.905848503112791,-0.9119451642036438,-2.417012929916382,0.0056211589835584,-3.1842613220214844,0.0066243112087249,179.86766052246094,-160.56887817382812,-0.5598496794700623,-2.5595669746398926,0.0062393266707658,-1.4094829559326172,0.0034395791590213,179.86033630371094,-26.179887771606445,-4.386942863464356,-3.08801007270813,0.007621400989592,-4.014654159545898,0.0099672004580497,179.85855102539062,4.412874221801758,-4.461432933807373,-2.8823952674865723,0.0070266295224428,-5.28050422668457,0.0128822401165962,179.8603057861328,-33.98308181762695,2.632043600082397,2.8028523921966557,-0.0068221697583794,3.3021068572998047,-0.0080384872853755,-0.139495849609375
204,204.0,2.0,0.815673828125,-0.0088623046875,0.0,11.379700660705566,-0.9262516498565674,-3.5481832027435303,0.087970919907093,0.049905776977539,0.0386428833007812,178.91163635253906,-15.967626571655272,-0.911798655986786,-2.496060848236084,0.0057848021388053,-3.161916732788086,0.0065457262098789,179.867919921875,-160.63319396972656,-0.559692919254303,-2.5808143615722656,0.0062911640852689,-0.8498954772949219,0.0020734965801239,179.86033630371094,-26.25867080688477,-4.386748313903809,-3.1881701946258545,0.0078702699393033,-4.006404876708984,0.0099547579884529,179.85853576660156,4.338690280914307,-4.461252212524414,-3.0100271701812744,0.0073381182737648,-5.105276107788086,0.0124595500528812,179.8603057861328,-33.911643981933594,2.6318697929382324,2.885091781616211,-0.0070222150534391,3.2895755767822266,-0.0080018118023872,-0.13946533203125
205,205.0,2.0,0.815673828125,-0.00771484375,0.0,11.29137897491455,-0.9241393804550172,-3.54694938659668,0.0883199796080589,0.0493526458740234,0.0139623880386352,178.89231872558594,-16.03132438659668,-0.9116479754447936,-2.574538230895996,0.0059465323574841,-3.1390953063964844,0.0064692087471485,179.86817932128906,-160.69786071777344,-0.5595352649688721,-2.5910024642944336,0.0063161919824779,-0.4075241088867187,0.0010011158883571,179.86033630371094,-26.339967727661133,-4.386547565460205,-3.288048028945923,0.0081184739246964,-3.9951133728027344,0.0099281594157218,179.85853576660156,4.261377811431885,-4.461063385009766,-3.134098529815674,0.0076410016044974,-4.962854385375977,0.0121153332293033,179.8603057861328,-33.83815383911133,2.6316909790039062,2.967033624649048,-0.0072225569747388,3.277673721313477,-0.0080136768519878,-0.13946533203125
206,206.0,2.0,0.815673828125,-0.0060302734375,0.0,11.203046798706056,-0.9220377206802368,-3.5457375049591064,0.0878135487437248,0.0484752655029296,-0.0202572345733642,178.87464904785156,-16.096925735473633,-0.911493182182312,-2.6524367332458496,0.0061062518507242,-3.1159400939941406,0.0063887797296047,179.86843872070312,-160.7626190185547,-0.5593773126602173,-2.5924856662750244,0.0063198143616318,-0.0593280792236328,0.0001448951661586,179.86033630371094,-26.423768997192383,-4.386341094970703,-3.3875844478607178,0.0083660371601581,-3.981456756591797,0.0099025294184684,179.85845947265625,4.181013107299805,-4.460867404937744,-3.255277633666992,0.0079366415739059,-4.847164154052734,0.0118255987763404,179.86029052734375,-33.76262283325195,2.63150691986084,3.048690795898437,-0.0074214665219187,3.266286849975586,-0.0079563818871974,-0.13946533203125
207,207.0,2.0,0.815673828125,-0.0043701171875,0.0,11.114702224731444,-0.9199718832969666,-3.544550657272339,0.0862534716725349,0.0474739074707031,-0.0624030828475952,178.85964965820312,-16.1644229888916,-0.9113343358039856,-2.7297492027282715,0.0062643378041684,-3.092498779296875,0.0063234381377696,179.8686981201172,-160.8273162841797,-0.5592195987701416,-2.587158441543579,0.0063067879527807,0.2130889892578125,-0.0005210563540458,179.86033630371094,-26.51006317138672,-4.386127948760986,-3.48673152923584,0.008612691424787,-3.965883255004883,0.0098661705851554,179.85841369628906,4.097659111022949,-4.46066427230835,-3.374111652374268,0.0082266433164477,-4.753360748291016,0.0116000697016716,179.86029052734375,-33.685054779052734,2.6313183307647705,3.130073547363281,-0.007619606796652,3.25531005859375,-0.0079256109893321,-0.13946533203125
208,208.0,2.0,0.815673828125,-0.0023681640625,0.0,11.026342391967772,-0.9179545640945436,-3.54337215423584,0.0841905921697616,0.0471401214599609,-0.0825151801109314,178.84783935546875,-16.233802795410156,-0.9111713767051696,-2.806469678878784,0.0064207091927528,-3.068819046020508,0.006254855543375,179.86895751953125,-160.89178466796875,-0.5590624213218689,-2.576536178588867,0.0062809018418192,0.4248905181884765,-0.0010354444384574,179.86033630371094,-26.59883499145508,-4.385909080505371,-3.5854508876800537,0.008858473971486,-3.9487743377685542,0.0098313018679618,179.8583984375,4.011366844177246,-4.460453987121582,-3.491046905517578,0.0085120880976319,-4.677410125732422,0.0114177912473678,179.86029052734375,-33.60545349121094,2.631124496459961,3.2111892700195312,-0.0078171081840991,3.24462890625,-0.0079000554978847,-0.13946533203125
209,209.0,2.0,0.8470458984375,-0.0008056640625,0.0,10.937968254089355,-0.9160018563270568,-3.542208433151245,0.081313818693161,0.046548843383789,-0.1150709390640258,178.8397216796875,-16.305055618286133,-0.911004364490509,-2.8825929164886475,0.0065754223614931,-3.0449295043945312,0.0061885267496109,179.8692169189453,-160.95591735839844,-0.5589061379432678,-2.561812400817871,0.006245004478842,0.5889511108398438,-0.0014358945190906,179.86033630371094,-26.690074920654297,-4.385684013366699,-3.683711528778076,0.0091032804921269,-3.9304256439208975,0.009792260825634,179.85836791992188,3.9221770763397217,-4.460236549377441,-3.606449842453003,0.0087939351797103,-4.616117477416992,0.0112738832831382,179.86024475097656,-33.523826599121094,2.6309258937835693,3.292043685913086,-0.008013904094696,3.2341766357421875,-0.0078718364238739,-0.13946533203125
210,210.0,2.0,0.8470458984375,0.0006591796875,0.0,10.849583625793455,-0.914113223552704,-3.5410401821136475,0.0784577801823616,0.0467300415039062,-0.1142415404319763,178.835205078125,-16.3781681060791,-0.910833477973938,-2.9581148624420166,0.0067283860407769,-3.0208778381347656,0.0061185471713542,179.8695068359375,-161.01963806152344,-0.5587508082389832,-2.543921709060669,0.0062013799324631,0.7156276702880859,-0.001744981855154,179.86033630371094,-26.783769607543945,-4.3854522705078125,-3.781487226486206,0.0093470970168709,-3.9110279083251953,0.0097526609897613,179.85833740234375,3.8301219940185542,-4.460011959075928,-3.7206199169158936,0.0090726045891642,-4.566802978515625,0.0111467763781547,179.86024475097656,-33.440185546875,2.6307222843170166,3.372642993927002,-0.0082101188600063,3.2239723205566406,-0.0078485906124114,-0.13946533203125
211,211.0,2.0,0.87841796875,0.00185546875,0.0,10.761188507080078,-0.9122872948646544,-3.5398712158203125,0.0754854977130889,0.0467586517333984,-0.1188912987709045,178.83395385742188,-16.453126907348633,-0.9106587171554564,-3.0330331325531006,0.0068795983679592,-2.99673080444336,0.0060484930872917,179.86976623535156,-161.08285522460938,-0.5585966110229492,-2.523602247238159,0.006151879671961,0.8127784729003906,-0.0019800104200839,179.86033630371094,-26.87990379333496,-4.385214805603027,-3.878758430480957,0.0095898211002349,-3.890848159790039,0.0097089633345603,179.85826110839844,3.7352287769317623,-4.459780693054199,-3.833804607391357,0.0093490406870841,-4.527387619018555,0.0110574439167976,179.8602294921875,-33.35453414916992,2.6305136680603027,3.452991247177124,-0.0084056854248046,3.213930130004883,-0.0078226625919342,-0.1394653171300888
212,212.0,2.0,0.87841796875,0.0022705078125,0.0,10.67279052734375,-0.9105197787284852,-3.5387001037597656,0.0726067200303077,0.046844482421875,-0.1151511073112487,178.83558654785156,-16.529924392700195,-0.91048002243042,-3.1073455810546875,0.0070292735472321,-2.972497940063477,0.0059870071709156,179.8700714111328,-161.14553833007812,-0.5584438443183899,-2.5014359951019287,0.0060978969559073,0.8866500854492188,-0.0021593086421489,179.86033630371094,-26.97846794128418,-4.384971618652344,-3.975507736206055,0.0098314071074128,-3.869972229003906,0.0096634402871131,179.85826110839844,3.637518882751465,-4.459542274475098,-3.94620680809021,0.0096235405653715,-4.496088027954102,0.0109799951314926,179.8602294921875,-33.26687240600586,2.630300283432007,3.5330913066864014,-0.0086006438359618,3.2040023803710938,-0.0077983364462852,-0.1394653171300888
213,213.0,2.0,1.00390625,0.0022705078125,0.0,10.584391593933104,-0.9087905883789062,-3.5375163555145264,0.0705577805638313,0.0473499298095703,-0.0819575786590576,178.83908081054688,-16.60854721069336,-0.9102975130081176,-3.1810526847839355,0.0071772043593227,-2.948284149169922,0.0059172324836254,179.87037658691406,-161.20765686035156,-0.5582923889160156,-2.4778807163238525,0.0060404273681342,0.9422111511230468,-0.0022987835109233,179.86033630371094,-27.079442977905277,-4.384721755981445,-4.07172155380249,0.0100717693567276,-3.848552703857422,0.0096144899725914,179.8582000732422,3.53700852394104,-4.459297180175781,-4.0579938888549805,0.0098965568467974,-4.47148323059082,0.0109206512570381,179.8602294921875,-33.17721939086914,2.630082130432129,3.612945795059204,-0.0087950015440583,3.1941795349121094,-0.0077743083238601,-0.1394653171300888
