frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
747,16.19702319148928,1850,0.75,-5.7093752729997505e-06,0.0,154.9530487060547,7.328752040863037,-0.015571504831314087,-7.583193778991699,-0.008739345706999302,1.5844346284866333,-90.10861206054688,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,119.84529876708984,131.60353088378906,-14.535802841186523,6.33011531829834,-1.0056813955307007,-2.2706351280212402,156.60458374023438
748,16.212023191154003,1850,0.75,-4.664925654651597e-06,0.0,154.95281982421875,7.215282917022705,-0.015481652691960335,-7.558847427368164,0.005990142934024334,1.6230902671813965,-90.1087417602539,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,119.62742614746094,131.69886779785156,-14.550154685974121,6.297667026519775,-0.9567897319793701,-2.163219690322876,156.74143981933594
749,16.227023190818727,1850,0.3807464838027954,-2.733974270086037e-06,0.0,154.9525909423828,7.102167129516602,-0.015298391692340374,-7.535075664520264,0.012217400595545769,1.5847842693328857,-90.10883331298828,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,119.40933227539062,131.79373168945312,-14.563804626464844,6.2667131423950195,-0.9099960923194885,-2.0635924339294434,156.87355041503906
750,16.24202319048345,1850,0.0,-1.5728420521554654e-06,0.0,154.9523468017578,6.989387035369873,-0.015141582116484642,-7.512547016143799,0.010453972965478897,1.5019099712371826,-90.10890197753906,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,119.19098663330078,131.88796997070312,-14.582436561584473,6.222066402435303,-1.2421290874481201,-2.976449489593506,157.00831604003906
751,16.257023190148175,1850,0.75,1.026898758027528e-06,0.0,154.95211791992188,6.876934051513672,-0.015002695843577385,-7.490217208862305,0.009259085170924664,1.4886538982391357,-90.1090087890625,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,118.97238159179688,131.98158264160156,-14.59892463684082,6.182741165161133,-1.0992051362991333,-2.621682643890381,157.14527893066406
752,16.2720231898129,1850,0.75,2.355939614062663e-06,0.0,154.95188903808594,6.764801025390625,-0.014880242757499218,-7.468606948852539,0.008163539692759514,1.4406840801239014,-90.10909271240234,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,118.75353240966797,132.0746612548828,-14.61447811126709,6.145650386810303,-1.0368983745574951,-2.4727187156677246,157.28268432617188
753,16.287023189477623,1850,0.75,3.897001079167239e-06,0.0,154.95167541503906,6.652966022491455,-0.014772429130971432,-7.448411464691162,0.007187575567513704,1.3463656902313232,-90.10916137695312,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,118.53446197509766,132.1671905517578,-14.6292085647583,6.110544204711914,-0.9820303320884705,-2.3404123783111572,157.4191436767578
754,16.302023189142346,1850,0.75,3.8799257708888035e-06,0.0,154.9514617919922,6.541399955749512,-0.014679357409477234,-7.430276393890381,0.0062047820538282394,1.2090047597885132,-90.10922241210938,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,118.31517028808594,132.25921630859375,-14.643195152282715,6.07722282409668,-0.9324392676353455,-2.2214255332946777,157.55361938476562
755,16.31702318880707,1850,0.6476017236709595,4.232818810123717e-06,0.0,154.9512481689453,6.430062770843506,-0.014599980786442757,-7.414821624755859,0.005291775334626436,1.030318021774292,-90.10929107666016,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,118.0956802368164,132.35073852539062,-14.656503677368164,6.0455193519592285,-0.8872350454330444,-2.113564968109131,157.68524169921875
756,16.332023188471794,1850,0.75,4.776387868332677e-06,0.0,154.95103454589844,6.318904399871826,-0.01453395839780569,-7.402668476104736,0.004401492886245251,0.8102099895477295,-90.10934448242188,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,117.8759765625,132.44178771972656,-14.669174194335938,6.0153021812438965,-0.8447011709213257,-2.0144782066345215,157.81326293945312
757,16.347023188136518,1850,0.75,5.11789721713285e-06,0.0,154.95082092285156,6.207864761352539,-0.014481531456112862,-7.394459247589111,0.003495129756629467,0.5472819209098816,-90.10939025878906,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,117.65608215332031,132.5323944091797,-14.681239128112793,5.986457824707031,-0.804328978061676,-1.9229573011398315,157.9370880126953
758,16.362023187801242,1850,0.75,5.429524662758922e-06,0.0,154.9506072998047,6.096879005432129,-0.014442452229559422,-7.390501022338867,0.0026052820030599833,0.26388171315193176,-90.10945892333984,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,117.43595123291016,132.62240600585938,-14.697906494140625,5.944342613220215,-1.111157774925232,-2.807681083679199,158.0638427734375
759,16.377023187465966,1850,0.75,6.071278221497778e-06,0.0,154.9503936767578,5.98588228225708,-0.014415455982089043,-7.390588760375977,0.001799750025384128,-0.00584920309484005,-90.10955047607422,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,117.2155990600586,132.71185302734375,-14.712635040283203,5.907307147979736,-0.9819031357765198,-2.4690310955047607,158.1930694580078
760,16.39202318713069,1850,0.75,6.962048701097956e-06,0.0,154.95016479492188,5.874815464019775,-0.014399745501577854,-7.394547462463379,0.001047365483827889,-0.26391348242759705,-90.10961151123047,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,116.99504852294922,132.80078125,-14.726531982421875,5.872368812561035,-0.9264628887176514,-2.3292224407196045,158.3229217529297
761,16.407023186795413,1850,0.5069466233253479,9.17189936444629e-06,0.0,154.949951171875,5.76362419128418,-0.014393288642168045,-7.40203857421875,0.0004304573230911046,-0.49940750002861023,-90.10968017578125,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,116.77428436279297,132.8892059326172,-14.73969841003418,5.839285373687744,-0.8777619004249573,-2.2055628299713135,158.45208740234375
762,16.422023186460137,1850,0.75,9.335539289168082e-06,0.0,154.94973754882812,5.6522722244262695,-0.014394428580999374,-7.411604881286621,-7.599592936458066e-05,-0.6377538442611694,-90.1097640991211,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,116.55331420898438,132.97714233398438,-14.75221061706543,5.807863712310791,-0.8341472148895264,-2.0947775840759277,158.57958984375
763,16.43702318612486,1850,0.75,1.0159430530620739e-05,0.0,154.94952392578125,5.540726661682129,-0.01440353598445654,-7.423818588256836,-0.0006071602692827582,-0.814247190952301,-90.10986328125,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,116.3321762084961,133.0646209716797,-14.764122009277344,5.777950763702393,-0.7940928936004639,-1.9941967725753784,158.70452880859375
764,16.452023185789585,1850,0.75,1.1105697012681048e-05,0.0,154.94931030273438,5.42894172668457,-0.014421390369534492,-7.439324378967285,-0.0011902924161404371,-1.0337194204330444,-90.10991668701172,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,116.11084747314453,133.15164184570312,-14.775470733642578,5.749417781829834,-0.7565816640853882,-1.9021989107131958,158.82615661621094
765,16.46702318545431,1850,0.0,1.1462858310551383e-05,0.0,154.94908142089844,5.316869258880615,-0.014447682537138462,-7.457781791687012,-0.0017528112512081861,-1.2304942607879639,-90.11005401611328,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,115.88934326171875,133.2382354736328,-14.786283493041992,5.722161769866943,-0.7208507061004639,-1.8170676231384277,158.9439239501953
766,16.482023185119033,1850,0.75,1.4822458069829736e-05,0.0,154.94886779785156,5.204488277435303,-0.014481606893241405,-7.47756290435791,-0.0022616239730268717,-1.318740963935852,-90.11013793945312,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,115.66767120361328,133.3244171142578,-14.796578407287598,5.6960978507995605,-0.6863276958465576,-1.737594723701477,159.0572967529297
767,16.497023184783757,1850,0.6390384435653687,1.485376287746476e-05,0.0,154.94866943359375,5.091775894165039,-0.014541092328727245,-7.49918794631958,-0.003965695854276419,-1.4416695833206177,-90.11019897460938,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,115.44581604003906,133.41004943847656,-14.811237335205078,5.656789302825928,-0.9772619605064392,-2.620570182800293,159.17343139648438
768,16.51202318444848,1850,0.0,1.3284242413647007e-05,0.0,154.94845581054688,4.978712558746338,-0.014642643742263317,-7.521866798400879,-0.006770094856619835,-1.5119235515594482,-90.11022186279297,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,115.22374725341797,133.4951629638672,-14.824119567871094,5.622377395629883,-0.8588155508041382,-2.2941272258758545,159.29196166992188
769,16.527023184113204,1850,0.1055927723646164,5.97224134253338e-05,0.0,154.94825744628906,4.865302085876465,-0.014791639521718025,-7.543994426727295,-0.009933052584528923,-1.475175380706787,-90.11016845703125,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,115.00150299072266,133.57980346679688,-14.836259841918945,5.5899248123168945,-0.8093516826629639,-2.163505792617798,159.41111755371094
770,16.54202318377793,1850,0.050434380769729614,4.649176844395697e-05,0.0,154.94805908203125,4.751582622528076,-0.015045128762722015,-7.563364028930664,-0.016899283975362778,-1.2913068532943726,-90.10997009277344,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,114.77906799316406,133.66395568847656,-14.847752571105957,5.559200763702393,-0.766182005405426,-2.0482699871063232,159.5297393798828
771,16.557023183442652,1850,0.05808427929878235,4.488667400437407e-05,0.0,154.94786071777344,4.637623310089111,-0.015358776785433292,-7.578609943389893,-0.02090987004339695,-1.0163943767547607,-90.10980224609375,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,114.55648040771484,133.74765014648438,-14.858670234680176,5.530027866363525,-0.7278442978858948,-1.9448599815368652,159.6469268798828
772,16.572023183107376,1850,0.75,4.3956060835625976e-05,0.0,154.94764709472656,4.523515701293945,-0.015557506121695042,-7.588314533233643,-0.013248623348772526,-0.6469727158546448,-90.10980987548828,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,114.33372497558594,133.8309326171875,-14.869064331054688,5.502261161804199,-0.692939817905426,-1.8511137962341309,159.76171875
773,16.5870231827721,1850,0.75,4.577032814268023e-05,0.0,154.94741821289062,4.409319877624512,-0.015564244240522385,-7.594516277313232,-0.0004492079606279731,-0.41344964504241943,-90.1097640991211,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,114.1108169555664,133.91380310058594,-14.878973007202148,5.475777626037598,-0.6605784893035889,-1.7655692100524902,159.8735809326172
774,16.602023182436824,1850,0.75,4.681620339397341e-05,0.0,154.9471893310547,4.295088768005371,-0.015457231551408768,-7.5984063148498535,0.007134180050343275,-0.25933584570884705,-90.10974884033203,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,113.88774871826172,133.9962615966797,-14.88842487335205,5.4504828453063965,-0.6301244497299194,-1.6863188743591309,159.9818572998047
775,16.617023182101548,1850,0.0336059033870697,4.829892350244336e-05,0.0,154.9469451904297,4.180844783782959,-0.015359502285718918,-7.6009111404418945,0.00651528500020504,-0.16698838770389557,-90.10964965820312,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,113.66448974609375,134.0782012939453,-14.901951789855957,5.412261962890625,-0.9017944931983948,-2.5480589866638184,160.09344482421875
776,16.63202318176627,1850,0.75,4.943728708894923e-05,0.0,154.94671630859375,4.066617012023926,-0.015267472714185715,-7.601212501525879,0.006135305389761925,-0.0200907401740551,-90.10955047607422,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,113.4410629272461,134.15965270996094,-14.913858413696289,5.378834247589111,-0.7937749624252319,-2.2285144329071045,160.20785522460938
777,16.647023181430995,1850,0.0,5.0029237172566354e-05,0.0,154.9464874267578,3.9524319171905518,-0.015181262977421284,-7.5999369621276855,0.005747316405177116,0.08503596484661102,-90.10945892333984,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,113.21746063232422,134.24061584472656,-14.925107955932617,5.347316265106201,-0.7499695420265198,-2.10119891166687,160.32334899902344
778,16.66202318109572,1850,0.75,5.090150807518512e-05,0.0,154.9462432861328,3.8383216857910156,-0.015097937546670437,-7.596235275268555,0.005555029027163982,0.24677914381027222,-90.109375,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,112.99369049072266,134.32113647460938,-14.93578815460205,5.317480564117432,-0.712013304233551,-1.9890469312667847,160.4386749267578
779,16.677023180760443,1850,0.0,5.257775046629831e-05,0.0,154.9459991455078,3.724316120147705,-0.015017081052064896,-7.590750694274902,0.005390433594584465,0.36563876271247864,-90.10929107666016,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,112.76976013183594,134.40121459960938,-14.945958137512207,5.289143085479736,-0.6779989004135132,-1.8891654014587402,160.5528564453125
780,16.692023180425167,1850,0.75,5.4145850299391896e-05,0.0,154.94577026367188,3.610448122024536,-0.014936569146811962,-7.582714080810547,0.005367460660636425,0.535774290561676,-90.10916137695312,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,112.54569244384766,134.48086547851562,-14.955659866333008,5.2621564865112305,-0.6467819809913635,-1.7991067171096802,160.6650848388672
781,16.70702318008989,1850,0.75,5.443043846753426e-05,0.0,154.945556640625,3.49674654006958,-0.014858344569802284,-7.573019981384277,0.005214972421526909,0.6462733149528503,-90.1090316772461,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,112.32147216796875,134.56011962890625,-14.964920043945312,5.2364044189453125,-0.6173452138900757,-1.7168046236038208,160.77456665039062
782,16.722023179754615,1850,0.75,5.4364983952837065e-05,0.0,154.94534301757812,3.38322114944458,-0.01478387601673603,-7.56272029876709,0.004964570514857769,0.6866455674171448,-90.10890197753906,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,112.09710693359375,134.6389923095703,-14.97375774383545,5.211788654327393,-0.589180052280426,-1.6410510540008545,160.8808135986328
783,16.73702317941934,1850,0.75,5.4591233492828906e-05,0.0,154.94512939453125,3.2698662281036377,-0.014714100398123264,-7.552742004394531,0.00465170806273818,0.6652196645736694,-90.1087875366211,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,111.87256622314453,134.71734619140625,-14.986394882202148,5.1744279861450195,-0.842475950717926,-2.4907114505767822,160.9903564453125
784,16.752023179084063,1850,0.75,5.499250619322993e-05,0.0,154.94491577148438,3.156663417816162,-0.014649998396635056,-7.543924808502197,0.004273467231541872,0.5878130793571472,-90.10863494873047,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,111.64785766601562,134.79522705078125,-14.997512817382812,5.141750812530518,-0.7411957383155823,-2.178478479385376,161.10281372070312
785,16.767023178748786,1850,0.75,5.4915668442845345e-05,0.0,154.94468688964844,3.0435800552368164,-0.014592857100069523,-7.537055969238281,0.003809420159086585,0.45792266726493835,-90.10852813720703,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,111.4229965209961,134.8726348876953,-15.00800895690918,5.1109209060668945,-0.6997426748275757,-2.0553271770477295,161.2163848876953
786,16.78202317841351,1850,0.75,5.649657396133989e-05,0.0,154.94447326660156,2.930572748184204,-0.014542768709361553,-7.532898426055908,0.003339226357638836,0.2771695554256439,-90.1083755493164,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,111.1979751586914,134.94960021972656,-15.017959594726562,5.081711292266846,-0.6633759140968323,-1.9473077058792114,161.32994079589844
787,16.797023178078234,1850,0.75,5.633150794892572e-05,0.0,154.9442596435547,2.817586660385132,-0.014502061530947685,-7.5322184562683105,0.0027138120494782925,0.04533132165670395,-90.10821533203125,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,110.97281646728516,135.02613830566406,-15.027421951293945,5.053947448730469,-0.6308237910270691,-1.8509230613708496,161.4423370361328
788,16.812023177742958,1850,0.75,5.6433960708091035e-05,0.0,154.9440460205078,2.704557418823242,-0.014471150003373623,-7.535497665405273,0.002060768660157919,-0.21861395239830017,-90.1080551147461,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,110.74750518798828,135.10226440429688,-15.036436080932617,5.027485370635986,-0.6009420156478882,-1.7641386985778809,161.55282592773438
