frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
515,12.719792229123414,1107,0.3964243531227112,0.0,0.0,154.95069885253906,-5.955461502075195,-0.028468690812587738,-14.690155982971191,0.03275623172521591,0.009981791488826275,-90.10491943359375,157.5,-43.56403350830078,-5.99029863224132e-06,-2.704726219177246,3.3597038964217063e-06,-1.7708938121795654,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.61643981933594,102.95853424072266,0.020826108753681183,22.3022403717041,-7.984539843164384e-05,1.9201916456222534,89.94483947753906
516,12.734792228788137,1107,0.39644911885261536,0.0,0.0,154.95021057128906,-6.175986289978027,-0.02804320491850376,-14.690082550048828,0.02836572751402855,0.0048955283127725124,-90.10491943359375,157.5,-43.60481262207031,-6.049952389730606e-06,-2.733832597732544,-3.976917469117325e-06,-1.9404253959655762,-90.0001220703125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.61676025390625,103.29339599609375,0.02087150700390339,22.33098602294922,0.00302655017003417,1.9163769483566284,89.94478607177734
517,12.749792228452861,1107,0.3964613080024719,0.0,0.0,154.94973754882812,-6.3965020179748535,-0.0276376623660326,-14.690030097961426,0.027036171406507492,0.003496806137263775,-90.1048812866211,157.5,-43.64603042602539,-6.069412393117091e-06,-2.7641124725341797,-1.2973337106814142e-06,-2.018658399581909,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.61708068847656,103.62867736816406,0.020938659086823463,22.35967254638672,0.004476805683225393,1.9124350547790527,89.94474029541016
518,12.764792228117585,1107,0.3964700698852539,0.0,0.0,154.94924926757812,-6.61700963973999,-0.027238676324486732,-14.689990997314453,0.02659907191991806,0.0026067099533975124,-90.10482788085938,157.5,-43.68769454956055,-6.051083801139612e-06,-2.794726848602295,1.2219062455187668e-06,-2.0409586429595947,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6173858642578,103.96439361572266,0.021014941856265068,22.388296127319336,0.00508551811799407,1.9082388877868652,89.94471740722656
519,12.779792227782309,1107,0.3964765965938568,0.0,0.0,154.94876098632812,-6.837507247924805,-0.0268500205129385,-14.689967155456543,0.0259103886783123,0.0015894572716206312,-90.10472106933594,157.5,-43.72980880737305,-6.072334599593887e-06,-2.8251726627349854,-1.416720010638528e-06,-2.0297210216522217,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.61770629882812,104.30054473876953,0.021094249561429024,22.416860580444336,0.005287180654704571,1.9042969942092896,89.94467163085938
520,12.794792227447033,1107,0.39648064970970154,0.0,0.0,154.94830322265625,-7.05799674987793,-0.026442885398864746,-14.690013885498047,0.027142342180013657,-0.003115336410701275,-90.10457611083984,157.5,-43.77238845825195,-6.260629561438691e-06,-2.855159282684326,-1.2552998668979853e-05,-1.9991081953048706,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.61801147460938,104.63711547851562,0.02117307297885418,22.44536018371582,0.005254894960671663,1.899973750114441,89.94462585449219
521,12.809792227111757,1107,0.39647307991981506,0.0,0.0,154.94784545898438,-7.278473377227783,-0.02612302266061306,-14.690078735351562,0.02132418379187584,-0.0043233237229287624,-90.1043701171875,157.5,-43.815330505371094,-6.364274213410681e-06,-2.873401403427124,-6.909644071129151e-06,-1.2161414623260498,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.61863708496094,104.97421264648438,0.02607770822942257,22.474960327148438,0.3269757032394409,1.973343014717102,89.94328308105469
522,12.82479222677648,1107,0.3964625298976898,0.0,0.0,154.94740295410156,-7.4989333152771,-0.025900380685925484,-14.690054893493652,0.014842799864709377,0.0015894572716206312,-90.10407257080078,157.5,-43.85831069946289,-6.2530166360375006e-06,-2.869946241378784,7.417172582790954e-06,0.23034416139125824,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.61895751953125,105.31166076660156,0.024197230115532875,22.50273323059082,-0.1253652125597,1.8515270948410034,89.94042205810547
523,12.839792226441205,1107,0.3964664936065674,0.0,0.0,154.94700622558594,-7.71934175491333,-0.02593294344842434,-14.68966293334961,-0.0021708509884774685,0.0261306781321764,-90.10364532470703,157.5,-43.901268005371094,-6.359508915920742e-06,-2.866626739501953,-7.09948608346167e-06,0.2213001400232315,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.61920166015625,105.64949035644531,0.02520626038312912,22.531278610229492,0.06726869195699692,1.903025507926941,89.9379653930664
524,12.854792226105928,1107,0.3965308964252472,0.0,0.0,154.9466094970703,-7.939677715301514,-0.026130011305212975,-14.689356803894043,-0.013137858361005783,0.0204086322337389,-90.10315704345703,157.5,-43.94420623779297,-6.381875664374093e-06,-2.863450527191162,-1.4911166772435536e-06,0.21174749732017517,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6195068359375,105.98775482177734,0.02573028951883316,22.5595645904541,0.034935276955366135,1.8857321739196777,89.93578338623047
525,12.869792225770652,1107,0.39658114314079285,0.0,0.0,154.94615173339844,-8.159964561462402,-0.026017986238002777,-14.689200401306152,0.007468338590115309,0.01042683981359005,-90.1027603149414,157.5,-43.987117767333984,-6.3284810494224075e-06,-2.8603830337524414,3.5596412999439053e-06,0.20449957251548767,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.61984252929688,106.32644653320312,0.026029743254184723,22.58777618408203,0.01996358297765255,1.8807730674743652,89.93388366699219
526,12.884792225435376,1107,0.3966068923473358,0.0,0.0,154.94569396972656,-8.380224227905273,-0.025604726746678352,-14.689306259155273,0.027550633996725082,-0.007057190407067537,-90.10234832763672,157.5,-44.02999496459961,-6.332090379146393e-06,-2.8573992252349854,-2.40622000546864e-07,0.1989205777645111,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.62020874023438,106.66556549072266,0.02623617649078369,22.61591339111328,0.013762217015028,1.8758139610290527,89.93219757080078
527,12.8997922251001,1107,0.39658960700035095,0.0,0.0,154.94525146484375,-8.60047435760498,-0.025271274149417877,-14.689397811889648,0.022230174392461777,-0.006103516090661287,-90.10194396972656,157.5,-44.07283020019531,-6.373380074364832e-06,-2.854480028152466,-2.752646651060786e-06,0.19461315870285034,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.62057495117188,107.005126953125,0.02641379088163376,22.643985748291016,0.011840960010886192,1.8714905977249146,89.93073272705078
528,12.914792224764824,1107,0.3965746760368347,0.0,0.0,154.94482421875,-8.82071304321289,-0.025030842050909996,-14.689481735229492,0.016028808429837227,-0.005594889633357525,-90.1015853881836,157.5,-44.11563491821289,-6.399885023711249e-06,-2.851609230041504,-1.7669967746769544e-06,0.19138655066490173,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.62095642089844,107.34508514404297,0.026592297479510307,22.6719913482666,0.011900440789759159,1.8670401573181152,89.9294204711914
529,12.929792224429548,1107,0.396560937166214,0.0,0.0,154.94439697265625,-9.040949821472168,-0.024829566478729248,-14.689602851867676,0.013418372720479965,-0.008074442856013775,-90.10126495361328,157.5,-44.15840148925781,-6.327990831778152e-06,-2.8487751483917236,4.792946583620505e-06,0.18893879652023315,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.62135314941406,107.68548583984375,0.026782862842082977,22.699935913085938,0.01270435843616724,1.8629711866378784,89.92825317382812
530,12.944792224094272,1107,0.3965410888195038,0.0,0.0,154.94398498535156,-9.261184692382812,-0.024633804336190224,-14.68970775604248,0.013050810433924198,-0.00699361227452755,-90.10094451904297,157.5,-44.20112609863281,-6.284848495852202e-06,-2.8459694385528564,2.8761560315615498e-06,0.1870473325252533,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.62196350097656,108.02621459960938,0.03033808246254921,22.728656768798828,0.23701466619968414,1.9147238731384277,89.92892456054688
531,12.959792223758996,1107,0.39652392268180847,0.0,0.0,154.9435577392578,-9.481420516967773,-0.02443804405629635,-14.689800262451172,0.013050686568021774,-0.006167094223201275,-90.10070037841797,157.5,-44.24380874633789,-6.424999355658656e-06,-2.8431849479675293,-9.343390956928488e-06,0.18563272058963776,-90.0001220703125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6223907470703,108.36746215820312,0.029213158413767815,22.756149291992188,-0.07499494403600693,1.832835078239441,89.93106079101562
532,12.97479222342372,1107,0.39650875329971313,0.0,0.0,154.94313049316406,-9.701658248901367,-0.02424480952322483,-14.689881324768066,0.012882303446531296,-0.005404154770076275,-90.10049438476562,157.5,-44.28644943237305,-6.3150914684229065e-06,-2.8404171466827393,7.327193088713102e-06,0.18452009558677673,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.62277221679688,108.70913696289062,0.029671594500541687,22.78388214111328,0.03056240826845169,1.848856806755066,89.93309020996094
533,12.989792223088443,1107,0.3964954912662506,0.0,0.0,154.94271850585938,-9.92190170288086,-0.024036062881350517,-14.689994812011719,0.013916444033384323,-0.0075658168643713,-90.10028839111328,157.5,-44.32905197143555,-6.225122433534125e-06,-2.837660789489746,5.997936113999458e-06,0.18375715613365173,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.62319946289062,109.05123138427734,0.02972845919430256,22.811559677124023,0.0037909799721091986,1.845169186592102,89.93488311767578
534,13.004792222753167,1107,0.3964768946170807,0.0,0.0,154.94232177734375,-10.142154693603516,-0.023891933262348175,-14.69009017944336,0.00960864219814539,-0.006357829086482525,-90.10009765625,157.5,-44.37160873413086,-6.109321020630887e-06,-2.834914207458496,7.720094799879007e-06,0.1831054836511612,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6233673095703,109.39385223388672,0.03452223911881447,22.84209442138672,0.3195853531360626,2.0356497764587402,89.93421936035156
535,13.019792222417891,1107,0.39646127820014954,0.0,0.0,154.9419403076172,-10.362414360046387,-0.02381105348467827,-14.690170288085938,0.005391985643655062,-0.005340576637536287,-90.09991455078125,157.5,-44.41412353515625,-6.2002268350624945e-06,-2.832174301147461,-6.060387931938749e-06,0.18266043066978455,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6240234375,109.73676300048828,0.03488531336188316,22.86931037902832,0.024204950779676437,1.8143973350524902,89.93183898925781
536,13.034792222082615,1107,0.39644813537597656,0.0,0.0,154.94155883789062,-10.582685470581055,-0.02378053218126297,-14.690238952636719,0.002034753793850541,-0.004577637184411287,-90.09977722167969,157.5,-44.45659637451172,-6.121690148574999e-06,-2.8294405937194824,5.235779553913744e-06,0.18224717676639557,-90.0001220703125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.62460327148438,110.08009338378906,0.033594995737075806,22.896835327148438,-0.08602118492126465,1.8349967002868652,89.9297103881836
537,13.049792221747339,1107,0.3964368402957916,0.0,0.0,154.94117736816406,-10.802963256835938,-0.023789364844560623,-14.69029712677002,-0.0005888442392461002,-0.003878275863826275,-90.09966278076172,157.5,-44.499027252197266,-6.0643506003543735e-06,-2.8267107009887695,3.822636699624127e-06,0.18199285864830017,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.62510681152344,110.42384338378906,0.03280646353960037,22.924280166625977,-0.052568815648555756,1.8296561241149902,89.92782592773438
538,13.064792221412063,1107,0.3964272737503052,0.0,0.0,154.94081115722656,-11.023250579833984,-0.0238287802785635,-14.690346717834473,-0.0026276959106326103,-0.003306071273982525,-90.09957885742188,157.5,-44.541419982910156,-6.102354291215306e-06,-2.823983907699585,-2.5335796181025216e-06,0.18178623914718628,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6256103515625,110.76800537109375,0.032321833074092865,22.951656341552734,-0.03230870142579079,1.8250784873962402,89.92620086669922
539,13.079792221076787,1107,0.39641913771629333,0.0,0.0,154.94044494628906,-11.243547439575195,-0.023891229182481766,-14.690386772155762,-0.004163260571658611,-0.0026702883187681437,-90.09947967529297,157.5,-44.583763122558594,-6.223520358616952e-06,-2.8212599754333496,-8.077738129941281e-06,0.18159550428390503,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6260986328125,111.11257934570312,0.03202962875366211,22.97897720336914,-0.01948028989136219,1.8213908672332764,89.92472839355469
540,13.09479222074151,1107,0.39641252160072327,0.0,0.0,154.94007873535156,-11.463851928710938,-0.023970305919647217,-14.69041919708252,-0.005271783098578453,-0.0021616618614643812,-90.09942626953125,157.5,-44.62606430053711,-6.344116627587937e-06,-2.8185384273529053,-8.039752174227033e-06,0.18143655359745026,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.62657165527344,111.45756530761719,0.03186468407511711,23.00623321533203,-0.010996312834322453,1.8170676231384277,89.9234619140625
541,13.109792220406234,1107,0.39640718698501587,0.0,0.0,154.93972778320312,-11.684163093566895,-0.024060992524027824,-14.690444946289062,-0.006045774091035128,-0.0017166138859465718,-90.09935760498047,157.5,-44.6683235168457,-6.336003480100771e-06,-2.8158187866210938,5.408765559877793e-07,0.18130940198898315,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.62704467773438,111.8029556274414,0.03178761526942253,23.033430099487305,-0.005137920845299959,1.813125729560852,89.92232513427734
542,13.124792220070958,1107,0.39640292525291443,0.0,0.0,154.93934631347656,-11.904481887817383,-0.024159438908100128,-14.690465927124023,-0.006563092581927776,-0.0013987224083393812,-90.09931182861328,157.5,-44.71054458618164,-6.3430165937461425e-06,-2.813101053237915,-4.6754095706091903e-07,0.18118223547935486,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6278533935547,112.148193359375,0.04663975536823273,22.96873664855957,0.9901427626609802,-4.312897205352783,89.89693450927734
543,13.139792219735682,1107,0.39639943838119507,0.0,0.0,154.93896484375,-12.12480640411377,-0.02426212467253208,-14.690483093261719,-0.006845718249678612,-0.0011444092961028218,-90.0992431640625,157.5,-44.752723693847656,-6.398999630619073e-06,-2.81038498878479,-3.7322026855690638e-06,0.1810709834098816,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.64657592773438,112.49952697753906,0.032637808471918106,22.978586196899414,-0.9334632158279419,0.6566365957260132,89.86343383789062
544,13.154792219400406,1107,0.39639660716056824,0.0,0.0,154.9385986328125,-12.345137596130371,-0.024366237223148346,-14.690497398376465,-0.006940837018191814,-0.0009536743746139109,-90.09918212890625,157.5,-44.79486846923828,-6.290505098149879e-06,-2.807670831680298,7.232969437609427e-06,0.1809438169002533,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6466827392578,112.84529876708984,0.03874093294143677,23.005794525146484,0.40687498450279236,1.813888669013977,89.81813049316406
545,13.16979221906513,1107,0.3963942229747772,0.0,0.0,154.938232421875,-12.565474510192871,-0.0244698915630579,-14.690509796142578,-0.006910289637744427,-0.0008265178184956312,-90.09918212890625,157.5,-44.83695602416992,-6.392865088855615e-06,-2.8049581050872803,-6.823999683547299e-06,0.18084844946861267,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6470947265625,113.19125366210938,0.04429890215396881,23.033241271972656,0.3705313205718994,1.829783320426941,89.7776870727539
546,13.184792218729854,1107,0.3963921368122101,0.0,0.0,154.93785095214844,-12.785819053649902,-0.024571184068918228,-14.690519332885742,-0.006752834189683199,-0.0006357829552143812,-90.09912109375,157.5,-44.87900161743164,-6.362753083521966e-06,-2.8022470474243164,2.0074671738257166e-06,0.1807371973991394,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.647705078125,113.5374755859375,0.04993864521384239,23.060897827148438,0.3759829103946686,1.8437705039978027,89.7416000366211
547,13.199792218394578,1107,0.0,0.0,1.0,154.9375,-13.006142616271973,-0.024663204327225685,-14.687439918518066,-0.006134684197604656,0.20529431104660034,-90.09905242919922,157.5,-44.92101287841797,-6.397274773917161e-06,-2.7995378971099854,-2.301446102137561e-06,0.1806100308895111,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.64849853515625,113.88399505615234,0.055983662605285645,23.088607788085938,0.40300118923187256,1.847330927848816,89.70933532714844
548,13.214792218059301,1107,0.0,0.0,1.0,154.93711853027344,-13.226313591003418,-0.02473513036966324,-14.675750732421875,-0.004795069806277752,0.7792791128158569,-90.09905242919922,157.5,-44.962982177734375,-6.207050773809897e-06,-2.796830654144287,1.2681601219810545e-05,0.180482879281044,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.64939880371094,114.2308578491211,0.06253984570503235,23.116315841674805,0.43707889318466187,1.8472037315368652,89.68058013916016
