Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
344,344.0,2.0,4.517578125,-0.001806640625,0.0,-195.05679321289065,-61.77842712402344,0.0452004559338092,6.32689905166626,0.061044655740261,4.992961883544922,89.64263153076172,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57620239257807,-17.073162078857422,0.0012177531607449,4.471110820770264,0.000891980016604,3.029751777648926,89.99311065673828,-188.0742950439453,-11.949305534362791,0.0023677423596382,-3.210315704345703,-0.0460221543908119,-2.411818504333496,-90.0154037475586
345,345.0,2.0,4.517578125,-0.001806640625,0.0,-195.05587768554688,-61.64973831176758,0.0464273206889629,6.423981666564941,0.0613432377576828,4.854130744934082,89.6373519897461,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.576171875,-16.982873916625977,0.0012321919202804,4.53110933303833,0.0007219379767775,2.9999256134033203,89.99296569824219,-188.07427978515625,-12.014212608337402,0.001394979073666,-3.2584524154663086,-0.0486381649971008,-2.406835556030273,-90.01546478271484
346,346.0,2.0,4.517578125,-0.001806640625,0.0,-195.05496215820312,-61.51911163330078,0.0476616099476814,6.518505096435547,0.0617144629359245,4.726171493530273,89.63199615478516,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5761260986328,-16.89139747619629,0.0012482885504141,4.590501308441162,0.0008048315066844,2.9695987701416016,89.99282836914062,-188.0742950439453,-12.080093383789062,0.0005846054991707,-3.306458711624145,-0.0405186787247657,-2.4003148078918457,-90.01549530029297
347,347.0,2.0,4.517578125,-0.001806640625,0.0,-195.0540008544922,-61.38661575317383,0.0489036962389946,6.6106719970703125,0.0621043145656585,4.608345031738281,89.62654113769531,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5760955810547,-16.798742294311523,0.0012612345162779,4.6492791175842285,0.0006472982931882,2.9388904571533203,89.99268341064453,-188.0742950439453,-12.146940231323242,-1.6014988659662777e-06,-3.3543496131896973,-0.0293103512376546,-2.394545078277588,-90.0155258178711
348,348.0,2.0,4.517578125,-0.001806640625,0.0,-195.0530242919922,-61.25232696533203,0.0501543544232845,6.700666427612305,0.0625329092144966,4.499721527099609,89.62105560302734,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5760498046875,-16.704925537109375,0.001275401096791,4.707436561584473,0.0007083290256559,2.907872200012207,89.99253845214844,-188.0742950439453,-12.214749336242676,-0.000406540435506,-3.402134656906128,-0.020246947184205,-2.389252185821533,-90.01559448242188
349,349.0,2.0,4.517578125,-0.001806640625,0.0,-195.052001953125,-61.11629867553711,0.0514149256050586,6.788660049438477,0.0630285590887069,4.399681091308594,89.61550903320312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5760040283203,-16.609954833984375,0.0012863721931353,4.764969825744629,0.0005485548172146,2.8766632080078125,89.99244689941406,-188.0742950439453,-12.283516883850098,-0.0006779380491934,-3.449820280075073,-0.0135698802769184,-2.3842811584472656,-90.01560974121094
350,350.0,2.0,4.517578125,-0.001806640625,0.0,-195.0509796142578,-60.97857666015625,0.0526859574019908,6.874810695648193,0.063551589846611,4.30753231048584,89.60990142822266,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5759735107422,-16.51384925842285,0.0012973150005564,4.821876049041748,0.0005471403710544,2.845311164855957,89.99231719970703,-188.0742950439453,-12.353236198425291,-0.0008597273263148,-3.4974114894866943,-0.0090894643217325,-2.3795604705810547,-90.01565551757812
351,351.0,2.0,4.517578125,-0.001806640625,0.0,-195.04991149902344,-60.83921813964844,0.0539678707718849,6.959259986877441,0.0640956684947013,4.222464561462402,89.60423278808594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.575927734375,-16.41661262512207,0.0013100292999297,4.878154277801514,0.0006357149686664,2.813911437988281,89.99221801757812,-188.0743103027344,-12.423907279968262,-0.0009804430883377,-3.544910192489624,-0.0060357879847288,-2.3749351501464844,-90.01570892333984
352,352.0,2.0,4.517578125,-0.001806640625,0.0,-195.04884338378903,-60.6982536315918,0.0552618540823459,7.042139053344727,0.0646991655230522,4.143953323364258,89.59850311279297,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57589721679688,-16.318265914916992,0.0013203700073063,4.933804035186768,0.0005170353688299,2.7824878692626958,89.99211120605469,-188.0743560791016,-12.495526313781738,-0.0010596406646072,-3.5923190116882324,-0.0039598788134753,-2.37044095993042,-90.01577758789062
353,353.0,2.0,4.517578125,-0.001806640625,0.0,-195.0477294921875,-60.55572128295898,0.0565684735774993,7.123563766479492,0.0653309747576713,4.071235656738281,89.59271240234375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5758514404297,-16.21881675720215,0.0013328094501048,4.988827705383301,0.0006219721399247,2.75118350982666,89.99199676513672,-188.0743865966797,-12.568093299865724,-0.0011062412522733,-3.639638662338257,-0.0023300293833017,-2.3659825325012207,-90.01581573486328
354,354.0,2.0,4.517578125,-0.001806640625,0.0,-195.0465850830078,-60.41165542602539,0.0578880310058593,7.203638553619385,0.0659778714179992,4.003739356994629,89.58687591552734,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5758209228516,-16.1182804107666,0.001341437571682,5.04335355758667,0.0004314060788601,2.726292610168457,89.99187469482422,-188.07443237304688,-12.641603469848633,-0.0011379286879673,-3.686869621276856,-0.0015843717847019,-2.361547946929932,-90.015869140625
355,355.0,2.0,4.517578125,-0.001806640625,0.0,-195.04542541503903,-60.26606750488281,0.0592212527990341,7.282460689544678,0.0666610896587371,3.941106796264648,89.5809555053711,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5757751464844,-16.016664505004883,0.0013527356786653,5.097184658050537,0.0005649053491652,2.69155502319336,89.9917984008789,-188.074462890625,-12.716056823730469,-0.0011557410471141,-3.7340123653411865,-0.0008906179573386,-2.3571372032165527,-90.01589965820312
356,356.0,2.0,4.517578125,-0.001806640625,0.0,-195.0442352294922,-60.118988037109375,0.0605684220790863,7.360116004943848,0.0673584640026092,3.882765769958496,89.57501983642578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57574462890625,-15.913984298706056,0.0013615771895274,5.150397777557373,0.0004420755431056,2.660655975341797,89.99166870117188,-188.07449340820312,-12.791451454162598,-0.0011695197317749,-3.7810661792755127,-0.0006889342330396,-2.3526906967163086,-90.01593780517578
357,357.0,2.0,4.517578125,-0.001806640625,0.0,-195.04302978515625,-59.97043991088867,0.0619302466511726,7.436683177947998,0.0680912286043167,3.82835865020752,89.5689697265625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57569885253903,-15.810250282287598,0.0013724842574447,5.202986240386963,0.0005453533958643,2.629423141479492,89.9915771484375,-188.07452392578125,-12.86778450012207,-0.0011793825542554,-3.828031539916992,-0.0004931411240249,-2.3482680320739746,-90.01598358154297
358,358.0,2.0,4.517578125,-0.001806640625,0.0,-195.0417938232422,-59.82042694091797,0.0633067563176155,7.512231826782227,0.0688254833221435,3.777432441711426,89.56293487548828,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57565307617188,-15.705474853515623,0.0013808120274916,5.2549543380737305,0.0004163885023444,2.598404884338379,89.99147033691406,-188.07456970214844,-12.94505500793457,-0.0011870785383507,-3.874905824661255,-0.0003847992047667,-2.3437142372131348,-90.01598358154297
359,359.0,2.0,4.517578125,-0.001806640625,0.0,-195.04052734375,-59.66897964477539,0.0646983385086059,7.586826801300049,0.0695791095495224,3.729748725891113,89.55682373046875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57562255859372,-15.599668502807615,0.0013877575984224,5.306306838989258,0.0003472785465419,2.567625045776367,89.99138641357422,-188.07460021972656,-13.023260116577148,-0.0011915148934349,-3.921671152114868,-0.000221817754209,-2.338266372680664,-90.01605224609375
360,360.0,2.0,4.517578125,-0.001806640625,0.0,-195.0392303466797,-59.51609802246094,0.0661055743694305,7.660526752471924,0.0703617930412292,3.68499755859375,89.55062866210938,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57557678222656,-15.492843627929688,0.0013993579195812,5.3574748039245605,0.0005800160579383,2.5583982467651367,89.99128723144531,-188.07464599609372,-13.102397918701172,-0.0011951708002015,-3.9683098793029785,-0.0001827953383326,-2.3319363594055176,-90.01605224609375
361,361.0,2.0,4.517578125,-0.001806640625,0.0,-195.03790283203125,-59.36179733276367,0.0675284713506698,7.733383655548096,0.0711448490619659,3.6428451538085938,89.54444122314453,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57554626464844,-15.386127471923828,0.0013948453124612,5.351964473724365,-0.0002256303559988,-0.2755165100097656,89.99107360839844,-188.07467651367188,-13.182466506958008,-0.0011972369393333,-4.014804363250732,-0.0001033069565892,-2.3247241973876958,-90.01608276367188
362,362.0,2.0,4.517578125,-0.001806640625,0.0,-195.03656005859372,-59.20608901977539,0.0689671486616134,7.805446147918701,0.0719338655471801,3.6031246185302734,89.53816223144531,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57550048828125,-15.279523849487305,0.0013862029882147,5.348145484924316,-0.0004321162123233,-0.1909494400024414,89.99079895019531,-188.07472229003903,-13.26346206665039,-0.0012011484941467,-4.061140537261963,-0.0001955777406692,-2.3168087005615234,-90.01612091064453
363,363.0,2.0,4.517578125,-0.001806640625,0.0,-195.03517150878903,-59.04898452758789,0.0704220682382583,7.876757621765137,0.0727459788322448,3.5655736923217773,89.53185272216797,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57546997070312,-15.173017501831056,0.0013639332028105,5.345063209533691,-0.0011134892702102,-0.15411376953125,89.99048614501953,-188.07476806640625,-13.345380783081056,-0.0012021731818094,-4.107307434082031,-5.123438313603401e-05,-2.308344841003418,-90.01612091064453
364,364.0,2.0,4.517578125,-0.001806640625,0.0,-195.0337677001953,-58.89049530029297,0.0718938112258911,7.947361469268799,0.0735871493816375,3.530192375183105,89.52545166015625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57542419433597,-15.0665922164917,0.0013392996042966,5.342366695404053,-0.001231679925695,-0.1348257064819336,89.99012756347656,-188.0747985839844,-13.42821979522705,-0.0012033422244712,-4.153293609619141,-5.845213308930397e-05,-2.2993087768554688,-90.01612091064453
365,365.0,2.0,4.517578125,-0.001806640625,0.0,-195.03233337402344,-58.73062896728516,0.0733816623687744,8.017293930053711,0.074392557144165,3.496623039245605,89.51902770996094,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5753936767578,-14.96023654937744,0.0013068611733615,5.339894771575928,-0.0016219215467572,-0.12359619140625,89.98977661132812,-188.0748443603516,-13.51197624206543,-0.0012072407407686,-4.199090003967285,-0.000194925814867,-2.2898197174072266,-90.01612091064453
366,366.0,2.0,4.517578125,-0.001806640625,0.0,-195.03086853027344,-58.56938171386719,0.0748865604400634,8.086589813232422,0.0752449035644531,3.464794158935547,89.51251983642578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57534790039065,-14.853934288024902,0.0012788793537765,5.337563514709473,-0.0013990909792482,-0.1165628433227539,89.98944854736328,-188.0748748779297,-13.596644401550291,-0.0012087041977792,-4.244689464569092,-7.317285053431988e-05,-2.279973030090332,-90.01612091064453
367,367.0,2.0,4.517578125,-0.001806640625,0.0,-195.0293731689453,-58.40677261352539,0.0764078423380851,8.155281066894531,0.0760640949010849,3.4345626831054688,89.5059814453125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57530212402344,-14.747675895690918,0.0012493419926613,5.335324764251709,-0.0014768680557608,-0.1119375228881836,89.98910522460938,-188.07492065429688,-13.681757926940918,-0.001203526626341,-4.255895137786865,0.0002588785719126,-0.5602836608886719,-90.01612091064453
368,368.0,2.0,4.517578125,-0.001806640625,0.0,-195.02783203125,-58.242801666259766,0.0779463201761245,8.22339916229248,0.0769238919019699,3.405904769897461,89.49945068359375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5752716064453,-14.641453742980955,0.0012220178032293,5.333149433135986,-0.0013662094715982,-0.1087665557861328,89.9887924194336,-188.074951171875,-13.766841888427734,-0.0011918889358639,-4.254724979400635,0.0005818845238536,0.0585079193115234,-90.01612091064453
369,369.0,2.0,4.517578125,-0.001806640625,0.0,-195.02626037597656,-58.077484130859375,0.0795019418001174,8.290969848632812,0.077781081199646,3.3785343170166016,89.4927978515625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57521057128903,-14.535258293151855,0.0012044321047142,5.331018447875977,-0.0008792849257588,-0.1065492630004882,89.98847961425781,-188.0749969482422,-13.851893424987791,-0.0011828221613541,-4.253547668457031,0.0004533387254923,0.0588655471801757,-90.01608276367188
370,370.0,2.0,4.517578125,-0.001806640625,0.0,-195.02468872070312,-57.91082000732422,0.081075020134449,8.358020782470703,0.0786539167165756,3.3525466918945312,89.48614501953125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57516479492188,-14.429086685180664,0.0011816666228696,5.328922748565674,-0.0011382740922272,-0.1047849655151367,89.9881820678711,-188.0750274658203,-13.93691635131836,-0.0011721590999513,-4.252368450164795,0.0005331530701369,0.0589609146118164,-90.01605224609375
