frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
295,9.580488414503634,386,0.42840397357940674,0.0,0.0,155.03407287597656,42.392581939697266,-0.024596557021141052,-14.49588680267334,-0.0007946044788695872,-0.2766927182674408,-90.09741973876953,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55886840820312,41.64745330810547,0.013019217178225517,14.195636749267578,0.0026898460928350687,3.0925753116607666,89.94732666015625
296,9.595488414168358,386,0.4277488589286804,0.0,0.0,155.03369140625,42.175106048583984,-0.024608273059129715,-14.499954223632812,-0.0007810692768543959,-0.27116140723228455,-90.09744262695312,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55905151367188,41.86091232299805,0.013059408403933048,14.241926193237305,0.0026794152799993753,3.085963249206543,89.94732666015625
297,9.610488413833082,386,0.4271063208580017,0.0,0.0,155.0333251953125,41.95757293701172,-0.024619920179247856,-14.503938674926758,-0.0007764747133478522,-0.2656300961971283,-90.09748077392578,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5592498779297,42.0750617980957,0.01310146227478981,14.288114547729492,0.0028035915456712246,3.079223871231079,89.94732666015625
298,9.625488413497806,386,0.4264763593673706,0.0,0.0,155.032958984375,41.7399787902832,-0.024631442502141,-14.507843017578125,-0.0007681549177505076,-0.2602895200252533,-90.09748077392578,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5594482421875,42.28990173339844,0.013142873533070087,14.334203720092773,0.0027607507072389126,3.0726118087768555,89.94732666015625
299,9.64048841316253,386,0.4258585572242737,0.0,0.0,155.03257751464844,41.5223274230957,-0.024642786011099815,-14.511664390563965,-0.0007562339887954295,-0.25475820899009705,-90.09747314453125,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5596466064453,42.50543212890625,0.013184097595512867,14.380192756652832,0.002748270984739065,3.0659360885620117,89.94732666015625
300,9.655488412827253,386,0.42525339126586914,0.0,0.0,155.03221130371094,41.30461883544922,-0.02465404011309147,-14.515409469604492,-0.0007502735243178904,-0.24967195093631744,-90.09752655029297,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55984497070312,42.721649169921875,0.013225173577666283,14.426081657409668,0.002738398965448141,3.059260368347168,89.94732666015625
301,9.670488412491977,386,0.4246598482131958,0.0,0.0,155.03184509277344,41.086849212646484,-0.02466520294547081,-14.519079208374023,-0.0007441889028996229,-0.244649276137352,-90.09752655029297,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.56002807617188,42.93855285644531,0.013265453279018402,14.471869468688965,0.002685313578695059,3.052520990371704,89.94738006591797
302,9.685488412156701,386,0.4240778088569641,0.0,0.0,155.03146362304688,40.8690299987793,-0.024676194414496422,-14.522675514221191,-0.0007327646599151194,-0.23975373804569244,-90.09752655029297,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5602264404297,43.15614700317383,0.013308671303093433,14.517558097839355,0.0028812019154429436,3.0459089279174805,89.94738006591797
303,9.700488411821425,386,0.4235070049762726,0.0,0.0,155.03109741210938,40.65115737915039,-0.024687103927135468,-14.526198387145996,-0.000727300881408155,-0.2348582148551941,-90.09756469726562,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5604248046875,43.37442398071289,0.013351161032915115,14.563149452209473,0.0028326488099992275,3.039423942565918,89.94738006591797
304,9.715488411486149,386,0.42294740676879883,0.0,0.0,155.03073120117188,40.43323516845703,-0.02469787932932377,-14.529647827148438,-0.0007183601846918464,-0.22996269166469574,-90.09758758544922,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5606231689453,43.5933837890625,0.01339357253164053,14.60863971710205,0.002827433403581381,3.032684564590454,89.94738006591797
305,9.730488411150873,386,0.42239910364151,0.0,0.0,155.03036499023438,40.21526336669922,-0.024708526208996773,-14.533025741577148,-0.000709792017005384,-0.2251943051815033,-90.09761810302734,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.56082153320312,43.813026428222656,0.013436085544526577,14.654032707214355,0.002834201091900468,3.0261995792388916,89.94738006591797
306,9.745488410815597,386,0.42186176776885986,0.0,0.0,155.0299835205078,39.99723434448242,-0.024718958884477615,-14.536335945129395,-0.0006955117569305003,-0.22068025171756744,-90.09761810302734,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.56100463867188,44.03334426879883,0.013478687964379787,14.69932746887207,0.002840161556378007,3.019650936126709,89.94738006591797
307,9.76048841048032,386,0.4213348627090454,0.0,0.0,155.0296173095703,39.77915954589844,-0.02472919411957264,-14.539578437805176,-0.0006823490839451551,-0.2161661982536316,-90.09764099121094,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5612030029297,44.25434494018555,0.013523413799703121,14.744521141052246,0.0029817225877195597,3.012911796569824,89.94738006591797
308,9.775488410145044,386,0.42081838846206665,0.0,0.0,155.0292510986328,39.561038970947266,-0.024739088490605354,-14.542755126953125,-0.0006596248131245375,-0.21177929639816284,-90.09764099121094,157.5,-39.99820327758789,-1.3457572833885934e-07,-2.660892050698749e-06,-8.971715942607261e-06,-0.00017739282338880002,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5614013671875,44.47602081298828,0.013567590154707432,14.789617538452148,0.0029450906440615654,3.0064268112182617,89.94738006591797
309,9.790488409809768,386,0.4203120470046997,0.0,0.0,155.02886962890625,39.34286880493164,-0.024748777970671654,-14.545867919921875,-0.0006459653959609568,-0.2075195461511612,-90.09764099121094,157.5,-39.99820327758789,-1.3062701498256502e-07,-5.058601800556062e-06,2.6324758550799743e-07,-0.00015984733181539923,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5615997314453,44.698368072509766,0.01361124962568283,14.834616661071777,0.0029106317088007927,2.999941825866699,89.94738006591797
310,9.805488409474492,386,0.4198155701160431,0.0,0.0,155.02850341796875,39.124656677246094,-0.024758078157901764,-14.548914909362793,-0.0006200125208124518,-0.20313264429569244,-90.09764099121094,157.5,-39.99820327758789,-3.7480140235857107e-07,-6.825146556366235e-06,-1.6278292605420575e-05,-0.0001177696613012813,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.56179809570312,44.92138671875,0.01365457009524107,14.879517555236816,0.0028880315367132425,2.9933931827545166,89.94738006591797
311,9.820488409139216,386,0.41932928562164307,0.0,0.0,155.02813720703125,38.906394958496094,-0.024766994640231133,-14.551898956298828,-0.0005944321746937931,-0.19893647730350494,-90.0976791381836,157.5,-39.99820327758789,2.1644379444296646e-07,-7.748510142846499e-06,3.941635077353567e-05,-6.155757728265598e-05,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.56201171875,45.14508056640625,0.013697531074285507,14.924322128295898,0.0028640655800700188,2.986971855163574,89.94738006591797
312,9.83548840880394,386,0.4188527464866638,0.0,0.0,155.0277557373047,38.68809127807617,-0.02477545663714409,-14.55482292175293,-0.0005641331663355231,-0.1949310451745987,-90.0976791381836,157.5,-39.99820327758789,1.4301204664945999e-08,-8.175173206836917e-06,-1.3476173080562148e-05,-2.8444206691347063e-05,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.56222534179688,45.36944580078125,0.01374011766165495,14.969029426574707,0.002839106135070324,2.9804868698120117,89.94738006591797
313,9.850488408468664,386,0.41838550567626953,0.0,0.0,155.0273895263672,38.46974182128906,-0.02478349581360817,-14.557686805725098,-0.000535945117007941,-0.19092561304569244,-90.0976791381836,157.5,-39.998207092285156,1.2202865207200375e-07,-8.432799404545221e-06,7.1818303695181385e-06,-1.7175081666209735e-05,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.56243896484375,45.594486236572266,0.013782365247607231,15.013639450073242,0.0028165059629827738,2.974001884460449,89.94738006591797
314,9.865488408133388,386,0.4179275929927826,0.0,0.0,155.0270233154297,38.25135040283203,-0.024791166186332703,-14.560491561889648,-0.0005113582010380924,-0.18698376417160034,-90.0976791381836,157.5,-39.998207092285156,1.5313164070107632e-08,-8.31461056804983e-06,-7.114366326277377e-06,7.87925637268927e-06,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.56265258789062,45.8201904296875,0.013824422843754292,15.058154106140137,0.0028038399759680033,2.967643976211548,89.94738006591797
315,9.880488407798111,386,0.41747888922691345,0.0,0.0,155.02664184570312,38.032920837402344,-0.024798503145575523,-14.563239097595215,-0.0004891306743957102,-0.18316906690597534,-90.0976791381836,157.5,-39.998207092285156,1.0169038233698302e-07,-8.093706128420308e-06,5.758481620432576e-06,1.4726963854627684e-05,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5628662109375,46.04656219482422,0.01386620756238699,15.102570533752441,0.0027856482192873955,2.9610953330993652,89.94738006591797
316,9.895488407462835,386,0.41703909635543823,0.0,0.0,155.02627563476562,37.81444549560547,-0.024805502966046333,-14.56593132019043,-0.00046665474656037986,-0.17948152124881744,-90.0976791381836,157.5,-39.998207092285156,4.371659372282011e-07,-7.798623300914187e-06,2.2365038603311405e-05,1.9672190319397487e-05,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.56307983398438,46.27360153198242,0.013907765969634056,15.146891593933105,0.0027705607935786247,2.954737663269043,89.94738006591797
317,9.91048840712756,386,0.41660788655281067,0.0,0.0,155.02590942382812,37.5959358215332,-0.024812208488583565,-14.56856632232666,-0.00044703486491926014,-0.17566682398319244,-90.0976791381836,157.5,-39.998207092285156,2.3337977950177446e-07,-7.367001671809703e-06,-1.3585744454758242e-05,2.8774777092621662e-05,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.56329345703125,46.50130844116211,0.013949140906333923,15.191116333007812,0.0027583292685449123,2.9483160972595215,89.94738006591797
318,9.925488406792283,386,0.4161856174468994,0.0,0.0,155.02552795410156,37.37738037109375,-0.024818619713187218,-14.571146011352539,-0.0004274150123819709,-0.17197927832603455,-90.0976791381836,157.5,-39.998207092285156,4.801731847692281e-07,-6.795588433305966e-06,1.6452895579277538e-05,3.809421832556836e-05,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.56350708007812,46.72966384887695,0.013990296982228756,15.235243797302246,0.002743738703429699,2.941831111907959,89.94738006591797
319,9.940488406457007,386,0.415772020816803,0.0,0.0,155.02516174316406,37.158790588378906,-0.024824775755405426,-14.573674201965332,-0.0004104028339497745,-0.16854605078697205,-90.0976791381836,157.5,-39.99821090698242,6.243525376703474e-07,-6.2719982452108525e-06,9.61195746640442e-06,3.490601375233382e-05,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.563720703125,46.95868682861328,0.014031307771801949,15.279275894165039,0.002734052948653698,2.9354734420776367,89.94738006591797
320,9.95548840612173,386,0.41536644101142883,0.0,0.0,155.02479553222656,36.94016647338867,-0.024830682203173637,-14.576149940490723,-0.0003937632136512548,-0.1650492548942566,-90.0976791381836,157.5,-39.99821090698242,1.5061056046761223e-07,-5.8977134358428884e-06,-3.1582800147589296e-05,2.495232183719054e-05,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.56393432617188,47.18836975097656,0.014072134159505367,15.323212623596191,0.0027217594906687737,2.9291155338287354,89.94738006591797
321,9.970488405786455,386,0.4149690568447113,0.0,0.0,155.0244140625,36.721500396728516,-0.024836355820298195,-14.578574180603027,-0.0003782411804422736,-0.1616160124540329,-90.0976791381836,157.5,-39.99821090698242,8.946189211656019e-08,-5.400151167123113e-06,-4.076578079548199e-06,3.3170821552630514e-05,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5641632080078,47.41870880126953,0.014112810604274273,15.367053985595703,0.0027117631398141384,2.922757625579834,89.94738006591797
322,9.985488405451179,386,0.4145797789096832,0.0,0.0,155.0240478515625,36.50279998779297,-0.0248417928814888,-14.580949783325195,-0.0003624707751441747,-0.15837351977825165,-90.0976791381836,157.5,-39.99821090698242,3.8358098919388794e-08,-5.016634531784803e-06,-3.406919859116897e-06,2.556777690188028e-05,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5643768310547,47.64970779418945,0.014153346419334412,15.410799980163574,0.0027023879811167717,2.9163999557495117,89.94738006591797
323,10.000488405115902,386,0.414198100566864,0.0,0.0,155.023681640625,36.28406524658203,-0.02484702318906784,-14.58327579498291,-0.0003486872010398656,-0.15506745874881744,-90.0976791381836,157.5,-39.99821090698242,2.5957827887168605e-08,-4.507252924668137e-06,-8.266848112725711e-07,3.3958775020437315e-05,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.56459045410156,47.88136291503906,0.01419374905526638,15.454451560974121,0.002693509217351675,2.9101057052612305,89.94738006591797
324,10.015488404780626,386,0.413824200630188,0.0,0.0,155.02330017089844,36.0652961730957,-0.024852050468325615,-14.585555076599121,-0.00033515196992084384,-0.1519521176815033,-90.0976791381836,157.5,-39.99821090698242,-3.095266976060884e-08,-4.176336915406864e-06,-3.794033546000719e-06,2.206106910307426e-05,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.56480407714844,48.113670349121094,0.014234046451747417,15.49800968170166,0.002686493331566453,2.9038748741149902,89.94738006591797
325,10.03048840444535,386,0.4134576618671417,0.0,0.0,155.02293395996094,35.846492767333984,-0.02485687844455242,-14.587785720825195,-0.00032186511089093983,-0.14870962500572205,-90.0976791381836,157.5,-39.99821090698242,-1.454983902249296e-07,-3.785180751947337e-06,-7.636382179043721e-06,2.607707938295789e-05,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5650177001953,48.34663009643555,0.01427422370761633,15.541473388671875,0.00267848395742476,2.897580623626709,89.94738006591797
326,10.045488404110074,386,0.4130987524986267,0.0,0.0,155.02256774902344,35.62765884399414,-0.024861538782715797,-14.58996868133545,-0.0003106892399955541,-0.14553071558475494,-90.0976791381836,157.5,-39.99821090698242,-4.3751558820304126e-08,-3.4478018733352656e-06,6.783122898923466e-06,2.2491927666123956e-05,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5652313232422,48.58023452758789,0.014314232394099236,15.584840774536133,0.0026672459207475185,2.8911592960357666,89.94738006591797
327,10.060488403774798,386,0.4127473831176758,0.0,0.0,155.02218627929688,35.40878677368164,-0.024865997955203056,-14.592107772827148,-0.0002972781949210912,-0.14260610938072205,-90.0976791381836,157.5,-39.99821090698242,-7.939630108921847e-08,-3.0906412575859576e-06,-2.3763163881085347e-06,2.381070953560993e-05,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.56544494628906,48.81449508666992,0.014354162849485874,15.628114700317383,0.002662030514329672,2.8849287033081055,89.94738006591797
328,10.075488403439522,386,0.4124028980731964,0.0,0.0,155.02182006835938,35.18988800048828,-0.024870315566658974,-14.594202995300293,-0.00028784078313037753,-0.13968150317668915,-90.0976791381836,157.5,-39.99821090698242,1.7362159709932712e-08,-2.8001661576126935e-06,6.450564796978142e-06,1.936500848387368e-05,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.56565856933594,49.04940414428711,0.014394007623195648,15.671295166015625,0.0026563184801489115,2.8786978721618652,89.94738006591797
329,10.090488403104246,386,0.4120653569698334,0.0,0.0,155.02145385742188,34.97095489501953,-0.024874482303857803,-14.596254348754883,-0.00027778249932453036,-0.13675691187381744,-90.0976791381836,157.5,-39.99821090698242,2.0776166564928644e-08,-2.4458665848214878e-06,2.2760048068448668e-07,2.361997394473292e-05,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5658721923828,49.28495407104492,0.014433695003390312,15.714381217956543,0.0026458255015313625,2.872403621673584,89.94738006591797
330,10.10548840276897,386,0.4117347300052643,0.0,0.0,155.02108764648438,34.75199508666992,-0.024878498166799545,-14.59826374053955,-0.0002677242155186832,-0.13395945727825165,-90.0976791381836,157.5,-39.99821090698242,2.3628082601589995e-08,-2.288066752953455e-06,1.9012774998827808e-07,1.0519989700696897e-05,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5660858154297,49.52115249633789,0.014473303221166134,15.757373809814453,0.002640548162162304,2.866173028945923,89.94738006591797
331,10.120488402433693,386,0.41141071915626526,0.0,0.0,155.0207061767578,34.53300094604492,-0.02488238364458084,-14.600231170654297,-0.0002590318617876619,-0.13116201758384705,-90.0976791381836,157.5,-39.99821090698242,-1.5391297125688652e-08,-1.9372023416508455e-06,-2.6012921807705425e-06,2.3390963178826496e-05,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.56629943847656,49.757991790771484,0.014512792229652405,15.800273895263672,0.0026326007209718227,2.8600058555603027,89.94738006591797
