frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
320,12.533847812563181,639,0.75,-3.1466315704165027e-06,0.0,-195.17445373535156,-34.8454704284668,-0.014891345053911209,6.070764064788818,-0.0015967059880495071,0.20682811737060547,90.14155578613281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57191467285156,-4.2534403800964355,0.0015529239317402244,5.105257987976074,-0.0016945996321737766,2.253103256225586,89.9878158569336,-188.0845489501953,-49.38462448120117,-0.0029310050886124372,-9.883466720581055,-8.30390490591526e-05,-0.06070137023925781,-90.0169677734375
321,12.553847812116146,639,0.75,-1.7529871911392547e-05,0.0,-195.1747589111328,-34.723472595214844,-0.01492296066135168,6.080759525299072,-0.0015807803720235825,0.4997730255126953,90.14152526855469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5718536376953,-4.152442455291748,0.0015862520085647702,5.088895797729492,0.001666403841227293,-0.8181095123291016,89.98860168457031,-188.08460998535156,-49.58244705200195,-0.0029292472172528505,-9.884848594665527,8.789356797933578e-05,-0.06909370422363281,-90.0169677734375
322,12.573847811669111,639,0.75,-1.798664015950635e-05,0.0,-195.17507934570312,-34.601158142089844,-0.014966616407036781,6.096619606018066,-0.0021827872842550278,0.793004035949707,90.1414794921875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57180786132812,-4.052334308624268,0.0015629855915904045,5.039273738861084,-0.0011633208487182856,-2.48110294342041,89.98924255371094,-188.0846710205078,-49.780296325683594,-0.002928081201389432,-9.886245727539062,5.8300793170928955e-05,-0.06985664367675781,-90.0169677734375
323,12.593847811222076,639,0.75,-1.8860335330828093e-05,0.0,-195.17538452148438,-34.47842788696289,-0.015022211708128452,6.118255615234375,-0.0027797650545835495,1.0818004608154297,90.14139556884766,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57177734375,-3.950676202774048,0.001510342350229621,5.084134578704834,-0.002632162068039179,2.2430419921875,89.99029541015625,-188.084716796875,-49.97817611694336,-0.0029268416110426188,-9.887516021728516,6.19795173406601e-05,-0.06351470947265625,-90.0169677734375
324,12.613847810775042,639,0.6659025549888611,-1.8434871890349314e-05,0.0,-195.1757049560547,-34.355159759521484,-0.015090075321495533,6.145359516143799,-0.0033931806683540344,1.3551950454711914,90.1413345336914,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5717315673828,-3.8492558002471924,0.0015144402859732509,5.020812034606934,0.00020489678718149662,-3.1661272048950195,89.99093627929688,-188.08477783203125,-50.17607879638672,-0.0029283948242664337,-9.888537406921387,-7.766066119074821e-05,-0.05106925964355469,-90.0169677734375
325,12.633847810328007,639,0.75,-1.9149196305079386e-05,0.0,-195.17601013183594,-34.23128890991211,-0.01516406238079071,6.17562198638916,-0.003699352964758873,1.5131235122680664,90.14128112792969,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57167053222656,-3.7486228942871094,0.0015189280966296792,4.9826483726501465,0.00022439053282141685,-1.9081830978393555,89.99156951904297,-188.08482360839844,-50.373992919921875,-0.0029220329597592354,-9.8892183303833,0.0003180932253599167,-0.034046173095703125,-90.0169677734375
326,12.653847809880972,639,0.75,-1.8827608073479496e-05,0.0,-195.17633056640625,-34.10672378540039,-0.015251151286065578,6.211548328399658,-0.004354445263743401,1.7963171005249023,90.14118194580078,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57164001464844,-3.647390127182007,0.0014639667933806777,5.082234859466553,-0.002748065162450075,4.9793243408203125,89.99176788330078,-188.08485412597656,-50.571922302246094,-0.00292005343362689,-9.889511108398438,9.897630661725998e-05,-0.014638900756835938,-90.0169677734375
327,12.673847809433937,639,0.75,-1.8804839783115312e-05,0.0,-195.1766357421875,-33.98135757446289,-0.015348431654274464,6.252062797546387,-0.00486401841044426,2.025723457336426,90.14112854003906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57159423828125,-3.5449864864349365,0.0014179222052916884,5.132308006286621,-0.002302229404449463,2.503657341003418,89.99166870117188,-188.08489990234375,-50.76984786987305,-0.002922483952715993,-9.88940715789795,-0.00012152595445513725,0.0051975250244140625,-90.0169677734375
328,12.693847808986902,639,0.75,-1.8422064385958947e-05,0.0,-195.1769561767578,-33.8551025390625,-0.01545731257647276,6.297666072845459,-0.00544404610991478,2.2801637649536133,90.14104461669922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57156372070312,-3.4432575702667236,0.0014776806347072124,5.123149394989014,0.0029879214707762003,-0.4579305648803711,89.99301147460938,-188.08493041992188,-50.96776580810547,-0.0029255906119942665,-9.88894271850586,-0.00015533296391367912,0.023221969604492188,-90.0169677734375
329,12.713847808539867,639,0.0,-1.828119275160134e-05,0.0,-195.17727661132812,-33.72787094116211,-0.01557476818561554,6.347179889678955,-0.005872780457139015,2.4756908416748047,90.14091491699219,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57151794433594,-3.342221260070801,0.0014875746564939618,5.089729309082031,0.0004947010893374681,-1.671004295349121,89.9935302734375,-188.08502197265625,-51.16566467285156,-0.002932243049144745,-9.88818359375,-0.00033262185752391815,0.03795623779296875,-90.0169677734375
330,12.733847808092833,639,0.75,-1.7273740013479255e-05,0.0,-195.17759704589844,-33.599666595458984,-0.015689482912421227,6.395761966705322,-0.0057357363402843475,2.4291038513183594,90.14080810546875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5714874267578,-3.2420687675476074,0.001460617408156395,5.04587459564209,-0.0013478624168783426,-2.1927356719970703,89.99349975585938,-188.08509826660156,-51.363548278808594,-0.0029310928657650948,-9.887227058410645,5.75091689825058e-05,0.04782676696777344,-90.0169677734375
331,12.753847807645798,639,0.75,-1.663340844970662e-05,0.0,-195.1779022216797,-33.47048568725586,-0.015808304771780968,6.4464545249938965,-0.0059410929679870605,2.534627914428711,90.14071655273438,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57142639160156,-3.1400294303894043,0.0014087979216128588,5.109126567840576,-0.0025909743271768093,3.1625986099243164,89.99446868896484,-188.0851593017578,-51.56140899658203,-0.0029280369635671377,-9.886178970336914,0.00015279510989785194,0.05240440368652344,-90.0169677734375
332,12.773847807198763,639,0.0,-1.5120806892809924e-05,0.0,-195.17822265625,-33.34024429321289,-0.01593574695289135,6.5007524490356445,-0.006372109055519104,2.7148962020874023,90.14057922363281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57138061523438,-3.037868022918701,0.0013967901468276978,5.067209720611572,-0.0006003887392580509,-2.0958423614501953,89.99407958984375,-188.085205078125,-51.75925064086914,-0.002925654174759984,-9.885152816772461,0.00011913944035768509,0.05130767822265625,-90.0169677734375
333,12.793847806751728,639,0.0802367776632309,-1.3879988728149328e-05,0.0,-195.17852783203125,-33.20895767211914,-0.016057975590229034,6.5531206130981445,-0.006111431866884232,2.618408203125,90.14046478271484,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57135009765625,-2.936037540435791,0.0014392049051821232,5.040395259857178,0.0021207379177212715,-1.3407230377197266,89.99518585205078,-188.08526611328125,-51.95707321166992,-0.0029261778108775616,-9.884248733520508,-2.618180587887764e-05,0.04520416259765625,-90.0169677734375
334,12.813847806304693,639,0.0802367776632309,-1.1769745469791815e-05,0.0,-195.17884826660156,-33.0767707824707,-0.016162190586328506,6.598132610321045,-0.005210749804973602,2.2505998611450195,90.14035034179688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57130432128906,-2.834975242614746,0.0014392574084922671,5.00370979309082,2.62516550719738e-06,-1.834273338317871,89.99544525146484,-188.0853271484375,-52.15488815307617,-0.0029257333371788263,-9.883554458618164,2.2223684936761856e-05,0.0347137451171875,-90.0169677734375
335,12.833847805857658,639,0.0802367776632309,-1.0409399692434818e-05,0.0,-195.1791534423828,-32.94389724731445,-0.01624002866446972,6.6324143409729,-0.003891903907060623,1.7140865325927734,90.1402359008789,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57125854492188,-2.734534740447998,0.0014228337677195668,4.974565505981445,-0.0008211820386350155,-1.45721435546875,89.99551391601562,-188.0853729248047,-52.35268783569336,-0.0029184685554355383,-9.883127212524414,0.000363239087164402,0.0213623046875,-90.0169677734375
336,12.853847805410624,639,0.0802367776632309,-7.87653789302567e-06,0.0,-195.17947387695312,-32.810569763183594,-0.016292063519358635,6.65593147277832,-0.0026017427444458008,1.175856590270996,90.14012908935547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57122802734375,-2.6332075595855713,0.0013677109964191914,5.090982437133789,-0.002756138565018773,5.8208465576171875,89.99524688720703,-188.0854034423828,-52.55048370361328,-0.0029158033430576324,-9.882994651794434,0.00013326061889529228,0.0066280364990234375,-90.0169677734375
337,12.873847804963589,639,0.07807444781064987,-6.399508947652066e-06,0.0,-195.17977905273438,-32.67696762084961,-0.016323348507285118,6.67096471786499,-0.0015642493963241577,0.7516622543334961,90.14002990722656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57118225097656,-2.530435800552368,0.0013204452116042376,5.151567459106445,-0.00236328924074769,3.0292510986328125,89.99504852294922,-188.08544921875,-52.7482795715332,-0.0029179698321968317,-9.883153915405273,-0.00010832445695996284,-0.007963180541992188,-90.0169677734375
338,12.893847804516554,639,0.75,-3.7841157336515607e-06,0.0,-195.1800994873047,-32.54324722290039,-0.016338301822543144,6.678926467895508,-0.0007476657629013062,0.3980875015258789,90.13996887207031,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57115173339844,-2.428196907043457,0.0013559421058744192,5.146998882293701,0.0017748447135090828,-0.22842884063720703,89.99595642089844,-188.08547973632812,-52.94608688354492,-0.002921036444604397,-9.88357162475586,-0.00015333062037825584,-0.020885467529296875,-90.0169677734375
339,12.913847804069519,639,0.0,-2.591678594399127e-06,0.0,-195.18040466308594,-32.40950393676758,-0.016340630128979683,6.681796073913574,-0.00011641532182693481,0.1434803009033203,90.13987731933594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57110595703125,-2.3266072273254395,0.0013607171131297946,5.115939140319824,0.00023875036276876926,-1.5529870986938477,89.99609375,-188.0855255126953,-53.14390563964844,-0.002927950816228986,-9.884190559387207,-0.0003457185812294483,-0.030946731567382812,-90.0169677734375
340,12.933847803622484,639,0.07807444781064987,1.9873827739047556e-07,0.0,-195.18072509765625,-32.275840759277344,-0.016332454979419708,6.679830551147461,0.0004087574779987335,-0.09827613830566406,90.13983154296875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57107543945312,-2.2256906032562256,0.0013551171869039536,5.089967727661133,-0.00027999631129205227,-1.2985706329345703,89.99600219726562,-188.08560180664062,-53.341732025146484,-0.002934899879619479,-9.884936332702637,-0.00034745316952466965,-0.037288665771484375,-90.0169677734375
341,12.95384780317545,639,0.07807444781064987,1.3143358046363574e-06,0.0,-195.1810302734375,-32.14234161376953,-0.01631138287484646,6.6726884841918945,0.0010536052286624908,-0.3571033477783203,90.1397476196289,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57102966308594,-2.1254494190216064,0.0013186720898374915,5.053889751434326,-0.001822254853323102,-1.803898811340332,89.9955062866211,-188.08567810058594,-53.53957748413086,-0.0029371341224759817,-9.885725975036621,-0.00011171214282512665,-0.03948211669921875,-90.0169677734375
342,12.973847802728415,639,0.75,4.158825049671577e-06,0.0,-195.1813507080078,-32.00907516479492,-0.016283338889479637,6.662160396575928,0.0014021992683410645,-0.5264043807983398,90.13973999023438,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5709991455078,-2.0230209827423096,0.0012430369388312101,5.129392623901367,-0.003781757550314069,3.775143623352051,89.99579620361328,-188.08575439453125,-53.73744201660156,-0.0029363473877310753,-9.886476516723633,3.9336737245321274e-05,-0.03752708435058594,-90.0169677734375
343,12.99384780228138,639,0.0,4.898762199445628e-06,0.0,-195.18165588378906,-31.8760929107666,-0.016248827800154686,6.648935317993164,0.0017255544662475586,-0.6612539291381836,90.13969421386719,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57095336914062,-1.9203065633773804,0.001222760183736682,5.09322452545166,-0.00101383775472641,-1.8084049224853516,89.99556732177734,-188.08583068847656,-53.93531799316406,-0.0029331014957278967,-9.887113571166992,0.00016229460015892982,-0.03185272216796875,-90.0169677734375
344,13.013847801834345,639,0.07807444781064987,7.475735856132815e-06,0.0,-195.1819610595703,-31.743431091308594,-0.016210021451115608,6.633395195007324,0.001940317451953888,-0.7770061492919922,90.13968658447266,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57089233398438,-1.8179038763046265,0.0012495062546804547,5.067749500274658,0.0013373035471886396,-1.2737512588500977,89.99601745605469,-188.0858917236328,-54.133201599121094,-0.002927786437794566,-9.887578964233398,0.0002657528966665268,-0.0232696533203125,-90.0169677734375
