frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
485,15.126494873315096,518,0.39595484733581543,0.0,0.0,15.69672966003418,85.42290496826172,-0.09523344039916992,-14.692882537841797,-7.450580596923828e-07,-4.76837158203125e-05,-90.3713607788086,8.62906551361084,41.93262481689453,-0.05994647741317749,-11.893097877502441,3.110617399215698e-05,-4.76837158203125e-05,-90.30230712890625,12.343948364257812,84.94862365722656,-0.049867015331983566,-9.885680198669434,4.284083843231201e-06,-0.000286102294921875,-90.28911590576172,12.504074096679688,116.67485809326172,-0.049959369003772736,-9.900405883789062,8.177012205123901e-05,0.0,-90.28921508789062,12.560822486877441,127.4566879272461,-0.04985319823026657,-9.893548011779785,-8.307397365570068e-05,9.5367431640625e-05,-90.30489349365234,8.793787002563477,75.01081848144531,-0.04989011585712433,-9.8856782913208,1.4901161193847656e-06,-0.00019073486328125,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
486,15.146494872868061,518,0.3959546983242035,0.0,0.0,15.69482421875,85.12894439697266,-0.09523342549800873,-14.69288444519043,7.450580596923828e-07,-9.5367431640625e-05,-90.3713607788086,8.6278657913208,41.69476318359375,-0.0599498450756073,-11.893098831176758,-0.00016838312149047852,-4.76837158203125e-05,-90.30230712890625,12.342949867248535,84.75077056884766,-0.04986681789159775,-9.8856840133667,9.872019290924072e-06,-0.00019073486328125,-90.28911590576172,12.503073692321777,116.47654724121094,-0.04995768144726753,-9.900405883789062,8.437782526016235e-05,0.0,-90.28921508789062,12.55982494354248,127.2588119506836,-0.049858544021844864,-9.893545150756836,-0.00026728957891464233,0.0001430511474609375,-90.30489349365234,8.7927885055542,74.81297302246094,-0.049890074878931046,-9.88568115234375,2.0489096641540527e-06,-0.0001430511474609375,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
487,15.166494872421026,518,0.3959543704986572,0.0,0.0,15.69291877746582,84.83497619628906,-0.09523344039916992,-14.692885398864746,-7.450580596923828e-07,-4.76837158203125e-05,-90.3713607788086,8.626666069030762,41.45690155029297,-0.05995698645710945,-11.89310073852539,-0.00035706907510757446,-9.5367431640625e-05,-90.30230712890625,12.341951370239258,84.55291748046875,-0.04986661300063133,-9.885684967041016,1.0244548320770264e-05,-4.76837158203125e-05,-90.28911590576172,12.502073287963867,116.27823638916016,-0.04995611682534218,-9.900405883789062,7.82310962677002e-05,0.0,-90.28921508789062,12.558826446533203,127.06094360351562,-0.04986739903688431,-9.893543243408203,-0.0004427507519721985,9.5367431640625e-05,-90.30489349365234,8.791790008544922,74.61512756347656,-0.049890030175447464,-9.88568115234375,2.2351741790771484e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
488,15.186494871973991,518,0.3959542214870453,0.0,0.0,15.691012382507324,84.541015625,-0.09523338824510574,-14.692886352539062,2.60770320892334e-06,-4.76837158203125e-05,-90.3713607788086,8.625465393066406,41.21904373168945,-0.059967830777168274,-11.893101692199707,-0.0005422160029411316,-4.76837158203125e-05,-90.30230712890625,12.34095287322998,84.35506439208984,-0.04986637085676193,-9.8856840133667,1.210719347000122e-05,4.76837158203125e-05,-90.28911590576172,12.501073837280273,116.07992553710938,-0.049954626709222794,-9.900405883789062,7.450580596923828e-05,0.0,-90.28921508789062,12.557827949523926,126.86307525634766,-0.04987932741641998,-9.89354133605957,-0.0005964189767837524,9.5367431640625e-05,-90.30489349365234,8.790791511535645,74.41728210449219,-0.049890000373125076,-9.885679244995117,1.4901161193847656e-06,9.5367431640625e-05,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
489,15.206494871526957,518,0.39595407247543335,0.0,0.0,15.689106941223145,84.2470474243164,-0.09523337334394455,-14.692888259887695,7.450580596923828e-07,-9.5367431640625e-05,-90.3713607788086,8.62426471710205,40.98118209838867,-0.05998239293694496,-11.893101692199707,-0.0007281079888343811,0.0,-90.30230712890625,12.339954376220703,84.15721130371094,-0.04986603558063507,-9.885680198669434,1.6763806343078613e-05,0.00019073486328125,-90.28911590576172,12.50007438659668,115.88162231445312,-0.049953263252973557,-9.900404930114746,6.817281246185303e-05,4.76837158203125e-05,-90.28911590576172,12.556828498840332,126.66519927978516,-0.049894437193870544,-9.893539428710938,-0.0007554888725280762,9.5367431640625e-05,-90.30489349365234,8.789793014526367,74.21942901611328,-0.049889978021383286,-9.885676383972168,1.1175870895385742e-06,0.0001430511474609375,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
490,15.226494871079922,518,0.3959537446498871,0.0,0.0,15.687201499938965,83.95308685302734,-0.09523335844278336,-14.692889213562012,7.450580596923828e-07,-4.76837158203125e-05,-90.3713607788086,8.623064041137695,40.74332046508789,-0.0600007139146328,-11.893101692199707,-0.0009160488843917847,0.0,-90.30230712890625,12.338956832885742,83.95936584472656,-0.04986567422747612,-9.885675430297852,1.8067657947540283e-05,0.0002384185791015625,-90.28911590576172,12.49907398223877,115.68331146240234,-0.04995505139231682,-9.90040397644043,-8.940696716308594e-05,4.76837158203125e-05,-90.28911590576172,12.555830001831055,126.46733093261719,-0.04991281032562256,-9.893537521362305,-0.000918656587600708,9.5367431640625e-05,-90.30489349365234,8.78879451751709,74.0215835571289,-0.049889981746673584,-9.885672569274902,-1.862645149230957e-07,0.00019073486328125,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
491,15.246494870632887,518,0.39595359563827515,0.0,0.0,15.685296058654785,83.65911865234375,-0.09523335099220276,-14.692890167236328,3.725290298461914e-07,-4.76837158203125e-05,-90.3713607788086,8.621862411499023,40.50545883178711,-0.05997524783015251,-11.893101692199707,0.0012733042240142822,0.0,-90.30230712890625,12.337960243225098,83.76151275634766,-0.04986545071005821,-9.885669708251953,1.1175870895385742e-05,0.000286102294921875,-90.28911590576172,12.498074531555176,115.48500061035156,-0.04995597153902054,-9.90040397644043,-4.600733518600464e-05,0.0,-90.28911590576172,12.554831504821777,126.26946258544922,-0.04993491247296333,-9.893536567687988,-0.0011051073670387268,4.76837158203125e-05,-90.30502319335938,8.787796020507812,73.82373809814453,-0.049890030175447464,-9.88566780090332,-2.421438694000244e-06,0.0002384185791015625,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
492,15.266494870185852,518,0.3959534466266632,0.0,0.0,15.683390617370605,83.36515808105469,-0.09523335099220276,-14.692891120910645,0.0,-4.76837158203125e-05,-90.3713607788086,8.620662689208984,40.267601013183594,-0.05996575579047203,-11.89310073852539,0.00047460198402404785,4.76837158203125e-05,-90.30230712890625,12.336962699890137,83.56365966796875,-0.049865465611219406,-9.885663032531738,-7.450580596923828e-07,0.0003337860107421875,-90.28911590576172,12.497075080871582,115.28668975830078,-0.04995706304907799,-9.90040397644043,-5.457550287246704e-05,0.0,-90.28911590576172,12.5538330078125,126.07158660888672,-0.04990116134285927,-9.893534660339355,0.001687556505203247,9.5367431640625e-05,-90.30502319335938,8.786797523498535,73.62589263916016,-0.049890000373125076,-9.885663032531738,1.4901161193847656e-06,0.0002384185791015625,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
493,15.286494869738817,518,0.3959532678127289,0.0,0.0,15.681485176086426,83.0711898803711,-0.09523335844278336,-14.692893028259277,-3.725290298461914e-07,-9.5367431640625e-05,-90.3713607788086,8.619462966918945,40.02973937988281,-0.05996230989694595,-11.893101692199707,0.00017229467630386353,-4.76837158203125e-05,-90.30230712890625,12.335965156555176,83.36580657958984,-0.04986557736992836,-9.88565731048584,-5.587935447692871e-06,0.000286102294921875,-90.28911590576172,12.496075630187988,115.08837890625,-0.04995786026120186,-9.90040397644043,-3.986060619354248e-05,0.0,-90.28911590576172,12.552834510803223,125.87371826171875,-0.04988810047507286,-9.893533706665039,0.0006530433893203735,4.76837158203125e-05,-90.30502319335938,8.785799026489258,73.42804718017578,-0.049889978021383286,-9.88565731048584,1.1175870895385742e-06,0.000286102294921875,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
494,15.306494869291782,518,0.395952969789505,0.0,0.0,15.679579734802246,82.7772216796875,-0.09523338079452515,-14.692893981933594,-1.1175870895385742e-06,-4.76837158203125e-05,-90.3713607788086,8.61826229095459,39.79187774658203,-0.05996374785900116,-11.893101692199707,-7.189810276031494e-05,0.0,-90.30230712890625,12.334966659545898,83.16795349121094,-0.049866463989019394,-9.885652542114258,-4.433095455169678e-05,0.0002384185791015625,-90.28911590576172,12.495074272155762,114.89006805419922,-0.0499587282538414,-9.90040397644043,-4.33996319770813e-05,0.0,-90.28911590576172,12.551836967468262,125.67584991455078,-0.049881644546985626,-9.893532752990723,0.00032279640436172485,4.76837158203125e-05,-90.30502319335938,8.78480052947998,73.2302017211914,-0.04988971725106239,-9.885653495788574,1.30385160446167e-05,0.00019073486328125,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
495,15.326494868844748,518,0.39595282077789307,0.0,0.0,15.677674293518066,82.48326110839844,-0.09523338079452515,-14.69289493560791,0.0,-4.76837158203125e-05,-90.3713607788086,8.61706256866455,39.55401611328125,-0.059969399124383926,-11.893101692199707,-0.0002825632691383362,0.0,-90.30230712890625,12.333968162536621,82.97010803222656,-0.049866933375597,-9.885648727416992,-2.346932888031006e-05,0.00019073486328125,-90.28911590576172,12.494072914123535,114.69175720214844,-0.049959275871515274,-9.90040397644043,-2.738088369369507e-05,0.0,-90.28911590576172,12.550838470458984,125.47797393798828,-0.04988081753253937,-9.893534660339355,4.1350722312927246e-05,-9.5367431640625e-05,-90.30502319335938,8.783802032470703,73.0323486328125,-0.049889564514160156,-9.885650634765625,7.636845111846924e-06,0.0001430511474609375,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
496,15.346494868397713,518,0.39595264196395874,0.0,0.0,15.675768852233887,82.18929290771484,-0.09523338824510574,-14.692896842956543,-3.725290298461914e-07,-9.5367431640625e-05,-90.3713607788086,8.615861892700195,39.31615447998047,-0.05997896566987038,-11.893101692199707,-0.00047832727432250977,0.0,-90.30230712890625,12.332969665527344,82.77225494384766,-0.04986727237701416,-9.885647773742676,-1.695007085800171e-05,4.76837158203125e-05,-90.28911590576172,12.493072509765625,114.49344635009766,-0.04995962977409363,-9.90040397644043,-1.7695128917694092e-05,0.0,-90.28911590576172,12.549839973449707,125.28010559082031,-0.049884550273418427,-9.893534660339355,-0.0001866370439529419,0.0,-90.30502319335938,8.782803535461426,72.83450317382812,-0.0498894639313221,-9.885648727416992,5.029141902923584e-06,9.5367431640625e-05,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
497,15.366494867950678,518,0.39595234394073486,0.0,0.0,15.673863410949707,81.89533233642578,-0.09523338824510574,-14.69289779663086,0.0,-4.76837158203125e-05,-90.3713607788086,8.614660263061523,39.07829284667969,-0.059992387890815735,-11.893101692199707,-0.0006711110472679138,0.0,-90.30242919921875,12.331971168518066,82.57440185546875,-0.049867432564496994,-9.88564682006836,-8.009374141693115e-06,4.76837158203125e-05,-90.28911590576172,12.492071151733398,114.29513549804688,-0.04996000602841377,-9.90040397644043,-1.8812716007232666e-05,0.0,-90.28911590576172,12.54884147644043,125.08223724365234,-0.049892228096723557,-9.893534660339355,-0.00038389116525650024,0.0,-90.30502319335938,8.781805038452148,72.63665771484375,-0.04988935962319374,-9.885648727416992,5.21540641784668e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
498,15.386494867503643,518,0.39595216512680054,0.0,0.0,15.671957969665527,81.60137176513672,-0.09523338079452515,-14.692898750305176,3.725290298461914e-07,-4.76837158203125e-05,-90.3713607788086,8.613459587097168,38.840431213378906,-0.060007184743881226,-11.893101692199707,-0.0007398426532745361,0.0,-90.30242919921875,12.330972671508789,82.37654876708984,-0.049867577850818634,-9.885647773742676,-7.264316082000732e-06,-4.76837158203125e-05,-90.28911590576172,12.491070747375488,114.0968246459961,-0.04996023699641228,-9.90040397644043,-1.1548399925231934e-05,0.0,-90.28911590576172,12.547842979431152,124.88436126708984,-0.04990339279174805,-9.893535614013672,-0.0005582347512245178,-4.76837158203125e-05,-90.30502319335938,8.780806541442871,72.43881225585938,-0.049889374524354935,-9.885650634765625,-7.450580596923828e-07,-9.5367431640625e-05,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
499,15.406494867056608,518,0.3959520161151886,0.0,0.0,15.670052528381348,81.30741882324219,-0.09523341804742813,-14.692899703979492,-1.862645149230957e-06,-4.76837158203125e-05,-90.3713607788086,8.612257957458496,38.602569580078125,-0.05997980013489723,-11.893101692199707,0.0013692304491996765,0.0,-90.30242919921875,12.329974174499512,82.17869567871094,-0.049867622554302216,-9.885650634765625,-2.2351741790771484e-06,-0.0001430511474609375,-90.28911590576172,12.490069389343262,113.89851379394531,-0.049960531294345856,-9.90040397644043,-1.471489667892456e-05,0.0,-90.28911590576172,12.546844482421875,124.68649291992188,-0.049918144941329956,-9.893537521362305,-0.000737607479095459,-9.5367431640625e-05,-90.30514526367188,8.77980899810791,72.240966796875,-0.04988931864500046,-9.88565444946289,2.7939677238464355e-06,-0.00019073486328125,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
500,15.426494866609573,518,0.39595186710357666,0.0,0.0,15.668147087097168,81.01345825195312,-0.09523344039916992,-14.692901611328125,-1.1175870895385742e-06,-9.5367431640625e-05,-90.3713607788086,8.611058235168457,38.364707946777344,-0.05996854230761528,-11.89310073852539,0.0005628913640975952,4.76837158203125e-05,-90.30242919921875,12.328975677490234,81.9808578491211,-0.049867529422044754,-9.88565444946289,4.656612873077393e-06,-0.00019073486328125,-90.28911590576172,12.489068031311035,113.70020294189453,-0.049960680305957794,-9.90040397644043,-7.450580596923828e-06,0.0,-90.28911590576172,12.545844078063965,124.48861694335938,-0.04993449151515961,-9.893538475036621,-0.0008173286914825439,-4.76837158203125e-05,-90.30514526367188,8.778810501098633,72.04312133789062,-0.049889545887708664,-9.88565731048584,-1.1362135410308838e-05,-0.0001430511474609375,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
501,15.446494866162539,518,0.3959515392780304,0.0,0.0,15.666240692138672,80.71949768066406,-0.09523345530033112,-14.692902565002441,-7.450580596923828e-07,-4.76837158203125e-05,-90.3713607788086,8.609858512878418,38.12684631347656,-0.05996318534016609,-11.893101692199707,0.0002678483724594116,-4.76837158203125e-05,-90.30242919921875,12.327977180480957,81.78301239013672,-0.04986744746565819,-9.885659217834473,4.0978193283081055e-06,-0.0002384185791015625,-90.28911590576172,12.488067626953125,113.50189208984375,-0.04996071755886078,-9.900404930114746,-1.862645149230957e-06,-4.76837158203125e-05,-90.28911590576172,12.544844627380371,124.2907485961914,-0.04995470866560936,-9.893539428710938,-0.0010108575224876404,-4.76837158203125e-05,-90.30514526367188,8.777812004089355,71.84526824951172,-0.04988967627286911,-9.885661125183105,-6.51925802230835e-06,-0.00019073486328125,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
502,15.466494865715504,518,0.39595139026641846,0.0,0.0,15.664335250854492,80.425537109375,-0.0952334776520729,-14.692903518676758,-1.1175870895385742e-06,-4.76837158203125e-05,-90.3713607788086,8.608657836914062,37.88898468017578,-0.059962522238492966,-11.89310073852539,3.3155083656311035e-05,4.76837158203125e-05,-90.30242919921875,12.32697868347168,81.58516693115234,-0.04986727610230446,-9.885663986206055,8.568167686462402e-06,-0.0002384185791015625,-90.28911590576172,12.487066268920898,113.30358123779297,-0.04996087774634361,-9.900405883789062,-8.009374141693115e-06,-4.76837158203125e-05,-90.28911590576172,12.543845176696777,124.09288024902344,-0.04992164671421051,-9.89354133605957,0.0016530975699424744,-9.5367431640625e-05,-90.30514526367188,8.776813507080078,71.64742279052734,-0.049889806658029556,-9.885664939880371,-6.51925802230835e-06,-0.00019073486328125,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
503,15.486494865268469,518,0.3959512412548065,0.0,0.0,15.662429809570312,80.13157653808594,-0.0952334925532341,-14.692904472351074,-7.450580596923828e-07,-4.76837158203125e-05,-90.3713607788086,8.607458114624023,37.651123046875,-0.05996570363640785,-11.893098831176758,-0.00015906989574432373,9.5367431640625e-05,-90.30242919921875,12.325980186462402,81.38731384277344,-0.04986705631017685,-9.88566780090332,1.0989606380462646e-05,-0.00019073486328125,-90.28911590576172,12.486065864562988,113.10527038574219,-0.049960628151893616,-9.900405883789062,1.2479722499847412e-05,0.0,-90.28911590576172,12.5428466796875,123.89500427246094,-0.04990818724036217,-9.89354133605957,0.0006729736924171448,0.0,-90.30525970458984,8.7758150100708,71.44957733154297,-0.04988997057080269,-9.885668754577637,-8.195638656616211e-06,-0.00019073486328125,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
504,15.506494864821434,518,0.3959510922431946,0.0,0.0,15.660524368286133,79.83761596679688,-0.09523354470729828,-14.692906379699707,-2.60770320892334e-06,-9.5367431640625e-05,-90.3713607788086,8.606257438659668,37.413265228271484,-0.05997272953391075,-11.893098831176758,-0.0003512948751449585,0.0,-90.30242919921875,12.324981689453125,81.18946838378906,-0.049867529422044754,-9.885671615600586,-2.3655593395233154e-05,-0.00019073486328125,-90.28911590576172,12.485064506530762,112.9069595336914,-0.049960579723119736,-9.900405883789062,2.421438694000244e-06,0.0,-90.28911590576172,12.541848182678223,123.69713592529297,-0.04989953711628914,-9.893542289733887,0.0004325062036514282,-4.76837158203125e-05,-90.30525970458984,8.774816513061523,71.2517318725586,-0.04988981783390045,-9.885671615600586,7.636845111846924e-06,-0.0001430511474609375,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
