frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
329,11.995279230177402,144,0.35687005519866943,-1.443199289496988e-05,0.0,-195.0808868408203,-32.86836624145508,0.0026177847757935524,7.95730447769165,9.486684575676918e-05,-0.07944107055664062,89.98143768310547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57135009765625,-2.936037540435791,0.0014392049051821232,5.040395259857178,0.0021207379177212715,-1.3407230377197266,89.99518585205078,-188.08526611328125,-51.95707321166992,-0.0029261778108775616,-9.884248733520508,-2.618180587887764e-05,0.04520416259765625,-90.0169677734375
330,12.015279229730368,144,0.36251023411750793,-1.6997719285427593e-05,0.0,-195.0808563232422,-32.709449768066406,0.0026219110004603863,7.955350875854492,0.00020631123334169388,-0.09768009185791016,89.98141479492188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57130432128906,-2.834975242614746,0.0014392574084922671,5.00370979309082,2.62516550719738e-06,-1.834273338317871,89.99544525146484,-188.0853271484375,-52.15488815307617,-0.0029257333371788263,-9.883554458618164,2.2223684936761856e-05,0.0347137451171875,-90.0169677734375
331,12.035279229283333,144,0.36950674653053284,-2.3403083105222322e-05,0.0,-195.080810546875,-32.55058288574219,0.002630709670484066,7.953165531158447,0.00043993350118398666,-0.1092672348022461,89.98136138916016,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57125854492188,-2.734534740447998,0.0014228337677195668,4.974565505981445,-0.0008211820386350155,-1.45721435546875,89.99551391601562,-188.0853729248047,-52.35268783569336,-0.0029184685554355383,-9.883127212524414,0.000363239087164402,0.0213623046875,-90.0169677734375
332,12.055279228836298,144,0.37738150358200073,-1.6800808225525543e-05,0.0,-195.08078002929688,-32.39176559448242,0.002634327858686447,7.950893402099609,0.0001809094101190567,-0.11360645294189453,89.98129272460938,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57122802734375,-2.6332075595855713,0.0013677109964191914,5.090982437133789,-0.002756138565018773,5.8208465576171875,89.99524688720703,-188.0854034423828,-52.55048370361328,-0.0029158033430576324,-9.882994651794434,0.00013326061889529228,0.0066280364990234375,-90.0169677734375
333,12.075279228389263,144,0.3856106400489807,-2.159920950361993e-05,0.0,-195.0807342529297,-32.232994079589844,0.002641951199620962,7.94867467880249,0.00038116704672574997,-0.11093616485595703,89.98126983642578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57118225097656,-2.530435800552368,0.0013204452116042376,5.151567459106445,-0.00236328924074769,3.0292510986328125,89.99504852294922,-188.08544921875,-52.7482795715332,-0.0029179698321968317,-9.883153915405273,-0.00010832445695996284,-0.007963180541992188,-90.0169677734375
334,12.095279227942228,144,0.39368486404418945,-1.995115053432528e-05,0.0,-195.08070373535156,-32.07426452636719,0.00264834426343441,7.946645259857178,0.0003196531906723976,-0.101470947265625,89.98123168945312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57115173339844,-2.428196907043457,0.0013559421058744192,5.146998882293701,0.0017748447135090828,-0.22842884063720703,89.99595642089844,-188.08547973632812,-52.94608688354492,-0.002921036444604397,-9.88357162475586,-0.00015333062037825584,-0.020885467529296875,-90.0169677734375
335,12.115279227495193,144,0.4011082351207733,-2.714973197726067e-05,0.0,-195.08065795898438,-31.91557502746582,0.0026600488927215338,7.944926738739014,0.000585231464356184,-0.08592605590820312,89.98116302490234,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57110595703125,-2.3266072273254395,0.0013607171131297946,5.115939140319824,0.00023875036276876926,-1.5529870986938477,89.99609375,-188.0855255126953,-53.14390563964844,-0.002927950816228986,-9.884190559387207,-0.0003457185812294483,-0.030946731567382812,-90.0169677734375
336,12.135279227048159,144,0.4074345529079437,-1.883173899841495e-05,0.0,-195.08062744140625,-31.75691032409668,0.0026652466040104628,7.943615436553955,0.0002598855644464493,-0.06556510925292969,89.9811019897461,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57107543945312,-2.2256906032562256,0.0013551171869039536,5.089967727661133,-0.00027999631129205227,-1.2985706329345703,89.99600219726562,-188.08560180664062,-53.341732025146484,-0.002934899879619479,-9.884936332702637,-0.00034745316952466965,-0.037288665771484375,-90.0169677734375
337,12.155279226601124,144,0.4123075306415558,-2.6358809918747284e-05,0.0,-195.08058166503906,-31.598262786865234,0.002676876727491617,7.942780494689941,0.0005815061740577221,-0.041747093200683594,89.98103332519531,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57102966308594,-2.1254494190216064,0.0013186720898374915,5.053889751434326,-0.001822254853323102,-1.803898811340332,89.9955062866211,-188.08567810058594,-53.53957748413086,-0.0029371341224759817,-9.885725975036621,-0.00011171214282512665,-0.03948211669921875,-90.0169677734375
338,12.175279226154089,144,0.41546830534935,-1.9926330423913896e-05,0.0,-195.08053588867188,-31.43962287902832,0.002683615544810891,7.942464351654053,0.00033694086596369743,-0.015807151794433594,89.98097229003906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5709991455078,-2.0230209827423096,0.0012430369388312101,5.129392623901367,-0.003781757550314069,3.775143623352051,89.99579620361328,-188.08575439453125,-53.73744201660156,-0.0029363473877310753,-9.886476516723633,3.9336737245321274e-05,-0.03752708435058594,-90.0169677734375
339,12.195279225707054,144,0.41675427556037903,-1.9844297639792785e-05,0.0,-195.08050537109375,-31.28097915649414,0.0026910032611340284,7.9426727294921875,0.00036938581615686417,0.010418891906738281,89.98089599609375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57095336914062,-1.9203065633773804,0.001222760183736682,5.09322452545166,-0.00101383775472641,-1.8084049224853516,89.99556732177734,-188.08583068847656,-53.93531799316406,-0.0029331014957278967,-9.887113571166992,0.00016229460015892982,-0.03185272216796875,-90.0169677734375
340,12.21527922526002,144,0.4161357879638672,-2.5961993742384948e-05,0.0,-195.08045959472656,-31.122316360473633,0.0027034601662307978,7.9433770179748535,0.0006228452548384666,0.03521442413330078,89.98082733154297,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57089233398438,-1.8179038763046265,0.0012495062546804547,5.067749500274658,0.0013373035471886396,-1.2737512588500977,89.99601745605469,-188.0858917236328,-54.133201599121094,-0.002927786437794566,-9.887578964233398,0.0002657528966665268,-0.0232696533203125,-90.0169677734375
341,12.235279224812984,144,0.4137080907821655,-1.9734403394977562e-05,0.0,-195.08042907714844,-30.963626861572266,0.0027110741939395666,7.944519996643066,0.00038070138543844223,0.05714893341064453,89.98082733154297,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57086181640625,-1.7162292003631592,0.0012472565285861492,5.033105850219727,-0.00011248630471527576,-1.732182502746582,89.99595642089844,-188.0859375,-54.331092834472656,-0.002918029436841607,-9.887834548950195,0.00048785004764795303,-0.01277923583984375,-90.0169677734375
342,12.25527922436595,144,0.40967118740081787,-3.498343357932754e-05,0.0,-195.08038330078125,-30.804906845092773,0.002730267820879817,7.94601583480835,0.0009596813470125198,0.07479190826416016,89.98066711425781,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57081604003906,-1.6151297092437744,0.001235607429407537,5.0064263343811035,-0.0005824549589306116,-1.3339757919311523,89.99583435058594,-188.08596801757812,-54.52898406982422,-0.002912886906415224,-9.88786792755127,0.0002571265213191509,-0.0016689300537109375,-90.0169677734375
343,12.275279223918915,144,0.4043300449848175,-1.4995095625636168e-05,0.0,-195.08035278320312,-30.646148681640625,0.0027337088249623775,7.947757244110107,0.00017205020412802696,0.08707046508789062,89.98057556152344,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57080078125,-1.5145764350891113,0.001222918275743723,4.9803876876831055,-0.0006344576831907034,-1.3019323348999023,89.9953384399414,-188.0860137939453,-54.72687530517578,-0.002912022639065981,-9.887687683105469,4.32133674621582e-05,0.009012222290039062,-90.0169677734375
344,12.29527922347188,144,0.39806920289993286,-2.7143229090142995e-05,0.0,-195.08030700683594,-30.487348556518555,0.0027475457172840834,7.949625492095947,0.0006918446160852909,0.09341239929199219,89.98051452636719,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5707550048828,-1.4129066467285156,0.001163863344117999,5.110134124755859,-0.002952746581286192,6.487321853637695,89.99491119384766,-188.08604431152344,-54.92475509643555,-0.002911969320848584,-9.887325286865234,2.6659108698368073e-06,0.01811981201171875,-90.0169677734375
345,12.315279223024845,144,0.391316682100296,-2.3285992938326672e-05,0.0,-195.0802764892578,-30.328510284423828,0.0027583353221416473,7.9514946937561035,0.0005394802428781986,0.0934600830078125,89.98042297363281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5707244873047,-1.3095197677612305,0.0011567126493901014,5.182157516479492,-0.0003575347363948822,3.6011695861816406,89.99459838867188,-188.08609008789062,-55.12262725830078,-0.0029155181255191565,-9.88682746887207,-0.00017744023352861404,0.024890899658203125,-90.0169677734375
346,12.33527922257781,144,0.38452842831611633,-2.848197618732229e-05,0.0,-195.08023071289062,-30.169633865356445,0.002773164538666606,7.953245162963867,0.0007414608262479305,0.0875234603881836,89.98033142089844,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57066345214844,-1.206292986869812,0.001216003904119134,5.192573547363281,0.002964562736451626,0.5208015441894531,89.99632263183594,-188.0861358642578,-55.32048797607422,-0.0029197128023952246,-9.886252403259277,-0.00020973384380340576,0.028753280639648438,-90.0169677734375
347,12.355279222130775,144,0.37814006209373474,-2.2273648937698454e-05,0.0,-195.08018493652344,-30.01072120666504,0.0027830207254737616,7.95476770401001,0.0004928093403577805,0.0761270523071289,89.98025512695312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57061767578125,-1.1036845445632935,0.0012280041119083762,5.163386821746826,0.0006000103894621134,-1.459336280822754,89.99657440185547,-188.08616638183594,-55.51833724975586,-0.002924867905676365,-9.885663986206055,-0.00025775516405701637,0.029420852661132812,-90.0169677734375
348,12.37527922168374,144,0.37255099415779114,-2.2900625481270254e-05,0.0,-195.0801544189453,-29.85178565979004,0.0027937963604927063,7.955970287322998,0.000538781750947237,0.06012916564941406,89.98017120361328,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57058715820312,-1.0017452239990234,0.0012320316163823009,5.137787342071533,0.00020137522369623184,-1.2799739837646484,89.9964599609375,-188.08624267578125,-55.71617889404297,-0.002933947369456291,-9.885122299194336,-0.000453973188996315,0.0270843505859375,-90.0169677734375
349,12.395279221236706,144,0.3681001365184784,-3.0448030884144828e-05,0.0,-195.08010864257812,-29.69283676147461,0.0028101273346692324,7.956790447235107,0.0008165487088263035,0.04100799560546875,89.9800796508789,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57054138183594,-0.9003658890724182,0.0012324022827669978,5.113608360290527,1.8533319234848022e-05,-1.208949089050293,89.99613952636719,-188.08631896972656,-55.91401290893555,-0.0029379138723015785,-9.884678840637207,-0.00019832514226436615,0.022172927856445312,-90.0169677734375
350,12.415279220789671,144,0.3650204837322235,-2.3763892386341467e-05,0.0,-195.080078125,-29.53387451171875,0.0028207169380038977,7.957188606262207,0.0005294801667332649,0.01990795135498047,89.97999572753906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5705108642578,-0.7994840741157532,0.0012314117047935724,5.09265661239624,-4.952889867126942e-05,-1.0475873947143555,89.99571990966797,-188.08639526367188,-56.11183547973633,-0.002939171390607953,-9.884374618530273,-6.28759153187275e-05,0.015211105346679688,-90.0169677734375
351,12.435279220342636,144,0.36346280574798584,-3.349803955643438e-05,0.0,-195.0800323486328,-29.374914169311523,0.0028385126497596502,7.957155704498291,0.0008897855877876282,-0.0016450881958007812,89.97991180419922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57046508789062,-0.6991226077079773,0.0012049371143803,5.064762115478516,-0.001323729520663619,-1.3947248458862305,89.99505615234375,-188.08648681640625,-56.30965805053711,-0.0029310651589185,-9.884230613708496,0.00040531158447265625,0.0072002410888671875,-90.0169677734375
352,12.455279219895601,144,0.3634674847126007,-2.6362258722656406e-05,0.0,-195.0800018310547,-29.215965270996094,0.0028499665204435587,7.956708908081055,0.0005726935341954231,-0.022339820861816406,89.97981262207031,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57041931152344,-0.5962284207344055,0.0011432471219450235,5.155858516693115,-0.0030844996217638254,4.5548200607299805,89.99517059326172,-188.08651733398438,-56.50747299194336,-0.0029214886017143726,-9.88425350189209,0.0004788278602063656,-0.0011444091796875,-90.0169677734375
