Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
162,162.0,2.0,2.2901611328125,-0.002392578125,0.0,16.423240661621094,199.6787872314453,-0.0004136429924983,-0.0700777843594551,-0.0206040553748607,-3.4824531078338623,-90.28911590576172,9.020806312561035,119.99983978271484,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.17129611968994,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
163,163.0,2.0,2.2901611328125,-0.002392578125,0.0,16.42322540283203,199.6764068603516,-0.0007427423843182,-0.1208207830786705,-0.0164549704641103,-2.5371499061584477,-90.28926849365234,9.020806312561035,119.99983978271484,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.17129611968994,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
164,164.0,2.0,2.2901611328125,-0.002392578125,0.0,16.42320442199707,199.6727752685547,-0.0011556936660781,-0.1858972311019897,-0.0206475649029016,-3.253822326660156,-90.28948974609376,9.020806312561035,119.99983978271484,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.17129611968994,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
165,165.0,2.0,2.2901611328125,-0.002392578125,0.0,16.42317008972168,199.66763305664065,-0.0016494039446115,-0.2613779008388519,-0.024685513228178,-3.774033546447754,-90.28988647460938,9.020806312561035,119.99983978271484,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.17129611968994,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
166,166.0,2.0,2.2901611328125,-0.002392578125,0.0,16.423120498657227,199.6605987548828,-0.0022244118154048,-0.3464385271072387,-0.0287503935396671,-4.253031253814697,-90.28911590576172,9.020806312561035,119.99983978271484,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.17129611968994,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
167,167.0,2.0,2.2901611328125,-0.002392578125,0.0,16.423046112060547,199.6522216796875,-0.0026661234442144,-0.4085501134395599,-0.0220855809748172,-3.105579376220703,-90.28435516357422,9.020806312561035,119.99983978271484,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.17129611968994,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
168,168.0,2.0,2.2901611328125,-0.002392578125,0.0,16.42296028137207,199.6417694091797,-0.003372382139787,-0.5226597189903259,-0.0353129357099533,-5.705480098724365,-90.28024291992188,9.020806312561035,119.99983978271484,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.17129611968994,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
169,169.0,2.0,2.2901611328125,-0.002392578125,0.0,16.42287826538086,199.62945556640625,-0.0040162457153201,-0.6091218590736389,-0.0321931801736354,-4.32310676574707,-90.27969360351562,9.020806312561035,119.99983978271484,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.17129611968994,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
170,170.0,2.0,2.38427734375,-0.002392578125,0.0,16.42278480529785,199.61485290527344,-0.0046900114975869,-0.7283667325973511,-0.0336882881820201,-5.962243556976318,-90.27989196777344,9.020806312561035,119.99983978271484,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.17129611968994,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
171,171.0,2.0,2.38427734375,-0.002392578125,0.0,16.422679901123047,199.5979766845703,-0.0053934315219521,-0.8376281261444092,-0.0351710021495819,-5.463069915771484,-90.28083801269533,9.020807266235352,119.99987030029295,1.423954927304294e-06,0.0002782576193567,7.11977481842041e-05,0.0139128807932138,-90.2890625,12.721453666687012,159.75234985351562,1.513447614343022e-06,8.52872190648668e-08,7.567238208139315e-05,4.264360995875904e-06,-90.28911590576172,12.822380065917969,179.7518768310547,-1.1505151633173227e-05,6.800128176109865e-07,-0.0005752575816586,3.4000640880549327e-05,-90.28911590576172,12.898069381713867,194.75149536132807,3.7139122923690593e-06,0.0006862645968794,0.0001856956077972,0.0343132317066192,-90.28911590576172,9.17129611968994,149.82151794433594,1.7020523728206172e-06,8.276546026309006e-08,8.510261977789924e-05,4.1382731978956144e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
172,172.0,2.0,2.38427734375,-0.002392578125,0.0,16.42255973815918,199.5790557861328,-0.0060633728280663,-0.9399757385253906,-0.0334970653057098,-5.117380619049072,-90.28197479248048,9.020807266235352,119.99984741210938,1.698448045317491e-06,0.0003162834036629,1.372465612803353e-05,0.0019012892153114,-90.2890625,12.721453666687012,159.75234985351562,1.742922563607863e-06,6.28764595944631e-08,1.147374769061571e-05,-1.1205379450984765e-06,-90.28911590576172,12.822380065917969,179.7518768310547,-1.1194430953764822e-05,5.409019649960101e-07,1.553603397042025e-05,-6.955542630748823e-06,-90.28911590576172,12.898069381713867,194.75148010253903,3.559061042324174e-06,0.0006506528006866,-7.742562956991605e-06,-0.0017805898096412,-90.28911590576172,9.17129611968994,149.82151794433594,1.9358362806087825e-06,7.716433003679414e-08,1.1689195162034594e-05,-2.800564971039421e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
173,173.0,2.0,2.38427734375,-0.002392578125,0.0,16.422428131103516,199.5581817626953,-0.00670882826671,-1.0371644496917725,-0.0322727710008621,-4.859435558319092,-90.28325653076172,9.020807266235352,119.99983978271484,1.8333823845750883e-06,0.0003418295818846,6.746717190253548e-06,0.0012773089110851,-90.2890625,12.721453666687012,159.75234985351562,1.407948388987279e-06,2.6195541735773983e-08,-1.6748708731029183e-05,-1.834045860960032e-06,-90.28911590576172,12.822380065917969,179.7518768310547,-7.8958419180708e-06,3.840288798073743e-07,0.0001649294572416,-7.843654202588368e-06,-90.28911590576172,12.898069381713867,194.75143432617188,3.6503097362583503e-06,0.0006069296505302,4.562434696708806e-06,-0.0021861575078219,-90.28911590576172,9.17129611968994,149.82151794433594,1.48679669109697e-06,4.1312283372008096e-08,-2.245197902084328e-05,-1.7926023474501562e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
174,174.0,2.0,2.38427734375,-0.002392578125,0.0,16.422285079956055,199.53543090820312,-0.007337583694607,-1.1304739713668823,-0.0314377695322036,-4.665475845336914,-90.28460693359376,9.020806312561035,119.99982452392578,1.8163859749620317e-06,0.0003563949430827,-8.49820480652852e-07,0.0007282680599018,-90.2890625,12.721453666687012,159.75234985351562,9.032784760165667e-07,1.5745722947713148e-08,-2.5233495762222447e-05,-5.22490950061183e-07,-90.28911590576172,12.822380065917969,179.7518768310547,-5.022653567721136e-06,2.813456490002864e-07,0.0001436594175174,-5.134161710884655e-06,-90.28911590576172,12.898069381713867,194.75140380859372,3.1513934573013103e-06,0.0005573867238126,-2.494581349310465e-05,-0.0024771462194621,-90.28911590576172,9.17129611968994,149.82151794433594,1.0456145673742867e-06,1.4840395579085452e-08,-2.2059106413507837e-05,-1.323594347013568e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
175,175.0,2.0,2.38427734375,-0.002392578125,0.0,16.422130584716797,199.5109405517578,-0.0079549932852387,-1.2208415269851685,-0.0308704786002635,-4.518377780914307,-90.28607177734376,9.020806312561035,119.9998016357422,1.939137064255192e-06,0.000361446669558,6.137554464658024e-06,0.0002525863237679,-90.2890625,12.721453666687012,159.75234985351562,3.950292182253179e-07,4.1498378067217345e-09,-2.541246431064792e-05,-5.797942321805749e-07,-90.28911590576172,12.822380065917969,179.7518768310547,-2.779730948532233e-06,1.8342413454774944e-07,0.0001121461318689,-4.89607555209659e-06,-90.28911590576172,12.898069381713867,194.7513885498047,2.993271209561499e-06,0.0005039636162109,-7.90611193224322e-06,-0.0026711553800851,-90.28911590576172,9.17129611968994,149.82151794433594,5.773205771220091e-07,2.0515294352208e-08,-2.341469917155337e-05,2.837449528669822e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
176,176.0,2.0,2.38427734375,-0.002392578125,0.0,16.42196273803711,199.4846954345703,-0.0085652694106101,-1.3089616298675537,-0.0305138062685728,-4.406004905700684,-90.2876205444336,9.020806312561035,119.9997787475586,1.801348389562918e-06,0.0003581921919248,-6.889433734613704e-06,-0.0001627238816581,-90.2890625,12.721453666687012,159.75234985351562,8.18815806269413e-08,2.0442625370264977e-08,-1.56573823915096e-05,8.146394065988716e-07,-90.28911590576172,12.822380065917969,179.7518768310547,-1.330738996330183e-06,1.223910288672414e-07,7.24495985195972e-05,-3.05165531244711e-06,-90.28911590576172,12.898069381713867,194.75135803222656,2.7558915007830365e-06,0.000448490929557,-1.186898589367047e-05,-0.0027736343909054,-90.28911590576172,9.17129611968994,149.82151794433594,3.039223201994901e-07,3.607769860636267e-09,-1.3669912732439116e-05,-8.453762347926386e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
177,177.0,2.0,2.38427734375,-0.002392578125,0.0,16.421783447265625,199.4568328857422,-0.0091719841584563,-1.3953526020050049,-0.0303357373923063,-4.319548606872559,-90.28931427001952,9.020806312561035,119.99976348876952,1.930869302668725e-06,0.0003482115862425,6.476045655290363e-06,-0.0004990302841179,-90.2890625,12.721453666687012,159.75234985351562,1.8031875015367405e-07,6.7679248871854725e-09,4.9218583626498e-06,-6.8373503836483e-07,-90.28911590576172,12.822380065917969,179.7518768310547,-4.848405410484702e-07,8.689117692028958e-08,4.229492333251983e-05,-1.774992597347591e-06,-90.28911590576172,12.898069381713867,194.7513427734375,2.282798959640786e-06,0.0003923671902157,-2.365462751185987e-05,-0.002806186908856,-90.28911590576172,9.17129611968994,149.82151794433594,2.8390570605552057e-07,-2.7132713853461613e-08,-1.0008307071984746e-06,-1.5370242181234062e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
178,178.0,2.0,2.38427734375,-0.002392578125,0.0,16.421594619750977,199.42730712890625,-0.009776959195733,-1.4804046154022217,-0.0302487518638372,-4.25260066986084,-90.29104614257812,9.020806312561035,119.99974060058594,1.6058935443652445e-06,0.000332602445269,-1.624878859729506e-05,-0.0007804570486769,-90.2890625,12.721453666687012,159.75234985351562,-2.081055043845481e-07,4.3961936313507985e-09,-1.9421213437453844e-05,-1.1858656279173375e-07,-90.28911590576172,12.822380065917969,179.7518768310547,-7.410588409584308e-08,5.022850757541165e-08,2.0536732336040583e-05,-1.8331334104004784e-06,-90.28911590576172,12.898069381713867,194.75132751464844,1.9205890566809103e-06,0.0003368564648553,-1.8110495147993788e-05,-0.0027755363844335,-90.28911590576172,9.17129611968994,149.82151794433594,-8.750216551334233e-08,1.783013203748851e-08,-1.857039387687109e-05,2.2481422092823777e-06,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
179,179.0,2.0,2.38427734375,-0.002392578125,0.0,16.4213924407959,199.3961334228516,-0.0103821819648146,-1.5644139051437378,-0.0302611384540796,-4.200464248657227,-90.29290008544922,9.020806312561035,119.9997329711914,1.8060759430227336e-06,0.0003126801457256,1.000912016024813e-05,-0.0009961149189621,-90.2890625,12.721453666687012,159.75234985351562,1.7656449813330258e-07,1.8804975354669292e-08,1.923349918797612e-05,7.204390612969291e-07,-90.28911590576172,12.822380065917969,179.7518768310547,3.246238406973134e-07,3.7343287573321504e-08,1.9936485841753893e-05,-6.442609787882247e-07,-90.28911590576172,12.898069381713867,194.7512969970703,1.6721476185921349e-06,0.0002830360026564,-1.242207144969143e-05,-0.0026910230517387,-90.28911590576172,9.17129611968994,149.82151794433594,5.067259500890486e-09,1.6776754208081002e-08,4.628471288015135e-06,-5.2668891470375456e-08,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
180,180.0,2.0,2.38427734375,-0.0125732421875,0.0,16.421180725097656,199.3633575439453,-0.010989336296916,-1.6476064920425415,-0.0303577166050672,-4.1596293449401855,-90.2948226928711,9.020806312561035,119.99971771240234,1.4873255622660508e-06,0.000289447925752,-1.5937519492581487e-05,-0.0011616109404712,-90.2890625,12.721453666687012,159.75234985351562,-5.828123761375537e-08,-1.36365088110324e-08,-1.1742286915250588e-05,-1.622074250917649e-06,-90.28911590576172,12.822380065917969,179.7518768310547,2.3437766571987598e-07,1.1726577930915028e-08,-4.512308805715293e-06,-1.280835476791253e-06,-90.28911590576172,12.898069381713867,194.75128173828125,1.4675244983664015e-06,0.0002318859478691,-1.0231156011286656e-05,-0.0025575028266757,-90.28911590576172,9.17129611968994,149.82151794433594,-9.359499841821163e-08,1.6175840666932118e-09,-4.933112904836889e-06,-7.579585030725866e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
181,181.0,2.0,2.38427734375,-0.0128662109375,0.0,16.420814514160156,199.32899475097656,-0.018828259781003,-1.7299975156784058,-0.3919461667537689,-4.119551181793213,-90.30220794677734,9.020806312561035,119.99970245361328,1.3952786730442313e-06,0.0002639458689372,-4.602344233717304e-06,-0.0012751028407365,-90.2890625,12.721453666687012,159.75234985351562,-7.707576088478163e-08,-1.067758104156269e-09,-9.397261919730228e-07,6.284375331233605e-07,-90.28911590576172,12.822380065917969,179.7518768310547,1.1001849031799793e-07,1.3358136818908406e-08,-6.21795879851561e-06,8.157794439966892e-08,-90.28911590576172,12.89806842803955,194.75128173828125,9.158477496384876e-07,0.00018390196783,-2.7583837436395697e-05,-0.002399198943749,-90.28911590576172,9.17129611968994,149.82151794433594,-2.895958459703252e-07,1.3561988865262721e-08,-9.800042789720464e-06,5.972202075099631e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
182,182.0,2.0,2.38427734375,-0.0130859375,0.0,16.420379638671875,199.2930450439453,-0.0217664409428834,-1.8119994401931765,-0.1469090580940246,-4.100096225738525,-90.31253814697266,9.020806312561035,119.99968719482422,1.211252310895361e-06,0.0002369852445553,-9.201317880069835e-06,-0.0013480312190949,-90.2890625,12.721453666687012,159.75234985351562,-8.389491767957226e-08,1.413258221560909e-08,-3.409578539503855e-07,7.600170306432119e-07,-90.28911590576172,12.822380065917969,179.7518768310547,3.135818360533449e-07,-2.733886894645821e-08,1.0178167030971965e-05,-2.034850240306696e-06,-90.28911590576172,12.89806842803955,194.75128173828125,7.166598834373872e-07,0.0001396899024257,-9.959393537428696e-06,-0.0022106033284217,-90.28911590576172,9.17129611968994,149.82151794433594,8.468509804515635e-08,1.1483534123613026e-08,1.8714046746026725e-05,-1.0392273708248469e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
183,183.0,2.0,2.38427734375,-0.01318359375,0.0,16.419906616210938,199.25547790527344,-0.0239544529467821,-1.893620252609253,-0.109400600194931,-4.081040382385254,-90.32406616210938,9.020806312561035,119.99967193603516,1.072995246431674e-06,0.0002094575902447,-6.9128532231843565e-06,-0.001376382773742,-90.2890625,12.721453666687012,159.75234985351562,-1.326316549921103e-07,1.4391146052616932e-08,-2.4368368940486107e-06,1.2928191850392068e-08,-90.28911590576172,12.822380065917969,179.7518768310547,5.470128030538035e-07,-1.3775813378913426e-08,1.1671548236336092e-05,6.781527872590232e-07,-90.28911590576172,12.89806842803955,194.7512664794922,8.406433948948688e-07,9.949303057510406e-05,6.199175459187245e-06,-0.0020098434761166,-90.28911590576172,9.17129611968994,149.82151794433594,6.722542877923844e-08,-4.681632859160345e-09,-8.729834917176049e-07,-8.082583349278138e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
184,184.0,2.0,2.38427734375,-0.0132080078125,0.0,16.419403076171875,199.21636962890625,-0.025972357019782,-1.974930047988892,-0.1008952036499977,-4.065489768981934,-90.33641815185548,9.020806312561035,119.99966430664062,9.451142659600008e-07,0.0001819629687815,-6.394048796209972e-06,-0.0013747310731559,-90.2890625,12.721453666687012,159.75234985351562,-7.217015252081184e-08,1.0588090404439754e-08,3.0230751235649223e-06,-1.9015277530343158e-07,-90.28911590576172,12.822380065917969,179.7518768310547,8.261340553872287e-07,-2.573157154017736e-08,1.3956062502984423e-05,-5.97787902734126e-07,-90.28911590576172,12.89806842803955,194.7512664794922,2.401626488790498e-07,6.360464612953365e-05,-3.0024037187104117e-05,-0.0017944192513823,-90.28911590576172,9.17129611968994,149.82151794433594,1.0042901266160699e-07,5.688673088144469e-09,1.6601792367509915e-06,5.185152645026392e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
185,185.0,2.0,2.38427734375,-0.0132080078125,0.0,16.418867111206055,199.1756591796875,-0.0279338806867599,-2.0559935569763184,-0.0980761796236038,-4.053175449371338,-90.349365234375,9.020806312561035,119.9996566772461,8.720811024431896e-07,0.0001549772714497,-3.6516580621537287e-06,-0.0013492848956957,-90.2890625,12.721453666687012,159.75234985351562,4.1931002670025925e-08,-5.527290181106537e-09,5.705057901650434e-06,-8.057690479290613e-07,-90.28911590576172,12.822380065917969,179.7518768310547,4.940609983350441e-07,-3.5875572734767054e-08,-1.660365342104342e-05,-5.072000703876256e-07,-90.28911590576172,12.89806842803955,194.7512664794922,2.59467782370848e-07,3.197660771547817e-05,9.652567314333282e-07,-0.0015814019134268,-90.28911590576172,9.17129611968994,149.82151794433594,-9.68451061567066e-08,9.641971665530493e-09,-9.863705599855166e-06,1.9766493153383638e-07,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
186,186.0,2.0,2.38427734375,-0.0132080078125,0.0,16.418302536010742,199.1333770751953,-0.0298866480588912,-2.13686466217041,-0.0976383686065673,-4.04355525970459,-90.36282348632812,9.020806312561035,119.9996566772461,6.327451842480514e-07,0.0001290543586947,-1.1966795682383236e-05,-0.0012961456086486,-90.2890625,12.721453666687012,159.75234985351562,2.552945090883441e-07,8.87432616281103e-09,1.0668175491446164e-05,7.200807772278495e-07,-90.28911590576172,12.822380065917969,179.7518768310547,1.7631220927682992e-08,-4.390857100133872e-08,-2.3821488866815343e-05,-4.016499133285834e-07,-90.28911590576172,12.89806842803955,194.7512664794922,7.377017396947849e-08,4.697543317888631e-06,-9.28488043427933e-06,-0.0013639532262459,-90.28911590576172,9.17129611968994,149.82151794433594,7.788352007764844e-08,7.854218608827068e-09,8.736431482248008e-06,-8.938765461152799e-08,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
