frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
188,9.276087362319231,144,0.75,-0.00027270003920421004,0.0,-195.12799072265625,-55.15972137451172,-0.014916633255779743,8.106161117553711,0.005279527977108955,1.6659259796142578,90.10811614990234,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.575927734375,-15.34556770324707,0.0011005675187334418,3.620966911315918,0.0003214459866285324,1.0659217834472656,90.00129699707031,-188.07778930664062,-25.25472640991211,-0.0028835544362664223,-9.724822044372559,-0.0004000612534582615,0.6354331970214844,-90.01681518554688
189,9.296087361872196,144,0.3318028748035431,-0.00024455113452859223,0.0,-195.12831115722656,-54.996639251708984,-0.014832445420324802,8.144681930541992,0.00420939177274704,1.9260406494140625,90.10668182373047,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57589721679688,-15.272930145263672,0.001107328454963863,3.642103433609009,0.0003380468115210533,1.056826114654541,90.0009536743164,-188.0778350830078,-25.449310302734375,-0.002894394565373659,-9.722739219665527,-0.0005420064553618431,0.1041412353515625,-90.01683807373047
190,9.316087361425161,144,0.0,-7.710051249887329e-06,0.0,-195.12863159179688,-54.83278274536133,-0.014914467930793762,8.183243751525879,-0.00410112552344799,1.928091049194336,90.10552215576172,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5758514404297,-15.199872970581055,0.0011148955672979355,3.663059949874878,0.0003783556167036295,1.047825813293457,90.00059509277344,-188.07786560058594,-25.644004821777344,-0.0029085567221045494,-9.73015308380127,-0.0007081078365445137,-0.3706932067871094,-90.01689910888672
191,9.336087360978127,144,0.06817010790109634,-3.5534536436898634e-05,0.0,-195.12893676757812,-54.66823959350586,-0.01493403036147356,8.216598510742188,-0.0009781215339899063,1.6677379608154297,90.10453033447266,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57582092285156,-15.126395225524902,0.0011189802316948771,3.6838362216949463,0.0002042332198470831,1.038813591003418,90.0002670288086,-188.07791137695312,-25.838979721069336,-0.002927840920165181,-9.746088981628418,-0.0009642099030315876,-0.7967948913574219,-90.0169677734375
192,9.356087360531092,144,0.06817010790109634,-5.79048401050386e-06,0.0,-195.1292724609375,-54.50320816040039,-0.014943158254027367,8.240808486938477,-0.00045639462769031525,1.2104988098144531,90.10366821289062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57577514648438,-15.052501678466797,0.0011254482669755816,3.704435110092163,0.0003234017640352249,1.0299444198608398,89.99989318847656,-188.07798767089844,-26.034393310546875,-0.002948798704892397,-9.769664764404297,-0.0010478892363607883,-1.1787891387939453,-90.01702880859375
193,9.376087360084057,144,0.06817010790109634,2.136378680006601e-05,0.0,-195.1295928955078,-54.337890625,-0.014942780137062073,8.255227088928223,1.8905848264694214e-05,0.7209300994873047,90.1030044555664,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57574462890625,-14.978199005126953,0.0011280601611360908,3.7248473167419434,0.00013059470802545547,1.0206103324890137,89.99958801269531,-188.07806396484375,-26.230384826660156,-0.002966472413390875,-9.800073623657227,-0.0008836854249238968,-1.5204429626464844,-90.01705169677734
194,9.396087359637022,144,0.06817010790109634,4.76215936942026e-05,0.0,-195.12991333007812,-54.172454833984375,-0.014938205480575562,8.261752128601074,0.00022873282432556152,0.3262519836425781,90.10247039794922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57569885253906,-14.903488159179688,0.0011337008327245712,3.745073080062866,0.00028203357942402363,1.0112881660461426,89.99927520751953,-188.07814025878906,-26.427080154418945,-0.0029720740858465433,-9.836503982543945,-0.00028008362278342247,-1.8215179443359375,-90.01712036132812
195,9.416087359189987,144,0.06817010790109634,7.264854502864182e-05,0.0,-195.13023376464844,-54.007049560546875,-0.014932215213775635,8.261536598205566,0.0002995133399963379,-0.010776519775390625,90.10208892822266,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57565307617188,-14.828374862670898,0.0011362822260707617,3.765101194381714,0.00012906966730952263,1.0014057159423828,89.99896240234375,-188.07821655273438,-26.624568939208984,-0.002979956567287445,-9.877266883850098,-0.0003941240720450878,-2.038145065307617,-90.01715850830078
196,9.436087358742952,144,0.06504510343074799,9.608463005861267e-05,0.0,-195.1305389404297,-53.84178924560547,-0.01492693368345499,8.255602836608887,0.00026407651603221893,-0.2966880798339844,90.10179901123047,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5756378173828,-14.752861976623535,0.0011051930487155914,3.784931182861328,-0.0015544588677585125,0.9914994239807129,89.9986801147461,-188.0782928466797,-26.822879791259766,-0.002986931474879384,-9.917659759521484,-0.0003487453795969486,-2.019643783569336,-90.01716613769531
197,9.456087358295918,144,0.06227073818445206,0.00011949225881835446,0.0,-195.130859375,-53.67677688598633,-0.014924625866115093,8.244722366333008,0.00011539086699485779,-0.5440235137939453,90.1016616821289,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5756072998047,-14.676955223083496,0.0010977141791954637,3.8045687675476074,-0.00037394347600638866,0.9818792343139648,89.9984359741211,-188.078369140625,-27.02191925048828,-0.0029921738896518946,-9.952950477600098,-0.00026212073862552643,-1.764535903930664,-90.0172119140625
198,9.476087357848883,144,0.06227073818445206,0.00014014504267834127,0.0,-195.1311798095703,-53.5120849609375,-0.014925029128789902,8.229562759399414,-2.016313374042511e-05,-0.7579803466796875,90.10161590576172,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5755615234375,-14.600656509399414,0.0010945245157927275,3.8240206241607666,-0.00015948317013680935,0.972592830657959,89.9981460571289,-188.0784454345703,-27.22153091430664,-0.0029927033465355635,-9.979195594787598,-2.6472844183444977e-05,-1.312255859375,-90.0172119140625
199,9.496087357401848,144,0.06227073818445206,0.00016001520270947367,0.0,-195.13150024414062,-53.34778594970703,-0.014929373748600483,8.210716247558594,-0.00021723099052906036,-0.9423255920410156,90.10167694091797,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5755157470703,-14.523970603942871,0.0010900608031079173,3.843292713165283,-0.00022318563424050808,0.9636044502258301,89.9979248046875,-188.0785369873047,-27.421485900878906,-0.0029892977327108383,-9.993842124938965,0.00017028069123625755,-0.7323265075683594,-90.0172119140625
200,9.516087356954813,144,0.06197643280029297,0.00015892379451543093,0.0,-195.13180541992188,-53.18394470214844,-0.014924680814146996,8.18868350982666,0.0002346467226743698,-1.1016368865966797,90.10185241699219,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5754852294922,-14.4468994140625,0.0010867263190448284,3.8623898029327393,-0.0001667242031544447,0.9548544883728027,89.99768829345703,-188.07861328125,-27.621543884277344,-0.002978457370772958,-9.996180534362793,0.0005420180968940258,-0.11692047119140625,-90.0172119140625
201,9.536087356507778,144,0.06197643280029297,0.0001770223752828315,0.0,-195.1321258544922,-53.02060317993164,-0.014927434735000134,8.163883209228516,-0.0001376960426568985,-1.2400150299072266,90.10208129882812,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.575439453125,-14.369446754455566,0.0010859674075618386,3.881317138671875,-3.79455741494894e-05,0.9463667869567871,89.99746704101562,-188.0786895751953,-27.82147216796875,-0.002963969949632883,-9.987099647521973,0.0007243710570037365,0.4540443420410156,-90.01716613769531
202,9.556087356060743,144,0.42917394638061523,0.00019359269936103374,0.0,-195.13243103027344,-52.857810974121094,-0.014936700463294983,8.136824607849121,-0.0004632864147424698,-1.3529300689697266,90.10240173339844,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57540893554688,-14.291618347167969,0.001083635026589036,3.9000771045684814,-0.00011661904864013195,0.9379982948303223,89.99726104736328,-188.07876586914062,-28.021068572998047,-0.002946672262623906,-9.968502044677734,0.0008648843504488468,0.9298801422119141,-90.01715850830078
203,9.576087355613708,144,0.0016674846410751343,0.00020989692711737007,0.0,-195.13275146484375,-52.69557571411133,-0.014954494312405586,8.10879135131836,-0.0008896924555301666,-1.401662826538086,90.10282897949219,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5753631591797,-14.213414192199707,0.0010840296745300293,3.918673515319824,1.973239704966545e-05,0.9298205375671387,89.99701690673828,-188.07882690429688,-28.220182418823242,-0.002922807587310672,-9.942954063415527,0.0011932337656617165,1.2773990631103516,-90.01708984375
204,9.596087355166674,144,0.5262966156005859,0.0002237536828033626,0.0,-195.133056640625,-52.53392791748047,-0.01497601717710495,8.078420639038086,-0.0010761432349681854,-1.5185356140136719,90.10328674316406,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57533264160156,-14.134838104248047,0.0010815121931955218,3.9371097087860107,-0.00012587406672537327,0.9218096733093262,89.99683380126953,-188.078857421875,-28.41872215270996,-0.002901646075770259,-9.913251876831055,0.0010580755770206451,1.4851093292236328,-90.01702880859375
205,9.616087354719639,144,0.0,0.00023827209952287376,0.0,-195.1333770751953,-52.3729133605957,-0.015002740547060966,8.04625129699707,-0.001336168497800827,-1.6084671020507812,90.10382843017578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57528686523438,-14.05589485168457,0.0010819858871400356,3.9553868770599365,2.3684697225689888e-05,0.9138584136962891,89.99662780761719,-188.0789031982422,-28.616647720336914,-0.00288609741255641,-9.882305145263672,0.0007774331606924534,1.5473365783691406,-90.0169677734375
206,9.636087354272604,144,0.75,0.0002502875286154449,0.0,-195.13368225097656,-52.21255111694336,-0.015034645795822144,8.012840270996094,-0.0015952624380588531,-1.6705513000488281,90.10446166992188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57525634765625,-13.976588249206543,0.0010800356976687908,3.973507881164551,-9.75094735622406e-05,0.9060502052307129,89.9964828491211,-188.0789337158203,-28.813976287841797,-0.0028725946322083473,-9.85302734375,0.0006751390174031258,1.4638900756835938,-90.01692962646484
207,9.65608735382557,144,0.75,0.0002621393359731883,0.0,-195.13400268554688,-52.052860260009766,-0.01507112942636013,7.9783759117126465,-0.0018241815268993378,-1.7232179641723633,90.10513305664062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57522583007812,-13.896920204162598,0.00108136550989002,3.991474151611328,6.649061106145382e-05,0.8983135223388672,89.99629211425781,-188.0789794921875,-29.01078224182129,-0.0028639747761189938,-9.828088760375977,0.00043099280446767807,1.2469291687011719,-90.01689910888672
208,9.676087353378534,144,0.75,0.0002721782948356122,0.0,-195.13430786132812,-51.893821716308594,-0.015115314163267612,7.9449005126953125,-0.0022092368453741074,-1.6737699508666992,90.1058578491211,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5751953125,-13.81689167022705,0.0010826351353898644,4.009288311004639,6.348127499222755e-05,0.8907079696655273,89.99612426757812,-188.0790252685547,-29.20718765258789,-0.002857621293514967,-9.809717178344727,0.0003176741302013397,0.9185791015625,-90.01683807373047
209,9.6960873529315,144,0.75,0.00028236667276360095,0.0,-195.13462829589844,-51.73539733886719,-0.015170173719525337,7.913715839385986,-0.002742977812886238,-1.5592336654663086,90.10665893554688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5751495361328,-13.736509323120117,0.0010846748482435942,4.026952266693115,0.00010198564268648624,0.8831977844238281,89.99594116210938,-188.0790557861328,-29.403348922729492,-0.0028555789031088352,-9.799575805664062,0.00010211952030658722,0.5070686340332031,-90.01681518554688
210,9.716087352484465,144,0.0,0.00029004921088926494,0.0,-195.1349334716797,-51.57752227783203,-0.015236354433000088,7.88576602935791,-0.003309035673737526,-1.3974905014038086,90.10749816894531,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5751190185547,-13.655773162841797,0.00108350592199713,4.044466972351074,-5.8446312323212624e-05,0.8757352828979492,89.99577331542969,-188.0791015625,-29.599449157714844,-0.0028593428432941437,-9.798501968383789,-0.00018819700926542282,0.053691864013671875,-90.01678466796875
211,9.73608735203743,144,0.05682273954153061,0.0002981187717523426,0.0,-195.13525390625,-51.42015075683594,-0.01530954334884882,7.858826160430908,-0.0036594457924365997,-1.3469934463500977,90.10838317871094,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5750732421875,-13.574687004089355,0.0010844874195754528,4.061835289001465,4.907487891614437e-05,0.8684158325195312,89.99562072753906,-188.07913208007812,-29.79566764831543,-0.002866089344024658,-9.806361198425293,-0.0003373250365257263,-0.3929615020751953,-90.01678466796875
