frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
378,15.182432379573584,1979,0.75,-5.212775135987613e-07,0.0,-11.124809265136719,-0.9878259897232056,-3.1768016815185547,-0.00020108580065425485,2.1760940551757812,7.417052984237671e-05,-179.9960479736328,-41.288490295410156,-0.8432157039642334,-3.3990142345428467,0.00917881727218628,-1.110525131225586,0.016857720911502838,179.84556579589844,-166.99354553222656,-0.5443387627601624,-0.31101104617118835,0.0006898669525980949,0.1314103603363037,-0.0003829249180853367,179.8724822998047,-34.20982360839844,-4.358987808227539,-0.7794381380081177,0.0031261472031474113,1.6469430923461914,-0.006614094600081444,179.7701416015625,-6.144103050231934,-4.435764312744141,-1.110539197921753,0.0026596521493047476,0.44817447662353516,-0.0010690838098526,179.8627471923828,19.64678192138672,1.6737035512924194,7.460154056549072,-2.3568832874298096,-3.62091064453125,-3.3845996856689453,-13.184772491455078
379,15.207432379946113,1979,0.75,-1.3081721590424422e-06,0.0,-11.202986717224121,-0.9878309965133667,-3.127214193344116,-0.00019997126946691424,1.983499526977539,4.458124749362469e-05,-179.99600219726562,-41.373619079589844,-0.8429934978485107,-3.4371211528778076,0.009566198103129864,-1.5242767333984375,0.015495233237743378,179.8456268310547,-167.0012664794922,-0.5443191528320312,-0.3077601492404938,0.000684772094246,0.1300358772277832,-0.00020379433408379555,179.8728790283203,-34.229095458984375,-4.358908176422119,-0.7638014554977417,0.00307862157933414,0.6254673004150391,-0.001901024952530861,179.77056884765625,-6.171664237976074,-4.435698509216309,-1.0984158515930176,0.0026307019870728254,0.48493385314941406,-0.001158006489276886,179.8627471923828,19.8339900970459,1.617918610572815,7.4338884353637695,-2.465062141418457,-1.0506248474121094,-4.327154159545898,-13.88255786895752
380,15.232432380318642,1979,0.75,-1.521615672572807e-06,0.0,-11.28056812286377,-0.9878360629081726,-3.1075494289398193,-0.00020107424643356353,0.786590576171875,-4.4119078665971756e-05,-179.99598693847656,-41.459964752197266,-0.8427613377571106,-3.484983444213867,0.009774373844265938,-1.9144916534423828,0.008327029645442963,179.8456573486328,-167.00889587402344,-0.5443045496940613,-0.30454322695732117,0.0006759787211194634,0.1286768913269043,-0.0003517349250614643,179.8724822998047,-34.24775695800781,-4.358831405639648,-0.7343922257423401,0.002960676560178399,1.1763691902160645,-0.0047178007662296295,179.77090454101562,-6.198941707611084,-4.435633182525635,-1.087456226348877,0.0026043879333883524,0.438385009765625,-0.0010525621473789215,179.8627471923828,20.01999282836914,1.5603440999984741,7.370710372924805,-2.518517017364502,-2.5271224975585938,-2.138195037841797,-14.576683044433594
381,15.25743238069117,1979,0.75,-1.6283373724945704e-06,0.0,-11.357993125915527,-0.9878410696983337,-3.0984838008880615,-0.00020325185323599726,0.3626251220703125,-8.710427209734917e-05,-179.9959716796875,-41.54767990112305,-0.8425231575965881,-3.537271022796631,0.009916184470057487,-2.091503143310547,0.005672425031661987,179.84573364257812,-167.01646423339844,-0.5442852973937988,-0.3013599216938019,0.0006707452121190727,0.12733221054077148,-0.00020934036001563072,179.8728790283203,-34.26606369018555,-4.3587565422058105,-0.7261513471603394,0.0029254828114062548,0.3296351432800293,-0.0014077499508857727,179.77110290527344,-6.225930213928223,-4.435568332672119,-1.0755723714828491,0.002575852209702134,0.4753541946411133,-0.0011414289474487305,179.8627471923828,20.205631256103516,1.5007789134979248,7.37733793258667,-2.6075310707092285,0.2651023864746094,-3.5605621337890625,-15.259997367858887
382,15.2824323810637,1979,0.75,-1.7194065549119841e-06,0.0,-11.435857772827148,-0.9878462553024292,-3.1186952590942383,-0.00020721956389024854,-0.8084583282470703,-0.0001587084261700511,-179.9959716796875,-41.636844635009766,-0.8422800302505493,-3.5919129848480225,0.010034727863967419,-2.185678482055664,0.004741735756397247,179.8457489013672,-167.02394104003906,-0.5442710518836975,-0.29820987582206726,0.0006616668542847037,0.12600183486938477,-0.00036313431337475777,179.8724822998047,-34.283992767333984,-4.358684062957764,-0.7074969410896301,0.0028429972007870674,0.7461762428283691,-0.003299424424767494,179.7711944580078,-6.252640724182129,-4.43550443649292,-1.0648527145385742,0.002550237812101841,0.4287862777709961,-0.0010245759040117264,179.8627471923828,20.390810012817383,1.4395824670791626,7.344810485839844,-2.6509950160980225,-1.3010978698730469,-1.7385578155517578,-15.91954231262207
383,15.307432381436229,1979,0.75,-1.6738719068598584e-06,0.0,-11.51453971862793,-0.9878516793251038,-3.1478078365325928,-0.0002115647221216932,-1.1645030975341797,-0.00017380632925778627,-179.9959716796875,-41.727420806884766,-0.8420328497886658,-3.642598867416382,0.010131468996405602,-2.027435302734375,0.0038696452975273132,179.8457489013672,-167.03125,-0.5442118644714355,-0.2881026864051819,0.00034070821129716933,0.40428757667541504,-0.01283834595233202,179.88058471679688,-34.30176544189453,-4.358612537384033,-0.7051770091056824,0.0028298518154770136,0.09279727935791016,-0.000525815412402153,179.77122497558594,-6.2790679931640625,-4.435441017150879,-1.0532035827636719,0.0025224166456609964,0.46596527099609375,-0.0011128466576337814,179.8627471923828,20.576303482055664,1.376470923423767,7.3788628578186035,-2.7328927516937256,1.3620948791503906,-3.275909423828125,-16.55354118347168
384,15.332432381808758,1979,0.75,-1.6738719068598584e-06,0.0,-11.594558715820312,-0.9878571629524231,-3.203450918197632,-0.00021700610523112118,-2.2257232666015625,-0.00021765532437711954,-179.99598693847656,-41.81918716430664,-0.8417823314666748,-3.68387770652771,0.010199588723480701,-1.651153564453125,0.002724789083003998,179.8457489013672,-167.0381622314453,-0.5442530512809753,-0.27138063311576843,0.000743115961086005,0.6688821315765381,0.016096310690045357,179.87112426757812,-34.31934356689453,-4.358541965484619,-0.6943361759185791,0.002782131778076291,0.43363332748413086,-0.0019088014960289001,179.77127075195312,-6.3052239418029785,-4.435378551483154,-1.0427191257476807,0.002497210633009672,0.41937828063964844,-0.0010082405060529709,179.86277770996094,20.761869430541992,1.3117830753326416,7.366466045379639,-2.7724711894989014,-0.49587249755859375,-1.5831375122070312,-17.15559196472168
385,15.357432382181287,1979,0.75,-1.514500809207675e-06,0.0,-11.676239967346191,-0.9878628253936768,-3.2670791149139404,-0.00022257509408518672,-2.5451278686523438,-0.0002227595541626215,-179.99600219726562,-41.91181564331055,-0.8415297269821167,-3.7113146781921387,0.010230623185634613,-1.0974788665771484,0.0012413784861564636,179.8457489013672,-167.044921875,-0.544220507144928,-0.2830144762992859,-0.000444189237896353,-0.46535372734069824,-0.04749220609664917,179.87574768066406,-34.33687210083008,-4.358471870422363,-0.6950734257698059,0.0027837385423481464,-0.029489994049072266,6.427057087421417e-05,179.7712860107422,-6.331101417541504,-4.435316562652588,-1.0313000679016113,0.002469899831339717,0.45676231384277344,-0.0010924320667982101,179.86277770996094,20.948036193847656,1.2452915906906128,7.408905029296875,-2.8466060161590576,1.6975593566894531,-2.96539306640625,-17.72654151916504
386,15.382432382553816,1979,0.75,-1.3209788676249445e-06,0.0,-11.76004409790039,-0.9878687858581543,-3.35467791557312,-0.0002286442759213969,-3.5039520263671875,-0.00024276727344840765,-179.99607849121094,-42.00489807128906,-0.8412760496139526,-3.7228736877441406,0.010221155360341072,-0.4623603820800781,-0.0003787130117416382,179.84576416015625,-167.05157470703125,-0.544237494468689,-0.2777992784976959,0.0003119555476587266,0.20860791206359863,0.030245790258049965,179.87159729003906,-34.35429763793945,-4.358401775360107,-0.6887491941452026,0.002754257759079337,0.25296926498413086,-0.0011792313307523727,179.77134704589844,-6.356713771820068,-4.435255527496338,-1.0210456848144531,0.00244549079798162,0.4101753234863281,-0.0009763613343238831,179.86277770996094,21.133779525756836,1.176512598991394,7.3572821617126465,-2.9545047283172607,-2.0649147033691406,-4.315948486328125,-18.307592391967773
387,15.407432382926345,1979,0.75,-4.99933150877041e-07,0.0,-11.846259117126465,-0.9878747463226318,-3.4495205879211426,-0.00023535800573881716,-3.7937068939208984,-0.00026854919269680977,-179.99612426757812,-42.09804916381836,-0.8410223722457886,-3.721625566482544,0.010180585086345673,0.04992485046386719,-0.001622810959815979,179.84576416015625,-167.05873107910156,-0.5442447066307068,-0.3152616024017334,-0.00026829386479221284,-1.498492956161499,-0.02320997603237629,179.8717498779297,-34.37173080444336,-4.358331680297852,-0.6916364431381226,0.002771110273897648,-0.11548995971679688,0.0006741005927324295,179.77154541015625,-6.382052898406982,-4.435194492340088,-1.0098520517349243,0.002418574644252658,0.44774532318115234,-0.0010766461491584778,179.86277770996094,21.318336486816406,1.1038281917572021,7.298682689666748,-3.1579766273498535,-2.3439788818359375,-8.138875961303711,-18.975679397583008
388,15.432432383298874,1979,0.75,-1.8830577630524203e-07,0.0,-11.93528938293457,-0.9878808856010437,-3.5655882358551025,-0.00024178950116038322,-4.642705917358398,-0.00025725981686264277,-179.99620056152344,-42.19100570678711,-0.8407694697380066,-3.710554838180542,0.010117881931364536,0.4428291320800781,-0.002508126199245453,179.84576416015625,-167.0669708251953,-0.5442134141921997,-0.357509046792984,0.0010200716787949204,-1.6898977756500244,0.05153462290763855,179.87408447265625,-34.38914108276367,-4.358258247375488,-0.6891059875488281,0.0027306117117404938,0.10121822357177734,-0.0016199424862861633,179.77249145507812,-6.407133102416992,-4.435134410858154,-0.9998231530189514,0.002394789597019553,0.401155948638916,-0.0009514018893241882,179.86277770996094,21.501079559326172,1.027774453163147,7.208958148956299,-3.283259868621826,-3.5889816284179688,-5.011329650878906,-19.718564987182617
389,15.457432383671403,1979,0.75,5.459395424622926e-07,0.0,-12.02740478515625,-0.9878873229026794,-3.6896510124206543,-0.00024882645811885595,-4.96251106262207,-0.00028147827833890915,-179.9962615966797,-42.28352355957031,-0.8405178785324097,-3.692018985748291,0.010039225220680237,0.7414340972900391,-0.0031462684273719788,179.84576416015625,-167.07647705078125,-0.5441717505455017,-0.4065867066383362,0.0017026138957589865,-1.963106393814087,0.027301687747240067,179.8738555908203,-34.406700134277344,-4.3581929206848145,-0.6974411010742188,0.0027636622544378042,-0.333404541015625,0.001322021707892418,179.77139282226562,-6.431484222412109,-4.4350762367248535,-0.9619219899177551,0.002304005203768611,1.5160465240478516,-0.003631375730037689,179.86277770996094,21.68244743347168,0.9487024545669556,7.16173791885376,-3.423173189163208,-1.8888092041015625,-5.596532821655273,-20.506582260131836
390,15.482432384043932,1979,0.09458231925964355,9.614427654014435e-07,0.0,-12.123052597045898,-0.98789381980896,-3.8343758583068848,-0.000255695718806237,-5.788993835449219,-0.00027477042749524117,-179.99636840820312,-42.37545394897461,-0.8402681350708008,-3.667813301086426,0.009949647821485996,0.9682273864746094,-0.003583095967769623,179.8457794189453,-167.0868682861328,-0.5441555380821228,-0.4030526876449585,0.0025409890804439783,0.14136075973510742,0.03353500738739967,179.86572265625,-34.424644470214844,-4.358131408691406,-0.7169249653816223,0.0028902709018439054,-0.7793545722961426,0.005064345896244049,179.768798828125,-6.455154895782471,-4.435019493103027,-0.939879834651947,0.0022513929288834333,0.8816862106323242,-0.0021044909954071045,179.86277770996094,21.862220764160156,0.8674377799034119,7.081487655639648,-3.4906182289123535,-3.210010528564453,-2.6978015899658203,-21.305837631225586
391,15.507432384416461,1979,0.018636174499988556,2.098384584314772e-06,0.0,-12.221908569335938,-0.98790043592453,-3.951045036315918,-0.0002611169475130737,-4.666767120361328,-0.00021684914827346802,-179.99642944335938,-42.4666748046875,-0.840020477771759,-3.6393322944641113,0.00985267385840416,1.1392402648925781,-0.003878958523273468,179.8457794189453,-167.09906005859375,-0.5441126227378845,-0.5092867612838745,0.0013255942612886429,-4.249362945556641,-0.04861579090356827,179.8672637939453,-34.44569396972656,-4.358040809631348,-0.8590378165245056,0.002745883073657751,-5.684514045715332,-0.005775513127446175,179.77362060546875,-6.478402614593506,-4.434963703155518,-0.9271486401557922,0.0022209365852177143,0.5092477798461914,-0.0012182537466287613,179.86277770996094,22.040842056274414,0.7839385271072388,7.0479254722595215,-3.5914106369018555,-1.3424873352050781,-4.031696319580078,-22.10319709777832
392,15.53243238478899,1979,0.75,2.50819607572339e-06,0.0,-12.322837829589844,-0.9879071712493896,-4.025510787963867,-0.0002626599161885679,-2.9786300659179688,-6.171874701976776e-05,-179.99649047851562,-42.55709457397461,-0.8397751450538635,-3.607638359069824,0.009751003235578537,1.2677574157714844,-0.004066824913024902,179.8457794189453,-167.11273193359375,-0.5440795421600342,-0.5618795156478882,0.0012079862644895911,-2.103710174560547,-0.0047043198719620705,179.86778259277344,-34.47021484375,-4.357917785644531,-1.0092153549194336,0.005341407377272844,-6.007101535797119,0.10382097214460373,179.77337646484375,-6.501769065856934,-4.43490743637085,-0.9435908198356628,0.002260105684399605,-0.6576871871948242,0.0015667639672756195,179.86277770996094,22.218013763427734,0.6988009214401245,6.9759416580200195,-3.630680799484253,-2.879352569580078,-1.5708065032958984,-22.87919044494629
393,15.557432385161519,1979,0.75,3.090184918619343e-06,0.0,-12.424936294555664,-0.9879137873649597,-4.073841571807861,-0.0002635083219502121,-1.9332313537597656,-3.393623046576977e-05,-179.99655151367188,-42.646644592285156,-0.8395323753356934,-3.573561906814575,0.009646530263125896,1.363058090209961,-0.004178918898105621,179.8457794189453,-167.12744140625,-0.5440360307693481,-0.5987329483032227,0.0013888910179957747,-1.474137306213379,0.007236190140247345,179.8695526123047,-34.4987678527832,-4.357734680175781,-1.165481448173523,0.006340243853628635,-6.250643730163574,0.039953459054231644,179.77603149414062,-6.526145935058594,-4.434848785400391,-0.9885213971138,0.0023673190735280514,-1.7972230911254883,0.004288535565137863,179.86277770996094,22.394235610961914,0.6118113994598389,6.95486307144165,-3.71165132522583,-0.8431434631347656,-3.238821029663086,-23.63016700744629
394,15.582432385534048,1979,0.37799781560897827,3.6920953334629303e-06,0.0,-12.528071403503418,-0.987920343875885,-4.123067855834961,-0.00026447666459716856,-1.9690513610839844,-3.873370587825775e-05,-179.9966278076172,-42.73527908325195,-0.8392921090126038,-3.537736654281616,0.009540748782455921,1.4330101013183594,-0.004231259226799011,179.8457794189453,-167.142822265625,-0.5440168380737305,-0.6238901615142822,0.0014135055243968964,-1.0062885284423828,0.0009845802560448647,179.86688232421875,-34.532264709472656,-4.357558727264404,-1.3373456001281738,0.0057876333594322205,-6.874566078186035,-0.022104419767856598,179.78323364257812,-6.5518798828125,-4.434787273406982,-1.0362093448638916,0.0024823243729770184,-1.907517910003662,0.004600211977958679,179.86277770996094,22.569231033325195,0.5234489440917969,6.893858432769775,-3.7382421493530273,-2.440185546875,-1.0636329650878906,-24.34552574157715
395,15.607432385906577,1979,0.0,4.469029590836726e-06,0.0,-12.63194465637207,-0.9879269003868103,-4.152596473693848,-0.0002645580971147865,-1.1811447143554688,-3.257300704717636e-06,-179.9966278076172,-42.82295227050781,-0.8390547633171082,-3.500659465789795,0.009434464387595654,1.4830875396728516,-0.004251375794410706,179.8457794189453,-167.15872192382812,-0.5439662933349609,-0.6405040621757507,0.001490651979111135,-0.6645560264587402,0.0030858581885695457,179.869140625,-34.56692886352539,-4.357425212860107,-1.3654258251190186,0.005587701220065355,-1.123208999633789,-0.007997285574674606,179.78131103515625,-6.578922748565674,-4.43472146987915,-1.1009926795959473,0.0026375548914074898,-2.5913333892822266,0.006209220737218857,179.86294555664062,22.74355697631836,0.4334144592285156,6.886730194091797,-3.810274362564087,-0.2851295471191406,-2.881288528442383,-25.026315689086914
