frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
605,17.009202409535646,681,0.75,2.6570598492980935e-05,0.0,16.019325256347656,121.16632843017578,-0.05357636883854866,-11.418283462524414,-0.013726577162742615,-2.9259204864501953,-90.26968383789062,8.511491775512695,17.670705795288086,-0.04991260915994644,-11.893146514892578,0.007212534546852112,-4.76837158203125e-05,-90.251953125,12.24211311340332,64.76819610595703,-0.049866657704114914,-9.885663032531738,-1.0058283805847168e-05,-4.76837158203125e-05,-90.28911590576172,12.40200138092041,96.44718170166016,-0.049958355724811554,-9.90040397644043,-1.2852251529693604e-05,0.0,-90.28911590576172,12.458968162536621,107.27383422851562,-0.049884919077157974,-9.893540382385254,-8.028000593185425e-05,-4.76837158203125e-05,-90.30511474609375,8.691948890686035,54.83045959472656,-0.04988960176706314,-9.885663032531738,5.21540641784668e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
606,17.02920240908861,681,0.75,2.308192415512167e-05,0.0,16.01824951171875,120.93720245361328,-0.05385442078113556,-11.476898193359375,-0.01390259712934494,-2.930736541748047,-90.26972198486328,8.510489463806152,17.432842254638672,-0.04977991804480553,-11.893147468566895,0.006634555757045746,-4.76837158203125e-05,-90.25128173828125,12.241114616394043,64.57035064697266,-0.0498666949570179,-9.885663032531738,-1.862645149230957e-06,0.0,-90.28911590576172,12.4010009765625,96.2488784790039,-0.049958448857069016,-9.900404930114746,-4.656612873077393e-06,-4.76837158203125e-05,-90.28911590576172,12.457969665527344,107.07596588134766,-0.049890611320734024,-9.893540382385254,-0.00028461217880249023,0.0,-90.30511474609375,8.690950393676758,54.63261032104492,-0.049889445304870605,-9.885663032531738,7.82310962677002e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
607,17.049202408641577,681,0.75,2.9049511795165017e-05,0.0,16.017169952392578,120.70692443847656,-0.05412721633911133,-11.53561782836914,-0.013639777898788452,-2.9359817504882812,-90.26972198486328,8.509490966796875,17.194976806640625,-0.049657780677080154,-11.893149375915527,0.006106868386268616,-9.5367431640625e-05,-90.25066375732422,12.240116119384766,64.37250518798828,-0.04986664280295372,-9.885663032531738,2.60770320892334e-06,0.0,-90.28911590576172,12.399999618530273,96.05056762695312,-0.04995859041810036,-9.900404930114746,-7.078051567077637e-06,0.0,-90.28911590576172,12.456971168518066,106.87808990478516,-0.04989997670054436,-9.89354133605957,-0.0004682689905166626,-4.76837158203125e-05,-90.30511474609375,8.68995189666748,54.43476486206055,-0.04988936707377434,-9.885663032531738,3.91155481338501e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
608,17.069202408194542,681,0.75,2.6225829060422257e-05,0.0,16.016082763671875,120.47544860839844,-0.05440343916416168,-11.59444808959961,-0.0138111412525177,-2.9415130615234375,-90.26970672607422,8.508495330810547,16.95711326599121,-0.04954550787806511,-11.893150329589844,0.005613639950752258,-4.76837158203125e-05,-90.25008392333984,12.239117622375488,64.1746597290039,-0.04986656457185745,-9.885663032531738,3.91155481338501e-06,0.0,-90.28911590576172,12.398999214172363,95.85225677490234,-0.04995859041810036,-9.900404930114746,0.0,0.0,-90.28911590576172,12.455972671508789,106.68022155761719,-0.0499129518866539,-9.89354133605957,-0.0006487593054771423,0.0,-90.30511474609375,8.68895435333252,54.23691940307617,-0.04988931491971016,-9.885663032531738,2.60770320892334e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
609,17.089202407747507,681,0.75,2.5251936676795594e-05,0.0,16.014991760253906,120.24279022216797,-0.05468097701668739,-11.65339469909668,-0.013876892626285553,-2.9473304748535156,-90.26970672607422,8.507502555847168,16.719249725341797,-0.04937204346060753,-11.89315128326416,0.008673220872879028,-4.76837158203125e-05,-90.24950408935547,12.238118171691895,63.976810455322266,-0.04986637830734253,-9.885663032531738,9.313225746154785e-06,0.0,-90.28911590576172,12.397997856140137,95.65394592285156,-0.04995869845151901,-9.900404930114746,-5.401670932769775e-06,0.0,-90.28911590576172,12.454974174499512,106.48235321044922,-0.049929458647966385,-9.89354133605957,-0.0008253380656242371,0.0,-90.30511474609375,8.687955856323242,54.03907012939453,-0.04988941550254822,-9.885663032531738,-5.029141902923584e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
610,17.109202407300472,681,0.75,2.5757008188520558e-05,0.0,16.01389503479004,120.00894927978516,-0.05495842173695564,-11.7124605178833,-0.013872236013412476,-2.9532909393310547,-90.26971435546875,8.506512641906738,16.481386184692383,-0.04922838881611824,-11.89315128326416,0.0071827322244644165,0.0,-90.24896240234375,12.237119674682617,63.77896499633789,-0.049865975975990295,-9.885663032531738,2.0116567611694336e-05,0.0,-90.28911590576172,12.39699649810791,95.45563507080078,-0.049958642572164536,-9.900404930114746,2.7939677238464355e-06,0.0,-90.28911590576172,12.453974723815918,106.28447723388672,-0.04994964972138405,-9.89354133605957,-0.0010095536708831787,0.0,-90.30511474609375,8.686957359313965,53.841224670410156,-0.049889568239450455,-9.885663032531738,-7.636845111846924e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
611,17.129202406853437,681,0.75,2.639877493493259e-05,0.0,16.012792587280273,119.77393341064453,-0.05523598566651344,-11.771635055541992,-0.013878196477890015,-2.9587268829345703,-90.26971435546875,8.505525588989258,16.24352264404297,-0.04909767210483551,-11.89315128326416,0.006535835564136505,0.0,-90.24837493896484,12.236123085021973,63.58111572265625,-0.049865640699863434,-9.885663032531738,1.6763806343078613e-05,0.0,-90.28911590576172,12.39599609375,95.25732421875,-0.04995855316519737,-9.900404930114746,4.470348358154297e-06,0.0,-90.28911590576172,12.452974319458008,106.08660888671875,-0.04991636797785759,-9.89354133605957,0.001664087176322937,0.0,-90.30511474609375,8.685958862304688,53.64337921142578,-0.04988965392112732,-9.885663032531738,-4.284083843231201e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
612,17.149202406406403,681,0.75,2.5885650757118128e-05,0.0,16.01168441772461,119.53771209716797,-0.0555146262049675,-11.83090591430664,-0.01393202692270279,-2.963542938232422,-90.26971435546875,8.504542350769043,16.005659103393555,-0.04897976294159889,-11.893153190612793,0.005895458161830902,-9.5367431640625e-05,-90.24785614013672,12.235125541687012,63.383270263671875,-0.04986559599637985,-9.885663032531738,2.2351741790771484e-06,0.0,-90.28911590576172,12.394994735717773,95.05901336669922,-0.04995826259255409,-9.900404930114746,1.4528632164001465e-05,0.0,-90.28911590576172,12.45197582244873,105.88874053955078,-0.04990236833691597,-9.89354133605957,0.0006999820470809937,0.0,-90.30511474609375,8.68496036529541,53.44552993774414,-0.0498896986246109,-9.885663032531738,-2.2351741790771484e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
613,17.169202405959368,681,0.75,2.5823166652116925e-05,0.0,16.010570526123047,119.3003158569336,-0.055793821811676025,-11.890259742736816,-0.01395978033542633,-2.967691421508789,-90.26972198486328,8.503560066223145,15.767794609069824,-0.04887225851416588,-11.89315414428711,0.005375221371650696,-4.76837158203125e-05,-90.247314453125,12.234127044677734,63.1854248046875,-0.04986639320850372,-9.885663032531738,-3.986060619354248e-05,0.0,-90.28911590576172,12.39399528503418,94.86070251464844,-0.04995795711874962,-9.900404930114746,1.5273690223693848e-05,0.0,-90.28911590576172,12.450977325439453,105.69086456298828,-0.04989498853683472,-9.89354133605957,0.0003689900040626526,0.0,-90.30511474609375,8.683961868286133,53.247684478759766,-0.049889497458934784,-9.885663032531738,1.0058283805847168e-05,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
614,17.189202405512333,681,0.75,2.6520408937358297e-05,0.0,16.009450912475586,119.0617446899414,-0.05607284605503082,-11.949690818786621,-0.013951212167739868,-2.9715538024902344,-90.2697525024414,8.502580642700195,15.52993106842041,-0.04877521097660065,-11.89315414428711,0.004852376878261566,0.0,-90.24687957763672,12.233128547668457,62.98757553100586,-0.04986678436398506,-9.885663032531738,-1.955777406692505e-05,0.0,-90.28911590576172,12.39299488067627,94.66239166259766,-0.0499579980969429,-9.900404930114746,-2.0489096641540527e-06,0.0,-90.28911590576172,12.449978828430176,105.49299621582031,-0.04989268630743027,-9.89354133605957,0.00011511147022247314,0.0,-90.30511474609375,8.682963371276855,53.04983901977539,-0.049889445304870605,-9.885663032531738,2.60770320892334e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
615,17.209202405065298,681,0.75,2.9599170375149697e-05,0.0,16.008325576782227,118.82196807861328,-0.05634951964020729,-12.009190559387207,-0.013833679258823395,-2.974987030029297,-90.26970672607422,8.501602172851562,15.292067527770996,-0.04868647828698158,-11.893153190612793,0.0044366344809532166,4.76837158203125e-05,-90.24642944335938,12.23213005065918,62.789730072021484,-0.04986707121133804,-9.885663032531738,-1.4342367649078369e-05,0.0,-90.28911590576172,12.391995429992676,94.46408081054688,-0.04995809122920036,-9.900404930114746,-4.656612873077393e-06,0.0,-90.28911590576172,12.448980331420898,105.29512786865234,-0.04989476129412651,-9.893540382385254,-0.0001037493348121643,4.76837158203125e-05,-90.30511474609375,8.681964874267578,52.85198974609375,-0.04988932982087135,-9.885663032531738,5.774199962615967e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
616,17.229202404618263,681,0.75,2.2238509700400755e-05,0.0,16.0071964263916,118.58101654052734,-0.05663345381617546,-12.068753242492676,-0.014196708798408508,-2.9781341552734375,-90.26974487304688,8.500625610351562,15.054203987121582,-0.0486067570745945,-11.893153190612793,0.003986060619354248,0.0,-90.24601745605469,12.231131553649902,62.59188461303711,-0.0498671717941761,-9.885663032531738,-5.029141902923584e-06,0.0,-90.28911590576172,12.390995025634766,94.2657699584961,-0.04995837062597275,-9.900404930114746,-1.3969838619232178e-05,0.0,-90.28911590576172,12.447981834411621,105.09725189208984,-0.049900591373443604,-9.893539428710938,-0.0002915039658546448,4.76837158203125e-05,-90.30511474609375,8.6809663772583,52.654144287109375,-0.04988929256796837,-9.885663032531738,1.862645149230957e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
617,17.24920240417123,681,0.75,2.9256199923111126e-05,0.0,16.006059646606445,118.33885192871094,-0.05691074579954147,-12.128371238708496,-0.013864599168300629,-2.9808998107910156,-90.26974487304688,8.499650001525879,14.816340446472168,-0.0485355444252491,-11.893153190612793,0.0035606324672698975,0.0,-90.24566650390625,12.230133056640625,62.39403533935547,-0.0498671755194664,-9.885663032531738,-1.862645149230957e-07,0.0,-90.28911590576172,12.389993667602539,94.06745910644531,-0.04995862767100334,-9.900404930114746,-1.2852251529693604e-05,0.0,-90.28911590576172,12.446983337402344,104.89938354492188,-0.049909766763448715,-9.893539428710938,-0.0004587695002555847,0.0,-90.30511474609375,8.67996883392334,52.456298828125,-0.04988931491971016,-9.885663032531738,-1.1175870895385742e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
618,17.269202403724194,681,0.75,2.680560646695085e-05,0.0,16.00491714477539,118.09550476074219,-0.05719105526804924,-12.188041687011719,-0.014015473425388336,-2.983522415161133,-90.26974487304688,8.498678207397461,14.578475952148438,-0.04840851202607155,-11.893153190612793,0.0063516199588775635,0.0,-90.24530029296875,12.229134559631348,62.196189880371094,-0.04986715316772461,-9.885663032531738,1.1175870895385742e-06,0.0,-90.28911590576172,12.388992309570312,93.86914825439453,-0.04995875805616379,-9.900404930114746,-6.51925802230835e-06,0.0,-90.28911590576172,12.445984840393066,104.70150756835938,-0.04992226883769035,-9.893539428710938,-0.0006251037120819092,0.0,-90.30511474609375,8.678970336914062,52.25844955444336,-0.04988942667841911,-9.885663032531738,-5.587935447692871e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
619,17.28920240327716,681,0.75,2.6855355827137828e-05,0.0,16.003768920898438,117.8509521484375,-0.0574713796377182,-12.247756958007812,-0.014016218483448029,-2.9857635498046875,-90.2697525024414,8.497708320617676,14.340612411499023,-0.04830753058195114,-11.893153190612793,0.005049072206020355,0.0,-90.24492645263672,12.22813606262207,61.99834442138672,-0.04986710846424103,-9.885662078857422,2.2351741790771484e-06,4.76837158203125e-05,-90.28911590576172,12.387991905212402,93.67083740234375,-0.04995877668261528,-9.900405883789062,-9.313225746154785e-07,-4.76837158203125e-05,-90.28911590576172,12.444985389709473,104.5036392211914,-0.04993818700313568,-9.893539428710938,-0.0007959082722663879,0.0,-90.30511474609375,8.677971839904785,52.060604095458984,-0.04988953843712807,-9.885663032531738,-5.587935447692871e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
620,17.309202402830124,681,0.75,2.7602678528637625e-05,0.0,16.00261688232422,117.6052017211914,-0.05775142461061478,-12.307517051696777,-0.014002248644828796,-2.988004684448242,-90.26970672607422,8.496740341186523,14.10274887084961,-0.04821859300136566,-11.893153190612793,0.004446879029273987,0.0,-90.24456024169922,12.227137565612793,61.80049514770508,-0.04986691474914551,-9.885662078857422,9.685754776000977e-06,0.0,-90.28911590576172,12.386990547180176,93.47252655029297,-0.04995888099074364,-9.900405883789062,-5.21540641784668e-06,0.0,-90.28911590576172,12.443984985351562,104.30577087402344,-0.04995763301849365,-9.893539428710938,-0.0009723007678985596,0.0,-90.30522918701172,8.676973342895508,51.86275863647461,-0.049889639019966125,-9.885663032531738,-5.029141902923584e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
621,17.32920240238309,681,0.75,2.1568375814240426e-05,0.0,16.00145721435547,117.35826873779297,-0.058037012815475464,-12.367315292358398,-0.014279410243034363,-2.9899120330810547,-90.26974487304688,8.495773315429688,13.864885330200195,-0.04813992232084274,-11.89315128326416,0.003933534026145935,9.5367431640625e-05,-90.24422454833984,12.226139068603516,61.6026496887207,-0.049866676330566406,-9.885662078857422,1.1920928955078125e-05,0.0,-90.28911590576172,12.385990142822266,93.27421569824219,-0.04995884373784065,-9.900405883789062,1.862645149230957e-06,0.0,-90.28911590576172,12.442985534667969,104.10789489746094,-0.04992188513278961,-9.893539428710938,0.0017873942852020264,0.0,-90.30522918701172,8.67597484588623,51.66490936279297,-0.04988973215222359,-9.885663032531738,-4.656612873077393e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
622,17.349202401936054,681,0.75,2.96828911814373e-05,0.0,16.00029182434082,117.11014556884766,-0.05831491947174072,-12.427152633666992,-0.01389533281326294,-2.9918670654296875,-90.26973724365234,8.494807243347168,13.627020835876465,-0.04807019233703613,-11.89315128326416,0.0034864991903305054,0.0,-90.24388122558594,12.225140571594238,61.40480422973633,-0.04986635595560074,-9.885662078857422,1.601874828338623e-05,0.0,-90.28911590576172,12.384988784790039,93.0759048461914,-0.0499587208032608,-9.900405883789062,6.146728992462158e-06,0.0,-90.28911590576172,12.441987037658691,103.91002655029297,-0.049906302243471146,-9.893539428710938,0.0007791444659233093,0.0,-90.30522918701172,8.674976348876953,51.467063903808594,-0.04988982900977135,-9.885662078857422,-4.842877388000488e-06,4.76837158203125e-05,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
623,17.36920240148902,681,0.75,2.5504368750262074e-05,0.0,15.999123573303223,116.86080932617188,-0.05859715864062309,-12.487025260925293,-0.0141119584441185,-2.993631362915039,-90.26974487304688,8.493844032287598,13.38915729522705,-0.04800909012556076,-11.89315128326416,0.0030551105737686157,0.0,-90.24358367919922,12.224141120910645,61.20695495605469,-0.04986678436398506,-9.885662078857422,-2.1420419216156006e-05,0.0,-90.28911590576172,12.383987426757812,92.87759399414062,-0.04995859041810036,-9.900404930114746,6.51925802230835e-06,4.76837158203125e-05,-90.28911590576172,12.440988540649414,103.712158203125,-0.04989732801914215,-9.893539428710938,0.00044871121644973755,0.0,-90.30522918701172,8.673977851867676,51.26921844482422,-0.04988947883248329,-9.885662078857422,1.7508864402770996e-05,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
624,17.389202401041985,681,0.75,2.6949592211167328e-05,0.0,15.997947692871094,116.61028289794922,-0.05887831375002861,-12.546931266784668,-0.014057755470275879,-2.99530029296875,-90.26974487304688,8.492880821228027,13.151293754577637,-0.047955743968486786,-11.893153190612793,0.0026673078536987305,-9.5367431640625e-05,-90.24334716796875,12.223142623901367,61.00910949707031,-0.049866702407598495,-9.885662078857422,4.0978193283081055e-06,0.0,-90.28911590576172,12.382987022399902,92.67928314208984,-0.04995837062597275,-9.900404930114746,1.0989606380462646e-05,0.0,-90.28911590576172,12.439990043640137,103.5142822265625,-0.049893755465745926,-9.893540382385254,0.00017862766981124878,-4.76837158203125e-05,-90.30522918701172,8.672979354858398,51.07136917114258,-0.049889277666807175,-9.885662078857422,1.0058283805847168e-05,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
625,17.40920240059495,681,0.75,2.6443129172548652e-05,0.0,15.996766090393066,116.35857391357422,-0.0591600127518177,-12.606868743896484,-0.014084950089454651,-2.9968738555908203,-90.2697525024414,8.49191951751709,12.913430213928223,-0.04790882021188736,-11.89315414428711,0.0023461878299713135,-4.76837158203125e-05,-90.24309539794922,12.22214412689209,60.81126403808594,-0.049866680055856705,-9.885662078857422,1.1175870895385742e-06,0.0,-90.28911590576172,12.381985664367676,92.48097229003906,-0.04995831474661827,-9.900404930114746,2.7939677238464355e-06,0.0,-90.28911590576172,12.438992500305176,103.31641387939453,-0.049894291907548904,-9.893540382385254,-2.682209014892578e-05,0.0,-90.30522918701172,8.671980857849121,50.8735237121582,-0.049889128655195236,-9.885662078857422,7.450580596923828e-06,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
