frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
555,19.696404045447707,143,0.75,1.8237541326016071e-06,0.0,-27.420761108398438,-0.9898196458816528,-3.7745089530944824,-0.00020453555043786764,3.1012439727783203,0.00015485333278775215,-179.99673461914062,-56.63861846923828,-0.8014208078384399,-3.356419563293457,0.009124282747507095,0.44585227966308594,-0.0012043491005897522,179.844482421875,-166.28858947753906,-0.5456278324127197,-0.47321856021881104,0.0011980225099250674,0.23806452751159668,-0.0006010150536894798,179.8549041748047,-39.19117736816406,-4.340103626251221,-1.5514330863952637,0.006115672644227743,-4.515047073364258,0.02340739592909813,179.7893524169922,-11.471588134765625,-4.4211506843566895,-1.0672119855880737,0.0029856988694518805,0.4506874084472656,-0.0010801851749420166,179.84019470214844,31.638647079467773,-27.569522857666016,0.2525857090950012,-7.836357116699219,-0.11426687240600586,1.4902877807617188,-88.0643310546875
556,19.721404045820236,143,0.0,2.000200765905902e-06,0.0,-27.512889862060547,-0.9898245930671692,-3.693364381790161,-0.00020192809461150318,3.2457828521728516,0.0001042982330545783,-179.9966583251953,-56.72225570678711,-0.8011837601661682,-3.3601937294006348,0.009313788264989853,-0.15096664428710938,0.007580220699310303,179.8457489013672,-166.30043029785156,-0.5455983877182007,-0.46709421277046204,0.0011821837397292256,0.24497389793395996,-0.0006335508078336716,179.8549041748047,-39.231605529785156,-4.339986324310303,-1.6266030073165894,0.006513173226267099,-3.0067968368530273,0.01590002328157425,179.78646850585938,-11.498082160949707,-4.42108154296875,-1.0560624599456787,0.0029504119884222746,0.4459810256958008,-0.0014114752411842346,179.83938598632812,31.64505958557129,-27.765974044799805,0.2518298029899597,-7.869627475738525,-0.030236244201660156,-1.3308143615722656,-88.07931518554688
557,19.746404046192765,143,0.09412307292222977,1.3299883221407072e-06,0.0,-27.603111267089844,-0.9898295402526855,-3.614691972732544,-0.0001990382297663018,3.1468963623046875,0.00011559459380805492,-179.99656677246094,-56.80624771118164,-0.8009731769561768,-3.3788552284240723,0.009539298713207245,-0.7464599609375,0.009020417928695679,179.84469604492188,-166.31214904785156,-0.5455681085586548,-0.4613030254840851,0.001167759415693581,0.23164749145507812,-0.0005769729614257812,179.85491943359375,-39.27335739135742,-4.339838027954102,-1.6778429746627808,0.00712460046634078,-2.0495986938476562,0.024457089602947235,179.79385375976562,-11.524300575256348,-4.421003341674805,-1.0450294017791748,0.0029238227289170027,0.44132232666015625,-0.0010635703802108765,179.84019470214844,31.65142822265625,-27.96225357055664,0.24983613193035126,-7.842626571655273,-0.07974684238433838,1.0800361633300781,-88.0936508178711
558,19.771404046565294,143,0.04234903305768967,5.601690986622998e-07,0.0,-27.6912841796875,-0.9898344278335571,-3.5261855125427246,-0.0001960630906978622,3.5402584075927734,0.00011900556273758411,-179.99649047851562,-56.89093780517578,-0.8007296323776245,-3.410616636276245,0.009630033746361732,-1.270456314086914,0.0036294013261795044,179.8455047607422,-166.32369995117188,-0.5455397367477417,-0.45534998178482056,0.0011524418368935585,0.23812174797058105,-0.0006127031520009041,179.85487365722656,-39.31590270996094,-4.339738845825195,-1.7099018096923828,0.0075622121803462505,-1.282353401184082,0.01750446856021881,179.7876739501953,-11.550244331359863,-4.420936107635498,-1.034111738204956,0.002889081835746765,0.43670654296875,-0.0013896357268095016,179.83938598632812,31.657777786254883,-28.15901756286621,0.24981093406677246,-7.885106086730957,-0.0010079145431518555,-1.6991806030273438,-88.1072998046875
559,19.796404046937823,143,0.75,7.209518315676178e-08,0.0,-27.77748680114746,-0.9898391366004944,-3.4478394985198975,-0.00019355726544745266,3.133840560913086,0.00010023301001638174,-179.99642944335938,-56.97662353515625,-0.80050128698349,-3.4532175064086914,0.00968177616596222,-1.7040348052978516,0.00206969678401947,179.84495544433594,-166.3351593017578,-0.5455102920532227,-0.44972074031829834,0.0011386957485228777,0.22516965866088867,-0.0005498435348272324,179.8549041748047,-39.358795166015625,-4.339602947235107,-1.7260013818740845,0.008175170980393887,-0.6439828872680664,0.02451835200190544,179.7941131591797,-11.575916290283203,-4.4208598136901855,-1.0233079195022583,0.0028628071304410696,0.43215274810791016,-0.0010509882122278214,179.84019470214844,31.664093017578125,-28.35582160949707,0.24834425747394562,-7.865579605102539,-0.05866706371307373,0.7810592651367188,-88.12014770507812
560,19.821404047310352,143,0.75,-2.665683496161364e-07,0.0,-27.86176300048828,-0.9898437857627869,-3.3661203384399414,-0.0001917862828122452,3.268766403198242,7.083930540829897e-05,-179.99636840820312,-57.06354904174805,-0.8002574443817139,-3.5040669441223145,0.009767093695700169,-2.033977508544922,0.003412701189517975,179.8450927734375,-166.34642028808594,-0.5454830527305603,-0.44393783807754517,0.0011239208979532123,0.23131608963012695,-0.0005909940227866173,179.8548126220703,-39.40170669555664,-4.339522838592529,-1.7290165424346924,0.008638262748718262,-0.1206064224243164,0.018523670732975006,179.78707885742188,-11.601320266723633,-4.420793056488037,-1.0126169919967651,0.0028286578599363565,0.42763710021972656,-0.0013659708201885223,179.83938598632812,31.670400619506836,-28.55322265625,0.24868278205394745,-7.911076545715332,0.013540983200073242,-1.8198776245117188,-88.13219451904297
561,19.84640404768288,143,0.75,-7.717177936683584e-07,0.0,-27.944486618041992,-0.9898485541343689,-3.307110548019409,-0.00019103348313365132,2.360391616821289,3.011198714375496e-05,-179.99632263183594,-57.15185546875,-0.800014853477478,-3.5582339763641357,0.009773945435881615,-2.1666812896728516,0.000274069607257843,179.84495544433594,-166.35757446289062,-0.5454543828964233,-0.43847227096557617,0.0011108017060905695,0.21862268447875977,-0.0005247676745057106,179.8548583984375,-39.444358825683594,-4.339409351348877,-1.7212110757827759,0.009260376915335655,0.31221866607666016,0.02488456666469574,179.7930908203125,-11.62646198272705,-4.420718193054199,-1.002037525177002,0.002803259762004018,0.42317867279052734,-0.0010159239172935486,179.84019470214844,31.676679611206055,-28.75067138671875,0.24736440181732178,-7.890721321105957,-0.052735209465026855,0.814208984375,-88.14342498779297
562,19.87140404805541,143,0.3701850175857544,-1.117496140068397e-06,0.0,-28.02591323852539,-0.9898533225059509,-3.2502872943878174,-0.00019111286383122206,2.272930145263672,-3.175227902829647e-06,-179.9962615966797,-57.24150085449219,-0.7997698187828064,-3.609473705291748,0.009873952716588974,-2.049589157104492,0.0040002912282943726,179.84487915039062,-166.3685760498047,-0.5454279780387878,-0.4328570067882538,0.0010964693501591682,0.2246105670928955,-0.0005732942372560501,179.85475158691406,-39.486534118652344,-4.339348316192627,-1.705431342124939,0.010427250526845455,0.6311893463134766,0.046674944460392,179.78662109375,-11.651338577270508,-4.420652866363525,-0.9915682673454285,0.002770144259557128,0.41877031326293945,-0.001324620097875595,179.83938598632812,31.68294906616211,-28.948612213134766,0.24771277606487274,-7.930677890777588,0.013934969902038574,-1.5982627868652344,-88.15386962890625
563,19.89640404842794,143,0.75,-1.6966391740425024e-06,0.0,-28.106374740600586,-0.989858090877533,-3.2128207683563232,-0.00019186334975529462,1.4986610412597656,-3.0019436962902546e-05,-179.99623107910156,-57.33230209350586,-0.7995187044143677,-3.6512258052825928,0.009869297966361046,-1.670083999633789,-0.00018619000911712646,179.84483337402344,-166.37942504882812,-0.5453999042510986,-0.42755377292633057,0.0010837168665602803,0.2121293544769287,-0.0005100993439555168,179.85475158691406,-39.52814483642578,-4.339189529418945,-1.684033751487732,0.011115883477032185,0.8559036254882812,0.027545318007469177,179.79222106933594,-11.675520896911621,-4.4205641746521,-0.9568639397621155,0.0020416302140802145,1.3881731033325195,-0.029140561819076538,179.84408569335938,31.68916893005371,-29.146413803100586,0.24451591074466705,-7.902097702026367,-0.12787461280822754,1.1432075500488281,-88.16455841064453
564,19.92140404880047,143,0.75,-1.8446266949467827e-06,0.0,-28.18607521057129,-0.989862859249115,-3.1788411140441895,-0.00019322325533721596,1.3591861724853516,-5.439622327685356e-05,-179.99623107910156,-57.42393493652344,-0.7992685437202454,-3.6797292232513428,0.00990926194936037,-1.14013671875,0.001598559319972992,179.84483337402344,-166.39016723632812,-0.54537433385849,-0.4221034646034241,0.00106971082277596,0.21801233291625977,-0.0005602417513728142,179.85462951660156,-39.56908416748047,-4.339047431945801,-1.6569429636001587,0.010773681104183197,1.0836315155029297,-0.013688094913959503,179.78628540039062,-11.699023246765137,-4.420558452606201,-0.9329909086227417,0.0027072057127952576,0.9549212455749512,0.026623019948601723,179.8345947265625,31.69534683227539,-29.344472885131836,0.2435935139656067,-7.9320878982543945,-0.03689587116241455,-1.1996078491210938,-88.17559051513672
565,19.946404049172997,143,0.75,-1.7905542790686013e-06,0.0,-28.265548706054688,-0.9898676872253418,-3.173421859741211,-0.00019635906210169196,0.21677017211914062,-0.00012543227057904005,-179.9961700439453,-57.51598358154297,-0.7990143299102783,-3.6922264099121094,0.009847661480307579,-0.49988746643066406,-0.002464018762111664,179.84471130371094,-166.4007568359375,-0.5453467965126038,-0.41696009039878845,0.0010573688196018338,0.2057349681854248,-0.0004936801269650459,179.8546905517578,-39.609256744384766,-4.33886194229126,-1.6257363557815552,0.010104048997163773,1.2482643127441406,-0.026785284280776978,179.79161071777344,-11.722113609313965,-4.420454025268555,-0.9208521246910095,0.002223401563242078,0.4855513572692871,-0.01935216598212719,179.84234619140625,31.701473236083984,-29.54213523864746,0.24124762415885925,-7.89331579208374,-0.09383559226989746,1.5508842468261719,-88.18646240234375
566,19.971404049545527,143,0.75,-2.55752775046858e-06,0.0,-28.34520721435547,-0.9898726940155029,-3.1789629459381104,-0.00019941519713029265,-0.22164344787597656,-0.0001222454011440277,-179.99615478515625,-57.60811233520508,-0.7987638115882874,-3.6923317909240723,0.009828522801399231,-0.004215240478515625,-0.0007655471563339233,179.84471130371094,-166.4112091064453,-0.5453221201896667,-0.41167059540748596,0.0010437294840812683,0.2115797996520996,-0.0005455734208226204,179.85458374023438,-39.64859390258789,-4.338716506958008,-1.5913759469985962,0.009343162178993225,1.3744163513183594,-0.0304354727268219,179.78604125976562,-11.745271682739258,-4.420429706573486,-0.9323809742927551,0.0027495999820530415,-0.4611539840698242,0.021047936752438545,179.83531188964844,31.70757293701172,-29.739830017089844,0.24063952267169952,-7.9151153564453125,-0.02432405948638916,-0.8719825744628906,-88.197021484375
567,19.996404049918056,143,0.75,-2.6457510102773085e-06,0.0,-28.425634384155273,-0.9898778200149536,-3.212855339050293,-0.00020397522894199938,-1.3556957244873047,-0.00018240127246826887,-179.99618530273438,-57.70001983642578,-0.7985117435455322,-3.6826934814453125,0.009744980372488499,0.3855323791503906,-0.0033416971564292908,179.84457397460938,-166.42153930664062,-0.5452950596809387,-0.4066818058490753,0.0010317048290744424,0.19955158233642578,-0.00048098620027303696,179.8546142578125,-39.68706512451172,-4.338536739349365,-1.554964542388916,0.008573987521231174,1.456456184387207,-0.030766986310482025,179.7911376953125,-11.76924991607666,-4.4203338623046875,-0.9743464589118958,0.002692002337425947,-1.678619384765625,-0.0023039057850837708,179.8402557373047,31.713626861572266,-29.936954498291016,0.23847921192646027,-7.870168209075928,-0.08641242980957031,1.7978858947753906,-88.20714569091797
568,20.021404050290585,143,0.75,-2.2259789602685487e-06,0.0,-28.5071964263916,-0.9898831248283386,-3.256274938583374,-0.00020904529083054513,-1.7367839813232422,-0.00020280247554183006,-179.99620056152344,-57.791507720947266,-0.7982636094093323,-3.665564775466919,0.009697085246443748,0.6851482391357422,-0.0019158050417900085,179.84457397460938,-166.43173217773438,-0.5452708601951599,-0.40154731273651123,0.0010183434933423996,0.20537972450256348,-0.0005344534292817116,179.85450744628906,-39.72463607788086,-4.338399410247803,-1.5170906782150269,0.007840126752853394,1.5149545669555664,-0.029354430735111237,179.785888671875,-11.794655799865723,-4.420282363891602,-1.0216816663742065,0.0031173978932201862,-1.8934082984924316,0.017015822231769562,179.83538818359375,31.719655990600586,-30.134035110473633,0.23812580108642578,-7.890121936798096,-0.014136433601379395,-0.7981491088867188,-88.21673583984375
569,20.046404050663114,143,0.75,-2.221710019512102e-06,0.0,-28.59040069580078,-0.9898884892463684,-3.3253026008605957,-0.00021452276268973947,-2.761106491088867,-0.00021909887436777353,-179.99623107910156,-57.882415771484375,-0.7980172634124756,-3.6428136825561523,0.009643105790019035,0.9100437164306641,-0.0021591782569885254,179.84446716308594,-166.44178771972656,-0.5452443361282349,-0.39670509099960327,0.0010065953247249126,0.19368886947631836,-0.00046992674469947815,179.8546142578125,-39.76129913330078,-4.338229656219482,-1.4784786701202393,0.007152108941227198,1.544480323791504,-0.027520712465047836,179.79087829589844,-11.821395874023438,-4.4201531410217285,-1.0751053094863892,0.00350458943285048,-2.1369457244873047,0.015487661585211754,179.84176635742188,31.72564125061035,-30.330543518066406,0.2362111210823059,-7.846390724182129,-0.07658720016479492,1.7492485046386719,-88.22576141357422
570,20.071404051035643,143,0.75,-1.895853074529441e-06,0.0,-28.675573348999023,-0.9898941516876221,-3.4029133319854736,-0.00022017964511178434,-3.104429244995117,-0.00022627529688179493,-179.9962615966797,-57.972625732421875,-0.7977712154388428,-3.6155433654785156,0.009548299014568329,1.0908126831054688,-0.0037922710180282593,179.844482421875,-166.45172119140625,-0.545220673084259,-0.3917199373245239,0.0009936647256836295,0.19940614700317383,-0.0005172239616513252,179.8544921875,-39.79705047607422,-4.338103771209717,-1.4394539594650269,0.006523937918245792,1.560988426208496,-0.02512684091925621,179.7857666015625,-11.850656509399414,-4.420003414154053,-1.2039889097213745,0.004503448028117418,-5.155344009399414,0.03995434194803238,179.84979248046875,31.73160743713379,-30.527111053466797,0.23620980978012085,-7.871668338775635,-5.245208740234375e-05,-1.0111045837402344,-88.23422241210938
571,20.09640405140817,143,0.75,-1.709445768938167e-06,0.0,-28.76317024230957,-0.9898998737335205,-3.503486156463623,-0.00022578908829018474,-4.022912979125977,-0.0002243777271360159,-179.99632263183594,-58.06205749511719,-0.7975295782089233,-3.585218667984009,0.009491616860032082,1.2129878997802734,-0.00226728618144989,179.84445190429688,-166.4615020751953,-0.5451948642730713,-0.38701820373535156,0.0009822307620197535,0.18806934356689453,-0.00045735854655504227,179.8545379638672,-39.83191680908203,-4.337944507598877,-1.4027116298675537,0.005970751401036978,1.4696931838989258,-0.022127460688352585,179.7904510498047,-11.88160514831543,-4.419875144958496,-1.2571791410446167,0.0033092855010181665,-2.1276092529296875,-0.04776649922132492,179.85682678222656,31.737548828125,-30.72329330444336,0.23466338217258453,-7.835826873779297,-0.06185710430145264,1.4336585998535156,-88.24205017089844
572,20.1214040517807,143,0.75,-1.083345182451012e-06,0.0,-28.853471755981445,-0.9899057745933533,-3.6116421222686768,-0.00023180452990345657,-4.326238632202148,-0.0002406176645308733,-179.99639892578125,-58.150634765625,-0.7972873449325562,-3.552104949951172,0.009386396035552025,1.3245487213134766,-0.0042088329792022705,179.84445190429688,-166.47116088867188,-0.5451717376708984,-0.3821757137775421,0.0009696733905002475,0.19369959831237793,-0.0005022948607802391,179.85446166992188,-39.866004943847656,-4.337833881378174,-1.3687793016433716,0.005529734771698713,1.3572931289672852,-0.01764066517353058,179.78358459472656,-11.914294242858887,-4.419794082641602,-1.3355306386947632,0.0033974682446569204,-3.1340599060058594,0.0035273097455501556,179.8564453125,31.743473052978516,-30.919755935668945,0.2350757122039795,-7.870697498321533,0.01649320125579834,-1.3948249816894531,-88.2493896484375
