frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
325,12.042334739118814,153,0.75,-2.0071271137567237e-05,0.0,16.190582275390625,161.7553253173828,-0.050811007618904114,-8.397628784179688,0.011575780808925629,1.9787788391113281,-90.34624481201172,8.922173500061035,100.31099700927734,-0.025423739105463028,-4.895796298980713,0.0005269423127174377,0.0027894973754882812,-90.29979705810547,12.601271629333496,135.94190979003906,-0.024875035509467125,-4.931990623474121,1.7601996660232544e-05,0.0,-90.28914642333984,12.715203285217285,158.51280212402344,-0.02494056336581707,-4.942902565002441,-9.546056389808655e-05,2.384185791015625e-05,-90.28887176513672,12.79987621307373,175.13710021972656,-0.02547379583120346,-4.895805358886719,0.0006656162440776825,0.0026226043701171875,-90.3006591796875,9.051093101501465,126.00544738769531,-0.024871909990906715,-4.931991100311279,1.341104507446289e-05,-2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
326,12.06233473867178,153,0.6528636813163757,-2.0485351342358626e-05,0.0,16.189571380615234,161.58792114257812,-0.05058767646551132,-8.35952377319336,0.011166557669639587,1.9052505493164062,-90.34624481201172,8.92166519165039,100.2131118774414,-0.02541320025920868,-4.895749092102051,0.0005269423127174377,0.0023603439331054688,-90.29961395263672,12.600773811340332,135.84327697753906,-0.024874703958630562,-4.931991100311279,1.6577541828155518e-05,-2.384185791015625e-05,-90.28914642333984,12.714705467224121,158.41392517089844,-0.024942422285676003,-4.942902565002441,-9.294599294662476e-05,0.0,-90.28887176513672,12.799365997314453,175.03921508789062,-0.025461360812187195,-4.895761013031006,0.0006217509508132935,0.0022172927856445312,-90.30046081542969,9.050596237182617,125.90681457519531,-0.02487165853381157,-4.9319915771484375,1.257285475730896e-05,-2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
327,12.082334738224745,153,0.0,-2.0740060790558346e-05,0.0,16.188562393188477,161.4211883544922,-0.05037802457809448,-8.323795318603516,0.01048259437084198,1.7864227294921875,-90.34625244140625,8.921156883239746,100.115234375,-0.025403538718819618,-4.89571475982666,0.0004830770194530487,0.00171661376953125,-90.2994613647461,12.600275993347168,135.74464416503906,-0.024874204769730568,-4.9319915771484375,2.4959444999694824e-05,-2.384185791015625e-05,-90.28914642333984,12.714207649230957,158.3150634765625,-0.024944428354501724,-4.942902088165283,-0.00010030344128608704,2.384185791015625e-05,-90.28899383544922,12.798856735229492,174.9413299560547,-0.025449709966778755,-4.895727634429932,0.0005825422704219818,0.0016689300537109375,-90.30029296875,9.05009937286377,125.80818176269531,-0.02487163245677948,-4.931992053985596,1.30385160446167e-06,-2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
328,12.10233473777771,153,0.04480133205652237,-2.07969787879847e-05,0.0,16.187557220458984,161.25515747070312,-0.050168465822935104,-8.288209915161133,0.010477937757968903,1.7792701721191406,-90.34624481201172,8.920648574829102,100.01734924316406,-0.02539450116455555,-4.89569616317749,0.0004518777132034302,0.0009298324584960938,-90.29930877685547,12.599777221679688,135.64601135253906,-0.02487320452928543,-4.931992053985596,5.0012022256851196e-05,-2.384185791015625e-05,-90.28914642333984,12.713709831237793,158.21620178222656,-0.024942724034190178,-4.942901611328125,8.521601557731628e-05,2.384185791015625e-05,-90.28899383544922,12.798348426818848,174.8434295654297,-0.025438345968723297,-4.8957085609436035,0.0005681999027729034,0.00095367431640625,-90.30009460449219,9.049602508544922,125.70954895019531,-0.024871734902262688,-4.931992053985596,-5.122274160385132e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
329,12.122334737330675,153,0.04167633131146431,-2.110433706548065e-05,0.0,16.186555862426758,161.08981323242188,-0.04994994401931763,-8.251235961914062,0.01092609018087387,1.8486976623535156,-90.34628295898438,8.920140266418457,99.91947174072266,-0.025385955348610878,-4.895693302154541,0.00042729079723358154,0.0001430511474609375,-90.29916381835938,12.599279403686523,135.54737854003906,-0.02487146481871605,-4.931992530822754,8.69855284690857e-05,-2.384185791015625e-05,-90.28914642333984,12.713211059570312,158.11732482910156,-0.024942852556705475,-4.942901611328125,-6.426125764846802e-06,0.0,-90.28899383544922,12.797840118408203,174.74554443359375,-0.025428470224142075,-4.8957037925720215,0.0004937872290611267,0.0002384185791015625,-90.29991149902344,9.049104690551758,125.61091613769531,-0.024871869012713432,-4.931992053985596,-6.705522537231445e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
330,12.14233473688364,153,0.35613855719566345,-2.0744329958688468e-05,0.0,16.18556022644043,160.92518615722656,-0.049723751842975616,-8.21315860748291,0.011309608817100525,1.9038677215576172,-90.34624481201172,8.919631004333496,99.82158660888672,-0.02537769265472889,-4.895704746246338,0.00041313469409942627,-0.00057220458984375,-90.29900360107422,12.59878158569336,135.44874572753906,-0.02486971952021122,-4.931992530822754,8.726492524147034e-05,0.0,-90.28914642333984,12.712713241577148,158.01846313476562,-0.024942947551608086,-4.942901611328125,-4.7497451305389404e-06,0.0,-90.28899383544922,12.797330856323242,174.6476593017578,-0.02541925758123398,-4.895712852478027,0.0004606321454048157,-0.00045299530029296875,-90.29974365234375,9.04860782623291,125.51228332519531,-0.024871796369552612,-4.9319915771484375,3.632158041000366e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
331,12.162334736436605,153,0.6453608274459839,-2.1396042939159088e-05,0.0,16.184568405151367,160.7613067626953,-0.049499429762363434,-8.175383567810059,0.01121610403060913,1.8887519836425781,-90.34624481201172,8.919123649597168,99.72370910644531,-0.025370096787810326,-4.895727634429932,0.00037979334592819214,-0.0011444091796875,-90.29885864257812,12.598283767700195,135.35011291503906,-0.02486785314977169,-4.931992053985596,9.331852197647095e-05,2.384185791015625e-05,-90.28914642333984,12.712215423583984,157.9196014404297,-0.02494337223470211,-4.942901611328125,-2.123415470123291e-05,0.0,-90.28899383544922,12.796822547912598,174.5497589111328,-0.02541012316942215,-4.89573335647583,0.00045672059059143066,-0.0010251998901367188,-90.2995834350586,9.048110008239746,125.41365051269531,-0.024871937930583954,-4.9319915771484375,-7.078051567077637e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
332,12.18233473598957,153,0.75,-2.1377543816925026e-05,0.0,16.18358039855957,160.59812927246094,-0.04928499087691307,-8.1393404006958,0.010721944272518158,1.8021583557128906,-90.34624481201172,8.918615341186523,99.6258316040039,-0.02536315843462944,-4.895759105682373,0.00034691765904426575,-0.0015735626220703125,-90.29869842529297,12.597784042358398,135.25148010253906,-0.024865945801138878,-4.9319915771484375,9.5367431640625e-05,2.384185791015625e-05,-90.28903198242188,12.71171760559082,157.8207244873047,-0.024943891912698746,-4.942901611328125,-2.598389983177185e-05,0.0,-90.28899383544922,12.796314239501953,174.45187377929688,-0.025401704013347626,-4.895761489868164,0.0004209578037261963,-0.0014066696166992188,-90.2994384765625,9.047612190246582,125.31501770019531,-0.024871882051229477,-4.931991100311279,2.7939677238464355e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
333,12.202334735542536,153,0.5840716361999512,-2.1369007299654186e-05,0.0,16.18259620666504,160.43560791015625,-0.049088429659605026,-8.106343269348145,0.009828060865402222,1.6498565673828125,-90.34623718261719,8.918107986450195,99.52794647216797,-0.025356780737638474,-4.895794868469238,0.00031888484954833984,-0.0017881393432617188,-90.298583984375,12.597286224365234,135.15284729003906,-0.024866584688425064,-4.931990623474121,-3.194436430931091e-05,4.76837158203125e-05,-90.28903198242188,12.71121883392334,157.72186279296875,-0.0249444879591465,-4.942901611328125,-2.9802322387695312e-05,0.0,-90.28899383544922,12.795804977416992,174.35397338867188,-0.02539336122572422,-4.895793437957764,0.00041713938117027283,-0.0015974044799804688,-90.29928588867188,9.047115325927734,125.21638488769531,-0.024871762841939926,-4.931990623474121,5.9604644775390625e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
334,12.222334735095501,153,0.75,-2.1524108888115734e-05,0.0,16.18161392211914,160.27366638183594,-0.04891763627529144,-8.077666282653809,0.008539669215679169,1.4338493347167969,-90.34623718261719,8.917601585388184,99.43006896972656,-0.025350289419293404,-4.8958306312561035,0.00032456591725349426,-0.0017881393432617188,-90.2984619140625,12.59678840637207,135.05421447753906,-0.024866295978426933,-4.931990623474121,1.4435499906539917e-05,0.0,-90.28903198242188,12.710721015930176,157.6230010986328,-0.024944867938756943,-4.942902565002441,-1.8998980522155762e-05,-4.76837158203125e-05,-90.28899383544922,12.795297622680664,174.25608825683594,-0.025385353714227676,-4.895826816558838,0.0004003755748271942,-0.0016689300537109375,-90.29913330078125,9.04661750793457,125.11775207519531,-0.024871865287423134,-4.931990623474121,-5.122274160385132e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
335,12.242334734648466,153,0.6576611995697021,-2.146292172255926e-05,0.0,16.18063735961914,160.11219787597656,-0.04877990484237671,-8.05453109741211,0.006886571645736694,1.156759262084961,-90.34627532958984,8.917094230651855,99.33218383789062,-0.02531515061855316,-4.895862579345703,0.0017569400370121002,-0.0015974044799804688,-90.29830932617188,12.59628963470459,134.95558166503906,-0.024865997955203056,-4.931990623474121,1.4901161193847656e-05,0.0,-90.28903198242188,12.710223197937012,157.5241241455078,-0.024945344775915146,-4.9429030418396,-2.384185791015625e-05,-2.384185791015625e-05,-90.28899383544922,12.794788360595703,174.158203125,-0.025378087535500526,-4.8958563804626465,0.00036330893635749817,-0.0014781951904296875,-90.29900360107422,9.046120643615723,125.01911926269531,-0.024871787056326866,-4.931990623474121,3.91155481338501e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
336,12.262334734201431,153,0.75,-2.103461156366393e-05,0.0,16.17966079711914,159.95106506347656,-0.048677053302526474,-8.037277221679688,0.005142576992511749,0.8626937866210938,-90.34628295898438,8.916587829589844,99.23430633544922,-0.025294307619333267,-4.895888328552246,0.0010421499609947205,-0.0012874603271484375,-90.29814910888672,12.595791816711426,134.85694885253906,-0.024868035688996315,-4.9319915771484375,-0.00010188668966293335,-4.76837158203125e-05,-90.28903198242188,12.709725379943848,157.42526245117188,-0.02494594268500805,-4.942903518676758,-2.989545464515686e-05,-2.384185791015625e-05,-90.28899383544922,12.794279098510742,174.060302734375,-0.02537088841199875,-4.895880222320557,0.00035995617508888245,-0.0011920928955078125,-90.29885864257812,9.045622825622559,124.92048645019531,-0.02487337775528431,-4.9319915771484375,-7.953494787216187e-05,-4.76837158203125e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
337,12.282334733754396,153,0.75,-2.1038880731794052e-05,0.0,16.178688049316406,159.79014587402344,-0.048615630716085434,-8.026876449584961,0.003071129322052002,0.5200386047363281,-90.3463134765625,8.916082382202148,99.13642120361328,-0.025277920067310333,-4.895905494689941,0.000819377601146698,-0.000858306884765625,-90.29800415039062,12.595293998718262,134.75831604003906,-0.024868695065379143,-4.9319915771484375,-3.296881914138794e-05,0.0,-90.28903198242188,12.709228515625,157.32638549804688,-0.0249467846006155,-4.942903518676758,-4.209578037261963e-05,0.0,-90.28899383544922,12.793771743774414,173.96241760253906,-0.025364043191075325,-4.8958964347839355,0.00034226104617118835,-0.0008106231689453125,-90.29869842529297,9.045125007629395,124.82185363769531,-0.024873947724699974,-4.9319915771484375,-2.8498470783233643e-05,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
338,12.302334733307362,153,0.0,-2.07044868147932e-05,0.0,16.17771339416504,159.62930297851562,-0.04859398305416107,-8.023123741149902,0.0010823830962181091,0.1876354217529297,-90.34632110595703,8.915575981140137,99.03854370117188,-0.025263933464884758,-4.895913124084473,0.0006993301212787628,-0.0003814697265625,-90.2978515625,12.594796180725098,134.65968322753906,-0.024868972599506378,-4.9319915771484375,-1.387670636177063e-05,0.0,-90.28903198242188,12.70872974395752,157.22752380371094,-0.024948643520474434,-4.942903518676758,-9.294599294662476e-05,0.0,-90.28899383544922,12.793262481689453,173.86453247070312,-0.025357982143759727,-4.895904541015625,0.0003030523657798767,-0.00040531158447265625,-90.298583984375,9.04462718963623,124.72322082519531,-0.024874286726117134,-4.931992053985596,-1.695007085800171e-05,-2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
339,12.322334732860327,153,0.03178345039486885,-2.0674604456871748e-05,0.0,16.176740646362305,159.46844482421875,-0.04859350994229317,-8.022859573364258,2.3655593395233154e-05,0.013208389282226562,-90.3463363647461,8.915069580078125,98.94065856933594,-0.025251347571611404,-4.89591121673584,0.0006292946636676788,9.5367431640625e-05,-90.29766082763672,12.594297409057617,134.56105041503906,-0.02486906386911869,-4.9319915771484375,-4.563480615615845e-06,0.0,-90.28903198242188,12.708231925964355,157.128662109375,-0.02495027892291546,-4.942903518676758,-8.177012205123901e-05,0.0,-90.28899383544922,12.792757034301758,173.76663208007812,-0.025321803987026215,-4.895903587341309,0.001808907836675644,4.76837158203125e-05,-90.29843139648438,9.04412841796875,124.62458801269531,-0.024874448776245117,-4.931992053985596,-8.102506399154663e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
340,12.342334732413292,153,0.75,-2.0577843315550126e-05,0.0,16.175765991210938,159.3075714111328,-0.048593588173389435,-8.022635459899902,-3.91155481338501e-06,0.011205673217773438,-90.34636688232422,8.914565086364746,98.84278106689453,-0.025240261107683182,-4.895901203155518,0.0005543231964111328,0.0005006790161132812,-90.29750061035156,12.593799591064453,134.46241760253906,-0.024868838489055634,-4.9319915771484375,1.126900315284729e-05,0.0,-90.28903198242188,12.707734107971191,157.02978515625,-0.024952372536063194,-4.9429030418396,-0.00010468065738677979,2.384185791015625e-05,-90.28899383544922,12.792250633239746,173.6687469482422,-0.025300707668066025,-4.895895481109619,0.001054815948009491,0.00040531158447265625,-90.29827880859375,9.043630599975586,124.52595520019531,-0.02487432211637497,-4.931992053985596,6.332993507385254e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
341,12.362334731966257,153,0.0,-2.0240602680132724e-05,0.0,16.17479133605957,159.1466827392578,-0.04859943315386772,-8.023344039916992,-0.00029224902391433716,-0.03542900085449219,-90.34644317626953,8.914060592651367,98.74490356445312,-0.02523018792271614,-4.8958845138549805,0.0005036592483520508,0.0008344650268554688,-90.29735565185547,12.593301773071289,134.36378479003906,-0.024868667125701904,-4.9319915771484375,8.568167686462402e-06,0.0,-90.28903198242188,12.707236289978027,156.93092346191406,-0.02495472878217697,-4.942902565002441,-0.00011781230568885803,2.384185791015625e-05,-90.28899383544922,12.79174518585205,173.57086181640625,-0.025283895432949066,-4.895881652832031,0.0008406117558479309,0.0006914138793945312,-90.2981185913086,9.043132781982422,124.42732238769531,-0.02487429603934288,-4.9319915771484375,1.30385160446167e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
342,12.382334731519222,153,0.030419934540987015,-1.9411019820836373e-05,0.0,16.173818588256836,158.98577880859375,-0.04859317094087601,-8.022083282470703,0.0003131106495857239,0.06303787231445312,-90.3464584350586,8.913556098937988,98.64701843261719,-0.025220466777682304,-4.895864009857178,0.00048605725169181824,0.0010251998901367188,-90.29720306396484,12.592803955078125,134.26515197753906,-0.02486845850944519,-4.9319915771484375,1.043081283569336e-05,0.0,-90.28903198242188,12.706738471984863,156.83206176757812,-0.024955470114946365,-4.942902088165283,-3.7066638469696045e-05,2.384185791015625e-05,-90.28911590576172,12.791238784790039,173.47296142578125,-0.025269510224461555,-4.8958635330200195,0.0007192604243755341,0.0009059906005859375,-90.29791259765625,9.042634963989258,124.32868957519531,-0.024874260649085045,-4.931991100311279,1.7695128917694092e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
343,12.402334731072187,153,0.027294933795928955,-1.9553315723896958e-05,0.0,16.17284393310547,158.82501220703125,-0.048557355999946594,-8.015829086303711,0.001790747046470642,0.3127098083496094,-90.34652709960938,8.913050651550293,98.54914093017578,-0.025211310014128685,-4.8958420753479,0.00045783817768096924,0.0010967254638671875,-90.29705047607422,12.592305183410645,134.16651916503906,-0.02486814372241497,-4.931991100311279,1.5739351511001587e-05,2.384185791015625e-05,-90.28903198242188,12.706239700317383,156.73318481445312,-0.024953434243798256,-4.942901611328125,0.0001017935574054718,2.384185791015625e-05,-90.28911590576172,12.790733337402344,173.3750762939453,-0.02525728940963745,-4.895843982696533,0.0006110407412052155,0.0009775161743164062,-90.2977523803711,9.042136192321777,124.23005676269531,-0.024874195456504822,-4.931990623474121,3.259629011154175e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
