Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
385,385.0,2.0,3.01171875,0.0001220703125,0.0,155.00509643554688,60.84996795654297,-0.0582861043512821,-10.55318832397461,-0.0111699113622307,-2.830950736999512,-90.31875610351562,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.541015625,22.20079040527344,0.0047938195057213,5.255921363830566,0.0022704715374857,2.565638303756714,89.94803619384766
386,386.0,2.0,3.01171875,0.0001220703125,0.0,155.00421142578125,60.69120407104492,-0.0584514923393726,-10.595428466796877,-0.0110258664935827,-2.816009759902954,-90.31835174560548,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54110717773438,22.28008460998535,0.0048268837854266,5.293646812438965,0.0022042854689061,2.5150301456451416,89.9480209350586
387,387.0,2.0,3.01171875,0.0001220703125,0.0,155.0033416748047,60.53181076049805,-0.0586134903132915,-10.637150764465332,-0.010799866169691,-2.781486749649048,-90.31800079345705,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5411834716797,22.35993385314941,0.0048568206839263,5.3306732177734375,0.0019957933109253,2.4684271812438965,89.94804382324219
388,388.0,2.0,3.01171875,0.0001220703125,0.0,155.00245666503906,60.37179946899414,-0.0587719269096851,-10.678324699401855,-0.010562440380454,-2.744929313659668,-90.317626953125,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.541259765625,22.440324783325195,0.0048884851858019,5.367057800292969,0.0021109669469296,2.4256389141082764,89.94803619384766
389,389.0,2.0,3.01171875,0.0001220703125,0.0,155.00157165527344,60.211181640625,-0.0589266046881675,-10.718958854675291,-0.0103118531405925,-2.7089438438415527,-90.31722259521484,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5413360595703,22.521249771118164,0.0049193422310054,5.402853488922119,0.0020571365021169,2.3863794803619385,89.94804382324219
390,390.0,2.0,3.01171875,0.0001220703125,0.0,155.0006866455078,60.04996109008789,-0.0590777285397052,-10.75905704498291,-0.0100749237462878,-2.673213005065918,-90.31682586669922,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54141235351562,22.60270118713379,0.0049502975307404,5.438107967376709,0.0020636867266148,2.3502986431121826,89.94804382324219
391,391.0,2.0,3.01171875,0.0001220703125,0.0,154.99981689453125,59.88814926147461,-0.0592252947390079,-10.79863166809082,-0.0098377475515007,-2.638308525085449,-90.31646728515624,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54148864746094,22.684669494628903,0.004980822559446,5.472865104675293,0.0020350019913166,2.3171427249908447,89.94803619384766
392,392.0,2.0,3.01171875,0.0001220703125,0.0,154.99891662597656,59.72574615478516,-0.0593692809343338,-10.837686538696287,-0.0095990803092718,-2.6036581993103027,-90.3160629272461,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54156494140625,22.76715087890625,0.0050103859975934,5.507163047790527,0.0019708960317075,2.286529779434204,89.94803619384766
393,393.0,2.0,3.01171875,0.0001220703125,0.0,154.99801635742188,59.56277084350586,-0.05950927734375,-10.876230239868164,-0.0093330945819616,-2.569580316543579,-90.31566619873048,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54164123535156,22.85013771057129,0.0050401017069816,5.541039943695068,0.0019810474477708,2.2584598064422607,89.94803619384766
394,394.0,2.0,3.01171875,0.0001220703125,0.0,154.9971160888672,59.399227142333984,-0.0596456639468669,-10.914271354675291,-0.0090924408286809,-2.53607439994812,-90.3153076171875,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54171752929688,22.93362808227539,0.0050696055404841,5.574530124664307,0.0019669223111122,2.2326788902282715,89.94804382324219
395,395.0,2.0,3.01171875,0.0001220703125,0.0,154.9962158203125,59.2351188659668,-0.0597784556448459,-10.951812744140623,-0.0088527807965874,-2.502759456634521,-90.31487274169922,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54180908203125,23.017614364624023,0.0050996262580156,5.607664108276367,0.002001381246373,2.208932399749756,89.94804382324219
396,396.0,2.0,3.01171875,0.0001220703125,0.0,154.9953155517578,59.070457458496094,-0.0599078796803951,-10.98886489868164,-0.0086282696574926,-2.470143795013428,-90.31451416015624,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54188537597656,23.10209083557129,0.0051269540563225,5.640470027923584,0.0018218533368781,2.187061548233032,89.94804382324219
397,397.0,2.0,3.01171875,0.0001220703125,0.0,154.99441528320312,58.90524673461914,-0.0600337125360965,-11.025433540344238,-0.0083888573572039,-2.4379096031188965,-90.3140869140625,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54196166992188,23.187055587768555,0.0051552448421716,5.672972679138184,0.00188605254516,2.16684365272522,89.94804382324219
398,398.0,2.0,3.01171875,0.0001220703125,0.0,154.99351501464844,58.739501953125,-0.060156412422657,-11.0615234375,-0.0081799933686852,-2.405993223190308,-90.31368255615234,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5420379638672,23.27250099182129,0.0051834732294082,5.705196380615234,0.0018818926764652,2.148247003555298,89.94805145263672
399,399.0,2.0,3.01171875,0.0001220703125,0.0,154.99261474609375,58.57321548461914,-0.0602757334709167,-11.097143173217772,-0.0079547371715307,-2.3746492862701416,-90.31332397460938,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5421142578125,23.358428955078125,0.0052117626182734,5.737162113189697,0.0018859594129025,2.1310489177703857,89.94805908203125
400,400.0,2.0,3.01171875,0.0001220703125,0.0,154.99171447753906,58.40641021728516,-0.0603919774293899,-11.132298469543455,-0.0077495980076491,-2.343686580657959,-90.3128890991211,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5421905517578,23.444828033447266,0.0052401730790734,5.768890857696533,0.0018940308364108,2.1152498722076416,89.94805145263672
401,401.0,2.0,3.01171875,0.0001220703125,0.0,154.99081420898438,58.23907470703125,-0.0605046153068542,-11.166994094848633,-0.0075091924518346,-2.313041925430298,-90.3125,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54226684570312,23.53170585632324,0.0052683465182781,5.8003997802734375,0.0018782294355332,2.100594997406006,89.94805145263672
402,402.0,2.0,3.01171875,0.0001220703125,0.0,154.98989868164062,58.07123565673828,-0.0606147460639476,-11.201372146606444,-0.0073420512489974,-2.291870355606079,-90.31206512451172,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54234313964844,23.619049072265625,0.0052962587215006,5.831705570220947,0.0018608137033879,2.087052822113037,89.94806671142578
403,403.0,2.0,3.01171875,0.0001220703125,0.0,154.98898315429688,57.90315246582031,-0.060593657195568,-11.2117919921875,0.0014059246750548,-0.6946564316749573,-90.3116683959961,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5424346923828,23.70686149597168,0.0053248736076056,5.862823963165283,0.0019076592288911,2.0745596885681152,89.9480972290039
404,404.0,2.0,2.9803466796875,0.0001220703125,0.0,154.98806762695312,57.735107421875,-0.0605113692581653,-11.211057662963867,0.0054858629591763,0.0489552840590477,-90.311279296875,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54251098632812,23.79513931274414,0.0053514991886913,5.893767356872559,0.0017750388942658,2.0628931522369385,89.94810485839844
405,405.0,2.0,2.9803466796875,0.0001220703125,0.0,154.98716735839844,57.56713104248047,-0.0604198686778545,-11.2086763381958,0.0061000389978289,0.1587549895048141,-90.31084442138672,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54258728027344,23.88387680053711,0.0053795510903,5.924549579620361,0.0018701269291341,2.0521483421325684,89.94810485839844
406,406.0,2.0,2.9803466796875,0.0001220703125,0.0,154.98626708984375,57.399227142333984,-0.0603268407285213,-11.20610237121582,0.0062018637545406,0.171597808599472,-90.31040954589844,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54266357421875,23.973073959350582,0.0054077999666333,5.955180644989014,0.0018832585774362,2.0420711040496826,89.94810485839844
407,407.0,2.0,2.9803466796875,0.0001220703125,0.0,154.98536682128906,57.23139190673828,-0.0602328851819038,-11.203500747680664,0.0062637035734951,0.1734415888786316,-90.30998229980467,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54273986816406,24.062728881835938,0.0054363468661904,5.985672473907471,0.0019031268311664,2.032788753509521,89.94810485839844
408,408.0,2.0,2.9803466796875,0.0001220703125,0.0,154.98446655273438,57.06361770629883,-0.0601386204361915,-11.200888633728027,0.0062843170017004,0.1741409450769424,-90.30956268310548,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54281616210938,24.15283966064453,0.0054654013365507,6.0160346031188965,0.0019369648071005,2.024142026901245,89.94810485839844
409,409.0,2.0,2.948974609375,0.0001220703125,0.0,154.9835662841797,56.89589691162109,-0.0600438825786113,-11.198269844055176,0.0063158576376736,0.1745859980583191,-90.30913543701172,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5428924560547,24.24340438842773,0.0054945633746683,6.046274662017822,0.0019441359909251,2.0160040855407715,89.94810485839844
410,410.0,2.0,2.948974609375,0.0001220703125,0.0,154.982666015625,56.72822952270508,-0.0599486827850341,-11.19564437866211,0.0063466532155871,0.1750310361385345,-90.3087387084961,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54296875,24.334423065185547,0.0055241137742996,6.076401710510254,0.0019700268749147,2.008470058441162,89.94810485839844
411,411.0,2.0,2.948974609375,0.0001220703125,0.0,154.98178100585938,56.56061935424805,-0.0598530657589435,-11.193013191223145,0.0063744690269231,0.175412505865097,-90.30828094482422,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54306030273438,24.425893783569336,0.005553962662816,6.106423854827881,0.0019899259787052,2.001476526260376,89.9481201171875
412,412.0,2.0,2.948974609375,0.0001220703125,0.0,154.9808807373047,56.39304733276367,-0.0597569532692432,-11.190381050109863,0.0064074997790157,0.1754760891199112,-90.307861328125,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5431365966797,24.51781463623047,0.0055816173553466,6.136346340179443,0.0018436462851241,1.9948325157165527,89.94810485839844
413,413.0,2.0,2.948974609375,0.0001220703125,0.0,154.97998046875,56.22550964355469,-0.059660118073225,-11.187745094299316,0.0064556803554296,0.1757304072380066,-90.30743408203124,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.543212890625,24.610179901123047,0.0056103044189512,6.166175842285156,0.0019124710233882,1.988633632659912,89.94810485839844
414,414.0,2.0,2.9176025390625,0.0001220703125,0.0,154.9790802001953,56.05801010131836,-0.0595626719295978,-11.185104370117188,0.0064964098855853,0.1760482937097549,-90.30701446533205,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5432891845703,24.702993392944336,0.0056399190798401,6.195918560028076,0.0019743109587579,1.982848048210144,89.94810485839844
415,415.0,2.0,2.9176025390625,0.0001220703125,0.0,154.97817993164062,55.89054489135742,-0.0594649985432624,-11.18246078491211,0.0065115597099065,0.1762390285730362,-90.3065414428711,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54336547851562,24.79625129699707,0.0056699127890169,6.225578308105469,0.0019995807670056,1.977316737174988,89.94810485839844
416,416.0,2.0,2.9176025390625,0.0001220703125,0.0,154.97727966308594,55.72310256958008,-0.0593669228255748,-11.179814338684082,0.0065383818000555,0.1764297634363174,-90.30613708496094,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54344177246094,24.889955520629883,0.0057004955597221,6.255160331726074,0.0020388516131788,1.972135066986084,89.9480972290039
417,417.0,2.0,2.9176025390625,0.0001220703125,0.0,154.97637939453125,55.5556869506836,-0.0592684224247932,-11.177165031433104,0.0065666940063238,0.1766204982995987,-90.30564880371094,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54351806640625,24.98410415649414,0.0057316636666655,6.284670829772949,0.0020778740290552,1.9673666954040527,89.94805908203125
418,418.0,2.0,2.9176025390625,0.0001220703125,0.0,154.9755096435547,55.38829803466797,-0.0591698065400123,-11.174514770507812,0.0065743927843868,0.1766840815544128,-90.30522918701172,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54359436035156,25.078693389892575,0.0057626557536423,6.314108371734619,0.002066139364615,1.9625029563903809,89.94807434082031
419,419.0,2.0,2.88623046875,0.0001220703125,0.0,154.97462463378906,55.22093200683594,-0.0590708963572979,-11.17186450958252,0.006594012491405,0.1766840815544128,-90.30477905273438,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54367065429688,25.173723220825195,0.0057954811491072,6.3434739112854,0.0021883598528802,1.95770275592804,89.94805145263672
420,420.0,2.0,2.88623046875,0.0001220703125,0.0,154.97373962402344,55.0535888671875,-0.0589719004929065,-11.16921329498291,0.0065997247584164,0.1767476499080658,-90.30430603027344,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54376220703125,25.26919174194336,0.0058281598612666,6.372768402099609,0.0021785809658467,1.9529662132263184,89.94800567626953
421,421.0,2.0,2.88623046875,0.0001220703125,0.0,154.97286987304688,54.88626480102539,-0.0588729456067085,-11.1665620803833,0.0065969927236437,0.1767476499080658,-90.30391693115234,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54383850097656,25.365102767944336,0.00585772190243,6.40199089050293,0.00197080289945,1.948166012763977,89.94799041748047
422,422.0,2.0,2.88623046875,0.0001220703125,0.0,154.97198486328125,54.71896362304688,-0.0587735064327716,-11.163911819458008,0.0066292788833379,0.1766840815544128,-90.30345916748048,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54393005371094,25.461450576782227,0.0058898050338029,6.431142807006836,0.0021388756576925,1.943461298942566,89.9479751586914
423,423.0,2.0,2.88623046875,0.0001220703125,0.0,154.9711151123047,54.55168914794922,-0.0586742050945758,-11.161261558532717,0.0066200895234942,0.1766840815544128,-90.30303192138672,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54403686523438,25.55823135375977,0.0059195524081587,6.460224628448486,0.0019831585232168,1.9387882947921755,89.9479751586914
424,424.0,2.0,2.88623046875,0.0001220703125,0.0,154.97023010253906,54.38442611694336,-0.0585748851299285,-11.158614158630373,0.0066213314421474,0.1764933466911316,-90.3026123046875,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54412841796875,25.65545082092285,0.0059454832226037,6.489234924316406,0.0017287210794165,1.934019923210144,89.94795227050781
425,425.0,2.0,2.88623046875,0.0001220703125,0.0,154.96934509277344,54.21719741821289,-0.0584750771522522,-11.155967712402344,0.0066538657993078,0.1764297634363174,-90.30215454101562,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54421997070312,25.75310516357422,0.0059720478020608,6.518174171447754,0.0017709720414131,1.9292832612991333,89.94792175292969
426,426.0,2.0,2.88623046875,0.0001220703125,0.0,154.96847534179688,54.04998397827149,-0.0583751425147056,-11.153321266174316,0.0066623096354305,0.1764297634363174,-90.30169677734376,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54432678222656,25.851192474365234,0.0059986282140016,6.547043323516846,0.0017720275791361,1.924610257148743,89.94791412353516
427,427.0,2.0,2.88623046875,0.0001220703125,0.0,154.96759033203125,53.88280487060547,-0.0582750514149665,-11.150674819946287,0.0066727404482662,0.1764297634363174,-90.30125427246094,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54441833496094,25.949716567993164,0.0060219345614314,6.575841903686523,0.0015537566505372,1.9199055433273315,89.9478988647461
428,428.0,2.0,2.88623046875,0.0001220703125,0.0,154.9667205810547,53.71565246582031,-0.0581748150289058,-11.148030281066896,0.0066824262030422,0.1763026118278503,-90.30083465576172,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54452514648438,26.04866600036621,0.0060468688607215,6.604571342468262,0.0016622866969555,1.9152960777282717,89.94786834716797
429,429.0,2.0,2.88623046875,7.324218750000001e-05,0.0,154.9658203125,53.54852294921875,-0.058074552565813,-11.145386695861816,0.0066841645166277,0.1762390285730362,-90.30034637451172,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.54461669921875,26.148048400878903,0.006068100221455,6.633230209350586,0.0014154241653159,1.9105912446975708,89.9478530883789
