frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
232,9.818390490487218,513,0.75,0.0002474914363119751,0.0,-195.1394805908203,-48.01163864135742,-0.019475819543004036,7.961277484893799,-0.00819917768239975,1.3961076736450195,90.15349578857422,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57435607910156,-12.145482063293457,-8.033563062781468e-05,4.337199687957764,-0.05582236871123314,0.8149385452270508,89.99369812011719,-188.0800323486328,-33.16230773925781,-0.002900265157222748,-9.838167190551758,-9.861541911959648e-05,0.379180908203125,-90.01689910888672
233,9.838390490040183,513,0.75,0.0002408476429991424,0.0,-195.13987731933594,-47.851585388183594,-0.01964695192873478,7.993910789489746,-0.00855661928653717,1.6316652297973633,90.15412139892578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57427978515625,-12.058587074279785,-0.001977223437279463,4.352606773376465,-0.09484438598155975,0.7703542709350586,89.99320983886719,-188.080078125,-33.35915756225586,-0.0029072733595967293,-9.83576488494873,-0.0003504101186990738,0.12011528015136719,-90.01689910888672
234,9.858390489593148,513,0.75,0.00023195559333544225,0.0,-195.14027404785156,-47.6907958984375,-0.01983075775206089,8.032378196716309,-0.009190291166305542,1.923370361328125,90.15471649169922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57418823242188,-11.971392631530762,-0.0031368802301585674,4.36782169342041,-0.05798283964395523,0.7607460021972656,89.99268341064453,-188.08010864257812,-33.55604553222656,-0.002915942808613181,-9.838553428649902,-0.0004334724508225918,-0.13942718505859375,-90.01689910888672
235,9.878390489146113,513,0.75,0.000224254559725523,0.0,-195.14065551757812,-47.52915573120117,-0.020024340599775314,8.075865745544434,-0.009679142385721207,2.17437744140625,90.15528869628906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57418823242188,-11.883904457092285,-0.0035562850534915924,4.383351802825928,-0.020970240235328674,0.7765054702758789,89.99234771728516,-188.08016967773438,-33.7530632019043,-0.002929981332272291,-9.846036911010742,-0.0007019261829555035,-0.3741741180419922,-90.01692962646484
236,9.898390488699079,513,0.75,0.00021857695537619293,0.0,-195.14105224609375,-47.3665657043457,-0.020229894667863846,8.124090194702148,-0.010277703404426575,2.411222457885742,90.15581512451172,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5742950439453,-11.796133995056152,-0.0023941793479025364,4.399812698364258,0.058105286210775375,0.8230447769165039,89.99264526367188,-188.0802459716797,-33.95028305053711,-0.002941400744020939,-9.857247352600098,-0.0005709705874323845,-0.5605220794677734,-90.0169677734375
237,9.918390488252044,513,0.75,0.00021223342628218234,0.0,-195.14146423339844,-47.20294952392578,-0.020443515852093697,8.176548957824707,-0.010681059211492538,2.6229381561279297,90.15631103515625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57444763183594,-11.708070755004883,0.0008719218312762678,4.415981769561768,0.16330505907535553,0.8084535598754883,89.99357604980469,-188.080322265625,-34.14777374267578,-0.0029486229177564383,-9.87084674835205,-0.0003611086867749691,-0.6799697875976562,-90.0169677734375
238,9.938390487805009,513,0.75,0.00020546869200188667,0.0,-195.1418914794922,-47.03822708129883,-0.020665504038333893,8.232874870300293,-0.011099409312009811,2.816295623779297,90.15682220458984,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57449340820312,-11.619704246520996,0.002686412539333105,4.4309892654418945,0.09072453528642654,0.7503747940063477,89.99423217773438,-188.0803985595703,-34.34554672241211,-0.0029454524628818035,-9.88527774810791,0.00015852274373173714,-0.7215499877929688,-90.0169677734375
239,9.958390487357974,513,0.75,0.00019801098096650094,0.0,-195.14231872558594,-46.87233352661133,-0.020892424508929253,8.29266357421875,-0.01134602352976799,2.9894351959228516,90.15728759765625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.574462890625,-11.531041145324707,0.0034288065508008003,4.44577693939209,0.037119701504707336,0.7393836975097656,89.9946517944336,-188.0804901123047,-34.543601989746094,-0.0029434652533382177,-9.898954391479492,9.936047717928886e-05,-0.6838321685791016,-90.01702880859375
240,9.97839048691094,513,0.75,0.00019206301658414304,0.0,-195.1427459716797,-46.7052001953125,-0.02112629823386669,8.355575561523438,-0.011693686246871948,3.145599365234375,90.15774536132812,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57444763183594,-11.442087173461914,0.003638219553977251,4.460373878479004,0.010470650158822536,0.7298469543457031,89.99488830566406,-188.08056640625,-34.74189758300781,-0.0029360675252974033,-9.91046142578125,0.00036988640204072,-0.5753517150878906,-90.01702880859375
241,9.998390486463904,513,0.0,0.0001866529491962865,0.0,-195.14317321777344,-46.53676986694336,-0.021364903077483177,8.42081069946289,-0.01193024218082428,3.2617568969726562,90.15818786621094,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5744171142578,-11.3528413772583,0.0036001752596348524,4.47479772567749,-0.0019022147171199322,0.7211923599243164,89.99498748779297,-188.08062744140625,-34.940372467041016,-0.0029282914474606514,-9.91871452331543,0.0003888038918375969,-0.4126548767089844,-90.01699829101562
242,10.01839048601687,513,0.06983572989702225,0.00018215070303995162,0.0,-195.14361572265625,-46.36710739135742,-0.02159949019551277,8.482298851013184,-0.011729355901479721,3.0744075775146484,90.15892791748047,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57437133789062,-11.263310432434082,0.0034464793279767036,4.489060401916504,-0.007684796582907438,0.7131338119506836,89.99498748779297,-188.08065795898438,-35.138954162597656,-0.0029217759147286415,-9.923063278198242,0.0003257766366004944,-0.217437744140625,-90.0169677734375
243,10.038390485569835,513,0.75,0.00017306371591985226,0.0,-195.14401245117188,-46.196380615234375,-0.02180790901184082,8.535264015197754,-0.010420940816402435,2.6482582092285156,90.15969848632812,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57431030273438,-11.173493385314941,0.0032429995480924845,4.503170967102051,-0.010173989459872246,0.7055282592773438,89.99485778808594,-188.08070373535156,-35.33755874633789,-0.0029202194418758154,-9.923322677612305,7.782364264130592e-05,-0.012969970703125,-90.0169677734375
244,10.0583904851228,513,0.5816481113433838,0.00017073718481697142,0.0,-195.1444549560547,-46.02471160888672,-0.022005895152688026,8.583974838256836,-0.009899307042360306,2.4355411529541016,90.16020965576172,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57427978515625,-11.083395004272461,0.003010817337781191,4.517137050628662,-0.011609110981225967,0.6983041763305664,89.9947280883789,-188.0807342529297,-35.53610610961914,-0.0029184489976614714,-9.919751167297363,8.852221071720123e-05,0.1785755157470703,-90.0169677734375
245,10.078390484675765,513,0.0,0.00016595177294220775,0.0,-195.14488220214844,-45.85212707519531,-0.022199096158146858,8.631630897521973,-0.00966005027294159,2.382802963256836,90.16069793701172,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57424926757812,-10.993016242980957,0.0027937113773077726,4.530965328216553,-0.010855298489332199,0.6914138793945312,89.99456787109375,-188.08078002929688,-35.734535217285156,-0.0029196315445005894,-9.912972450256348,-5.912734195590019e-05,0.33893585205078125,-90.01689910888672
246,10.09839048422873,513,0.07109478116035461,0.00016447759116999805,0.0,-195.14532470703125,-45.67872619628906,-0.022384049370884895,8.673532485961914,-0.009247660636901855,2.0950794219970703,90.16140747070312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57423400878906,-10.902360916137695,0.0025916355662047863,4.544660568237305,-0.01010379008948803,0.6847620010375977,89.99437713623047,-188.080810546875,-35.93279266357422,-0.002922266721725464,-9.903883934020996,-0.00013175886124372482,0.4544258117675781,-90.01689910888672
247,10.118390483781695,513,0.07109478116035461,0.00015871605137363076,0.0,-195.1457977294922,-45.50469207763672,-0.022542575374245644,8.705301284790039,-0.007926300168037415,1.58843994140625,90.16217803955078,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57421875,-10.811431884765625,0.002409809734672308,4.558228492736816,-0.009091291576623917,0.6783962249755859,89.99415588378906,-188.08087158203125,-36.13084411621094,-0.0029280579183250666,-9.893542289733887,-0.00028955982998013496,0.5170822143554688,-90.01689910888672
248,10.13839048333466,513,0.06947045773267746,0.0001505084364907816,0.0,-195.14627075195312,-45.330257415771484,-0.022670596837997437,8.72593879699707,-0.006401073187589645,1.0318756103515625,90.16277313232422,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5741729736328,-10.720229148864746,0.0022469384130090475,4.571672439575195,-0.00814356654882431,0.6721973419189453,89.99388885498047,-188.08091735839844,-36.32868576049805,-0.002922710729762912,-9.883050918579102,0.0002673594281077385,0.5245685577392578,-90.01689910888672
249,10.158390482887626,513,0.06947045773267746,0.00014587670739274472,0.0,-195.146728515625,-45.15562438964844,-0.022773440927267075,8.737671852111816,-0.005142204463481903,0.5866527557373047,90.16337585449219,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57415771484375,-10.62875747680664,0.002095855074003339,4.584996223449707,-0.007554166950285435,0.6661891937255859,89.99368286132812,-188.08094787597656,-36.52633285522461,-0.002921676030382514,-9.873455047607422,5.173496901988983e-05,0.4797935485839844,-90.01689910888672
250,10.17839048244059,513,0.06947045773267746,0.00014322574133984745,0.0,-195.14718627929688,-44.9809455871582,-0.02285655215382576,8.741805076599121,-0.004155561327934265,0.20666122436523438,90.16390228271484,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57411193847656,-10.537017822265625,0.0019670126494020224,4.598204135894775,-0.006442121230065823,0.660395622253418,89.9934310913086,-188.08099365234375,-36.723812103271484,-0.00292484019882977,-9.865646362304688,-0.0001582084223628044,0.39043426513671875,-90.01689910888672
251,10.198390481993556,513,0.06881117075681686,-0.00011938222451135516,0.0,-195.1476593017578,-44.80635070800781,-0.022735152393579483,8.739531517028809,0.006069988012313843,-0.113677978515625,90.16425323486328,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5740966796875,-10.445012092590332,0.0018486391054466367,4.611298561096191,-0.005918676964938641,0.6547212600708008,89.99322509765625,-188.0810546875,-36.92117691040039,-0.002929070731624961,-9.86030101776123,-0.00021152663975954056,0.26726722717285156,-90.0169677734375
252,10.218390481546521,513,0.06881117075681686,-5.964083538856357e-05,0.0,-195.1481170654297,-44.6319465637207,-0.022672899067401886,8.731778144836426,0.0031126663088798523,-0.3876686096191406,90.16449737548828,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5740509033203,-10.352745056152344,0.0017502782866358757,4.624282360076904,-0.004918040707707405,0.6491899490356445,89.99299621582031,-188.0811309814453,-37.11847686767578,-0.00293123465962708,-9.857818603515625,-0.00010819640010595322,0.12412071228027344,-90.0169677734375
253,10.238390481099486,513,0.06881117075681686,-6.910491356393322e-05,0.0,-195.14859008789062,-44.457820892333984,-0.022603783756494522,8.719326972961426,0.0034557655453681946,-0.62255859375,90.16466522216797,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5740203857422,-10.26021671295166,0.0016603621188551188,4.637156963348389,-0.0044958083890378475,0.6437301635742188,89.99276733398438,-188.08120727539062,-37.315773010253906,-0.0029318006709218025,-9.858304977416992,-2.8300564736127853e-05,-0.024318695068359375,-90.0169677734375
254,10.258390480652452,513,0.06881117075681686,-7.881516648922116e-05,0.0,-195.14906311035156,-44.2840461730957,-0.022525284439325333,8.702825546264648,0.003924965858459473,-0.8250713348388672,90.16468811035156,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.573974609375,-10.16742992401123,0.0015845559537410736,4.649927139282227,-0.003790308255702257,0.6385087966918945,89.99251556396484,-188.08128356933594,-37.51312255859375,-0.002931332914158702,-9.861562728881836,2.3387838155031204e-05,-0.1628875732421875,-90.0169677734375
255,10.278390480205417,513,0.06637728959321976,-8.687052468303591e-05,0.0,-195.14947509765625,-44.110687255859375,-0.022437142208218575,8.682811737060547,0.004407111555337906,-1.0006904602050781,90.16465759277344,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57394409179688,-10.074387550354004,0.001516345888376236,4.662593364715576,-0.0034105032682418823,0.6333112716674805,89.99231719970703,-188.0813446044922,-37.7105712890625,-0.0029293098486959934,-9.867124557495117,0.00010115327313542366,-0.2780914306640625,-90.0169677734375
256,10.298390479758382,513,0.06448923796415329,-8.981888822745532e-05,0.0,-195.14990234375,-43.93779754638672,-0.022341882809996605,8.659711837768555,0.00476296991109848,-1.1549949645996094,90.16458892822266,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5739288330078,-9.981091499328613,0.0014609646750614047,4.675158500671387,-0.002769060665741563,0.6282567977905273,89.99211120605469,-188.08140563964844,-37.90815734863281,-0.0029285268392413855,-9.874303817749023,3.915047273039818e-05,-0.3589630126953125,-90.0169677734375
