frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
266,9.169553430750966,1227,0.3562578558921814,1.89499078260269e-05,0.0,155.081787109375,63.68381118774414,-0.008284322917461395,-7.4142374992370605,-0.0002460554533172399,-0.6464322805404663,-90.06494903564453,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55223083496094,34.4377326965332,0.011438760906457901,12.460383415222168,0.0028989589773118496,3.344663143157959,89.94732666015625
267,9.18455343041569,1227,0.3205728232860565,2.261832560179755e-05,0.0,155.0816650390625,63.572513580322266,-0.008282169699668884,-7.422610759735107,0.00014354786253534257,-0.5582174062728882,-90.06475830078125,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5524139404297,34.62519836425781,0.011483049020171165,12.510442733764648,0.0029525412246584892,3.3372881412506104,89.94732666015625
268,9.199553430080414,1227,0.2895968556404114,1.3205656614445616e-05,0.0,155.08154296875,63.46110534667969,-0.008282920345664024,-7.42940616607666,-5.004306876799092e-05,-0.4530271291732788,-90.06460571289062,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55258178710938,34.813419342041016,0.011525955982506275,12.560392379760742,0.0028604643885046244,3.3299765586853027,89.94732666015625
269,9.214553429745138,1227,0.26428231596946716,9.721256901684683e-06,0.0,155.08143615722656,63.34961700439453,-0.008282562717795372,-7.434455871582031,2.3841859729145654e-05,-0.33664706349372864,-90.06448364257812,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55276489257812,35.002384185791016,0.011570059694349766,12.610235214233398,0.002940247766673565,3.3228559494018555,89.94732666015625
270,9.229553429409862,1227,0.24526846408843994,1.3291121376823867e-06,0.0,155.08131408691406,63.23808288574219,-0.00828444305807352,-7.437683582305908,-0.00012535603309515864,-0.21518072485923767,-90.0643539428711,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5529327392578,35.19209671020508,0.011612770147621632,12.659969329833984,0.002847363706678152,3.315608024597168,89.94732666015625
271,9.244553429074585,1227,0.23286253213882446,-4.751882798359475e-08,0.0,155.08119201660156,63.12653350830078,-0.00828411616384983,-7.439093589782715,2.17929500649916e-05,-0.09400050342082977,-90.06427001953125,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55311584472656,35.3825569152832,0.0116568673402071,12.7095947265625,0.002939813071861863,3.3083600997924805,89.94732666015625
272,9.25955342873931,1227,0.22707787156105042,-7.234098120534327e-07,0.0,155.08106994628906,63.014984130859375,-0.008281668648123741,-7.438762664794922,0.00016316772962454706,0.02206166833639145,-90.06417846679688,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55328369140625,35.57375717163086,0.011699593625962734,12.759112358093262,0.0028484193608164787,3.301175594329834,89.94732666015625
273,9.274553428404033,1227,0.22766190767288208,-4.247970082360553e-06,0.0,155.08094787597656,62.90347671508789,-0.00827911589294672,-7.436826705932617,0.00017018368816934526,0.1290639340877533,-90.06414031982422,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.553466796875,35.76569747924805,0.01174396276473999,12.808521270751953,0.002957942895591259,3.2939276695251465,89.94732666015625
274,9.289553428068757,1227,0.23414352536201477,-2.7894718641618965e-06,0.0,155.08084106445312,62.79201889038086,-0.00827376451343298,-7.433470726013184,0.00035675865365192294,0.22373200953006744,-90.06404113769531,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5536346435547,35.95838165283203,0.0117874750867486,12.857823371887207,0.0029008216224610806,3.286807060241699,89.94732666015625
275,9.304553427733481,1227,0.24586859345436096,-1.7405178368790075e-05,0.0,155.08071899414062,62.68064498901367,-0.008275716565549374,-7.428914546966553,-0.00013013681746087968,0.303745299577713,-90.06403350830078,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55381774902344,36.15180206298828,0.01183234341442585,12.907017707824707,0.0029912220779806376,3.2796225547790527,89.94732666015625
276,9.319553427398205,1227,0.26205146312713623,-7.182506124081556e-06,0.0,155.08059692382812,62.56937026977539,-0.008269388228654861,-7.423403739929199,0.0004218891554046422,0.36738717555999756,-90.06400299072266,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55398559570312,36.34595489501953,0.011876234784722328,12.95610523223877,0.0029260916635394096,3.2725019454956055,89.94732666015625
277,9.334553427062929,1227,0.28180789947509766,-1.069211521098623e-05,0.0,155.0804901123047,62.45819091796875,-0.008264545351266861,-7.4171953201293945,0.0003228585119359195,0.4138946831226349,-90.06397247314453,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55416870117188,36.54084777832031,0.011921471916139126,13.005087852478027,0.003015808993950486,3.2655081748962402,89.94732666015625
278,9.349553426727653,1227,0.3042069375514984,-1.8838502001017332e-05,0.0,155.0803680419922,62.34712219238281,-0.008263948373496532,-7.410549640655518,3.979852044722065e-05,0.44304531812667847,-90.06392669677734,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55433654785156,36.73647689819336,0.011965744197368622,13.053961753845215,0.0029514855705201626,3.2582602500915527,89.94732666015625
279,9.364553426392376,1227,0.3283010721206665,-1.7480340829933994e-05,0.0,155.0802459716797,62.23617172241211,-0.008261620998382568,-7.403728485107422,0.00015515835548285395,0.45474374294281006,-90.06392669677734,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5545196533203,36.93283462524414,0.012011609971523285,13.102731704711914,0.0030577185098081827,3.2513303756713867,89.94732666015625
280,9.3795534260571,1227,0.35313379764556885,-1.4543948964274023e-05,0.0,155.08013916015625,62.12532424926758,-0.00825742818415165,-7.396976947784424,0.00027952095842920244,0.4501025080680847,-90.06392669677734,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5546875,37.129920959472656,0.012056483887135983,13.15139389038086,0.0029915946070104837,3.2441458702087402,89.94732666015625
281,9.394553425721824,1227,0.3778056800365448,-2.2400778107112274e-05,0.0,155.08001708984375,62.014583587646484,-0.008258174173533916,-7.3905253410339355,-4.973262912244536e-05,0.43010714650154114,-90.06392669677734,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55487060546875,37.32773971557617,0.012103094719350338,13.199951171875,0.0031073889695107937,3.237152338027954,89.94732666015625
282,9.409553425386548,1227,0.40146857500076294,-1.78242007677909e-05,0.0,155.07989501953125,61.90393829345703,-0.008256157860159874,-7.384585380554199,0.00013442090130411088,0.39599740505218506,-90.06397247314453,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55503845214844,37.526283264160156,0.012148750945925713,13.24840259552002,0.0030437486711889505,3.230095148086548,89.94732666015625
283,9.424553425051272,1227,0.4233400225639343,-1.3242814020486549e-05,0.0,155.07977294921875,61.79337692260742,-0.008252337574958801,-7.379336357116699,0.0002546856994740665,0.3499349355697632,-90.06397247314453,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5552215576172,37.72555160522461,0.0121956467628479,13.29675006866455,0.0031263879500329494,3.2231650352478027,89.94732666015625
284,9.439553424715996,1227,0.4427539110183716,-1.6958554624579847e-05,0.0,155.07965087890625,61.682884216308594,-0.00825206097215414,-7.374932289123535,1.8440188796375878e-05,0.2936045527458191,-90.06397247314453,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55538940429688,37.92554473876953,0.0122417863458395,13.344992637634277,0.003075972432270646,3.2161715030670166,89.94732666015625
285,9.45455342438072,1227,0.45913538336753845,-1.7328706235275604e-05,0.0,155.0795440673828,61.572444915771484,-0.008253213949501514,-7.37148904800415,-7.68651589169167e-05,0.22954942286014557,-90.06399536132812,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55557250976562,38.12626266479492,0.012289589270949364,13.393129348754883,0.0031868619844317436,3.2091143131256104,89.94732666015625
286,9.469553424045444,1227,0.4720478653907776,-2.3396019969368353e-05,0.0,155.0794219970703,61.462039947509766,-0.00825917162001133,-7.369088172912598,-0.0003971780533902347,0.16005834937095642,-90.06402587890625,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55575561523438,38.327701568603516,0.012336552143096924,13.441162109375,0.0031308582983911037,3.2021842002868652,89.94732666015625
287,9.484553423710167,1227,0.4811798334121704,-1.7186377590405755e-05,0.0,155.0792999267578,61.35165786743164,-0.008262046612799168,-7.367770195007324,-0.0001916662004077807,0.0878652036190033,-90.06402587890625,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55593872070312,38.52985382080078,0.012383212335407734,13.489089012145996,0.0031106797978281975,3.195127010345459,89.94732666015625
288,9.499553423374891,1227,0.48636937141418457,-1.950227488123346e-05,0.0,155.07919311523438,61.24127960205078,-0.008267845027148724,-7.367538928985596,-0.00038656097603961825,0.015417736023664474,-90.06404113769531,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55612182617188,38.73272705078125,0.012429741211235523,13.53691291809082,0.003101925365626812,3.188260555267334,89.94732666015625
289,9.514553423039615,1227,0.4875890016555786,-2.5848812583717518e-05,0.0,155.07907104492188,61.1308708190918,-0.00827846210449934,-7.368354797363281,-0.0007078052149154246,-0.054391227662563324,-90.06407165527344,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5563201904297,38.93632125854492,0.012476189061999321,13.58463191986084,0.003096523694694042,3.181267023086548,89.94732666015625
290,9.529553422704339,1227,0.48497018218040466,-1.9560120563255623e-05,0.0,155.07894897460938,61.020442962646484,-0.008285924792289734,-7.370141983032227,-0.0004975125775672495,-0.1191457211971283,-90.06414031982422,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5565185546875,39.140625,0.012520539574325085,13.632247924804688,0.0029567009769380093,3.174400568008423,89.94732666015625
291,9.544553422369063,1227,0.47877782583236694,-1.4854854271106888e-05,0.0,155.07882690429688,60.90996551513672,-0.008291739039123058,-7.372790336608887,-0.0003876164846587926,-0.17655691504478455,-90.06417846679688,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5567169189453,39.345638275146484,0.012563501484692097,13.679759979248047,0.0028641275130212307,3.1674704551696777,89.94732666015625
292,9.559553422033787,1227,0.46940332651138306,-1.587911174283363e-05,0.0,155.07872009277344,60.79943084716797,-0.00829960498958826,-7.37615966796875,-0.0005243967170827091,-0.22462210059165955,-90.06420135498047,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55691528320312,39.551368713378906,0.012606725096702576,13.72716999053955,0.0028815744444727898,3.160667657852173,89.94732666015625
293,9.57455342169851,1227,0.4573495388031006,-2.5533096049912274e-05,0.0,155.07859802246094,60.6888313293457,-0.008314164355397224,-7.380084037780762,-0.0009706244454719126,-0.26162466406822205,-90.0642318725586,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55709838867188,39.757808685302734,0.012648805975914001,13.774476051330566,0.0028053922578692436,3.1537375450134277,89.94732666015625
294,9.589553421363235,1227,0.4432150423526764,-1.8439324776409194e-05,0.0,155.07847595214844,60.578163146972656,-0.008324388414621353,-7.384385108947754,-0.0006816040258854628,-0.2867380976676941,-90.06430053710938,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5572967529297,39.96495819091797,0.01269189827144146,13.82167911529541,0.0028728200122714043,3.1468710899353027,89.94732666015625
295,9.604553421027958,1227,0.42764607071876526,-1.4354877748701256e-05,0.0,155.078369140625,60.4674186706543,-0.008332675322890282,-7.388874530792236,-0.0005524606094695628,-0.2992947995662689,-90.06432342529297,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5574951171875,40.172813415527344,0.012733768671751022,13.868780136108398,0.002791360253468156,3.140068292617798,89.94732666015625
296,9.619553420692682,1227,0.41132766008377075,-2.6297062504454516e-05,0.0,155.0782470703125,60.356605529785156,-0.008348671719431877,-7.393365383148193,-0.0010664265137165785,-0.29939016699790955,-90.06438446044922,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5576934814453,40.381370544433594,0.012774874456226826,13.915778160095215,0.0027403859421610832,3.133201837539673,89.94732666015625
297,9.634553420357406,1227,0.394942045211792,-1.630761289561633e-05,0.0,155.078125,60.24571990966797,-0.00835779495537281,-7.39768123626709,-0.0006082157487981021,-0.287723571062088,-90.064453125,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55789184570312,40.590633392333984,0.012815400026738644,13.962675094604492,0.0027017048560082912,3.126462459564209,89.94732666015625
298,9.64955342002213,1227,0.37913575768470764,-1.4251352695282549e-05,0.0,155.07801818847656,60.13477325439453,-0.008365785703063011,-7.4016618728637695,-0.0005327165708877146,-0.2653757929801941,-90.06450653076172,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55807495117188,40.80060577392578,0.01285545527935028,14.00947093963623,0.0026703504845499992,3.119723320007324,89.94732666015625
299,9.664553419686854,1227,0.3644983172416687,-2.304112604178954e-05,0.0,155.07789611816406,60.02376937866211,-0.008378948085010052,-7.405170917510986,-0.0008774921880103648,-0.23393632471561432,-90.06453704833984,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5582733154297,41.011268615722656,0.012897241860628128,14.056163787841797,0.002785772318020463,3.112856864929199,89.94732666015625
300,9.679553419351578,1227,0.351534366607666,-1.8914312022388913e-05,0.0,155.07778930664062,59.9127197265625,-0.008388509042561054,-7.408097743988037,-0.0006373972282744944,-0.19512178003787994,-90.06460571289062,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5584716796875,41.22263717651367,0.012938203290104866,14.102757453918457,0.002730762120336294,3.1062445640563965,89.94732666015625
301,9.694553419016302,1227,0.3406561613082886,-2.3715094357612543e-05,0.0,155.07766723632812,59.8016357421875,-0.008400185965001583,-7.410365581512451,-0.0007784615736454725,-0.1511891782283783,-90.06462860107422,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5586700439453,41.434696197509766,0.012978869490325451,14.149248123168945,0.0027110802475363016,3.0993781089782715,89.94732666015625
302,9.709553418681026,1227,0.3321537375450134,-2.0498602680163458e-05,0.0,155.0775604248047,59.690521240234375,-0.008408810012042522,-7.411924839019775,-0.0005749365082010627,-0.10395050793886185,-90.06468963623047,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55886840820312,41.64745330810547,0.013019217178225517,14.195636749267578,0.0026898460928350687,3.0925753116607666,89.94732666015625
303,9.72455341834575,1227,0.32621848583221436,-2.6301720936316997e-05,0.0,155.0774383544922,59.579402923583984,-0.008420104160904884,-7.412760257720947,-0.0007529433351010084,-0.0556945838034153,-90.06475830078125,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.55905151367188,41.86091232299805,0.013059408403933048,14.241926193237305,0.0026794152799993753,3.085963249206543,89.94732666015625
304,9.739553418010473,1227,0.32291683554649353,-1.8288166756974533e-05,0.0,155.0773162841797,59.46828079223633,-0.008425354026257992,-7.41288423538208,-0.0003499910526443273,-0.008265177719295025,-90.0648193359375,157.5,-39.99820327758789,0.0,0.0,0.0,0.0,-89.99996185302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5592498779297,42.0750617980957,0.01310146227478981,14.288114547729492,0.0028035915456712246,3.079223871231079,89.94732666015625
