frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
218,10.656078182160854,1140,0.8903840184211731,0.0,0.0,-17.03945541381836,-0.8848537802696228,-9.64362621307373,0.03283923491835594,-2.1485137939453125,0.007969886064529419,179.80441284179688,-38.873409271240234,-0.8514282703399658,-9.829367637634277,0.02529718726873398,-2.462158203125,0.0003912299871444702,179.8512725830078,-168.48507690429688,-0.5407775640487671,-1.7739100456237793,0.004323344677686691,0.7475805282592773,-0.0020429305732250214,179.85986328125,-58.486263275146484,-4.271993637084961,-10.515238761901855,0.03812459483742714,-0.5420684814453125,-0.00037595629692077637,179.79241943359375,-32.7666130065918,-4.3706231117248535,-10.12463092803955,0.024631066247820854,3.27545166015625,-0.010305643081665039,179.8560791015625,-9.927556991577148,2.5735926628112793,7.876829624176025,-0.01930903270840645,0.2371978759765625,-0.000469014048576355,-0.1406555026769638
219,10.681078182533383,1140,0.8879075050354004,0.0,0.0,-17.28089141845703,-0.8840315937995911,-9.64977741241455,0.03287515789270401,-0.2460479736328125,0.0014369189739227295,179.8042755126953,-39.12031555175781,-0.8507890105247498,-9.879014015197754,0.025522500276565552,-1.9858551025390625,0.00901252031326294,179.8517303466797,-168.52911376953125,-0.5406655669212341,-1.7554048299789429,0.004283581394702196,0.740208625793457,-0.0015905313193798065,179.86062622070312,-58.74783706665039,-4.2710371017456055,-10.49799633026123,0.03800395876169205,0.689697265625,-0.0048254430294036865,179.79244995117188,-33.01827621459961,-4.369957447052002,-10.03918170928955,0.024474279955029488,3.41796875,-0.006271451711654663,179.86505126953125,-9.729454040527344,2.5731070041656494,7.945754051208496,-0.019468024373054504,2.756977081298828,-0.006359666585922241,-0.140625
220,10.706078182905912,1140,0.8876212239265442,0.0,0.0,-17.522016525268555,-0.8832098841667175,-9.640493392944336,0.03285861015319824,0.37136077880859375,-0.0006619095802307129,179.8041534423828,-39.36847686767578,-0.8501453399658203,-9.929957389831543,0.025708695873618126,-2.0377349853515625,0.007447823882102966,179.85205078125,-168.57269287109375,-0.5405638813972473,-1.7370847463607788,0.004233440849930048,0.7328033447265625,-0.0020056217908859253,179.85984802246094,-59.00975036621094,-4.270081520080566,-10.511750221252441,0.03801163285970688,-0.5501556396484375,0.0003069639205932617,179.7925262451172,-33.267757415771484,-4.36940336227417,-9.951078414916992,0.024198662489652634,3.5241317749023438,-0.011024698615074158,179.85598754882812,-9.530816078186035,2.572620153427124,7.943408489227295,-0.019456645473837852,-0.09382247924804688,0.00045515596866607666,-0.1405944675207138
221,10.731078183278441,1140,0.8880530595779419,0.0,0.0,-17.763032913208008,-0.8823882341384888,-9.648393630981445,0.0329006128013134,-0.316009521484375,0.0016801059246063232,179.80409240722656,-39.61774826049805,-0.8494985103607178,-9.972492218017578,0.025846034288406372,-1.7013931274414062,0.005493536591529846,179.85238647460938,-168.6157989501953,-0.5404541492462158,-1.718950629234314,0.0041946894489228725,0.7253646850585938,-0.0015500560402870178,179.86062622070312,-59.268890380859375,-4.269137859344482,-10.34645938873291,0.03738376498222351,6.61163330078125,-0.025114715099334717,179.79261779785156,-33.51502990722656,-4.368747234344482,-9.862696647644043,0.02403874136507511,3.5352706909179688,-0.006396844983100891,179.86517333984375,-9.331388473510742,2.572131633758545,7.9915008544921875,-0.019568344578146935,1.9236946105957031,-0.004467964172363281,-0.140533447265625
222,10.75607818365097,1140,0.8876856565475464,0.0,0.0,-18.003820419311523,-0.8815668821334839,-9.6370849609375,0.0328763946890831,0.4523468017578125,-0.0009687244892120361,179.8040313720703,-39.86808776855469,-0.8488490581512451,-10.017189025878906,0.0259702131152153,-1.787872314453125,0.004967153072357178,179.8526611328125,-168.65847778320312,-0.5403546690940857,-1.701001524925232,0.004145301878452301,0.7179641723632812,-0.0019755028188228607,179.85984802246094,-59.52506637573242,-4.268206596374512,-10.245306968688965,0.03700137510895729,4.0460968017578125,-0.015295594930648804,179.79273986816406,-33.76017761230469,-4.368205547332764,-9.780168533325195,0.02377520501613617,3.3011245727539062,-0.010541453957557678,179.8558349609375,-9.132051467895508,2.571643352508545,7.962281703948975,-0.01949378475546837,-1.1687660217285156,0.002982392907142639,-0.1405029147863388
223,10.7810781840235,1140,0.8882113099098206,0.0,0.0,-18.24815559387207,-0.8807333111763,-9.85257339477539,0.03362938389182091,-8.619537353515625,0.03011956810951233,179.80392456054688,-40.119384765625,-0.8481976985931396,-10.054780960083008,0.02606375329196453,-1.5036773681640625,0.0037416070699691772,179.85284423828125,-168.70069885253906,-0.5402470827102661,-1.6832375526428223,0.0041073886677622795,0.7105588912963867,-0.0015165284276008606,179.8606414794922,-59.77843475341797,-4.267311096191406,-10.11331844329834,0.03667344152927399,5.279541015625,-0.013117343187332153,179.79330444335938,-34.003456115722656,-4.367555618286133,-9.709331512451172,0.02365563064813614,2.8334808349609375,-0.004782974720001221,179.8656463623047,-8.932653427124023,2.571155071258545,7.981747150421143,-0.019537292420864105,0.7786178588867188,-0.0017403066158294678,-0.1405029147863388
224,10.806078184396029,1140,0.8778724074363708,0.0,0.0,-18.497169494628906,-0.8798834681510925,-9.99942684173584,0.034149158746004105,-5.874137878417969,0.02079099416732788,179.80377197265625,-40.37163162231445,-0.8475444316864014,-10.095823287963867,0.026157338172197342,-1.641693115234375,0.003743395209312439,179.85304260253906,-168.74249267578125,-0.5401498079299927,-1.665656566619873,0.0040589566342532635,0.7032394409179688,-0.0019372813403606415,179.85984802246094,-60.02989196777344,-4.266403675079346,-10.03971004486084,0.03648835048079491,2.9443359375,-0.007403641939163208,179.79371643066406,-34.24523162841797,-4.367027282714844,-9.654614448547363,0.02345994859933853,2.1886825561523438,-0.007827281951904297,179.8555145263672,-8.734021186828613,2.5706686973571777,7.926246166229248,-0.019397590309381485,-2.2200393676757812,0.00558808445930481,-0.1404418796300888
225,10.831078184768558,1140,0.8704267144203186,0.0,0.0,-18.750200271606445,-0.8790194988250732,-10.156617164611816,0.03470868617296219,-6.2876129150390625,0.022381097078323364,179.8036346435547,-40.6247444152832,-0.8468896150588989,-10.129894256591797,0.026227325201034546,-1.3628387451171875,0.002799481153488159,179.85317993164062,-168.78384399414062,-0.5400443077087402,-1.6482584476470947,0.004022092558443546,0.6959247589111328,-0.0014745630323886871,179.8606414794922,-60.27900314331055,-4.265500545501709,-9.918063163757324,0.03603339567780495,4.865875244140625,-0.01819819211959839,179.7941436767578,-34.4859733581543,-4.366379737854004,-9.619677543640137,0.023428987711668015,1.3974761962890625,-0.0012384355068206787,179.86598205566406,-8.535846710205078,2.570183277130127,7.92772912979126,-0.01939820870757103,0.05931854248046875,-2.473592758178711e-05,-0.1403808444738388
226,10.856078185141087,1140,0.8620849847793579,0.0,0.0,-19.00655746459961,-0.8781435489654541,-10.277631759643555,0.03514372184872627,-4.840583801269531,0.017401427030563354,179.8034210205078,-40.878726959228516,-0.8462331891059875,-10.168895721435547,0.026306115090847015,-1.56005859375,0.0031515955924987793,179.8533172607422,-168.82476806640625,-0.5399492383003235,-1.6310408115386963,0.003974548541009426,0.6887054443359375,-0.0019017606973648071,179.85984802246094,-60.52626419067383,-4.2646002769470215,-9.850212097167969,0.035739634186029434,2.7140426635742188,-0.011750459671020508,179.79449462890625,-34.726226806640625,-4.3658576011657715,-9.607892036437988,0.023332996293902397,0.4714202880859375,-0.003839656710624695,179.85545349121094,-8.338796615600586,2.5697011947631836,7.860240936279297,-0.019231973215937614,-2.6995277404785156,0.006649419665336609,-0.1403503268957138
227,10.881078185513616,1140,0.855393648147583,0.0,0.0,-19.266246795654297,-0.8772556185722351,-10.414896011352539,0.035639695823192596,-5.490570068359375,0.019838958978652954,179.80323791503906,-41.133460998535156,-0.8455655574798584,-10.199423789978027,0.02630029059946537,-1.2211227416992188,-0.0002329796552658081,179.85337829589844,-168.86524963378906,-0.5398458242416382,-1.6140027046203613,0.003938518464565277,0.6815242767333984,-0.0014412030577659607,179.8606414794922,-60.77132034301758,-4.263705730438232,-9.745491981506348,0.03526483103632927,4.188804626464844,-0.018992125988006592,179.7948760986328,-34.966636657714844,-4.365212917327881,-9.622903823852539,0.02343956008553505,-0.6004714965820312,0.004262551665306091,179.86570739746094,-8.142287254333496,2.5692198276519775,7.861889362335205,-0.019233861938118935,0.06593704223632812,-7.554888725280762e-05,-0.1403197944164276
228,10.906078185886145,1140,0.8475122451782227,0.0,0.0,-19.528900146484375,-0.876356840133667,-10.525918006896973,0.03604536131024361,-4.440879821777344,0.016226619482040405,179.80300903320312,-41.38890075683594,-0.8449075222015381,-10.23649787902832,0.026276633143424988,-1.4829635620117188,-0.0009462982416152954,179.85360717773438,-168.90530395507812,-0.5397528409957886,-1.5971417427062988,0.00389176607131958,0.6744384765625,-0.0018700957298278809,179.85984802246094,-61.014739990234375,-4.262819766998291,-9.690547943115234,0.03496050834655762,2.1977615356445312,-0.012172907590866089,179.79515075683594,-35.20790481567383,-4.364681720733643,-9.66580867767334,0.02345172129571438,-1.7161941528320312,0.00048644840717315674,179.85630798339844,-7.946778297424316,2.568741798400879,7.801677703857422,-0.019085228443145752,-2.408466339111328,0.005945339798927307,-0.1402892917394638
229,10.931078186258674,1140,0.840905487537384,0.0,0.0,-19.794532775878906,-0.8754472136497498,-10.651145935058594,0.036504652351140976,-5.009117126464844,0.018371641635894775,179.80284118652344,-41.64508056640625,-0.8442608714103699,-10.26661491394043,0.02651043049991131,-1.204681396484375,0.00935189425945282,179.8538360595703,-168.94496154785156,-0.5396514534950256,-1.5804564952850342,0.003856473136693239,0.6674098968505859,-0.0014117173850536346,179.8606414794922,-61.25638198852539,-4.261942386627197,-9.61105728149414,0.034586936235427856,3.17962646484375,-0.01494288444519043,179.79541015625,-35.45071029663086,-4.363907814025879,-9.733139991760254,0.0225664135068655,-2.6932525634765625,-0.03541231155395508,179.86434936523438,-7.75147008895874,2.5682637691497803,7.819462776184082,-0.01912720873951912,0.7114028930664062,-0.0016792118549346924,-0.1402892917394638
230,10.956078186631203,1140,0.8331982493400574,0.0,0.0,-20.062849044799805,-0.8745275735855103,-10.753335952758789,0.03688417747616768,-4.0876007080078125,0.015181005001068115,179.80259704589844,-41.902103424072266,-0.8436049222946167,-10.304129600524902,0.026669956743717194,-1.5005874633789062,0.006381049752235413,179.85409545898438,-168.98419189453125,-0.5395605564117432,-1.5639457702636719,0.0038107512518763542,0.6604290008544922,-0.0018288753926753998,179.85984802246094,-61.496864318847656,-4.261070251464844,-9.578604698181152,0.03437228873372078,1.2981033325195312,-0.008585900068283081,179.79566955566406,-35.695648193359375,-4.363125324249268,-9.822081565856934,0.018995003774762154,-3.5576629638671875,-0.1428563892841339,179.85716247558594,-7.556637287139893,2.5677871704101562,7.782171249389648,-0.019029302522540092,-1.4916610717773438,0.003916248679161072,-0.1402587741613388
231,10.981078187003732,1140,0.826704204082489,0.0,0.0,-20.333898544311523,-0.8735976815223694,-10.869829177856445,0.03731699287891388,-4.65972900390625,0.017312616109848022,179.80239868164062,-42.15988540649414,-0.8429433107376099,-10.333158493041992,0.02675187960267067,-1.1611557006835938,0.003276914358139038,179.85426330566406,-169.0230255126953,-0.539461076259613,-1.547607421875,0.0037766459863632917,0.653533935546875,-0.001364210620522499,179.86068725585938,-61.73627853393555,-4.260204315185547,-9.53339672088623,0.034117892384529114,1.808319091796875,-0.010175853967666626,179.7958221435547,-35.94314193725586,-4.3624138832092285,-9.930727005004883,0.01782740093767643,-4.345817565917969,-0.046704113483428955,179.86102294921875,-7.3613739013671875,2.567309617996216,7.826185703277588,-0.01913207210600376,1.7605781555175781,-0.004110783338546753,-0.1402282416820526
232,11.00607818737626,1140,0.819071888923645,0.0,0.0,-20.607431411743164,-0.8726584911346436,-10.965027809143066,0.03767570108175278,-3.8079452514648438,0.014348328113555908,179.8022003173828,-42.41849136352539,-0.8422775864601135,-10.370168685913086,0.026820117607712746,-1.48040771484375,0.0027295202016830444,179.85446166992188,-169.0614471435547,-0.5393721461296082,-1.531439185142517,0.003731846110895276,0.6467294692993164,-0.0017919950187206268,179.85984802246094,-61.975399017333984,-4.259342193603516,-9.536470413208008,0.03405036777257919,-0.12294769287109375,-0.002700984477996826,179.7959747314453,-36.19358444213867,-4.36182975769043,-10.05211353302002,0.017580626532435417,-4.855461120605469,-0.009870976209640503,179.8579864501953,-7.165902614593506,2.566831350326538,7.815803050994873,-0.019103677943348885,-0.41530609130859375,0.0011357665061950684,-0.1401977390050888
233,11.03107818774879,1140,0.8126497864723206,0.0,0.0,-20.883522033691406,-0.8717096447944641,-11.074795722961426,0.03808806464076042,-4.390716552734375,0.016494542360305786,179.8020477294922,-42.6778564453125,-0.8416092991828918,-10.398720741271973,0.026848549023270607,-1.1420822143554688,0.0011372566223144531,179.8546142578125,-169.09947204589844,-0.5392746329307556,-1.515440821647644,0.0036982407327741385,0.6399345397949219,-0.0013442151248455048,179.86068725585938,-62.21453094482422,-4.258482456207275,-9.535883903503418,0.033982645720243454,0.02346038818359375,-0.0027088820934295654,179.7960968017578,-36.447265625,-4.361454486846924,-10.178481101989746,0.0193473007529974,-5.0547027587890625,0.07066696882247925,179.86001586914062,-6.969424247741699,2.5663511753082275,7.88071346282959,-0.019259117543697357,2.596416473388672,-0.006217584013938904,-0.1401672065258026
234,11.056078188121319,1140,0.805034339427948,0.0,0.0,-21.16195297241211,-0.8707520365715027,-11.16409969329834,0.03842887282371521,-3.5721588134765625,0.013632327318191528,179.80181884765625,-42.93804931640625,-0.8409391045570374,-10.435302734375,0.026887476444244385,-1.4632797241210938,0.0015570968389511108,179.854736328125,-169.1370849609375,-0.5391877293586731,-1.4996088743209839,0.0036540725268423557,0.6332778930664062,-0.001766728237271309,179.85984802246094,-62.454490661621094,-4.257622241973877,-9.582669258117676,0.03409522771835327,-1.8714141845703125,0.0045032799243927,179.7961883544922,-36.704132080078125,-4.361351013183594,-10.295867919921875,0.02600823901593685,-4.695472717285156,0.2664375305175781,179.8610382080078,-6.7723236083984375,2.5658693313598633,7.88488245010376,-0.019267592579126358,0.16675949096679688,-0.0003390014171600342,-0.1401366889476776
235,11.081078188493848,1140,0.7986692190170288,0.0,0.0,-21.442806243896484,-0.8697850704193115,-11.268278121948242,0.03882402181625366,-4.167137145996094,0.015805959701538086,179.80166625976562,-43.19900131225586,-0.8402674198150635,-10.463699340820312,0.026902463287115097,-1.1358642578125,0.0005994737148284912,179.8548126220703,-169.17393493652344,-0.5390517115592957,-1.461653232574463,0.003415127284824848,1.5182256698608398,-0.009557809680700302,179.8680877685547,-62.695594787597656,-4.2567596435546875,-9.626310348510742,0.03420855104923248,-1.7456436157226562,0.004532933235168457,179.79623413085938,-36.96355438232422,-4.360829830169678,-10.39379596710205,0.029169971123337746,-3.9171218872070312,0.12646928429603577,179.8629913330078,-6.574074745178223,2.565384864807129,7.950472354888916,-0.019425896927714348,2.62359619140625,-0.006332173943519592,-0.1401366889476776
