frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
237,11.166704526171088,266,0.7847352623939514,0.0,0.0,-22.011268615722656,-0.8678252696990967,-11.4517822265625,0.039528679102659225,-3.9735031127929688,0.015192776918411255,179.80128479003906,-43.723350524902344,-0.8389205932617188,-10.528321266174316,0.026955479755997658,-1.1370468139648438,0.0007245689630508423,179.85501098632812,-169.24557495117188,-0.5388820767402649,-1.4199960231781006,0.0033728538546711206,0.5647802352905273,-0.0020174309611320496,179.86805725097656,-63.18367385864258,-4.255018711090088,-9.795167922973633,0.034756049513816833,-3.274688720703125,0.010789632797241211,179.79620361328125,-37.48714828491211,-4.359460830688477,-10.490113258361816,0.02837422490119934,-1.1924362182617188,-0.03209151327610016,179.8647003173828,-6.114903926849365,2.5642025470733643,7.988565444946289,-0.019433485344052315,1.7694282531738281,-0.004332065582275391,-0.13934326171875
238,11.191704526543617,266,0.7771012187004089,0.0,0.0,-22.29877471923828,-0.8668327331542969,-11.53139591217041,0.03983905166387558,-3.1845474243164062,0.012414902448654175,179.80108642578125,-43.98674392700195,-0.8382453918457031,-10.564129829406738,0.026996085420250893,-1.432342529296875,0.0016242265701293945,179.85513305664062,-169.28109741210938,-0.5388399958610535,-1.4228113889694214,0.0033090640790760517,-0.11261463165283203,-0.0025515910238027573,179.8610076904297,-63.4315071105957,-4.254136085510254,-9.915705680847168,0.035173166543245316,-4.821510314941406,0.016684681177139282,179.79612731933594,-37.74964141845703,-4.358782768249512,-10.489632606506348,0.027439266443252563,0.01922607421875,-0.037398338317871094,179.86309814453125,-5.915698051452637,2.5637176036834717,7.956114768981934,-0.01935514248907566,-1.2980270385742188,0.003133714199066162,-0.139373779296875
239,11.216704526916146,266,0.7708378434181213,0.0,0.0,-22.5885009765625,-0.8658316731452942,-11.626386642456055,0.04020479694008827,-3.7996292114257812,0.01462981104850769,179.8009033203125,-44.25091552734375,-0.8375692367553711,-10.592700004577637,0.02702326700091362,-1.1428070068359375,0.0010872632265090942,179.85513305664062,-169.31700134277344,-0.5387141704559326,-1.4454947710037231,0.0034557832404971123,-0.9073352813720703,0.0058687664568424225,179.867919921875,-63.67962646484375,-4.253252983093262,-9.890015602111816,0.03507811576128006,1.0276031494140625,-0.0038020312786102295,179.7960968017578,-38.01169967651367,-4.358090400695801,-10.46591854095459,0.026706669479608536,0.9485626220703125,-0.02930387854576111,179.86648559570312,-5.716489791870117,2.563232898712158,7.973592281341553,-0.019397633150219917,0.6991004943847656,-0.0016996264457702637,-0.139373779296875
240,11.241704527288675,266,0.7631930708885193,0.0,0.0,-22.88025665283203,-0.8648227453231812,-11.701906204223633,0.04050170257687569,-3.020782470703125,0.011876225471496582,179.80076599121094,-44.51593780517578,-0.8368918299674988,-10.628092765808105,0.0270726028829813,-1.41571044921875,0.0019734352827072144,179.855224609375,-169.3538818359375,-0.5386669635772705,-1.4928795099258423,0.0035547788720577955,-1.8953895568847656,0.00395982526242733,179.8610382080078,-63.92753219604492,-4.252370834350586,-9.89625072479248,0.03510155528783798,-0.2494049072265625,0.0009375810623168945,179.79605102539062,-38.27287673950195,-4.357449054718018,-10.422868728637695,0.026047971099615097,1.7219924926757812,-0.02634793519973755,179.8615264892578,-5.518080234527588,2.5627505779266357,7.917184352874756,-0.019260568544268608,-2.256317138671875,0.005482584238052368,-0.139373779296875
241,11.266704527661204,266,0.7569800615310669,0.0,0.0,-23.174144744873047,-0.8638055324554443,-11.79288101196289,0.04085404798388481,-3.6389923095703125,0.01409381628036499,179.8005828857422,-44.78173828125,-0.8362133502960205,-10.656895637512207,0.027110397815704346,-1.1521148681640625,0.001511797308921814,179.8552703857422,-169.3924560546875,-0.5385364890098572,-1.5698837041854858,0.0037020056042820215,-3.080167770385742,0.00588906928896904,179.86776733398438,-64.17514038085938,-4.251490116119385,-9.886895179748535,0.0350734144449234,0.3742218017578125,-0.001125633716583252,179.7959747314453,-38.5329475402832,-4.356595039367676,-10.36233139038086,0.023613562807440758,2.4214935302734375,-0.09737633168697357,179.867919921875,-5.320123195648193,2.5622689723968506,7.919358253479004,-0.019266275689005852,0.08695602416992188,-0.0002282857894897461,-0.139373779296875
242,11.291704528033733,266,0.7493342161178589,0.0,0.0,-23.46997833251953,-0.8627806901931763,-11.864666938781738,0.04113845154643059,-2.8714370727539062,0.011376142501831055,179.8004150390625,-45.04838180541992,-0.8355042934417725,-10.691804885864258,0.026782967150211334,-1.3963699340820312,-0.013097226619720459,179.85531616210938,-169.43338012695312,-0.5384774208068848,-1.6704041957855225,0.00395092973485589,-4.020819664001465,0.00995696522295475,179.86129760742188,-64.4226303100586,-4.250609874725342,-9.894179344177246,0.03510722890496254,-0.2913665771484375,0.0013525784015655518,179.7959442138672,-38.79133224487305,-4.3559250831604,-10.300135612487793,0.021395426243543625,2.4878311157226562,-0.08872546255588531,179.8599853515625,-5.123255729675293,2.5617897510528564,7.85357666015625,-0.019106604158878326,-2.6312637329101562,0.006386861205101013,-0.139373779296875
243,11.316704528406262,266,0.7431747913360596,0.0,0.0,-23.767860412597656,-0.8617478609085083,-11.951848030090332,0.04147787019610405,-3.48724365234375,0.013576745986938477,179.80023193359375,-45.31583023071289,-0.8348937034606934,-10.720523834228516,0.02740831859409809,-1.1487579345703125,0.025014057755470276,179.85543823242188,-169.47694396972656,-0.5383382439613342,-1.7767276763916016,0.004206335172057152,-4.252939224243164,0.01021621748805046,179.8674774169922,-64.67156219482422,-4.249724864959717,-10.016738891601562,0.0355537086725235,-4.902381896972656,0.017859190702438354,179.79592895507812,-39.047767639160156,-4.355210304260254,-10.229660034179688,0.020542137324810028,2.8190231323242188,-0.03413155674934387,179.8675079345703,-4.926869869232178,2.561312198638916,7.85782527923584,-0.019117355346679688,0.16994476318359375,-0.00043004751205444336,-0.139373779296875
244,11.341704528778791,266,0.7355425953865051,0.0,0.0,-24.06760597229004,-0.8607075810432434,-12.020177841186523,0.04175041243433952,-2.7331924438476562,0.010901689529418945,179.80010986328125,-45.58412170410156,-0.8343372344970703,-10.75501537322998,0.02862708456814289,-1.3796615600585938,0.04875063896179199,179.8556365966797,-169.52308654785156,-0.5382643938064575,-1.8739522695541382,0.004426612053066492,-3.888983726501465,0.008811075240373611,179.86143493652344,-64.92572021484375,-4.248820781707764,-10.20869255065918,0.03625292703509331,-7.6781463623046875,0.02796873450279236,179.79580688476562,-39.30217361450195,-4.3546905517578125,-10.153046607971191,0.019964642822742462,3.0645370483398438,-0.023099780082702637,179.85845947265625,-4.731403827667236,2.5608367919921875,7.8010711669921875,-0.018979646265506744,-2.2701644897460938,0.005508363246917725,-0.139373779296875
245,11.36670452915132,266,0.729442834854126,0.0,0.0,-24.369319915771484,-0.859659731388092,-12.103726387023926,0.042077209800481796,-3.3419418334960938,0.013071894645690918,179.79991149902344,-45.85321044921875,-0.8337020874023438,-10.784564018249512,0.02931884303689003,-1.18194580078125,0.02767033874988556,179.855712890625,-169.57131958007812,-0.5381155014038086,-1.951366662979126,0.004620120860636234,-3.0965757369995117,0.007740352302789688,179.86740112304688,-65.1838150024414,-4.247903823852539,-10.343791007995605,0.03675265610218048,-5.403938293457031,0.01998916268348694,179.79566955566406,-39.55434036254883,-4.354335784912109,-10.068673133850098,0.021553460508584976,3.37493896484375,0.06355270743370056,179.86708068847656,-4.536052227020264,2.560361623764038,7.822296142578125,-0.01903184875845909,0.8489990234375,-0.002088099718093872,-0.139373779296875
246,11.39170452952385,266,0.7218418121337891,0.0,0.0,-24.672819137573242,-0.8586047291755676,-12.168816566467285,0.04233841970562935,-2.603607177734375,0.0104483962059021,179.79978942871094,-46.12315368652344,-0.8330171704292297,-10.818513870239258,0.029504474252462387,-1.3579940795898438,0.007425248622894287,179.8557891845703,-169.62159729003906,-0.5380147695541382,-2.032244920730591,0.004761436954140663,-3.2351303100585938,0.0056526437401771545,179.86441040039062,-65.4451904296875,-4.246974468231201,-10.469671249389648,0.0372246615588665,-5.035209655761719,0.018880218267440796,179.7954559326172,-39.804317474365234,-4.35405158996582,-9.985036849975586,0.025619788095355034,3.3454513549804688,0.1626531034708023,179.85736083984375,-4.34108829498291,2.559887170791626,7.788428783416748,-0.01894986443221569,-1.3546943664550781,0.003279373049736023,-0.139373779296875
247,11.416704529896379,266,0.7158099412918091,0.0,0.0,-24.97820472717285,-0.8575422763824463,-12.248849868774414,0.04265279322862625,-3.2013320922851562,0.012574940919876099,179.7996063232422,-46.393890380859375,-0.8323018550872803,-10.848467826843262,0.029367245733737946,-1.1981582641601562,-0.005489140748977661,179.8557891845703,-169.67327880859375,-0.5378820896148682,-2.0812158584594727,0.004894770681858063,-1.9588375091552734,0.005333349108695984,179.86634826660156,-65.70868682861328,-4.246037006378174,-10.543400764465332,0.037510622292757034,-2.9491806030273438,0.011438429355621338,179.7952880859375,-40.052223205566406,-4.3534369468688965,-9.899819374084473,0.0264176856726408,3.4086990356445312,0.031915903091430664,179.8660888671875,-4.14562463760376,2.5594115257263184,7.834864139556885,-0.019063398241996765,1.8574142456054688,-0.004541352391242981,-0.139404296875
248,11.441704530268908,266,0.7082594633102417,0.0,0.0,-25.285297393798828,-0.8564729690551758,-12.310869216918945,0.04290303215384483,-2.48077392578125,0.010009557008743286,179.79945373535156,-46.66547393798828,-0.8315856456756592,-10.882329940795898,0.028519457206130028,-1.3544845581054688,-0.03391154110431671,179.8559112548828,-169.725830078125,-0.5377663373947144,-2.1114065647125244,0.004945526830852032,-1.2076282501220703,0.0020302459597587585,179.86509704589844,-65.97372436523438,-4.245093822479248,-10.606687545776367,0.03776208683848381,-2.5314712524414062,0.010058581829071045,179.79515075683594,-40.298091888427734,-4.3528666496276855,-9.818814277648926,0.026001617312431335,3.240203857421875,-0.0166427344083786,179.8567352294922,-3.9499003887176514,2.5589354038238525,7.8264899253845215,-0.01904239133000374,-0.33496856689453125,0.0008402764797210693,-0.139404296875
249,11.466704530641437,266,0.702305793762207,0.0,0.0,-25.59419822692871,-0.855396568775177,-12.387487411499023,0.04320509731769562,-3.064727783203125,0.012082606554031372,179.79933166503906,-46.93784713745117,-0.8309005498886108,-10.912223815917969,0.028953956440091133,-1.1957550048828125,0.017379969358444214,179.85577392578125,-169.77891540527344,-0.537635862827301,-2.12762451171875,0.004993365611881018,-0.6487178802490234,0.001913551241159439,179.86610412597656,-66.2395248413086,-4.244146823883057,-10.633162498474121,0.037881992757320404,-1.0589981079101562,0.004796236753463745,179.79502868652344,-40.54214859008789,-4.352181434631348,-9.749246597290039,0.025399575009942055,2.7827072143554688,-0.024081692099571228,179.8662567138672,-3.75315260887146,2.5584564208984375,7.8912553787231445,-0.019199829548597336,2.590618133544922,-0.0062975287437438965,-0.139404296875
250,11.491704531013966,266,0.6948253512382507,0.0,0.0,-25.904727935791016,-0.8543135523796082,-12.446565628051758,0.0434446819126606,-2.363128662109375,0.009583383798599243,179.7991943359375,-47.21103286743164,-0.8301203846931458,-10.944157600402832,0.02933838590979576,-1.2773513793945312,0.01537717878818512,179.85507202148438,-169.8322296142578,-0.5375164151191711,-2.1335744857788086,0.004999014548957348,-0.23799896240234375,0.0002259574830532074,179.86517333984375,-66.50578308105469,-4.243197917938232,-10.658465385437012,0.037998367100954056,-1.012115478515625,0.004654973745346069,179.79489135742188,-40.78474044799805,-4.351618766784668,-9.695292472839355,0.024793604388833046,2.1581649780273438,-0.02423882484436035,179.85618591308594,-3.555816650390625,2.557976245880127,7.893574237823486,-0.019205693155527115,0.09275436401367188,-0.0002345442771911621,-0.139404296875
251,11.516704531386495,266,0.6889618039131165,0.0,0.0,-26.216983795166016,-0.8532238006591797,-12.519850730895996,0.04373468458652496,-2.9314041137695312,0.011600106954574585,179.79905700683594,-47.48503494262695,-0.8293105363845825,-10.974760055541992,0.028418362140655518,-1.2240982055664062,-0.03680095076560974,179.85446166992188,-169.88552856445312,-0.5373860597610474,-2.132024049758911,0.005002307239919901,0.06201744079589844,0.00013170763850212097,179.8660888671875,-66.77200317382812,-4.242248058319092,-10.654671669006348,0.03801007568836212,0.1517486572265625,0.00046834349632263184,179.7947998046875,-41.02631759643555,-4.350946426391602,-9.660887718200684,0.02439793385565281,1.376190185546875,-0.015826821327209473,179.86648559570312,-3.357408285140991,2.5574934482574463,7.95565128326416,-0.01935695670545101,2.483081817626953,-0.006050541996955872,-0.139404296875
252,11.541704531759024,266,0.6815713047981262,0.0,0.0,-26.530792236328125,-0.8521276116371155,-12.576094627380371,0.04396388307213783,-2.249755859375,0.00916793942451477,179.79891967773438,-47.75984191894531,-0.8285620212554932,-11.007083892822266,0.027888361364603043,-1.2929534912109375,-0.021200031042099,179.85415649414062,-169.93870544433594,-0.5372665524482727,-2.1250123977661133,0.0049796211533248425,0.28046607971191406,-0.0009074434638023376,179.86517333984375,-67.0380859375,-4.241298675537109,-10.658037185668945,0.0380464531481266,-0.13462066650390625,0.0014550983905792236,179.79473876953125,-41.26737594604492,-4.350401401519775,-9.64825439453125,0.023768683895468712,0.5053329467773438,-0.02516999840736389,179.85565185546875,-3.158658027648926,2.5570099353790283,7.94520902633667,-0.019331777468323708,-0.4176902770996094,0.001007169485092163,-0.139404296875
253,11.566704532131553,266,0.6758106350898743,0.0,0.0,-26.846248626708984,-0.8510249853134155,-12.646123886108398,0.04424199461936951,-2.8011703491210938,0.011124461889266968,179.79879760742188,-48.03544235229492,-0.8278692364692688,-11.03795051574707,0.02805086225271225,-1.2346649169921875,0.006500035524368286,179.85426330566406,-169.99163818359375,-0.5371373891830444,-2.1140408515930176,0.004959795158356428,0.4388618469238281,-0.0007930397987365723,179.8660888671875,-67.30370330810547,-4.240349769592285,-10.634845733642578,0.03798643872141838,0.9276580810546875,-0.0024005770683288574,179.79464721679688,-41.50819778442383,-4.349799633026123,-9.65888786315918,0.024192828685045242,-0.4253387451171875,0.016965791583061218,179.8663787841797,-2.9593255519866943,2.5565249919891357,7.98544979095459,-0.01942993886768818,1.6096305847167969,-0.003926455974578857,-0.139404296875
254,11.591704532504082,266,0.6685291528701782,0.0,0.0,-27.163190841674805,-0.8499162793159485,-12.699620246887207,0.04446105286478996,-2.1398544311523438,0.008762329816818237,179.79861450195312,-48.311859130859375,-0.8271657228469849,-11.070072174072266,0.028197674080729485,-1.2848663330078125,0.005872473120689392,179.8542938232422,-170.0442352294922,-0.5370190143585205,-2.100212812423706,0.004921508487313986,0.5531215667724609,-0.0015314668416976929,179.86521911621094,-67.56884765625,-4.239402770996094,-10.625507354736328,0.037974271923303604,0.37353515625,-0.00048667192459106445,179.7946319580078,-41.74995422363281,-4.349513053894043,-9.702353477478027,0.027129339054226875,-1.7386245727539062,0.11746041476726532,179.8566131591797,-2.760256290435791,2.5560405254364014,7.949676990509033,-0.01934313215315342,-1.4309120178222656,0.003472268581390381,-0.139404296875
255,11.61670453287661,266,0.6628845930099487,0.0,0.0,-27.481700897216797,-0.8488012552261353,-12.766471862792969,0.04472745209932327,-2.6740646362304688,0.010655969381332397,179.79852294921875,-48.589080810546875,-0.8264515399932861,-11.101262092590332,0.02824470028281212,-1.2475967407226562,0.0018810480833053589,179.85435485839844,-170.09646606445312,-0.5368916988372803,-2.084341287612915,0.004890182986855507,0.6348609924316406,-0.001253020018339157,179.86602783203125,-67.83326721191406,-4.238457679748535,-10.589709281921387,0.03786538913846016,1.4319229125976562,-0.004355311393737793,179.79461669921875,-41.99352264404297,-4.349029064178467,-9.772168159484863,0.030009400099515915,-2.7925872802734375,0.11520244181156158,179.86383056640625,-2.5612449645996094,2.555556535720825,7.965190410614014,-0.019381139427423477,0.6205368041992188,-0.0015202909708023071,-0.139404296875
