frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
621,20.760249115526676,1643,0.75,-3.300310709164478e-06,0.0,-32.39270782470703,-0.9899089336395264,-2.8121602535247803,-0.00017180718714371324,2.1639633178710938,0.00011591590009629726,-179.99612426757812,-56.36167907714844,-0.8021478056907654,-3.0960419178009033,0.008374741300940514,1.210479736328125,-0.003270581364631653,179.84588623046875,-169.0880889892578,-0.5405575037002563,-0.5877355933189392,0.000969124841503799,0.22567510604858398,-0.00025089364498853683,179.9059295654297,-41.263023376464844,-4.332688331604004,-1.476524829864502,0.004953975789248943,1.7080307006835938,-0.004196986556053162,179.79151916503906,-13.430521011352539,-4.4171576499938965,-0.9215344190597534,0.0020810170099139214,0.4851365089416504,-0.01918623223900795,179.85157775878906,32.01665115356445,-40.57856750488281,0.2142907977104187,-7.856893062591553,-0.025704503059387207,0.8316993713378906,-88.43081665039062
622,20.785249115899205,1643,0.75,-3.6489350350166205e-06,0.0,-32.46168518066406,-0.9899132251739502,-2.757582426071167,-0.0001698635460343212,2.1831130981445312,7.774564437568188e-05,-179.99610900878906,-56.438514709472656,-0.8019399046897888,-3.064940929412842,0.008290844038128853,1.244039535522461,-0.0033558905124664307,179.84588623046875,-169.10267639160156,-0.5405371189117432,-0.5820031762123108,0.0009567257366143167,0.22929668426513672,-0.0004959641955792904,179.9053497314453,-41.29863357543945,-4.332561016082764,-1.442744255065918,0.0048979297280311584,1.3512229919433594,-0.0022418424487113953,179.79150390625,-13.453694343566895,-4.4171366691589355,-0.9330273270606995,0.002601851476356387,-0.4597163200378418,0.02083337865769863,179.84457397460938,32.022037506103516,-40.77576446533203,0.2154490351676941,-7.90300989151001,0.046329498291015625,-1.8446731567382812,-88.43196868896484
623,20.810249116271734,1643,0.75,-3.7499648897210136e-06,0.0,-32.529869079589844,-0.9899175763130188,-2.7301478385925293,-0.0001696753897704184,1.0973834991455078,7.526250556111336e-06,-179.9960479736328,-56.51448440551758,-0.801734447479248,-3.0325071811676025,0.00820340495556593,1.2973499298095703,-0.0034975633025169373,179.84588623046875,-169.1171417236328,-0.5405097007751465,-0.5762210488319397,0.0009500836604274809,0.23128509521484375,-0.00026568304747343063,179.9059295654297,-41.333255767822266,-4.332436561584473,-1.3990923166275024,0.004785061813890934,1.746077537536621,-0.004514716565608978,179.79144287109375,-13.47768497467041,-4.4170451164245605,-0.9749165177345276,0.002534439554437995,-1.675567626953125,-0.0026964768767356873,179.8494873046875,32.02742385864258,-40.97304153442383,0.21488429605960846,-7.88459587097168,-0.022589564323425293,0.7365608215332031,-88.43303680419922
624,20.835249116644263,1643,0.75,-4.512669420364546e-06,0.0,-32.59759521484375,-0.9899219274520874,-2.708988904953003,-0.00017005631525535136,0.8463573455810547,-1.5237019397318363e-05,-179.99600219726562,-56.5895881652832,-0.801531195640564,-2.9997060298919678,0.008115001954138279,1.3120460510253906,-0.003536120057106018,179.84588623046875,-169.13143920898438,-0.5404897332191467,-0.5704187154769897,0.0009378262329846621,0.23209333419799805,-0.0004902970977127552,179.9053497314453,-41.36698532104492,-4.332315444946289,-1.364821434020996,0.004702163860201836,1.370835304260254,-0.0033159181475639343,179.7913818359375,-13.503122329711914,-4.416998386383057,-1.0241458415985107,0.0027130197267979383,-1.9691729545593262,0.007143206894397736,179.84483337402344,32.032814025878906,-41.1708869934082,0.2157546430826187,-7.9277472496032715,0.034813880920410156,-1.7260551452636719,-88.43419647216797
625,20.860249117016792,1643,0.6107147336006165,-4.966592314303853e-06,0.0,-32.665401458740234,-0.9899263381958008,-2.7142345905303955,-0.00017177352856379002,-0.20982742309570312,-6.868853233754635e-05,-179.99600219726562,-56.663753509521484,-0.80133056640625,-2.9623427391052246,0.008014524355530739,1.4945316314697266,-0.004019103944301605,179.84588623046875,-169.14561462402344,-0.5404629111289978,-0.564617931842804,0.000931014190427959,0.23203134536743164,-0.0002724817022681236,179.9059295654297,-41.39974594116211,-4.332198143005371,-1.3214765787124634,0.004595056176185608,1.7337942123413086,-0.004284307360649109,179.79136657714844,-13.529755592346191,-4.416891098022461,-1.0884828567504883,0.0028832675889134407,-2.5734806060791016,0.006809914484620094,179.85147094726562,32.0382080078125,-41.36867904663086,0.21491940319538116,-7.902815341949463,-0.03340959548950195,0.9972763061523438,-88.43536376953125
626,20.88524911738932,1643,0.0,-4.8925985538517125e-06,0.0,-32.73342514038086,-0.9899308085441589,-2.7165212631225586,-0.00017371537978760898,-0.09146690368652344,-7.767404895275831e-05,-179.99600219726562,-56.73707580566406,-0.8011540770530701,-2.935272216796875,0.008520356379449368,1.0828208923339844,0.020233280956745148,179.84628295898438,-169.15960693359375,-0.5404433012008667,-0.558834433555603,0.0009188123513013124,0.2313399314880371,-0.00048807356506586075,179.9053497314453,-41.43165588378906,-4.332083702087402,-1.2880077362060547,0.004522986710071564,1.3387537002563477,-0.0028827786445617676,179.79132080078125,-13.558150291442871,-4.416868686676025,-1.1560782194137573,0.0031571825966238976,-2.7038145065307617,0.010956600308418274,179.84158325195312,32.04359817504883,-41.56682205200195,0.21566617488861084,-7.9363298416137695,0.02987086772918701,-1.3405799865722656,-88.4365234375
627,20.91024911776185,1643,0.75,-4.975130195816746e-06,0.0,-32.80180358886719,-0.9899352192878723,-2.7294440269470215,-0.00017581570136826485,-0.5169105529785156,-8.401286322623491e-05,-179.99600219726562,-56.80964660644531,-0.8009505271911621,-2.9083359241485596,0.008402937091886997,1.0774517059326172,-0.004696771502494812,179.8466033935547,-169.17349243164062,-0.5404170155525208,-0.5530795454978943,0.0009119261521846056,0.2301955223083496,-0.0002754479646682739,179.90591430664062,-41.46269607543945,-4.3319783210754395,-1.2500933408737183,0.0040346793830394745,1.516575813293457,-0.01953229308128357,179.7916259765625,-13.588293075561523,-4.416778087615967,-1.229240894317627,0.0028773259837180376,-2.926506996154785,-0.011194264516234398,179.84535217285156,32.048980712890625,-41.7646484375,0.21459420025348663,-7.900628089904785,-0.04287898540496826,1.428070068359375,-88.43769073486328
628,20.93524911813438,1643,0.75,-5.051969765190734e-06,0.0,-32.870487213134766,-0.9899396300315857,-2.7382030487060547,-0.00017757095338311046,-0.3503608703613281,-7.021008059382439e-05,-179.9960479736328,-56.8817138671875,-0.8007469773292542,-2.894928216934204,0.00826652254909277,0.5363082885742188,-0.005456581711769104,179.8468017578125,-169.18722534179688,-0.5403978228569031,-0.5473614931106567,0.0008999349665828049,0.22872209548950195,-0.0004796474240720272,179.9053497314453,-41.493167877197266,-4.331882476806641,-1.2282549142837524,0.0035285886842757463,0.8735370635986328,-0.020243627950549126,179.79220581054688,-13.62059211730957,-4.416735649108887,-1.3220726251602173,0.003602503100410104,-3.7132692337036133,0.029007084667682648,179.83779907226562,32.05436325073242,-41.962562561035156,0.21511828899383545,-7.9242119789123535,0.020963549613952637,-0.9433555603027344,-88.43877410888672
629,20.96024911850691,1643,0.27202698588371277,-4.5510892050515395e-06,0.0,-32.93976974487305,-0.9899442791938782,-2.7644131183624268,-0.00018037439440377057,-1.0484027862548828,-0.0001121376408264041,-179.9960479736328,-56.95343780517578,-0.8005465269088745,-2.8834526538848877,0.008081219159066677,0.45902252197265625,-0.007412135601043701,179.846923828125,-169.20082092285156,-0.5403720736503601,-0.5416862964630127,0.0008931023185141385,0.22700786590576172,-0.0002733059227466583,179.90591430664062,-41.52292251586914,-4.3317718505859375,-1.1904481649398804,0.0045901392586529255,1.5122699737548828,0.04246202111244202,179.79229736328125,-13.654702186584473,-4.416621685028076,-1.3816545009613037,0.0038552710320800543,-2.383275032043457,0.01011071726679802,179.84104919433594,32.05972671508789,-42.15993118286133,0.21384505927562714,-7.879988670349121,-0.05092918872833252,1.7689323425292969,-88.43978118896484
630,20.985249118879437,1643,0.75,-4.767378413816914e-06,0.0,-33.009620666503906,-0.9899489283561707,-2.783006429672241,-0.00018238993652630597,-0.7437324523925781,-8.06216849014163e-05,-179.99607849121094,-57.0251350402832,-0.8003491759300232,-2.889343738555908,0.00801919773221016,-0.2356433868408203,-0.0024808570742607117,179.84698486328125,-169.2142791748047,-0.5403532385826111,-0.5360578298568726,0.0008812603773549199,0.22513866424560547,-0.000473677646368742,179.9053497314453,-41.55205535888672,-4.331661701202393,-1.165425419807434,0.005413432605564594,1.0009098052978516,0.03293173387646675,179.79202270507812,-13.68996524810791,-4.416539669036865,-1.4222668409347534,0.003967565018683672,-1.6244935989379883,0.004491759464144707,179.8381805419922,32.065086364746094,-42.35723876953125,0.21427138149738312,-7.899050235748291,0.017052888870239258,-0.7624626159667969,-88.44076538085938
631,21.010249119251966,1643,0.75,-4.4927478484169114e-06,0.0,-33.08021545410156,-0.9899535775184631,-2.8169515132904053,-0.00018493557581678033,-1.3578033447265625,-0.00010182557161897421,-179.99610900878906,-57.097068786621094,-0.8001485466957092,-2.9007835388183594,0.007896635681390762,-0.4575920104980469,-0.004902482032775879,179.84706115722656,-169.22756958007812,-0.5403280258178711,-0.5304791331291199,0.0008746489183977246,0.22314786911010742,-0.0002644583582878113,179.90591430664062,-41.58042526245117,-4.331547260284424,-1.12734055519104,0.0061089345254004,1.5233945846557617,0.027820076793432236,179.7917022705078,-13.72598934173584,-4.416425704956055,-1.448445200920105,0.004063875414431095,-1.0471343994140625,0.003852415829896927,179.8404083251953,32.0704231262207,-42.5539436340332,0.21297699213027954,-7.853397846221924,-0.051775574684143066,1.8260955810546875,-88.44164276123047
632,21.035249119624496,1643,0.75,-4.30349473390379e-06,0.0,-33.15176773071289,-0.9899583458900452,-2.8568360805511475,-0.00018796877702698112,-1.5953826904296875,-0.00012132804840803146,-179.99612426757812,-57.16962814331055,-0.7999489307403564,-2.931363821029663,0.00785892829298973,-1.2232112884521484,-0.0015082955360412598,179.84713745117188,-169.24075317382812,-0.540309727191925,-0.5249520540237427,0.000862757908180356,0.2210831642150879,-0.0004756404086947441,179.9053497314453,-41.60813522338867,-4.331435680389404,-1.1023744344711304,0.006728074513375759,0.9986448287963867,0.02476559951901436,179.79132080078125,-13.762474060058594,-4.4163336753845215,-1.4637483358383179,0.004094935487955809,-0.6121253967285156,0.0012424029409885406,179.8386993408203,32.075767517089844,-42.75063705444336,0.21350964903831482,-7.875730037689209,0.021306276321411133,-0.8932876586914062,-88.44246673583984
633,21.060249119997025,1643,0.75,-4.183966666460037e-06,0.0,-33.224761962890625,-0.9899632930755615,-2.9204933643341064,-0.00019154904293827713,-2.5462913513183594,-0.0001432106364518404,-179.9961700439453,-57.24306106567383,-0.7997494339942932,-2.9669177532196045,0.007908671163022518,-1.4221572875976562,0.001989714801311493,179.84716796875,-169.2537841796875,-0.5402849316596985,-0.5194778442382812,0.0008563620503991842,0.21896839141845703,-0.00025583431124687195,179.90591430664062,-41.63507080078125,-4.331320762634277,-1.0650149583816528,0.007244683802127838,1.4943790435791016,0.02066437155008316,179.79098510742188,-13.799195289611816,-4.416223049163818,-1.470941185951233,0.00412724120542407,-0.28771400451660156,0.0012922286987304688,179.8400115966797,32.08108901977539,-42.94686508178711,0.21239446103572845,-7.836339473724365,-0.04460752010345459,1.57562255859375,-88.4432601928711
634,21.085249120369554,1643,0.75,-3.7869617699470837e-06,0.0,-33.299503326416016,-0.9899681806564331,-2.99137282371521,-0.00019586218695621938,-2.8351783752441406,-0.00017252576071769,-179.99623107910156,-57.31768035888672,-0.7995437979698181,-3.0177221298217773,0.007907832972705364,-2.032175064086914,-3.3527612686157227e-05,179.84718322753906,-169.2666778564453,-0.5402669906616211,-0.5140573978424072,0.0008448857697658241,0.21681785583496094,-0.0004590512253344059,179.9053497314453,-41.66135787963867,-4.331208229064941,-1.0408375263214111,0.0076798503287136555,0.967097282409668,0.017406661063432693,179.79052734375,-13.835989952087402,-4.416125774383545,-1.4721447229385376,0.0041221207939088345,-0.0481414794921875,-0.00020481646060943604,179.8389129638672,32.0864143371582,-43.14329147338867,0.21303221583366394,-7.867744445800781,0.025510191917419434,-1.2561988830566406,-88.444091796875
635,21.110249120742083,1643,0.75,-3.2106645448948257e-06,0.0,-33.376426696777344,-0.9899733662605286,-3.083867311477661,-0.00020044729171786457,-3.699779510498047,-0.00018340419046580791,-179.9962615966797,-57.3936653137207,-0.7993384599685669,-3.07039475440979,0.008001855574548244,-2.106904983520508,0.00376090407371521,179.84718322753906,-169.27944946289062,-0.5402427315711975,-0.5086910724639893,0.000838956912048161,0.21465301513671875,-0.000237154308706522,179.90591430664062,-41.68687057495117,-4.331092834472656,-1.004752278327942,0.00801101978868246,1.4434099197387695,0.013246778398752213,179.79014587402344,-13.872734069824219,-4.416017055511475,-1.4689644575119019,0.0041203685104846954,0.1272106170654297,-7.009133696556091e-05,179.8398895263672,32.091732025146484,-43.339500427246094,0.21214920282363892,-7.8391947746276855,-0.03532052040100098,1.1419868469238281,-88.44491577148438
636,21.13524912111461,1643,0.75,-3.0100277399469633e-06,0.0,-33.45579147338867,-0.9899784922599792,-3.182310104370117,-0.00020528786990325898,-3.937711715698242,-0.00019362312741577625,-179.99632263183594,-57.47112274169922,-0.7991276383399963,-3.1280243396759033,0.00809286255389452,-2.3051834106445312,0.003640279173851013,179.84718322753906,-169.29208374023438,-0.5402251482009888,-0.5033788681030273,0.0008273977437056601,0.21248817443847656,-0.000462366733700037,179.9053497314453,-41.71174621582031,-4.3309783935546875,-0.9824191927909851,0.007357883267104626,0.8933234214782715,-0.026125460863113403,179.78982543945312,-13.909345626831055,-4.415920257568359,-1.4625954627990723,0.004096178337931633,0.2547597885131836,-0.0009676069021224976,179.83897399902344,32.0970573425293,-43.53616714477539,0.2131635546684265,-7.880964279174805,0.040574073791503906,-1.6707801818847656,-88.44573211669922
637,21.16024912148714,1643,0.75,-2.3810810034774477e-06,0.0,-33.537986755371094,-0.9899839758872986,-3.3003292083740234,-0.000210000725928694,-4.72076416015625,-0.00018851424101740122,-179.9964141845703,-57.54988479614258,-0.7989157438278198,-3.1742470264434814,0.008166979067027569,-1.848907470703125,0.0029646605253219604,179.84716796875,-169.30458068847656,-0.5402013063430786,-0.4981210231781006,0.0008214143454097211,0.2103137969970703,-0.00023933593183755875,179.90591430664062,-41.73548889160156,-4.330885410308838,-0.9272456765174866,0.005705695133656263,2.2069406509399414,-0.06608752906322479,179.78994750976562,-13.945755004882812,-4.415812969207764,-1.453919768333435,0.004077644553035498,0.3470277786254883,-0.0007413513958454132,179.8398895263672,32.10238265991211,-43.73286437988281,0.2125643640756607,-7.861464500427246,-0.023967623710632324,0.7799911499023438,-88.44652557373047
638,21.18524912185967,1643,0.0,-1.503117232459772e-06,0.0,-33.6231575012207,-0.9899893999099731,-3.4170913696289062,-0.00021509872749447823,-4.6704864501953125,-0.00020392006263136864,-179.99649047851562,-57.62965774536133,-0.798703134059906,-3.208963632583618,0.00827516708523035,-1.3886642456054688,0.004327520728111267,179.84713745117188,-169.31695556640625,-0.5401841998100281,-0.492917001247406,0.0008101109997369349,0.2081608772277832,-0.00045213382691144943,179.9053497314453,-41.75825500488281,-4.330785274505615,-0.8970072269439697,0.005784778855741024,1.2095379829406738,0.0031633488833904266,179.79026794433594,-13.98192024230957,-4.415717124938965,-1.4435871839523315,0.004042979795485735,0.4133033752441406,-0.001386590301990509,179.83897399902344,32.107723236083984,-43.930179595947266,0.21373754739761353,-7.9079742431640625,0.04692733287811279,-1.8603897094726562,-88.44729614257812
639,21.2102491222322,1643,0.05718512460589409,-8.55672169564059e-07,0.0,-33.7110595703125,-0.989995002746582,-3.521527051925659,-0.0002182165626436472,-4.177427291870117,-0.00012471340596675873,-179.99655151367188,-57.71002960205078,-0.7984862327575684,-3.2277560234069824,0.00828173290938139,-0.7516956329345703,0.00026263296604156494,179.84706115722656,-169.32919311523438,-0.5401608347892761,-0.48776668310165405,0.0008043241105042398,0.20601272583007812,-0.0002314755693078041,179.90591430664062,-41.77987289428711,-4.330673694610596,-0.8442270755767822,0.0061652869917452335,2.1112060546875,0.01522032544016838,179.7902069091797,-14.017805099487305,-4.415611267089844,-1.4320766925811768,0.0040163458324968815,0.4604196548461914,-0.0010653585195541382,179.83987426757812,32.11306381225586,-44.12757873535156,0.21317842602729797,-7.889222145080566,-0.02236485481262207,0.7500839233398438,-88.44805908203125
