frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
124,7.877382263541222,144,0.8035181164741516,0.0,0.0,-195.0993194580078,-59.41583251953125,0.0013181917602196336,11.149353981018066,-0.011790776625275612,2.6511669158935547,90.01802825927734,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763397216797,-18.805747985839844,0.00017065847350750118,2.0651044845581055,0.0008670823881402612,1.410353183746338,90.02539825439453,-188.07528686523438,-14.861319541931152,-0.0017386750550940633,-6.296977996826172,-0.004136213101446629,-4.085564613342285,-90.01438903808594
125,7.897382263094187,144,0.7997355461120605,0.0,0.0,-195.09925842285156,-59.1900634765625,0.0009274457697756588,11.358489990234375,-0.019537299871444702,10.45680046081543,90.02869415283203,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763397216797,-18.764324188232422,0.00018920162983704358,2.0935726165771484,0.0009271578164771199,1.4234066009521484,90.0251693725586,-188.07530212402344,-14.988723754882812,-0.0016683347057551146,-6.379573345184326,0.0035170174669474363,-4.129767417907715,-90.01640319824219
126,7.917382262647152,144,0.7842814922332764,0.0,0.0,-195.09922790527344,-58.96113967895508,9.380267874803394e-05,11.493781089782715,-0.041682153940200806,6.764554977416992,90.03838348388672,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763397216797,-18.722314834594727,0.00020836123439949006,2.1222341060638428,0.0009579802281223238,1.4330744743347168,90.02491760253906,-188.0753631591797,-15.117790222167969,-0.0018022137228399515,-6.462937355041504,-0.006693950854241848,-4.168200492858887,-90.01376342773438
127,7.937382262200117,144,0.7738187313079834,0.0,0.0,-195.09922790527344,-58.7294807434082,-0.0009164781658910215,11.621561050415039,-0.050514038652181625,6.388998031616211,90.04515838623047,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763397216797,-18.679718017578125,0.0002280076005263254,2.1510426998138428,0.0009823183063417673,1.4404296875,90.024658203125,-188.0753936767578,-15.24853515625,-0.0016708895564079285,-6.547014236450195,0.006566208321601152,-4.20384407043457,-90.01726531982422
128,7.957382261753082,144,0.7635915875434875,0.0,0.0,-195.09927368164062,-58.495243072509766,-0.0019549259450286627,11.741812705993652,-0.05192238464951515,6.012582778930664,90.05120849609375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763397216797,-18.63652801513672,0.0002481551782693714,2.1799511909484863,0.0010073789162561297,1.4454245567321777,90.02439880371094,-188.075439453125,-15.380973815917969,-0.0018746941350400448,-6.631778240203857,-0.010190228931605816,-4.2382001876831055,-90.01275634765625
129,7.977382261306047,144,0.7536539435386658,0.0,0.0,-195.09933471679688,-58.258705139160156,-0.0029709171503782272,11.850089073181152,-0.05079955980181694,5.413818359375,90.05634307861328,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763397216797,-18.592748641967773,0.0002688678214326501,2.2089290618896484,0.001035632099956274,1.4488935470581055,90.02409362792969,-188.075439453125,-15.515120506286621,-0.0016644677380099893,-6.717259883880615,0.01051132008433342,-4.274082183837891,-90.01842498779297
130,7.997382260859013,144,0.7444407939910889,0.0,0.0,-195.0994110107422,-58.02009582519531,-0.003972131758928299,11.948516845703125,-0.050060730427503586,4.921388626098633,90.06082916259766,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763397216797,-18.548377990722656,0.0002893634373322129,2.237945795059204,0.0010247807949781418,1.4508366584777832,90.02379608154297,-188.0755157470703,-15.650993347167969,-0.0019624419510364532,-6.8034868240356445,-0.014898710884153843,-4.311347007751465,-90.01152801513672
131,8.017382260411978,144,0.7358435988426208,0.0,0.0,-195.09950256347656,-57.77967834472656,-0.0049146548844873905,12.035825729370117,-0.047126155346632004,4.365444183349609,90.06501770019531,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763397216797,-18.50341796875,0.00031002089963294566,2.2669754028320312,0.0010328730568289757,1.4514803886413574,90.02350616455078,-188.0755157470703,-15.788606643676758,-0.001671946607530117,-6.890220642089844,0.01452476717531681,-4.336690902709961,-90.01950073242188
132,8.037382259964943,144,0.7280377149581909,0.0,0.0,-195.09962463378906,-57.53765869140625,-0.005781737621873617,12.11402702331543,-0.04335413873195648,3.910064697265625,90.06781005859375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763397216797,-18.457866668701172,0.00033089719363488257,2.2959952354431152,0.0010438147000968456,1.4509916305541992,90.02316284179688,-188.07562255859375,-15.927989959716797,-0.0020477145444601774,-6.977861404418945,-0.018788397312164307,-4.382038116455078,-90.00933074951172
133,8.057382259517908,144,0.720900297164917,0.0,0.0,-195.09974670410156,-57.29414367675781,-0.006583744194358587,12.19014835357666,-0.040100328624248505,3.8060665130615234,90.06953430175781,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763397216797,-18.41172981262207,0.00035105488495901227,2.3249881267547607,0.0010078845079988241,1.4496445655822754,90.02288055419922,-188.07557678222656,-16.069185256958008,-0.0016840826719999313,-7.066782474517822,0.01818159408867359,-4.446053504943848,-90.02102661132812
134,8.077382259070873,144,0.7138187289237976,0.0,0.0,-195.09991455078125,-57.04916000366211,-0.007355875335633755,12.263861656188965,-0.03860655799508095,3.6856651306152344,90.07101440429688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763702392578,-18.365007400512695,0.0003716182254720479,2.3539366722106934,0.0010281670838594437,1.4474272727966309,90.02253723144531,-188.07569885253906,-16.21223258972168,-0.002047416055575013,-7.157967567443848,-0.018166668713092804,-4.5592546463012695,-90.0087890625
135,8.097382258623838,144,0.70683354139328,0.0,0.0,-195.10006713867188,-56.80276870727539,-0.008086082525551319,12.33441162109375,-0.03651035949587822,3.527498245239258,90.07218933105469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763702392578,-18.31770133972168,0.0003973380080424249,2.382827043533325,0.0012859890703111887,1.4445185661315918,90.02220916748047,-188.07568359375,-16.357133865356445,-0.0017564046429470181,-7.251537799835205,0.014550570398569107,-4.678511619567871,-90.02008819580078
136,8.117382258176804,144,0.7000290751457214,0.0,0.0,-195.10023498535156,-56.55502700805664,-0.008773045614361763,12.402325630187988,-0.034348152577877045,3.395700454711914,90.0731201171875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763702392578,-18.269813537597656,0.0004198592505417764,2.4116430282592773,0.001126062124967575,1.4407992362976074,90.0218734741211,-188.07577514648438,-16.503782272338867,-0.002065876265987754,-7.340180397033691,-0.015473580919206142,-4.432129859924316,-90.01055908203125
137,8.137382257729769,144,0.6933676600456238,0.0,0.0,-195.1004180908203,-56.305999755859375,-0.009416099637746811,12.467796325683594,-0.032152701169252396,3.2735347747802734,90.07382202148438,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763702392578,-18.221343994140625,0.00044154468923807144,2.440375804901123,0.0010842719348147511,1.4366388320922852,90.02151489257812,-188.0757598876953,-16.652118682861328,-0.0018182703061029315,-7.425475120544434,0.012380298227071762,-4.264736175537109,-90.01947784423828
138,8.157382257282734,144,0.6868414282798767,0.0,0.0,-195.10061645507812,-56.055721282958984,-0.01001499593257904,12.531010627746582,-0.02994481474161148,3.160715103149414,90.0743408203125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763702392578,-18.172300338745117,0.00046259191003628075,2.469014883041382,0.0010523609817028046,1.4319539070129395,90.0211410522461,-188.0758514404297,-16.80215835571289,-0.002101342426612973,-7.510921478271484,-0.01415360625833273,-4.272317886352539,-90.0107650756836
139,8.177382256835699,144,0.6804417967796326,0.0,0.0,-195.10081481933594,-55.80423355102539,-0.010570589452981949,12.59213638305664,-0.027779676020145416,3.0562877655029297,90.0747299194336,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763702392578,-18.1226806640625,0.00046625640243291855,2.4975485801696777,0.00018322461983188987,1.426684856414795,90.02078247070312,-188.07583618164062,-16.95389747619629,-0.0018787117442116141,-7.595998764038086,0.011131534352898598,-4.253864288330078,-90.01898956298828
140,8.197382256388664,144,0.6741608381271362,0.0,0.0,-195.1010284423828,-55.55156707763672,-0.011083357967436314,12.651314735412598,-0.02563842572271824,2.9589176177978516,90.07503509521484,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763702392578,-18.07248878479004,0.0004783624317497015,2.5259697437286377,0.0006053014658391476,1.421058177947998,90.02041625976562,-188.07591247558594,-17.107315063476562,-0.0021257686894387007,-7.680435657501221,-0.01235284749418497,-4.221844673156738,-90.01142120361328
141,8.21738225594163,144,0.6679921746253967,0.0,0.0,-195.1012725830078,-55.29777145385742,-0.011554648168385029,12.70866870880127,-0.02356451004743576,2.8676986694335938,90.0751953125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5763702392578,-18.021726608276367,0.000492079125251621,2.554269552230835,0.0006858346750959754,1.4149904251098633,90.02005004882812,-188.07591247558594,-17.262401580810547,-0.001947600394487381,-7.764159202575684,0.008908415213227272,-4.1861772537231445,-90.01806640625
142,8.237382255494595,144,0.661930501461029,0.0,0.0,-195.10150146484375,-55.042869567871094,-0.011986124329268932,12.764310836791992,-0.021573808044195175,2.782106399536133,90.07532501220703,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57638549804688,-17.970399856567383,0.0005063911085017025,2.582442045211792,0.000715599162504077,1.4086246490478516,90.01970672607422,-188.07598876953125,-17.419139862060547,-0.002145185833796859,-7.847085475921631,-0.009879272431135178,-4.146313667297363,-90.01260375976562
143,8.25738225504756,144,0.6559708118438721,0.0,0.0,-195.10171508789062,-54.78689193725586,-0.012379596941173077,12.81833553314209,-0.019673630595207214,2.701234817504883,90.0753402709961,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57638549804688,-17.918508529663086,0.000523705966770649,2.610480308532715,0.0008657429134473205,1.4019131660461426,90.01931762695312,-188.0760040283203,-17.57752227783203,-0.0020368965342640877,-7.929585933685303,0.0054144649766385555,-4.125022888183594,-90.01724243164062
144,8.277382254600525,144,0.6501093506813049,0.0,0.0,-195.10198974609375,-54.52987289428711,-0.012736870907247066,12.870829582214355,-0.017863698303699493,2.6247024536132812,90.07538604736328,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57638549804688,-17.866058349609375,0.0005394668551161885,2.6383774280548096,0.0007880444172769785,1.3948559761047363,90.0189208984375,-188.07606506347656,-17.7375431060791,-0.002173246815800667,-8.011801719665527,-0.006817514076828957,-4.1107892990112305,-90.01358032226562
145,8.29738225415349,144,0.6443424820899963,0.0,0.0,-195.10226440429688,-54.27183151245117,-0.013060142286121845,12.921866416931152,-0.016163568943738937,2.5518417358398438,90.07534790039062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57638549804688,-17.81304931640625,0.0005548069602809846,2.6661291122436523,0.0007670052582398057,1.3875842094421387,90.01854705810547,-188.0760955810547,-17.899200439453125,-0.002114128088578582,-8.093853950500488,0.00295593636110425,-4.102611541748047,-90.01657104492188
146,8.317382253706455,144,0.638667643070221,0.0,0.0,-195.10250854492188,-54.01279067993164,-0.013351457193493843,12.971513748168945,-0.014565745368599892,2.4823665618896484,90.07527160644531,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57638549804688,-17.75948715209961,0.000570436823181808,2.693732500076294,0.0007814931450411677,1.38016939163208,90.01815032958984,-188.0761260986328,-18.062496185302734,-0.0022050102706998587,-8.175823211669922,-0.004544109106063843,-4.09846305847168,-90.01431274414062
147,8.33738225325942,144,0.633082389831543,0.0,0.0,-195.102783203125,-53.75278854370117,-0.013612782582640648,13.019829750061035,-0.01306626945734024,2.415800094604492,90.07518768310547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57638549804688,-17.705373764038086,0.0005860956152901053,2.721181869506836,0.0007829396054148674,1.3724684715270996,90.01774597167969,-188.076171875,-18.227426528930664,-0.0021858576219528913,-8.257758140563965,0.0009576324373483658,-4.096746444702148,-90.01605224609375
148,8.357382252812386,144,0.6275849938392639,0.0,0.0,-195.10304260253906,-53.49184036254883,-0.013846240006387234,13.06687068939209,-0.011672871187329292,2.3520469665527344,90.07512664794922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57640075683594,-17.65070915222168,0.000601746141910553,2.748474359512329,0.0007825263310223818,1.3646245002746582,90.0173568725586,-188.07620239257812,-18.393993377685547,-0.0022473158314824104,-8.33968448638916,-0.003072910476475954,-4.096317291259766,-90.01480865478516
