frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
221,9.31071898713708,2582,0.4262779951095581,0.0,0.0,16.19889259338379,162.91354370117188,-0.09381451457738876,-14.51073932647705,-0.0022001564502716064,-0.29144287109375,-90.37063598632812,8.944056510925293,104.66078186035156,-0.05863753333687782,-11.17065143585205,-0.007151253521442413,-3.080415725708008,-90.3210678100586,12.60753345489502,137.17739868164062,-0.0498301200568676,-9.873794555664062,0.0045843422412872314,0.9073257446289062,-90.28921508789062,12.757852554321289,166.97572326660156,-0.03569207713007927,-7.090453147888184,-0.00984538346529007,-1.945352554321289,-90.28781127929688,12.82337760925293,179.6811065673828,-0.05159635841846466,-9.901403427124023,-0.0022236257791519165,-0.15006065368652344,-90.30083465576172,9.057334899902344,127.23941040039062,-0.04981394484639168,-9.87380313873291,0.004592724144458771,0.9152412414550781,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
222,9.330718986690044,2582,0.4253552258014679,0.0,0.0,16.1970157623291,162.62315368652344,-0.09385716915130615,-14.516389846801758,-0.002132728695869446,-0.28252601623535156,-90.37065887451172,8.942875862121582,104.43649291992188,-0.05876583978533745,-11.231974601745605,-0.006415322422981262,-3.0661582946777344,-90.31822967529297,12.606537818908691,136.98004150390625,-0.049749553203582764,-9.85782241821289,0.004028342664241791,0.7986068725585938,-90.28921508789062,12.757133483886719,166.83285522460938,-0.03588942065834999,-7.129321098327637,-0.009867176413536072,-1.9433975219726562,-90.28781127929688,12.822346687316895,179.483154296875,-0.05160786956548691,-9.898954391479492,-0.0005755573511123657,0.1224517822265625,-90.30077362060547,9.056339263916016,127.04206085205078,-0.04973288252949715,-9.857674598693848,0.0040531158447265625,0.806427001953125,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
223,9.35071898624301,2582,0.4244596064090729,0.0,0.0,16.19513702392578,162.33265686035156,-0.09389860183000565,-14.521864891052246,-0.0020716339349746704,-0.27375221252441406,-90.37065887451172,8.941693305969238,104.21099090576172,-0.05886738747358322,-11.293060302734375,-0.005077384412288666,-3.0542850494384766,-90.31552124023438,12.60554313659668,136.78294372558594,-0.04968740791082382,-9.84549331665039,0.0031072646379470825,0.616455078125,-90.28921508789062,12.756410598754883,166.689208984375,-0.03608687222003937,-7.168152332305908,-0.009872578084468842,-1.9415616989135742,-90.28781127929688,12.82131576538086,179.28515625,-0.051624223589897156,-9.898383140563965,-0.0008177012205123901,0.028562545776367188,-90.30068969726562,9.055344581604004,126.84497833251953,-0.04967030882835388,-9.845209121704102,0.0031286850571632385,0.6232738494873047,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
224,9.370718985795975,2582,0.42359083890914917,0.0,0.0,16.19325828552246,162.04205322265625,-0.09393886476755142,-14.527172088623047,-0.0020131468772888184,-0.26535987854003906,-90.37065887451172,8.940509796142578,103.9842758178711,-0.05896415933966637,-11.353952407836914,-0.004838593304157257,-3.044605255126953,-90.31291961669922,12.604549407958984,136.58602905273438,-0.049648795276880264,-9.837841987609863,0.001930631697177887,0.3825664520263672,-90.28921508789062,12.755684852600098,166.5447998046875,-0.03628448396921158,-7.206943035125732,-0.009880587458610535,-1.939535140991211,-90.2878646850586,12.820283889770508,179.0871124267578,-0.05163268372416496,-9.897176742553711,-0.00042300671339035034,0.06031990051269531,-90.30059814453125,9.054350852966309,126.64805603027344,-0.04963139072060585,-9.837456703186035,0.0019459053874015808,0.3876209259033203,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
225,9.39071898534894,2582,0.42274773120880127,0.0,0.0,16.191377639770508,161.75132751464844,-0.0939779058098793,-14.532316207885742,-0.001952052116394043,-0.2572059631347656,-90.37068939208984,8.939323425292969,103.75633239746094,-0.0590563528239727,-11.414690017700195,-0.0046096742153167725,-3.0368804931640625,-90.31047821044922,12.603555679321289,136.38919067382812,-0.04963638633489609,-9.835394859313965,0.0006204470992088318,0.12235641479492188,-90.28921508789062,12.754953384399414,166.3996124267578,-0.036481063812971115,-7.2456955909729,-0.009828992187976837,-1.9376277923583984,-90.2878646850586,12.819252967834473,178.8890380859375,-0.05163775011897087,-9.896197319030762,-0.00025331974029541016,0.04897117614746094,-90.3004379272461,9.05335807800293,126.45121765136719,-0.049618806689977646,-9.834951400756836,0.0006292015314102173,0.12526512145996094,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
226,9.410718984901905,2582,0.42192965745925903,0.0,0.0,16.189496994018555,161.46054077148438,-0.09401582181453705,-14.537301063537598,-0.001895800232887268,-0.24924278259277344,-90.37071990966797,8.938136100769043,103.52718353271484,-0.05914567783474922,-11.475306510925293,-0.004466250538825989,-3.030824661254883,-90.3082504272461,12.602561950683594,136.1923065185547,-0.04965027794241905,-9.838166236877441,-0.0006945803761482239,-0.13856887817382812,-90.28921508789062,12.754218101501465,166.25364685058594,-0.036677826195955276,-7.284407138824463,-0.009838119149208069,-1.935577392578125,-90.2878646850586,12.81822681427002,178.69235229492188,-0.05117644742131233,-9.806328773498535,0.02306513488292694,4.493427276611328,-90.30029296875,9.05236530303955,126.25434112548828,-0.04963291436433792,-9.837712287902832,-0.0007053837180137634,-0.1380443572998047,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
227,9.43071898445487,2582,0.42113611102104187,0.0,0.0,16.1876163482666,161.1696319580078,-0.09405265748500824,-14.542131423950195,-0.0018417835235595703,-0.2415180206298828,-90.3707504272461,8.936945915222168,103.29681396484375,-0.059233199805021286,-11.535820960998535,-0.0043760985136032104,-3.0257225036621094,-90.30615997314453,12.601568222045898,135.9952850341797,-0.04968797415494919,-9.845659255981445,-0.0018848106265068054,-0.3746509552001953,-90.28921508789062,12.753479957580566,166.10693359375,-0.036874622106552124,-7.323081970214844,-0.009839795529842377,-1.933741569519043,-90.28793334960938,12.81721019744873,178.4973602294922,-0.05077742412686348,-9.729230880737305,0.019951164722442627,3.8548946380615234,-90.30009460449219,9.051370620727539,126.05733489990234,-0.04967114329338074,-9.845242500305176,-0.001911446452140808,-0.3765106201171875,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
228,9.450718984007835,2582,0.4203663468360901,0.0,0.0,16.185733795166016,160.8786163330078,-0.09408839792013168,-14.54681396484375,-0.0017870217561721802,-0.23412704467773438,-90.3707504272461,8.935754776000977,103.06523895263672,-0.05932125449180603,-11.596250534057617,-0.004402734339237213,-3.0214786529541016,-90.30419921875,12.60057258605957,135.79808044433594,-0.04974481463432312,-9.85690689086914,-0.0028420239686965942,-0.5623817443847656,-90.28921508789062,12.75273609161377,165.9594268798828,-0.037071872502565384,-7.361714839935303,-0.009862519800662994,-1.9316434860229492,-90.28793334960938,12.816201210021973,178.3037872314453,-0.05042559653520584,-9.661778450012207,0.017591379582881927,3.372621536254883,-90.29986572265625,9.050375938415527,125.86012268066406,-0.04972830042243004,-9.8565673828125,-0.0028578564524650574,-0.5662441253662109,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
229,9.4707189835608,2582,0.4196194112300873,0.0,0.0,16.18385124206543,160.5875244140625,-0.09412319958209991,-14.551349639892578,-0.00174008309841156,-0.22678375244140625,-90.37078857421875,8.934561729431152,102.83245849609375,-0.05941242724657059,-11.656608581542969,-0.004558637738227844,-3.017902374267578,-90.30242919921875,12.599575996398926,135.60060119628906,-0.0498136468231678,-9.870563507080078,-0.0034416094422340393,-0.682830810546875,-90.28921508789062,12.75199031829834,165.81117248535156,-0.037268806248903275,-7.400310516357422,-0.009846687316894531,-1.929783821105957,-90.28793334960938,12.815196990966797,178.11143493652344,-0.050096672028303146,-9.60427474975586,0.016446225345134735,2.875185012817383,-90.29961395263672,9.049379348754883,125.66264343261719,-0.04979792609810829,-9.870335578918457,-0.0034812837839126587,-0.6884098052978516,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
230,9.490718983113766,2582,0.4188952147960663,0.0,0.0,16.181968688964844,160.2963409423828,-0.09415705502033234,-14.555747032165527,-0.0016927719116210938,-0.21986961364746094,-90.37078857421875,8.933366775512695,102.59846496582031,-0.05950751528143883,-11.716903686523438,-0.004754401743412018,-3.0147552490234375,-90.30077362060547,12.598577499389648,135.40283203125,-0.04988667741417885,-9.885066032409668,-0.003651529550552368,-0.7251262664794922,-90.28921508789062,12.751239776611328,165.66212463378906,-0.037465788424015045,-7.438867092132568,-0.009849108755588531,-1.9278287887573242,-90.28801727294922,12.814201354980469,177.92007446289062,-0.049827028065919876,-9.557100296020508,0.013482198119163513,2.358722686767578,-90.29936981201172,9.048381805419922,125.46488189697266,-0.049871742725372314,-9.884968757629395,-0.0036908313632011414,-0.731658935546875,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
231,9.51071898266673,2582,0.41819247603416443,0.0,0.0,16.180084228515625,160.0050811767578,-0.09418988972902298,-14.560009002685547,-0.0016417354345321655,-0.21309852600097656,-90.37080383300781,8.932169914245605,102.3632583618164,-0.05960054323077202,-11.77715015411377,-0.004651397466659546,-3.0123233795166016,-90.29930114746094,12.597578048706055,135.2047882080078,-0.0499560721218586,-9.898818969726562,-0.0034697353839874268,-0.6876468658447266,-90.28921508789062,12.750484466552734,165.51231384277344,-0.03766048327088356,-7.477384090423584,-0.00973474234342575,-1.9258499145507812,-90.28801727294922,12.81320858001709,177.72946166992188,-0.04960780590772629,-9.519665718078613,0.010961107909679413,1.8717288970947266,-90.29911041259766,9.047382354736328,125.26683044433594,-0.04994198679924011,-9.898856163024902,-0.0035122036933898926,-0.6943702697753906,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
232,9.530718982219696,2582,0.4175107479095459,0.0,0.0,16.178199768066406,159.71371459960938,-0.09422184526920319,-14.56413745880127,-0.001597777009010315,-0.2064228057861328,-90.37083435058594,8.930971145629883,102.1268539428711,-0.059702884405851364,-11.837355613708496,-0.005117058753967285,-3.010272979736328,-90.29796600341797,12.596576690673828,135.0065155029297,-0.0500144436955452,-9.910399436950684,-0.0029185786843299866,-0.5790233612060547,-90.28921508789062,12.749727249145508,165.36175537109375,-0.037855811417102814,-7.515860557556152,-0.009766407310962677,-1.923823356628418,-90.28801727294922,12.81221866607666,177.5394287109375,-0.04943505674600601,-9.491312980651855,0.008637458086013794,1.4176368713378906,-90.29883575439453,9.046381950378418,125.06854248046875,-0.050000980496406555,-9.910558700561523,-0.0029496848583221436,-0.5851268768310547,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
233,9.550718981772661,2582,0.4168497920036316,0.0,0.0,16.176313400268555,159.4222869873047,-0.09425294399261475,-14.56813907623291,-0.001554936170578003,-0.20008087158203125,-90.37083435058594,8.929769515991211,101.88924407958984,-0.05981170013546944,-11.8969087600708,-0.0054407864809036255,-2.9776573181152344,-90.29681396484375,12.595576286315918,134.8080291748047,-0.05005621165037155,-9.91871452331543,-0.002088397741317749,-0.4157543182373047,-90.28921508789062,12.748964309692383,165.2104034423828,-0.03805147483944893,-7.554297924041748,-0.009783171117305756,-1.9218683242797852,-90.28807067871094,12.81123161315918,177.3497772216797,-0.04930616915225983,-9.471583366394043,0.006444379687309265,0.986480712890625,-90.29852294921875,9.045380592346191,124.87005615234375,-0.050043534487485886,-9.918970108032227,-0.002127699553966522,-0.42057037353515625,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
234,9.570718981325626,2582,0.4162086248397827,0.0,0.0,16.174428939819336,159.13076782226562,-0.09428317844867706,-14.572017669677734,-0.0015117228031158447,-0.19392967224121094,-90.3708724975586,8.928565979003906,101.65049743652344,-0.05991201847791672,-11.95262336730957,-0.005015917122364044,-2.7857303619384766,-90.29588317871094,12.594573974609375,134.6094512939453,-0.050078436732292175,-9.923108100891113,-0.001111254096031189,-0.2196788787841797,-90.28921508789062,12.748199462890625,165.05831909179688,-0.03824565187096596,-7.592695713043213,-0.00970885157585144,-1.9198894500732422,-90.28807067871094,12.810246467590332,177.1603240966797,-0.04921993613243103,-9.460139274597168,0.004311650991439819,0.57220458984375,-90.29821014404297,9.044379234313965,124.67147064208984,-0.050066132098436356,-9.92342758178711,-0.0011298805475234985,-0.22287368774414062,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
235,9.590718980878592,2582,0.4155866503715515,0.0,0.0,16.17254066467285,158.83917236328125,-0.0943126380443573,-14.575776100158691,-0.0014729797840118408,-0.18792152404785156,-90.3708724975586,8.927361488342285,101.41075897216797,-0.05998574197292328,-12.000685691833496,-0.003686174750328064,-2.403116226196289,-90.29519653320312,12.593571662902832,134.4108428955078,-0.05007992312312126,-9.923391342163086,-7.431954145431519e-05,-0.014162063598632812,-90.28921508789062,12.747428894042969,164.9054412841797,-0.03844070807099342,-7.631054401397705,-0.009752810001373291,-1.9179344177246094,-90.28807067871094,12.809261322021484,176.97093200683594,-0.049175091087818146,-9.456707954406738,0.002242252230644226,0.17156600952148438,-90.29793548583984,9.043377876281738,124.47286224365234,-0.05006781592965126,-9.923738479614258,-8.419156074523926e-05,-0.015544891357421875,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
236,9.610718980431557,2582,0.41498348116874695,0.0,0.0,16.170654296875,158.54751586914062,-0.09434129297733307,-14.57941722869873,-0.0014327466487884521,-0.18205642700195312,-90.37090301513672,8.92615795135498,101.17024230957031,-0.060016267001628876,-12.037830352783203,-0.0015262514352798462,-1.8572330474853516,-90.29467010498047,12.592569351196289,134.2122802734375,-0.050061848014593124,-9.919821739196777,0.0009037554264068604,0.1784801483154297,-90.28921508789062,12.74665355682373,164.75181579589844,-0.03863554075360298,-7.669373989105225,-0.009741634130477905,-1.9159793853759766,-90.2881088256836,12.80827522277832,176.7814178466797,-0.049169525504112244,-9.461040496826172,0.000278279185295105,-0.2166271209716797,-90.2977066040039,9.042375564575195,124.27430725097656,-0.05005014315247536,-9.920157432556152,0.000883638858795166,0.17905235290527344,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
237,9.630718979984522,2582,0.4143986999988556,0.0,0.0,16.168766021728516,158.2557830810547,-0.09436918795108795,-14.58294677734375,-0.0013947486877441406,-0.17647743225097656,-90.37093353271484,8.924956321716309,100.92924499511719,-0.05998292192816734,-12.059195518493652,0.0016672536730766296,-1.068258285522461,-90.29476928710938,12.591567039489746,134.01385498046875,-0.05002739652991295,-9.913026809692383,0.001722574234008789,0.33974647521972656,-90.28921508789062,12.74587631225586,164.597412109375,-0.03882911428809166,-7.707653045654297,-0.009678676724433899,-1.9139528274536133,-90.2881088256836,12.80728816986084,176.59165954589844,-0.04920168220996857,-9.47288703918457,-0.0016078352928161621,-0.5923271179199219,-90.29743194580078,9.041375160217285,124.07586669921875,-0.05001572147011757,-9.913318634033203,0.0017210841178894043,0.34193992614746094,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
238,9.650718979537487,2582,0.4138314127922058,0.0,0.0,16.16687774658203,157.96397399902344,-0.09439639747142792,-14.586365699768066,-0.001360476016998291,-0.1709461212158203,-90.37093353271484,8.923755645751953,100.68824005126953,-0.059842679649591446,-12.058453559875488,0.007012113928794861,0.037097930908203125,-90.29473114013672,12.590567588806152,133.8155975341797,-0.04998115822672844,-9.90390396118164,0.002311915159225464,0.4561424255371094,-90.28921508789062,12.74509334564209,164.4422607421875,-0.03902329504489899,-7.7458930015563965,-0.009709037840366364,-1.9119977951049805,-90.2881088256836,12.80630111694336,176.40147399902344,-0.04927140474319458,-9.491955757141113,-0.003486126661300659,-0.9534358978271484,-90.29720306396484,9.040374755859375,123.87760162353516,-0.04996977373957634,-9.904126167297363,0.0022973865270614624,0.4596233367919922,-90.2890625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
