frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
345,11.999885091558099,396,0.06728872656822205,7.34226341592148e-05,0.0,-195.1808319091797,-32.24916076660156,-0.014941403642296791,6.245924472808838,0.00063297338783741,-0.64544677734375,90.1355209350586,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57046508789062,-0.6991226077079773,0.0012049371143803,5.064762115478516,-0.001323729520663619,-1.3947248458862305,89.99505615234375,-188.08648681640625,-56.30965805053711,-0.0029310651589185,-9.884230613708496,0.00040531158447265625,0.0072002410888671875,-90.0169677734375
346,12.019885091111064,396,0.06728872656822205,7.399466267088428e-05,0.0,-195.18115234375,-32.12449264526367,-0.014922412112355232,6.2301812171936035,0.0009495764970779419,-0.7871627807617188,90.13571166992188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57041931152344,-0.5962284207344055,0.0011432471219450235,5.155858516693115,-0.0030844996217638254,4.5548200607299805,89.99517059326172,-188.08651733398438,-56.50747299194336,-0.0029214886017143726,-9.88425350189209,0.0004788278602063656,-0.0011444091796875,-90.0169677734375
347,12.03988509066403,396,0.06728872656822205,7.340271258726716e-05,0.0,-195.18145751953125,-32.00019454956055,-0.014897136017680168,6.212028503417969,0.0012638047337532043,-0.9076356887817383,90.13591003417969,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5703887939453,-0.49263957142829895,0.0011248637456446886,5.143322467803955,-0.0009191688150167465,-0.6268024444580078,89.99556732177734,-188.08656311035156,-56.70529556274414,-0.0029191249050199986,-9.884431838989258,0.00011818483471870422,-0.008916854858398438,-90.0169677734375
348,12.059885090216994,396,0.06728872656822205,7.364177145063877e-05,0.0,-195.18177795410156,-31.87630271911621,-0.014867029152810574,6.1917948722839355,0.0015053432434797287,-1.0116815567016602,90.13611602783203,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57034301757812,-0.3891744017601013,0.0011704801581799984,5.11892557144165,0.0022808206267654896,-1.2198448181152344,89.996337890625,-188.0865936279297,-56.90312194824219,-0.0029185612220317125,-9.884737014770508,2.818414941430092e-05,-0.0152587890625,-90.0169677734375
349,12.07988508976996,396,0.06728872656822205,7.260158599819988e-05,0.0,-195.1820831298828,-31.752845764160156,-0.014832109212875366,6.169756889343262,0.0017459969967603683,-1.1018991470336914,90.13630676269531,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5703125,-0.2864166498184204,0.0011806022375822067,5.085660457611084,0.0005061039701104164,-1.6632556915283203,89.99637603759766,-188.08663940429688,-57.10095977783203,-0.0029225419275462627,-9.8851318359375,-0.00019903527572751045,-0.019741058349609375,-90.0169677734375
350,12.099885089322925,396,0.06728872656822205,7.26713115000166e-05,0.0,-195.18240356445312,-31.629850387573242,-0.014793743379414082,6.146147727966309,0.0019182916730642319,-1.1804580688476562,90.13654327392578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5702667236328,-0.18423540890216827,0.0011799709172919393,5.0593061447143555,-3.1566014513373375e-05,-1.3177156448364258,89.9963150024414,-188.086669921875,-57.29880905151367,-0.0029270260129123926,-9.885571479797363,-0.00022420426830649376,-0.021982192993164062,-90.0169677734375
351,12.11988508887589,396,0.06728872656822205,7.085847028065473e-05,0.0,-195.18270874023438,-31.507341384887695,-0.01475137285888195,6.121171951293945,0.0021185260266065598,-1.248788833618164,90.1367416381836,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5702362060547,-0.08258361369371414,0.0011768452823162079,5.0345458984375,-0.00015628174878656864,-1.2380123138427734,89.99590301513672,-188.0867462158203,-57.49666213989258,-0.002935125958174467,-9.886006355285645,-0.0004049972631037235,-0.0217437744140625,-90.0169677734375
352,12.139885088428855,396,0.06416372954845428,7.053830631775782e-05,0.0,-195.18299865722656,-31.385334014892578,-0.014706392772495747,6.094995498657227,0.0022490043193101883,-1.3088226318359375,90.13697052001953,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5701904296875,0.018619537353515625,0.0011704559437930584,5.013216972351074,-0.0003194669261574745,-1.066446304321289,89.99564361572266,-188.0868377685547,-57.69451904296875,-0.0029377364553511143,-9.886393547058105,-0.00013052485883235931,-0.019359588623046875,-90.0169677734375
353,12.15988508798182,396,0.06416372954845428,7.024944352451712e-05,0.0,-195.18331909179688,-31.263851165771484,-0.014659120701253414,6.067746639251709,0.002363603562116623,-1.362442970275879,90.13719177246094,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5701446533203,0.11942268162965775,0.0011618520366027951,4.993783473968506,-0.00043019535951316357,-0.971674919128418,89.99504852294922,-188.0869140625,-57.89238739013672,-0.00293441372923553,-9.886697769165039,0.00016613630577921867,-0.015211105346679688,-90.0169677734375
354,12.179885087534785,396,0.75,6.786456651752815e-05,0.0,-195.18360900878906,-31.14291000366211,-0.014608749188482761,6.03962516784668,0.0025185756385326385,-1.4060735702514648,90.13742065429688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5701141357422,0.2215777486562729,0.0010992224561050534,5.136993885040283,-0.003131479024887085,7.160520553588867,89.99465942382812,-188.08697509765625,-58.09025573730469,-0.002929495880380273,-9.88689136505127,0.0002458924427628517,-0.009679794311523438,-90.0169677734375
355,12.19988508708775,396,0.75,6.75842456985265e-05,0.0,-195.18389892578125,-31.022506713867188,-0.014559119939804077,6.011566638946533,0.0024814624339342117,-1.4029264450073242,90.13764953613281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.570068359375,0.32573598623275757,0.0010401963954791427,5.221525192260742,-0.002951303031295538,4.226565361022949,89.99471282958984,-188.08700561523438,-58.28812789916992,-0.0029199805576354265,-9.886961936950684,0.0004757661372423172,-0.003528594970703125,-90.0169677734375
356,12.219885086640716,396,0.0,6.665789987891912e-05,0.0,-195.18417358398438,-30.902626037597656,-0.014511561952531338,5.984345436096191,0.0023778993636369705,-1.3610601425170898,90.13787078857422,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.57003784179688,0.43013206124305725,0.0010734223760664463,5.246142387390137,0.001661299029365182,1.2308597564697266,89.99639892578125,-188.08705139160156,-58.486000061035156,-0.002917647361755371,-9.886908531188965,0.00011665979400277138,0.0026702880859375,-90.0169677734375
357,12.23988508619368,396,0.05669453740119934,6.664652028121054e-05,0.0,-195.1844482421875,-30.783267974853516,-0.014463480561971664,5.956674575805664,0.0024040695279836655,-1.3835430145263672,90.13810729980469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5699920654297,0.533889889717102,0.0011155889369547367,5.217928409576416,0.0021083280444145203,-1.4106988906860352,89.99681854248047,-188.0870819091797,-58.68387222290039,-0.0029167351312935352,-9.886744499206543,4.561152309179306e-05,0.00820159912109375,-90.0169677734375
358,12.259885085746646,396,0.05356953665614128,6.605457019759342e-05,0.0,-195.18472290039062,-30.66445541381836,-0.014413232915103436,5.928074359893799,0.0025123823434114456,-1.4300107955932617,90.13833618164062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56993103027344,0.6369913220405579,0.0011343008372932673,5.193207740783691,0.000935595016926527,-1.2360334396362305,89.99690246582031,-188.08712768554688,-58.881736755371094,-0.0029195311944931746,-9.886492729187012,-0.00013980315998196602,0.0125885009765625,-90.0169677734375
359,12.279885085299611,396,0.05044453591108322,6.555226718774065e-05,0.0,-195.18499755859375,-30.54619789123535,-0.01436102669686079,5.898666858673096,0.002610310912132263,-1.4703750610351562,90.13856506347656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56991577148438,0.7395409941673279,0.0011426833225414157,5.170053482055664,0.00041912426240742207,-1.1577129364013672,89.99676513671875,-188.087158203125,-59.07959747314453,-0.0029231759253889322,-9.886183738708496,-0.00018223654478788376,0.01544952392578125,-90.0169677734375
360,12.299885084852576,396,0.04731953889131546,6.489486258942634e-05,0.0,-195.18527221679688,-30.42851448059082,-0.014306946657598019,5.868541240692139,0.0027040019631385803,-1.5062808990478516,90.1387710571289,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56988525390625,0.8416000008583069,0.0011504783760756254,5.149649143218994,0.0003897526767104864,-1.020216941833496,89.99651336669922,-188.0872344970703,-59.27745056152344,-0.002930390415713191,-9.885852813720703,-0.0003607245162129402,0.016546249389648438,-90.0169677734375
361,12.319885084405541,396,0.0441945381462574,6.436694093281403e-05,0.0,-195.185546875,-30.31142234802246,-0.014251351356506348,5.837770462036133,0.0027797650545835495,-1.538538932800293,90.1390151977539,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56983947753906,0.9432342052459717,0.0011516507947817445,5.1311140060424805,5.8620935305953026e-05,-0.9267568588256836,89.99615478515625,-188.0873260498047,-59.47529602050781,-0.0029323624912649393,-9.885533332824707,-9.860377758741379e-05,0.015974044799804688,-90.0169677734375
362,12.339885083958507,396,0.04106953740119934,6.326699804048985e-05,0.0,-195.18582153320312,-30.19493293762207,-0.014194008894264698,5.8064165115356445,0.0028671231120824814,-1.567697525024414,90.13921356201172,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56979370117188,1.044496774673462,0.0011512546334415674,5.114790916442871,-1.980806700885296e-05,-0.8161544799804688,89.99577331542969,-188.08737182617188,-59.67313766479492,-0.0029286863282322884,-9.885259628295898,0.00018380815163254738,0.013685226440429688,-90.0169677734375
363,12.359885083511472,396,0.03794453665614128,6.269354344112799e-05,0.0,-195.18609619140625,-30.079063415527344,-0.01413542591035366,5.7745361328125,0.0029291491955518723,-1.5940189361572266,90.13945770263672,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56976318359375,1.145438551902771,0.001143794390372932,5.100061893463135,-0.0003730121534317732,-0.7364511489868164,89.99529266357422,-188.08743286132812,-59.870975494384766,-0.00292913313023746,-9.885053634643555,-2.234010025858879e-05,0.0102996826171875,-90.0169677734375
364,12.379885083064437,396,0.03481953591108322,6.01521460339427e-05,0.0,-195.1863555908203,-29.963817596435547,-0.014074535109102726,5.742178916931152,0.00304454006254673,-1.6178607940673828,90.1396713256836,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56971740722656,1.2460353374481201,0.0011212679091840982,5.080811500549316,-0.0011263240594416857,-0.962519645690918,89.99441528320312,-188.08749389648438,-60.06880569458008,-0.0029285417404025793,-9.88493537902832,2.9569491744041443e-05,0.00591278076171875,-90.0169677734375
365,12.399885082617402,396,0.03169453889131546,5.901093754800968e-05,0.0,-195.18663024902344,-29.84920883178711,-0.014012320898473263,5.709392070770264,0.00311071053147316,-1.6393423080444336,90.13992309570312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56968688964844,1.3495206832885742,0.001051147235557437,5.188083171844482,-0.003506033681333065,5.363583564758301,89.9945297241211,-188.08753967285156,-60.266639709472656,-0.0029235605616122484,-9.884909629821777,0.00024905893951654434,0.0012874603271484375,-90.0169677734375
366,12.419885082170367,396,0.75,5.594019603449851e-05,0.0,-195.18690490722656,-29.735248565673828,-0.01394812110811472,5.676278591156006,0.00320998951792717,-1.6556739807128906,90.14012908935547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56964111328125,1.4542279243469238,0.0010286669712513685,5.207748889923096,-0.001124013215303421,0.9832859039306641,89.99530792236328,-188.0875701904297,-60.46446990966797,-0.002922403858974576,-9.88497543334961,5.7835131883621216e-05,-0.0032901763916015625,-90.0169677734375
367,12.439885081723332,396,0.0,5.365065953810699e-05,0.0,-195.18716430664062,-29.621938705444336,-0.013882778584957123,5.642993450164795,0.0032671261578798294,-1.6642570495605469,90.14032745361328,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.569580078125,1.5589375495910645,0.001065156771801412,5.177579879760742,0.0018244900275021791,-1.5084505081176758,89.99616241455078,-188.08761596679688,-60.66230773925781,-0.002925558714196086,-9.885120391845703,-0.00015774276107549667,-0.0072479248046875,-90.0169677734375
368,12.459885081276298,396,0.02544453740119934,5.22632799402345e-05,0.0,-195.18743896484375,-29.509279251098633,-0.013818206265568733,5.610044956207275,0.0032286159694194794,-1.6474246978759766,90.14054870605469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56954956054688,1.6629526615142822,0.001071557286195457,5.146280288696289,0.0003200257197022438,-1.5649795532226562,89.99646759033203,-188.08767700195312,-60.860145568847656,-0.002929462818428874,-9.885323524475098,-0.0001952052116394043,-0.010156631469726562,-90.0169677734375
369,12.479885080829263,396,0.02231953665614128,4.9182577640749514e-05,0.0,-195.18771362304688,-29.397281646728516,-0.013750958256423473,5.576511859893799,0.003362400457262993,-1.6766548156738281,90.14073944091797,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5695037841797,1.7663995027542114,0.0010703884763643146,5.120889186859131,-5.844049155712128e-05,-1.2695550918579102,89.99661254882812,-188.08775329589844,-61.05799102783203,-0.0029317508451640606,-9.885562896728516,-0.00011440133675932884,-0.011968612670898438,-90.0169677734375
