frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
210,9.71315018646419,399,0.75,-0.00019468790560495108,0.0,16.308149337768555,181.12933349609375,-0.04900738596916199,-8.25448226928711,-0.021234340965747833,-2.8023719787597656,-90.33776092529297,8.981380462646484,111.56271362304688,-0.024120278656482697,-4.886505603790283,-0.004600919783115387,1.1892080307006836,-90.23384857177734,12.658547401428223,147.28468322753906,-0.024892760440707207,-4.931949138641357,-3.4458935260772705e-06,4.76837158203125e-05,-90.28914642333984,12.77247428894043,169.8822479248047,-0.0248708575963974,-4.944028377532959,0.00012246891856193542,0.02224445343017578,-90.28817749023438,12.859124183654785,186.38905334472656,-0.023729471489787102,-4.889482498168945,-0.0060644932091236115,1.1103630065917969,-90.2243881225586,9.108373641967773,137.35682678222656,-0.02487141266465187,-4.931949138641357,-3.91155481338501e-06,7.152557373046875e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
211,9.733150186017156,399,0.75,-0.00019145778787788004,0.0,16.30716323852539,180.9627685546875,-0.0494544580578804,-8.314031600952148,-0.022353604435920715,-2.977466583251953,-90.33853149414062,8.980913162231445,111.46550750732422,-0.024216627702116966,-4.865744590759277,-0.004817452281713486,1.038050651550293,-90.23741149902344,12.658048629760742,147.18605041503906,-0.024892842397093773,-4.9319539070129395,-4.0978193283081055e-06,-0.0002384185791015625,-90.28914642333984,12.771976470947266,169.7833709716797,-0.02486855909228325,-4.943602085113525,0.00011492520570755005,0.021314620971679688,-90.28817749023438,12.858668327331543,186.2918243408203,-0.023852042853832245,-4.869901180267334,-0.006128568202257156,0.9790658950805664,-90.22831726074219,9.107876777648926,137.25819396972656,-0.024871528148651123,-4.931954383850098,-5.774199962615967e-06,-0.00026226043701171875,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
212,9.75315018557012,399,0.75,-0.00018734972400125116,0.0,16.30616569519043,180.79498291015625,-0.04992164671421051,-8.376725196838379,-0.023359432816505432,-3.1346797943115234,-90.33929443359375,8.980443954467773,111.36865234375,-0.02432696335017681,-4.84975528717041,-0.0055167824029922485,0.7994651794433594,-90.24089050292969,12.657550811767578,147.08741760253906,-0.024892671033740044,-4.931962966918945,8.568167686462402e-06,-0.00045299530029296875,-90.28914642333984,12.771477699279785,169.68450927734375,-0.024866310879588127,-4.943214416503906,0.00011241063475608826,0.01938343048095703,-90.28817749023438,12.858207702636719,186.19491577148438,-0.023985328152775764,-4.854618072509766,-0.00666426494717598,0.764155387878418,-90.23213958740234,9.107378959655762,137.15956115722656,-0.02487189508974552,-4.931962966918945,-1.8347054719924927e-05,-0.0004291534423828125,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
213,9.773150185123086,399,0.75,-0.00018288305727764964,0.0,16.305158615112305,180.62591552734375,-0.05040697008371353,-8.442231178283691,-0.024266168475151062,-3.275299072265625,-90.34007263183594,8.979974746704102,111.27201843261719,-0.024299774318933487,-4.839806079864502,0.001359451562166214,0.49746036529541016,-90.244140625,12.657052993774414,146.98878479003906,-0.024892665445804596,-4.931973934173584,2.7939677238464355e-07,-0.0005483627319335938,-90.28914642333984,12.770979881286621,169.5856475830078,-0.024864070117473602,-4.942878246307373,0.00011203810572624207,0.016808509826660156,-90.28817749023438,12.857744216918945,186.09820556640625,-0.024134669452905655,-4.844834804534912,-0.007467065006494522,0.4891633987426758,-90.23580169677734,9.106881141662598,137.06092834472656,-0.024872032925486565,-4.931973934173584,-6.891787052154541e-06,-0.0005483627319335938,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
214,9.793150184676051,399,0.75,-0.0001777931465767324,0.0,16.304141998291016,180.45550537109375,-0.050908420234918594,-8.510252952575684,-0.025072507560253143,-3.4010887145996094,-90.3408432006836,8.979504585266113,111.17546844482422,-0.024368787184357643,-4.836420059204102,-0.0034506432712078094,0.16930103302001953,-90.24718475341797,12.65655517578125,146.89015197753906,-0.02489270456135273,-4.931985855102539,-1.955777406692505e-06,-0.0005960464477539062,-90.28914642333984,12.770482063293457,169.4867706298828,-0.02486236020922661,-4.94260311126709,8.549541234970093e-05,0.013756752014160156,-90.28817749023438,12.857275009155273,186.00157165527344,-0.024304579943418503,-4.841080188751221,-0.008495524525642395,0.1877307891845703,-90.23937225341797,9.106383323669434,136.96229553222656,-0.024873584508895874,-4.931986331939697,-7.757917046546936e-05,-0.0006198883056640625,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
215,9.813150184229016,399,0.0,-0.00017237737483810633,0.0,16.30311393737793,180.28370666503906,-0.0514213927090168,-8.580072402954102,-0.02564862370491028,-3.4909725189208984,-90.34160614013672,8.979031562805176,111.07884216308594,-0.02448141947388649,-4.839434623718262,-0.005631614476442337,-0.1507282257080078,-90.25006103515625,12.65605640411377,146.79151916503906,-0.02489202283322811,-4.931996822357178,3.4086406230926514e-05,-0.0005483627319335938,-90.28914642333984,12.769984245300293,169.38790893554688,-0.024860994890332222,-4.942391395568848,6.826594471931458e-05,0.010585784912109375,-90.28817749023438,12.856803894042969,185.90489196777344,-0.024494430050253868,-4.843258380889893,-0.009492505341768265,-0.10890960693359375,-90.2428207397461,9.105884552001953,136.86366271972656,-0.024874117225408554,-4.931997299194336,-2.6635825634002686e-05,-0.0005483627319335938,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
216,9.833150183781981,399,0.07114668935537338,-0.00016643083654344082,0.0,16.302078247070312,180.110595703125,-0.05190781131386757,-8.645535469055176,-0.024320930242538452,-3.273153305053711,-90.3424072265625,8.978554725646973,110.98204803466797,-0.024626895785331726,-4.848076820373535,-0.00727381557226181,-0.4321098327636719,-90.25279998779297,12.655558586120605,146.69288635253906,-0.024891529232263565,-4.932005405426025,2.468004822731018e-05,-0.0004291534423828125,-90.28914642333984,12.769485473632812,169.28907775878906,-0.024859892204403877,-4.942244529724121,5.513429641723633e-05,0.007343292236328125,-90.28817749023438,12.856329917907715,185.80804443359375,-0.024536432698369026,-4.850705623626709,-0.002100132405757904,-0.3723621368408203,-90.24601745605469,9.105386734008789,136.76502990722656,-0.02487412840127945,-4.932005882263184,-5.587935447692871e-07,-0.0004291534423828125,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
217,9.853150183334947,399,0.07116957753896713,-0.00015976856229826808,0.0,16.30103302001953,179.9364013671875,-0.05233342573046684,-8.70116138458252,-0.021280720829963684,-2.7812957763671875,-90.34317779541016,8.978074073791504,110.88497161865234,-0.024794895201921463,-4.861021041870117,-0.008399970829486847,-0.6472110748291016,-90.25546264648438,12.655060768127441,146.59425354003906,-0.02489130012691021,-4.932011127471924,1.1455267667770386e-05,-0.000286102294921875,-90.28914642333984,12.768987655639648,169.19024658203125,-0.024858776479959488,-4.942159175872803,5.578622221946716e-05,0.004267692565917969,-90.28817749023438,12.855854034423828,185.7109375,-0.024669604375958443,-4.862243175506592,-0.006658583879470825,-0.5768775939941406,-90.24908447265625,9.104888916015625,136.66639709472656,-0.024874158203601837,-4.932011127471924,-1.4901161193847656e-06,-0.00026226043701171875,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
218,9.873150182887912,399,0.07116957753896713,-0.0001530422450741753,0.0,16.29998016357422,179.76133728027344,-0.052676208317279816,-8.743388175964355,-0.01713912934064865,-2.111339569091797,-90.34390258789062,8.97758960723877,110.78753662109375,-0.02497415989637375,-4.876528739929199,-0.008963234722614288,-0.7753849029541016,-90.25801849365234,12.654562950134277,146.49562072753906,-0.024891063570976257,-4.932013034820557,1.1827796697616577e-05,-9.5367431640625e-05,-90.28914642333984,12.768489837646484,169.09141540527344,-0.02485806681215763,-4.9421281814575195,3.548339009284973e-05,0.0015497207641601562,-90.28817749023438,12.855374336242676,185.613525390625,-0.024829277768731117,-4.876307487487793,-0.007983669638633728,-0.7032155990600586,-90.25201416015625,9.104391098022461,136.56776428222656,-0.024874107912182808,-4.932013034820557,2.514570951461792e-06,-9.5367431640625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
219,9.893150182440877,399,0.07116957753896713,-0.0001463500811951235,0.0,16.29892349243164,179.5857391357422,-0.05293659865856171,-8.772353172302246,-0.013019517064094543,-1.4482498168945312,-90.3446044921875,8.977100372314453,110.68976593017578,-0.025154270231723785,-4.892663478851318,-0.009005516767501831,-0.806736946105957,-90.26049041748047,12.654065132141113,146.39698791503906,-0.024890892207622528,-4.932012557983398,8.568167686462402e-06,2.384185791015625e-05,-90.28914642333984,12.76799201965332,168.9925994873047,-0.02485761046409607,-4.94214391708374,2.2817403078079224e-05,-0.0007867813110351562,-90.28817749023438,12.854889869689941,185.51577758789062,-0.024998821318149567,-4.891136169433594,-0.00847717747092247,-0.7414340972900391,-90.25475311279297,9.10389232635498,136.46913146972656,-0.024873990565538406,-4.932012557983398,5.867332220077515e-06,2.384185791015625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
220,9.913150181993842,399,0.07055554538965225,-0.00013941175711806864,0.0,16.29786491394043,179.40980529785156,-0.05313122645020485,-8.790817260742188,-0.009731389582157135,-0.9232044219970703,-90.34530639648438,8.976606369018555,110.59164428710938,-0.025325486436486244,-4.907557964324951,-0.00856081023812294,-0.7447242736816406,-90.26287078857422,12.653566360473633,146.29835510253906,-0.024890657514333725,-4.932009220123291,1.173466444015503e-05,0.00016689300537109375,-90.28914642333984,12.76749324798584,168.89376831054688,-0.024857312440872192,-4.942197322845459,1.4901161193847656e-05,-0.0026702880859375,-90.28817749023438,12.854401588439941,185.417724609375,-0.025166353210806847,-4.905012130737305,-0.008376594632863998,-0.6937980651855469,-90.25743865966797,9.103394508361816,136.37049865722656,-0.02487366832792759,-4.932009220123291,1.611188054084778e-05,0.00016689300537109375,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
221,9.933150181546807,399,0.07055554538965225,-0.0001321447198279202,0.0,16.29680061340332,179.2337188720703,-0.05326957255601883,-8.80040168762207,-0.006917305290699005,-0.4792213439941406,-90.34600830078125,8.97610855102539,110.49325561523438,-0.025480059906840324,-4.9196672439575195,-0.00772867351770401,-0.605463981628418,-90.26512908935547,12.653068542480469,146.19972229003906,-0.02489030547440052,-4.932004451751709,1.7601996660232544e-05,0.0002384185791015625,-90.28914642333984,12.766995429992676,168.79493713378906,-0.0248651672154665,-4.9422783851623535,-0.0003927387297153473,-0.0040531158447265625,-90.28817749023438,12.853909492492676,185.3194122314453,-0.025321049615740776,-4.9164838790893555,-0.007734820246696472,-0.5735874176025391,-90.25997924804688,9.102896690368652,136.27186584472656,-0.024873368442058563,-4.932003974914551,1.4994293451309204e-05,0.00026226043701171875,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
222,9.953150181099772,399,0.07055554538965225,-0.00012437252735253423,0.0,16.29573631286621,179.05763244628906,-0.053359489887952805,-8.802533149719238,-0.004495866596698761,-0.10657310485839844,-90.34661102294922,8.975607872009277,110.39468383789062,-0.025613056495785713,-4.927944660186768,-0.00664982944726944,-0.41387081146240234,-90.26740264892578,12.652570724487305,146.10108947753906,-0.02489006519317627,-4.931998252868652,1.2014061212539673e-05,0.00030994415283203125,-90.28914642333984,12.766497611999512,168.69610595703125,-0.024868592619895935,-4.942378520965576,-0.0001712702214717865,-0.0050067901611328125,-90.28817749023438,12.853412628173828,185.22091674804688,-0.025457104668021202,-4.924538612365723,-0.006802752614021301,-0.4027366638183594,-90.26242065429688,9.102398872375488,136.17323303222656,-0.024873096495866776,-4.931997776031494,1.3597309589385986e-05,0.00030994415283203125,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
223,9.973150180652738,399,0.07055554538965225,-0.00011755229934351519,0.0,16.29467010498047,178.8816680908203,-0.053408604115247726,-8.798340797424316,-0.0024557113647460938,0.20961761474609375,-90.34722900390625,8.975104331970215,110.29601287841797,-0.02572025917470455,-4.931918621063232,-0.005360133945941925,-0.1986980438232422,-90.26953125,12.65207290649414,146.00245666503906,-0.024889936670660973,-4.931992053985596,6.426125764846802e-06,0.00030994415283203125,-90.28914642333984,12.765999794006348,168.5972442626953,-0.024870779365301132,-4.942488670349121,-0.00010933727025985718,-0.005507469177246094,-90.28817749023438,12.852913856506348,185.12229919433594,-0.025571133941411972,-4.928679466247559,-0.005701463669538498,-0.20704269409179688,-90.26480102539062,9.101900100708008,136.07460021972656,-0.024872804060578346,-4.9319915771484375,1.4621764421463013e-05,0.00030994415283203125,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
224,9.993150180205703,399,0.07055554538965225,-0.00010980003571603447,0.0,16.29360580444336,178.70594787597656,-0.05342138558626175,-8.788752555847168,-0.0006390735507011414,0.4794120788574219,-90.3478012084961,8.974597930908203,110.19733428955078,-0.025803860276937485,-4.931662559509277,-0.004180055111646652,0.012803077697753906,-90.27157592773438,12.65157413482666,145.90382385253906,-0.024889828637242317,-4.931987285614014,5.401670932769775e-06,0.0002384185791015625,-90.28914642333984,12.765501022338867,168.49838256835938,-0.024872254580259323,-4.942601680755615,-7.37607479095459e-05,-0.005650520324707031,-90.28817749023438,12.852412223815918,185.02366638183594,-0.02566213719546795,-4.928912162780762,-0.004550162702798843,-0.01163482666015625,-90.26708221435547,9.101402282714844,135.97596740722656,-0.024872323498129845,-4.9319868087768555,2.4028122425079346e-05,0.0002384185791015625,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
225,10.013150179758668,399,0.07038366794586182,-0.00010252019274048507,0.0,16.292539596557617,178.530517578125,-0.053402647376060486,-8.774535179138184,0.0009369105100631714,0.7108688354492188,-90.34832000732422,8.974089622497559,110.09873962402344,-0.025865847244858742,-4.927700519561768,-0.003099348396062851,0.19810199737548828,-90.27359008789062,12.651076316833496,145.80519104003906,-0.024889638647437096,-4.93198299407959,9.499490261077881e-06,0.00021457672119140625,-90.28914642333984,12.765003204345703,168.39950561523438,-0.02487313002347946,-4.942709922790527,-4.377216100692749e-05,-0.005412101745605469,-90.28817749023438,12.851908683776855,184.92510986328125,-0.025732552632689476,-4.925666332244873,-0.003520771861076355,0.1622915267944336,-90.26925659179688,9.10090446472168,135.87733459472656,-0.024871990084648132,-4.93198299407959,1.6670674085617065e-05,0.00019073486328125,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
226,10.033150179311633,399,0.07038366794586182,-9.531149407848716e-05,0.0,16.29147720336914,178.35552978515625,-0.05335615947842598,-8.756331443786621,0.0023243948817253113,0.910186767578125,-90.34884643554688,8.973580360412598,110.00028991699219,-0.02590990997850895,-4.9208760261535645,-0.002203136682510376,0.34122467041015625,-90.27548217773438,12.650578498840332,145.70655822753906,-0.024889564141631126,-4.931981086730957,3.725290298461914e-06,9.5367431640625e-05,-90.28914642333984,12.764505386352539,168.30064392089844,-0.02487390674650669,-4.942809104919434,-3.8836151361465454e-05,-0.0049591064453125,-90.28817749023438,12.85140323638916,184.82667541503906,-0.025786470621824265,-4.91968297958374,-0.0026958994567394257,0.2991676330566406,-90.27135467529297,9.100407600402832,135.77870178222656,-0.024871651083230972,-4.931981086730957,1.695007085800171e-05,9.5367431640625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
227,10.053150178864598,399,0.07038366794586182,-8.751654240768403e-05,0.0,16.29041290283203,178.18093872070312,-0.053284652531147,-8.734683990478516,0.003575347363948822,1.0823726654052734,-90.34929656982422,8.97307014465332,109.90203094482422,-0.02594255842268467,-4.912214756011963,-0.0016324222087860107,0.4330635070800781,-90.27734375,12.650080680847168,145.60792541503906,-0.02488955482840538,-4.931980609893799,4.6566128730773926e-07,2.384185791015625e-05,-90.28914642333984,12.764007568359375,168.20176696777344,-0.024874510243535042,-4.942896842956543,-3.0174851417541504e-05,-0.00438690185546875,-90.28817749023438,12.850895881652832,184.72840881347656,-0.025828294456005096,-4.9118876457214355,-0.0020911917090415955,0.3897666931152344,-90.27340698242188,9.099910736083984,135.68006896972656,-0.0248715877532959,-4.931980609893799,3.166496753692627e-06,2.384185791015625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
